,ID,Agency,Agency Type,Distribution Channel,Product Name,Claim,Duration,Destination,Net Sales,Commision (in value),Gender,Age
21834,29065,C2B,Airlines,Online,Bronze Plan,0,22,SINGAPORE,13.5,3.38,F,48
36891,51472,C2B,Airlines,Online,Bronze Plan,0,34,SINGAPORE,68.5,17.13,M,42
35749,44367,EPX,Travel Agency,Online,Cancellation Plan,0,40,PHILIPPINES,10.0,0.0,,36
7834,46191,EPX,Travel Agency,Online,Cancellation Plan,0,93,SINGAPORE,58.0,0.0,,36
28720,61125,EPX,Travel Agency,Online,Cancellation Plan,0,36,SINGAPORE,28.0,0.0,,35
47827,51628,C2B,Airlines,Online,Bronze Plan,0,27,SINGAPORE,32.4,8.1,F,53
33164,18681,EPX,Travel Agency,Online,Cancellation Plan,0,34,THAILAND,10.0,0.0,,27
11737,26715,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,107,AUSTRALIA,69.3,41.58,,31
27919,307,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,9,SINGAPORE,30.0,0.0,,36
27417,38121,C2B,Airlines,Online,Silver Plan,1,5,SINGAPORE,15.0,3.75,F,35
2129,5607,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,110,AUSTRALIA,69.3,41.58,,29
42763,61121,EPX,Travel Agency,Online,Cancellation Plan,0,6,MALAYSIA,24.0,0.0,,65
23398,23616,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,21,PHILIPPINES,33.0,0.0,,36
50151,22878,C2B,Airlines,Online,Silver Plan,0,70,SINGAPORE,130.65,32.66,F,35
10874,14480,EPX,Travel Agency,Online,Cancellation Plan,0,3,SINGAPORE,17.0,0.0,,46
33615,4946,C2B,Airlines,Online,Annual Silver Plan,0,365,SINGAPORE,187.85,46.96,F,39
25931,37380,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,9,INDONESIA,29.0,0.0,,36
45932,54578,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,7,CHINA,33.0,0.0,,45
28872,49583,C2B,Airlines,Online,Bronze Plan,0,119,SINGAPORE,202.0,50.5,F,23
43597,7775,EPX,Travel Agency,Online,Cancellation Plan,0,7,THAILAND,29.0,0.0,,36
15793,45668,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,2,VIET NAM,20.0,0.0,,36
30314,20997,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,14,JAPAN,0.0,0.0,,27
5506,8472,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,7,INDIA,20.0,0.0,,36
45518,63287,EPX,Travel Agency,Online,Cancellation Plan,0,12,MALAYSIA,10.0,0.0,,21
21393,63105,C2B,Airlines,Online,Bronze Plan,0,9,SINGAPORE,27.0,6.75,F,19
34776,38196,EPX,Travel Agency,Online,Cancellation Plan,0,53,THAILAND,64.0,0.0,,36
48623,15768,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,14,AUSTRALIA,0.0,11.88,,31
2064,59682,C2B,Airlines,Online,Annual Silver Plan,0,368,SINGAPORE,216.0,54.0,F,44
46796,44193,JWT,Airlines,Online,Value Plan,0,5,INDIA,31.0,12.4,M,118
32683,31316,EPX,Travel Agency,Online,Cancellation Plan,0,11,SINGAPORE,12.0,0.0,,36
1888,20071,JZI,Airlines,Online,Basic Plan,0,70,HONG KONG,35.0,12.25,F,21
41644,59355,C2B,Airlines,Online,Bronze Plan,0,79,SINGAPORE,39.0,9.75,F,28
11819,2360,C2B,Airlines,Online,Silver Plan,0,63,SINGAPORE,70.85,17.71,F,25
16504,62814,C2B,Airlines,Online,Silver Plan,0,9,SINGAPORE,22.5,5.63,M,28
42764,25197,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,96,UNITED STATES,112.0,0.0,,52
15555,27512,EPX,Travel Agency,Online,Cancellation Plan,0,7,INDONESIA,26.0,0.0,,36
15876,56822,JZI,Airlines,Online,Basic Plan,0,2,INDONESIA,18.0,6.3,F,32
48578,32096,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,40,AUSTRALIA,73.0,0.0,,36
11242,49863,JWT,Airlines,Online,Value Plan,0,10,INDIA,31.0,12.4,F,118
14580,4489,EPX,Travel Agency,Online,Cancellation Plan,0,2,"KOREA, REPUBLIC OF",28.0,0.0,,36
40140,28997,EPX,Travel Agency,Online,Cancellation Plan,0,12,THAILAND,20.0,0.0,,36
1059,691,EPX,Travel Agency,Online,Cancellation Plan,0,90,INDONESIA,10.0,0.0,,28
11469,10368,JZI,Airlines,Online,Basic Plan,0,48,INDONESIA,37.0,12.95,F,33
40484,27566,JZI,Airlines,Online,Basic Plan,0,50,THAILAND,22.0,7.7,F,26
5197,23239,EPX,Travel Agency,Online,Cancellation Plan,0,50,PHILIPPINES,12.0,0.0,,36
32670,6277,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,4,MYANMAR,26.0,0.0,,42
17865,5573,EPX,Travel Agency,Online,Cancellation Plan,0,3,SINGAPORE,10.0,0.0,,36
39070,51723,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,16,"TAIWAN, PROVINCE OF CHINA",51.0,0.0,,36
27819,23281,JZI,Airlines,Online,Basic Plan,0,22,MYANMAR,22.0,7.7,M,48
2550,13241,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,22,CHINA,32.0,0.0,,36
48308,25409,EPX,Travel Agency,Online,Cancellation Plan,0,19,MALAYSIA,10.0,0.0,,36
14520,36060,TTW,Travel Agency,Offline,Individual Comprehensive Plan,0,373,SINGAPORE,97.0,0.0,F,64
28083,43222,C2B,Airlines,Online,Annual Gold Plan,0,366,SINGAPORE,333.0,83.25,M,57
10531,1698,EPX,Travel Agency,Online,Cancellation Plan,0,13,NEW ZEALAND,11.0,0.0,,36
19003,28135,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,21,UNITED KINGDOM,128.7,77.22,,30
5062,32818,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,2,SINGAPORE,21.0,0.0,,36
15944,36845,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,9,THAILAND,53.0,0.0,,36
50607,49969,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,51,MALAYSIA,20.0,0.0,,36
35842,11917,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,14,UNITED KINGDOM,69.3,41.58,,31
44163,3603,CCR,Travel Agency,Offline,Comprehensive Plan,0,50,THAILAND,29.0,9.57,F,80
46013,55696,JZI,Airlines,Online,Basic Plan,0,43,PHILIPPINES,22.0,7.7,M,35
49996,53041,EPX,Travel Agency,Online,Cancellation Plan,0,57,INDONESIA,10.0,0.0,,36
45254,48041,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,35,AUSTRALIA,39.6,23.76,,27
30955,49498,EPX,Travel Agency,Online,Cancellation Plan,0,10,SINGAPORE,10.0,0.0,,36
5760,22396,EPX,Travel Agency,Online,Cancellation Plan,0,16,VIET NAM,10.0,0.0,,58
46650,13025,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,84,JAPAN,40.0,0.0,,36
31848,25092,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,128,PORTUGAL,20.0,0.0,,36
1662,30197,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,189,GERMANY,74.0,0.0,,36
9816,17807,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,25,PHILIPPINES,40.0,0.0,,36
36330,46405,EPX,Travel Agency,Online,Cancellation Plan,0,39,UNITED STATES,80.0,0.0,,43
7723,46394,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,34,THAILAND,20.0,0.0,,27
2021,53098,RAB,Airlines,Online,Value Plan,0,8,BRUNEI DARUSSALAM,15.0,6.0,M,28
29516,1916,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,20,UNITED STATES,20.0,0.0,,34
14577,1273,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,24,PHILIPPINES,39.0,0.0,,36
11228,7951,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,21,FINLAND,0.0,65.34,,31
9642,12079,CBH,Travel Agency,Offline,Comprehensive Plan,0,84,THAILAND,29.0,9.57,F,56
4846,19485,C2B,Airlines,Online,Silver Plan,0,14,SINGAPORE,43.55,10.89,F,47
31747,23237,EPX,Travel Agency,Online,Cancellation Plan,0,19,HONG KONG,16.0,0.0,,36
47038,54681,LWC,Travel Agency,Online,Annual Travel Protect Silver,0,388,UNITED STATES,229.8,149.37,F,53
5129,12062,JZI,Airlines,Online,Basic Plan,0,14,HONG KONG,26.0,9.1,M,47
37057,24418,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,15,HONG KONG,31.0,0.0,,38
12382,54230,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,119,AUSTRALIA,69.3,41.58,,31
12890,36377,SSI,Airlines,Online,Ticket Protector,0,1,SINGAPORE,7.21,2.02,,48
46091,56123,C2B,Airlines,Online,Silver Plan,0,5,SINGAPORE,29.0,7.25,F,44
48315,18555,C2B,Airlines,Online,Bronze Plan,0,7,SINGAPORE,23.4,5.85,F,36
26400,59056,EPX,Travel Agency,Online,Cancellation Plan,0,14,SINGAPORE,29.0,0.0,,35
17432,27661,EPX,Travel Agency,Online,Cancellation Plan,0,38,HONG KONG,13.0,0.0,,36
28893,16549,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,10,HONG KONG,21.0,0.0,,36
28865,47994,C2B,Airlines,Online,Bronze Plan,0,5,SINGAPORE,32.5,8.13,F,39
40927,28264,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,68,AZERBAIJAN,37.0,0.0,,36
4592,58202,C2B,Airlines,Online,Bronze Plan,0,3,SINGAPORE,16.0,4.0,M,28
26997,24439,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,16,SRI LANKA,21.0,0.0,,36
24969,62967,C2B,Airlines,Online,Bronze Plan,0,6,SINGAPORE,16.0,4.0,F,41
26520,59192,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,8,ICELAND,39.6,23.76,,49
39870,26975,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,25,JAPAN,78.0,0.0,,36
35430,61877,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,8,"TAIWAN, PROVINCE OF CHINA",19.8,11.88,,30
15891,49699,EPX,Travel Agency,Online,Cancellation Plan,0,23,UNITED STATES,16.0,0.0,,58
46526,1868,EPX,Travel Agency,Online,Cancellation Plan,0,23,JAPAN,31.0,0.0,,44
46452,46974,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,21,MALAYSIA,39.6,23.76,,31
25582,15832,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,102,BERMUDA,43.0,0.0,,47
34765,52081,TST,Travel Agency,Offline,Travel Cruise Protect,0,17,MALAYSIA,30.0,10.5,M,42
21896,53497,EPX,Travel Agency,Online,Cancellation Plan,0,15,UNITED STATES,80.0,0.0,,44
29531,13238,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,7,INDONESIA,20.0,0.0,,46
22097,52196,C2B,Airlines,Online,Annual Silver Plan,0,365,SINGAPORE,216.0,54.0,F,39
2288,2057,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,6,VIET NAM,21.0,0.0,,36
20382,45831,JZI,Airlines,Online,Basic Plan,0,3,INDONESIA,18.0,6.3,M,48
22165,19348,C2B,Airlines,Online,Bronze Plan,0,17,SINGAPORE,38.35,9.59,M,28
49779,36756,C2B,Airlines,Online,Bronze Plan,0,8,SINGAPORE,23.5,5.88,M,54
14826,26295,EPX,Travel Agency,Online,Cancellation Plan,0,14,THAILAND,19.0,0.0,,38
27349,9983,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,18,CHINA,37.0,0.0,,36
21341,48175,JZI,Airlines,Online,Basic Plan,0,16,CHINA,26.0,9.1,M,55
41433,29837,C2B,Airlines,Online,Bronze Plan,0,72,SINGAPORE,53.5,13.38,F,26
9484,6034,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,46,INDONESIA,20.0,0.0,,20
43580,55542,TST,Travel Agency,Offline,Travel Cruise Protect,0,28,THAILAND,30.0,10.5,M,60
18141,25669,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,6,THAILAND,29.7,17.82,,46
15248,32816,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,94,VIET NAM,21.0,0.0,,36
37748,32167,JZI,Airlines,Online,Basic Plan,0,23,PHILIPPINES,22.0,7.7,F,43
42226,13151,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,57,SINGAPORE,20.0,0.0,,42
2964,58035,C2B,Airlines,Online,Annual Silver Plan,0,426,SINGAPORE,216.0,54.0,M,49
49642,21965,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,15,THAILAND,29.7,17.82,,29
17965,1860,EPX,Travel Agency,Online,Cancellation Plan,0,263,UNITED ARAB EMIRATES,53.0,0.0,,36
28472,56651,JZI,Airlines,Online,Basic Plan,0,23,HONG KONG,35.0,12.25,M,46
45005,6846,SSI,Airlines,Online,Ticket Protector,0,13,SINGAPORE,8.41,2.36,,48
23294,55412,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,4,AUSTRALIA,29.7,17.82,,50
14327,56525,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,2,MALAYSIA,19.8,11.88,,31
28370,40672,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,8,INDIA,48.0,0.0,,45
7440,42508,EPX,Travel Agency,Online,Cancellation Plan,0,168,JAPAN,25.0,0.0,,30
35175,19281,EPX,Travel Agency,Online,Cancellation Plan,0,91,MALAYSIA,18.0,0.0,,23
16758,28173,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,10,CHINA,21.0,0.0,,36
42552,31845,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,4,MALAYSIA,39.6,23.76,,47
48525,34902,JZI,Airlines,Online,Basic Plan,0,170,"TAIWAN, PROVINCE OF CHINA",35.0,12.25,F,51
38,53097,KML,Travel Agency,Online,Premier Plan,1,21,INDONESIA,38.0,14.44,F,48
2181,19188,JZI,Airlines,Online,Value Plan,0,40,GERMANY,87.0,30.45,M,38
18954,10038,EPX,Travel Agency,Online,Cancellation Plan,0,13,INDONESIA,13.0,0.0,,36
16,23516,SSI,Airlines,Online,Ticket Protector,0,162,SINGAPORE,7.0,1.96,,48
21923,60969,EPX,Travel Agency,Online,Cancellation Plan,0,19,GERMANY,75.0,0.0,,35
5597,32817,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,32,CHINA,20.0,0.0,,48
35174,359,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,9,MYANMAR,20.0,0.0,,36
47735,20132,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,9,JAPAN,71.0,0.0,,36
6359,50512,ART,Airlines,Online,Value Plan,0,7,THAILAND,29.0,10.15,M,118
17894,61459,C2B,Airlines,Online,Silver Plan,1,33,SINGAPORE,112.5,28.13,F,74
11969,559,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,12,AUSTRALIA,47.0,0.0,,36
6236,19259,EPX,Travel Agency,Online,Cancellation Plan,0,8,GERMANY,80.0,0.0,,36
46858,30087,EPX,Travel Agency,Online,Cancellation Plan,0,116,"KOREA, REPUBLIC OF",12.0,0.0,,23
45766,23290,JZI,Airlines,Online,Basic Plan,0,2,MALAYSIA,18.0,6.3,F,53
31169,49946,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,34,AUSTRALIA,99.0,59.4,,44
22297,1814,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,24,HONG KONG,26.0,0.0,,50
7052,43702,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,45,THAILAND,29.7,17.82,,38
17088,55599,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,41,MALAYSIA,29.7,17.82,,49
26454,36197,EPX,Travel Agency,Online,Cancellation Plan,0,110,CHINA,26.0,0.0,,36
20944,27929,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,11,UNITED STATES,59.4,35.64,,33
10593,40020,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,27,BRUNEI DARUSSALAM,57.0,0.0,,36
21384,16364,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,17,MALAYSIA,-39.6,23.76,,49
23582,44544,EPX,Travel Agency,Online,Cancellation Plan,0,13,SINGAPORE,10.0,0.0,,33
19020,21029,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,55,"TAIWAN, PROVINCE OF CHINA",40.0,0.0,,36
25830,12362,EPX,Travel Agency,Online,Cancellation Plan,0,83,CAMBODIA,14.0,0.0,,36
27394,62314,EPX,Travel Agency,Online,Cancellation Plan,0,2,MALAYSIA,10.0,0.0,,58
41344,61206,JZI,Airlines,Online,Basic Plan,0,145,MYANMAR,42.0,14.7,F,30
29625,7555,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,30,CHINA,86.0,0.0,,36
16476,59592,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,9,"KOREA, REPUBLIC OF",112.0,0.0,,35
43604,62385,C2B,Airlines,Online,Bronze Plan,0,14,SINGAPORE,33.5,8.38,F,26
10514,54273,EPX,Travel Agency,Online,Cancellation Plan,0,52,INDONESIA,24.0,0.0,,48
9292,1671,EPX,Travel Agency,Online,Cancellation Plan,0,19,MALAYSIA,10.0,0.0,,38
1387,18244,EPX,Travel Agency,Online,Cancellation Plan,0,96,NETHERLANDS,24.0,0.0,,36
23695,16345,JZI,Airlines,Online,Basic Plan,0,10,INDIA,26.0,9.1,M,48
27985,54916,LWC,Travel Agency,Online,Annual Travel Protect Silver,0,380,CHINA,165.0,107.25,M,36
44109,28834,EPX,Travel Agency,Online,Cancellation Plan,0,4,SINGAPORE,10.0,0.0,,36
28367,40701,EPX,Travel Agency,Online,Cancellation Plan,0,50,THAILAND,34.0,0.0,,36
35953,25304,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,8,AUSTRALIA,39.6,23.76,,31
11838,15979,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,4,THAILAND,19.8,11.88,,41
36489,51781,EPX,Travel Agency,Online,Cancellation Plan,0,4,CAMBODIA,38.0,0.0,,36
27928,6297,EPX,Travel Agency,Online,Cancellation Plan,0,10,LAO PEOPLE'S DEMOCRATIC REPUBLIC,14.0,0.0,,36
43948,49744,C2B,Airlines,Online,Bronze Plan,0,6,SINGAPORE,0.0,4.0,F,30
41828,56698,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,51,MALAYSIA,39.6,23.76,,41
23744,53741,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,18,CANADA,61.0,0.0,,38
22589,29485,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,5,HONG KONG,92.0,0.0,,36
41870,11357,EPX,Travel Agency,Online,Cancellation Plan,0,4,CHINA,28.0,0.0,,36
48047,29825,C2B,Airlines,Online,Bronze Plan,0,24,SINGAPORE,53.5,13.38,F,56
23917,57151,ART,Airlines,Online,Value Plan,0,18,CHINA,40.0,14.0,F,50
13028,7582,EPX,Travel Agency,Online,Cancellation Plan,0,46,VIET NAM,10.0,0.0,,36
18396,32552,EPX,Travel Agency,Online,Cancellation Plan,0,22,INDIA,10.0,0.0,,36
48099,39004,C2B,Airlines,Online,Annual Silver Plan,0,369,SINGAPORE,187.85,46.96,M,61
21739,19563,EPX,Travel Agency,Online,Cancellation Plan,0,77,MALAYSIA,10.0,0.0,,42
34230,57353,C2B,Airlines,Online,Annual Silver Plan,0,367,SINGAPORE,216.0,54.0,M,43
1325,42290,EPX,Travel Agency,Online,Cancellation Plan,0,25,CHINA,17.0,0.0,,36
14105,26341,JZI,Airlines,Online,Basic Plan,0,147,THAILAND,22.0,7.7,M,48
37818,62338,JWT,Airlines,Online,Value Plan,0,91,INDIA,31.0,12.4,F,118
21563,62394,C2B,Airlines,Online,Silver Plan,0,7,SINGAPORE,46.8,11.7,F,35
41856,4493,EPX,Travel Agency,Online,Cancellation Plan,0,10,MALAYSIA,10.0,0.0,,24
47280,46987,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,30,SINGAPORE,0.0,0.0,,36
10771,46465,KML,Travel Agency,Online,Premier Plan,0,17,NETHERLANDS,72.0,27.36,F,48
16118,26117,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,7,INDONESIA,30.0,0.0,,36
22196,6312,EPX,Travel Agency,Online,Cancellation Plan,0,52,SINGAPORE,21.0,0.0,,60
17688,50953,C2B,Airlines,Online,Silver Plan,0,10,SINGAPORE,39.0,9.75,F,30
46021,31784,JZI,Airlines,Online,Basic Plan,0,69,PHILIPPINES,30.0,10.5,M,63
41364,48047,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,9,ITALY,79.2,47.52,,45
5619,36024,LWC,Travel Agency,Online,Annual Travel Protect Platinum,0,395,UNITED STATES,323.0,209.95,F,54
19005,3685,EPX,Travel Agency,Online,Cancellation Plan,0,21,SINGAPORE,10.0,0.0,,36
49442,39373,EPX,Travel Agency,Online,Cancellation Plan,0,12,CHINA,30.0,0.0,,36
26226,37462,C2B,Airlines,Online,Bronze Plan,0,21,SINGAPORE,13.5,3.38,F,30
36541,63273,EPX,Travel Agency,Online,Cancellation Plan,0,54,SINGAPORE,11.0,0.0,,23
20432,63316,JZI,Airlines,Online,Basic Plan,0,42,AUSTRALIA,22.0,7.7,F,25
9276,12321,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,22,UNITED KINGDOM,88.0,0.0,,36
49747,49936,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,30,AUSTRALIA,49.5,29.7,,24
32399,53276,EPX,Travel Agency,Online,Cancellation Plan,0,11,PHILIPPINES,27.0,0.0,,36
25260,37596,C2B,Airlines,Online,Silver Plan,0,13,SINGAPORE,33.5,8.38,M,35
22992,31584,EPX,Travel Agency,Online,Cancellation Plan,0,28,CAMBODIA,31.0,0.0,,36
8876,27809,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,11,INDONESIA,20.0,0.0,,36
17687,9747,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,15,MALAYSIA,20.0,0.0,,36
23852,60864,LWC,Travel Agency,Online,Single Trip Travel Protect Platinum,0,13,JAPAN,50.5,32.83,F,19
284,51478,C2B,Airlines,Online,Bronze Plan,1,115,SINGAPORE,33.5,8.38,M,40
2210,51076,EPX,Travel Agency,Online,Cancellation Plan,0,8,NETHERLANDS,12.0,0.0,,36
46137,45844,C2B,Airlines,Online,Bronze Plan,0,31,SINGAPORE,39.0,9.75,F,43
5660,41907,EPX,Travel Agency,Online,Cancellation Plan,0,6,VIET NAM,16.0,0.0,,36
48430,987,EPX,Travel Agency,Online,Cancellation Plan,0,10,UNITED KINGDOM,10.0,0.0,,36
40164,39271,C2B,Airlines,Online,Bronze Plan,0,9,SINGAPORE,17.0,4.25,F,28
12654,51719,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,12,"KOREA, REPUBLIC OF",46.0,0.0,,36
1383,40518,KML,Travel Agency,Online,Premier Plan,0,13,INDONESIA,49.0,18.62,M,48
36519,18153,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,18,SPAIN,39.6,23.76,,32
45795,35692,C2B,Airlines,Online,Silver Plan,0,5,SINGAPORE,24.5,6.13,M,38
43574,29763,EPX,Travel Agency,Online,Cancellation Plan,0,38,THAILAND,10.0,0.0,,36
17384,53327,TST,Travel Agency,Offline,Travel Cruise Protect,0,4,MALAYSIA,30.0,10.5,F,39
40658,1531,EPX,Travel Agency,Online,Cancellation Plan,0,6,SINGAPORE,10.0,0.0,,39
48387,45100,JZI,Airlines,Online,Basic Plan,0,112,THAILAND,22.0,7.7,M,58
28779,50103,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,288,THAILAND,20.0,0.0,,36
29864,47440,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,80,AUSTRALIA,118.8,71.28,,37
33499,46934,C2B,Airlines,Online,Bronze Plan,0,32,SINGAPORE,16.0,4.0,M,22
41680,17774,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,23,AUSTRALIA,0.0,11.88,,31
19832,32666,EPX,Travel Agency,Online,Cancellation Plan,0,2,SINGAPORE,14.0,0.0,,27
16750,57600,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,84,THAILAND,43.0,0.0,,44
24070,54168,C2B,Airlines,Online,Bronze Plan,0,14,SINGAPORE,27.0,6.75,F,25
27472,6515,EPX,Travel Agency,Online,Cancellation Plan,0,24,CHINA,12.0,0.0,,36
39745,59382,C2B,Airlines,Online,Annual Silver Plan,0,378,SINGAPORE,216.0,54.0,M,36
633,17421,EPX,Travel Agency,Online,Cancellation Plan,0,24,SINGAPORE,11.0,0.0,,36
14980,33526,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,19,SINGAPORE,20.0,0.0,,36
37875,10641,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,14,INDONESIA,30.0,0.0,,45
27483,25930,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,9,VIET NAM,30.0,0.0,,36
43361,52545,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,11,VIET NAM,20.0,0.0,,36
29822,15778,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,21,UNITED KINGDOM,89.1,53.46,,31
44589,4969,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,33,THAILAND,20.0,0.0,,30
7859,34421,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,102,UNITED STATES,112.0,0.0,,30
43132,18711,EPX,Travel Agency,Online,Cancellation Plan,0,54,NEW ZEALAND,15.0,0.0,,36
14043,29421,C2B,Airlines,Online,Bronze Plan,0,8,SINGAPORE,17.0,4.25,F,39
42038,33939,JZI,Airlines,Online,Basic Plan,0,229,HONG KONG,22.0,7.7,M,40
33347,17199,EPX,Travel Agency,Online,Cancellation Plan,0,34,JAPAN,29.0,0.0,,36
47348,56156,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,21,THAILAND,29.7,17.82,,31
29614,45680,LWC,Travel Agency,Online,Single Trip Travel Protect Platinum,0,3,INDONESIA,39.75,25.84,M,47
41500,25269,JZI,Airlines,Online,Basic Plan,0,43,THAILAND,22.0,7.7,M,64
1569,2450,EPX,Travel Agency,Online,Cancellation Plan,0,64,INDONESIA,10.0,0.0,,22
1455,45955,EPX,Travel Agency,Online,Cancellation Plan,0,4,MALAYSIA,13.0,0.0,,36
48187,33829,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,7,SWITZERLAND,29.7,17.82,,38
24725,15256,EPX,Travel Agency,Online,Cancellation Plan,0,12,UNITED STATES,80.0,0.0,,48
27534,61765,EPX,Travel Agency,Online,Cancellation Plan,0,11,MALAYSIA,16.0,0.0,,28
43889,28455,JWT,Airlines,Online,Value Plan,0,65,INDIA,62.0,24.8,M,118
4874,53050,EPX,Travel Agency,Online,Cancellation Plan,0,3,CHINA,11.0,0.0,,53
26946,34217,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,35,MALAYSIA,29.7,17.82,,31
33012,785,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,19,UNITED STATES,49.5,29.7,,49
14978,11276,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,18,VIET NAM,20.0,0.0,,38
44223,63231,C2B,Airlines,Online,Annual Silver Plan,0,379,SINGAPORE,193.2,48.3,M,65
30668,20577,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,39,CANADA,108.9,65.34,,59
25729,59356,C2B,Airlines,Online,Bronze Plan,0,11,SINGAPORE,33.5,8.38,M,30
