,median_house_value
3622,233300.0
3623,104800.0
3624,181000.0
3625,450000.0
3626,251200.0
3627,192200.0
3628,211800.0
3629,94400.0
3630,500001.0
3631,234700.0
3632,187300.0
3633,234300.0
3634,205600.0
3635,117100.0
3636,112500.0
3637,477300.0
3638,171100.0
3639,464300.0
3640,376800.0
3641,295200.0
3642,344200.0
3643,111700.0
3644,200300.0
3645,176300.0
3646,105400.0
3647,158000.0
3648,294200.0
3649,500001.0
3650,183800.0
3651,238900.0
3652,500001.0
3653,343400.0
3654,70500.0
3655,215600.0
3656,111700.0
3657,128000.0
3658,220900.0
3659,445700.0
3660,225000.0
3661,240000.0
3662,282100.0
3663,103000.0
3664,121400.0
3665,492200.0
3666,96000.0
3667,72900.0
3668,102600.0
3669,265000.0
3670,260100.0
3671,175000.0
3672,126300.0
3673,157300.0
3674,57900.0
3675,54200.0
3676,73700.0
3677,500001.0
3678,113900.0
3679,211800.0
3680,152200.0
3681,102400.0
3682,468800.0
3683,279900.0
3684,432500.0
3685,141300.0
3686,500001.0
3687,279500.0
3688,204800.0
3689,400000.0
3690,112500.0
3691,342900.0
3692,162500.0
3693,89200.0
3694,72200.0
3695,166300.0
3696,135800.0
3697,199600.0
3698,104800.0
3699,98300.0
3700,162500.0
3701,145500.0
3702,210900.0
3703,420000.0
3704,275000.0
3705,225000.0
3706,128100.0
3707,198500.0
3708,137200.0
3709,180500.0
3710,162500.0
3711,268500.0
3712,136400.0
3713,166000.0
3714,116200.0
3715,166200.0
3716,177400.0
3717,94500.0
3718,158000.0
3719,337000.0
3720,179200.0
3721,70500.0
3722,131900.0
3723,254200.0
3724,500001.0
3725,274100.0
3726,147300.0
3727,118800.0
3728,195600.0
3729,187500.0
3730,192000.0
3731,338900.0
3732,134800.0
3733,204400.0
3734,439100.0
3735,109500.0
3736,158100.0
3737,65800.0
3738,461500.0
3739,500001.0
3740,98200.0
3741,201700.0
3742,235600.0
3743,309000.0
3744,150000.0
3745,308400.0
3746,187500.0
3747,286300.0
3748,260300.0
3749,178200.0
3750,293800.0
3751,62100.0
3752,179200.0
3753,225000.0
3754,47700.0
3755,220000.0
3756,123400.0
3757,160100.0
3758,464600.0
3759,143500.0
3760,183600.0
3761,90400.0
3762,123900.0
3763,224700.0
3764,169200.0
3765,192300.0
3766,195000.0
3767,362500.0
3768,181700.0
3769,118800.0
3770,201600.0
3771,81100.0
3772,112500.0
3773,274200.0
3774,60000.0
3775,295400.0
3776,263800.0
3777,197600.0
3778,220000.0
3779,296700.0
3780,490800.0
3781,334300.0
3782,302600.0
3783,66900.0
3784,85800.0
3785,174100.0
3786,95300.0
3787,116800.0
3788,179300.0
3789,61300.0
3790,306700.0
3791,349000.0
3792,107500.0
3793,129400.0
3794,54100.0
3795,275900.0
3796,208800.0
3797,231400.0
3798,127800.0
3799,61100.0
3800,229800.0
3801,133700.0
3802,500001.0
3803,361600.0
3804,155400.0
3805,278700.0
3806,216400.0
3807,84400.0
3808,139600.0
3809,111400.0
3810,175000.0
3811,326700.0
3812,119300.0
3813,64400.0
3814,385900.0
3815,185300.0
3816,211000.0
3817,58800.0
3818,173300.0
3819,83300.0
3820,92200.0
3821,200500.0
3822,500001.0
3823,189800.0
3824,245600.0
3825,275000.0
3826,412500.0
3827,368400.0
3828,174100.0
3829,83000.0
3830,84500.0
3831,205700.0
3832,70700.0
3833,197000.0
3834,210700.0
3835,156800.0
3836,281600.0
3837,387800.0
3838,187100.0
3839,500001.0
3840,198300.0
3841,453800.0
3842,116700.0
3843,500001.0
3844,212500.0
3845,191800.0
3846,89700.0
3847,183800.0
3848,177700.0
3849,183800.0
3850,500001.0
3851,73200.0
3852,101500.0
3853,69500.0
3854,500001.0
3855,111500.0
3856,500001.0
3857,72800.0
3858,55000.0
3859,151800.0
3860,160700.0
3861,90500.0
3862,99200.0
3863,232700.0
3864,309200.0
3865,400000.0
3866,500001.0
3867,148100.0
3868,331200.0
3869,183300.0
3870,217200.0
3871,183800.0
3872,98500.0
3873,78200.0
3874,75000.0
3875,135800.0
3876,225400.0
3877,86100.0
3878,94300.0
3879,94800.0
3880,181300.0
3881,95200.0
3882,230600.0
3883,150900.0
3884,231900.0
3885,80400.0
3886,185400.0
3887,100000.0
3888,137500.0
3889,247100.0
3890,70800.0
3891,148200.0
3892,190500.0
3893,223800.0
3894,135400.0
3895,370900.0
3896,358200.0
3897,133000.0
3898,110500.0
3899,500001.0
3900,197500.0
3901,290000.0
3902,237500.0
3903,325700.0
3904,191900.0
3905,153800.0
3906,103100.0
3907,150000.0
3908,405100.0
3909,213800.0
3910,121900.0
3911,93700.0
3912,67500.0
3913,78400.0
3914,265900.0
3915,274500.0
3916,121100.0
3917,500001.0
3918,161500.0
3919,126200.0
3920,95600.0
3921,131300.0
3922,71900.0
3923,200000.0
3924,170800.0
3925,500001.0
3926,73400.0
3927,294500.0
3928,212200.0
3929,471400.0
3930,224700.0
3931,363600.0
3932,280400.0
3933,71800.0
3934,500001.0
3935,67500.0
3936,130000.0
3937,293900.0
3938,133400.0
3939,52500.0
3940,232000.0
3941,74000.0
3942,314300.0
3943,134800.0
3944,141800.0
3945,311500.0
3946,292000.0
3947,382100.0
3948,277500.0
3949,219000.0
3950,437300.0
3951,117600.0
3952,175000.0
3953,221300.0
3954,358000.0
3955,157800.0
3956,85400.0
3957,60800.0
3958,264300.0
3959,159300.0
3960,329400.0
3961,91300.0
3962,89900.0
3963,190700.0
3964,143200.0
3965,237600.0
3966,212500.0
3967,96000.0
3968,196600.0
3969,264100.0
3970,144000.0
3971,50100.0
3972,97800.0
3973,215400.0
3974,58400.0
3975,106300.0
3976,350000.0
3977,94500.0
3978,140600.0
3979,88500.0
3980,500001.0
3981,154200.0
3982,187500.0
3983,318500.0
3984,178600.0
3985,93000.0
3986,337500.0
3987,159200.0
3988,187800.0
3989,268100.0
3990,262000.0
3991,170000.0
3992,258400.0
3993,500001.0
3994,143800.0
3995,252200.0
3996,134700.0
3997,199600.0
3998,221000.0
3999,72500.0
4000,136300.0
4001,269200.0
4002,174500.0
4003,181700.0
4004,103400.0
4005,91900.0
4006,279300.0
4007,384400.0
4008,339100.0
4009,183300.0
4010,179200.0
4011,63200.0
4012,112500.0
4013,219300.0
4014,308600.0
4015,317700.0
4016,270600.0
4017,163300.0
4018,305000.0
4019,328400.0
4020,190900.0
4021,273700.0
4022,191700.0
4023,152900.0
4024,184500.0
4025,204600.0
4026,500001.0
4027,337000.0
4028,79500.0
4029,137500.0
4030,350800.0
4031,91900.0
4032,215200.0
4033,333000.0
4034,129200.0
4035,116300.0
4036,275000.0
4037,500001.0
4038,500001.0
4039,67500.0
4040,261600.0
4041,500001.0
4042,472200.0
4043,458600.0
4044,166300.0
4045,127900.0
4046,127400.0
4047,404500.0
4048,184400.0
4049,237500.0
4050,97800.0
4051,414800.0
4052,297900.0
4053,170400.0
4054,206500.0
4055,131300.0
4056,282000.0
4057,79500.0
4058,285400.0
4059,223500.0
4060,161200.0
4061,163200.0
4062,500001.0
4063,90600.0
4064,313300.0
4065,183800.0
4066,117000.0
4067,185700.0
4068,177500.0
4069,54200.0
4070,197700.0
4071,73600.0
4072,288200.0
4073,291400.0
4074,500001.0
4075,183800.0
4076,165500.0
4077,185200.0
4078,240700.0
4079,47000.0
4080,222100.0
4081,165600.0
4082,99400.0
4083,195300.0
4084,229200.0
4085,231900.0
4086,64400.0
4087,137500.0
4088,81300.0
4089,238900.0
4090,179500.0
4091,251700.0
4092,241300.0
4093,337400.0
4094,104200.0
4095,271400.0
4096,289600.0
4097,203300.0
4098,132500.0
4099,53200.0
4100,153100.0
4101,187300.0
4102,276000.0
4103,165800.0
4104,273100.0
4105,144500.0
4106,154800.0
4107,292600.0
4108,357300.0
4109,239900.0
4110,265600.0
4111,243700.0
4112,291700.0
4113,121900.0
4114,134400.0
4115,362500.0
4116,350000.0
4117,225600.0
4118,347900.0
4119,144700.0
4120,470800.0
4121,376100.0
4122,218100.0
4123,118300.0
4124,150500.0
4125,216600.0
4126,259700.0
4127,174600.0
4128,500001.0
4129,176100.0
4130,117600.0
4131,180200.0
4132,180000.0
4133,135300.0
4134,203800.0
4135,41800.0
4136,310900.0
4137,115200.0
4138,229900.0
4139,160000.0
4140,126800.0
4141,100100.0
4142,293300.0
4143,288200.0
4144,58600.0
4145,244800.0
4146,201300.0
4147,146900.0
4148,313000.0
4149,187500.0
4150,95700.0
4151,170000.0
4152,409700.0
4153,500001.0
4154,185700.0
4155,69400.0
4156,310000.0
4157,260300.0
4158,145800.0
4159,129200.0
4160,58900.0
4161,173500.0
4162,70400.0
4163,319000.0
4164,175000.0
4165,138400.0
4166,237400.0
4167,500001.0
4168,72100.0
4169,72400.0
4170,82100.0
4171,105100.0
4172,233100.0
4173,184200.0
4174,500001.0
4175,394400.0
4176,96400.0
4177,394700.0
4178,500001.0
4179,123100.0
4180,181100.0
4181,138300.0
4182,500001.0
4183,169300.0
4184,471400.0
4185,172700.0
4186,39800.0
4187,111700.0
4188,236500.0
4189,228200.0
4190,201900.0
4191,500001.0
4192,162600.0
4193,53000.0
4194,332100.0
4195,57500.0
4196,500001.0
4197,266700.0
4198,419000.0
4199,74100.0
4200,117700.0
4201,301100.0
4202,254200.0
4203,147100.0
4204,500001.0
4205,232400.0
4206,219200.0
4207,131000.0
4208,126700.0
4209,500001.0
4210,234900.0
4211,156100.0
4212,154400.0
4213,313900.0
4214,184500.0
4215,242800.0
4216,500001.0
4217,163900.0
4218,94400.0
4219,287100.0
4220,202300.0
4221,100000.0
4222,267300.0
4223,232300.0
4224,150000.0
4225,375700.0
4226,238700.0
4227,286300.0
4228,237400.0
4229,103100.0
4230,133500.0
4231,308600.0
4232,234400.0
4233,174500.0
4234,409900.0
4235,97500.0
4236,90000.0
4237,161200.0
4238,350000.0
4239,418300.0
4240,493400.0
4241,375000.0
4242,434500.0
4243,290900.0
4244,181000.0
4245,135500.0
4246,130700.0
4247,183700.0
4248,500001.0
4249,63600.0
4250,162500.0
4251,227000.0
4252,103700.0
4253,108000.0
4254,52300.0
4255,65400.0
4256,267900.0
4257,500001.0
4258,229800.0
4259,246400.0
4260,245200.0
4261,181800.0
4262,150500.0
4263,123400.0
4264,225000.0
4265,44800.0
4266,211500.0
4267,100000.0
4268,128100.0
4269,100800.0
4270,93900.0
4271,289600.0
4272,171400.0
4273,163300.0
4274,171900.0
4275,140700.0
4276,351100.0
4277,204200.0
4278,253400.0
4279,174100.0
4280,113700.0
4281,500001.0
4282,500001.0
4283,161200.0
4284,168300.0
4285,122900.0
4286,160000.0
4287,226400.0
4288,192300.0
4289,92400.0
4290,289000.0
4291,112500.0
4292,127600.0
4293,340700.0
4294,106300.0
4295,366200.0
4296,95000.0
4297,180700.0
4298,135700.0
4299,131100.0
4300,360400.0
4301,125000.0
4302,88800.0
4303,400000.0
4304,126300.0
4305,421600.0
4306,165100.0
4307,100000.0
4308,200000.0
4309,162200.0
4310,161500.0
4311,190700.0
4312,143700.0
4313,181800.0
4314,60800.0
4315,143100.0
4316,319000.0
4317,380000.0
4318,104100.0
4319,326000.0
4320,124500.0
4321,240200.0
4322,76100.0
4323,178500.0
4324,192500.0
4325,267200.0
4326,491200.0
4327,500001.0
4328,264600.0
4329,343300.0
4330,285800.0
4331,234100.0
4332,222200.0
4333,187900.0
4334,330800.0
4335,116100.0
4336,184000.0
4337,240900.0
4338,106700.0
4339,60000.0
4340,277200.0
4341,161100.0
4342,126600.0
4343,274300.0
4344,95900.0
4345,169700.0
4346,173400.0
4347,500001.0
4348,209800.0
4349,392200.0
4350,100000.0
4351,102600.0
4352,170300.0
4353,307100.0
4354,273600.0
4355,166700.0
4356,179200.0
4357,117000.0
4358,87500.0
4359,186000.0
4360,176200.0
4361,145800.0
4362,204000.0
4363,129700.0
4364,93300.0
4365,238900.0
4366,252300.0
4367,80400.0
4368,230400.0
4369,150000.0
4370,500001.0
4371,244300.0
4372,221200.0
4373,332800.0
4374,172900.0
4375,405000.0
4376,60600.0
4377,158500.0
4378,98100.0
4379,131100.0
4380,96800.0
4381,350000.0
4382,388300.0
4383,103000.0
4384,181800.0
4385,64500.0
4386,232200.0
4387,392600.0
4388,226000.0
4389,275900.0
4390,235300.0
4391,56800.0
4392,279900.0
4393,178600.0
4394,366100.0
4395,335300.0
4396,184100.0
4397,93400.0
4398,225000.0
4399,133000.0
4400,278800.0
4401,345000.0
4402,183800.0
4403,348600.0
4404,140400.0
4405,244000.0
4406,135000.0
4407,98200.0
4408,151300.0
4409,380000.0
4410,141100.0
4411,61700.0
4412,225000.0
4413,129100.0
4414,71200.0
4415,150900.0
4416,234400.0
4417,93600.0
4418,266700.0
4419,148200.0
4420,127100.0
4421,173500.0
4422,500001.0
4423,204800.0
4424,144100.0
4425,197100.0
4426,268100.0
4427,339300.0
4428,123100.0
4429,168400.0
4430,345800.0
4431,239900.0
4432,272500.0
4433,215400.0
4434,164000.0
4435,44000.0
4436,197600.0
4437,103800.0
4438,171300.0
4439,84200.0
4440,358000.0
4441,91800.0
4442,269300.0
4443,267500.0
4444,148700.0
4445,186600.0
4446,139100.0
4447,234600.0
4448,69700.0
4449,157700.0
4450,241700.0
4451,152100.0
4452,298200.0
4453,63600.0
4454,252000.0
4455,158300.0
4456,280100.0
4457,279400.0
4458,264500.0
4459,435200.0
4460,350000.0
4461,235600.0
4462,357600.0
4463,356800.0
4464,416800.0
4465,75900.0
4466,170000.0
4467,327800.0
4468,206500.0
4469,104000.0
4470,299000.0
4471,290900.0
4472,175000.0
4473,66100.0
4474,97700.0
4475,404800.0
4476,266100.0
4477,217300.0
4478,355300.0
4479,275000.0
4480,278000.0
4481,415300.0
4482,144900.0
4483,148800.0
4484,77200.0
4485,248000.0
4486,197600.0
4487,107500.0
4488,136900.0
4489,87500.0
4490,134700.0
4491,398800.0
4492,67600.0
4493,253100.0
4494,219200.0
4495,500001.0
4496,62000.0
4497,253600.0
4498,72900.0
4499,102600.0
4500,138100.0
4501,181800.0
4502,110400.0
4503,118800.0
4504,200000.0
4505,85600.0
4506,323000.0
4507,469900.0
4508,100000.0
4509,457500.0
4510,176600.0
4511,131500.0
4512,236400.0
4513,500001.0
4514,141400.0
4515,138000.0
4516,112900.0
4517,162000.0
4518,500001.0
4519,215400.0
4520,113100.0
4521,111300.0
4522,108000.0
4523,78600.0
4524,262500.0
4525,159400.0
4526,264200.0
4527,258200.0
4528,208200.0
4529,194400.0
4530,151300.0
4531,343500.0
4532,154600.0
4533,172600.0
4534,165600.0
4535,122100.0
4536,310600.0
4537,127200.0
4538,206300.0
4539,182500.0
4540,115100.0
4541,446600.0
4542,110900.0
4543,87500.0
4544,172700.0
4545,137600.0
4546,184200.0
4547,226000.0
4548,170100.0
4549,477300.0
4550,437500.0
4551,184400.0
4552,237900.0
4553,99600.0
4554,275000.0
4555,117600.0
4556,103000.0
4557,225000.0
4558,58300.0
4559,474300.0
4560,120000.0
4561,194500.0
4562,278000.0
4563,170500.0
4564,209400.0
4565,500001.0
4566,187500.0
4567,189100.0
4568,83300.0
4569,500001.0
4570,95300.0
4571,156300.0
4572,91400.0
4573,141300.0
4574,195300.0
4575,192900.0
4576,198000.0
4577,132100.0
4578,27500.0
4579,446200.0
4580,210400.0
4581,450000.0
4582,150900.0
4583,58000.0
4584,109500.0
4585,159800.0
4586,195500.0
4587,360900.0
4588,73500.0
4589,263800.0
4590,254800.0
4591,258600.0
4592,103600.0
4593,57600.0
4594,113900.0
4595,136800.0
4596,108900.0
4597,500001.0
4598,96500.0
4599,447100.0
4600,149100.0
4601,132000.0
4602,150000.0
4603,187800.0
4604,87700.0
4605,77700.0
4606,317600.0
4607,82900.0
4608,165600.0
4609,184400.0
4610,165300.0
4611,128100.0
4612,240700.0
4613,150000.0
4614,376000.0
4615,240800.0
4616,200000.0
4617,445400.0
4618,184000.0
4619,108200.0
4620,137500.0
4621,353400.0
4622,229000.0
4623,433300.0
4624,157300.0
4625,70500.0
4626,256300.0
4627,64600.0
4628,94000.0
4629,500001.0
4630,131600.0
4631,53000.0
4632,178800.0
4633,245200.0
4634,218800.0
4635,68200.0
4636,221800.0
4637,236900.0
4638,142900.0
4639,137500.0
4640,199500.0
4641,142000.0
4642,216700.0
4643,329100.0
4644,217000.0
4645,112500.0
4646,252200.0
4647,195100.0
4648,141700.0
4649,125000.0
4650,77400.0
4651,99500.0
4652,115000.0
4653,163500.0
4654,166300.0
4655,292100.0
4656,157600.0
4657,500001.0
4658,355500.0
4659,241700.0
4660,187500.0
4661,160100.0
4662,288300.0
4663,275100.0
4664,73100.0
4665,253000.0
4666,198200.0
4667,102600.0
4668,67500.0
4669,276200.0
4670,500001.0
4671,157600.0
4672,74300.0
4673,159700.0
4674,64300.0
4675,122900.0
4676,52600.0
4677,142300.0
4678,463500.0
4679,183400.0
4680,125000.0
4681,138400.0
4682,84200.0
4683,156100.0
4684,190300.0
4685,94600.0
4686,151200.0
4687,116700.0
4688,46700.0
4689,58500.0
4690,500001.0
4691,139300.0
4692,316700.0
4693,113600.0
4694,268400.0
4695,195600.0
4696,104200.0
4697,195800.0
4698,73000.0
4699,177000.0
4700,375000.0
4701,264700.0
4702,245200.0
4703,60300.0
4704,212200.0
4705,240500.0
4706,169500.0
4707,113000.0
4708,132400.0
4709,92500.0
4710,68500.0
4711,184200.0
4712,344200.0
4713,164400.0
4714,369200.0
4715,175200.0
4716,192100.0
4717,116500.0
4718,262500.0
4719,340900.0
4720,76000.0
4721,97700.0
4722,111800.0
4723,146300.0
4724,333700.0
4725,154200.0
4726,130000.0
4727,145300.0
4728,238500.0
4729,218800.0
4730,200000.0
4731,170600.0
4732,70000.0
4733,151500.0
4734,185100.0
4735,53200.0
4736,164600.0
4737,310100.0
4738,201100.0
4739,335000.0
4740,125400.0
4741,169600.0
4742,187500.0
4743,257000.0
4744,394200.0
4745,110400.0
4746,98700.0
4747,500001.0
4748,395100.0
4749,118800.0
4750,113300.0
4751,237400.0
4752,48100.0
4753,269300.0
4754,261400.0
4755,316700.0
4756,154300.0
4757,247200.0
4758,129700.0
4759,134100.0
4760,94500.0
4761,163600.0
4762,106500.0
4763,179000.0
4764,112500.0
4765,181500.0
4766,183000.0
4767,210900.0
4768,97800.0
4769,146400.0
4770,108900.0
4771,145200.0
4772,163500.0
4773,104700.0
4774,110400.0
4775,113500.0
4776,276000.0
4777,230200.0
4778,252700.0
4779,81500.0
4780,92700.0
4781,159100.0
4782,187500.0
4783,128100.0
4784,177300.0
4785,378000.0
4786,390600.0
4787,206300.0
4788,187500.0
4789,193200.0
4790,73000.0
4791,131400.0
4792,198400.0
4793,76700.0
4794,116500.0
4795,300000.0
4796,225800.0
4797,128100.0
4798,86400.0
4799,158700.0
4800,147600.0
4801,67500.0
4802,140300.0
4803,376700.0
4804,131200.0
4805,174500.0
4806,90800.0
4807,183100.0
4808,272200.0
4809,216900.0
4810,186700.0
4811,78000.0
4812,164100.0
4813,181300.0
4814,234600.0
4815,240500.0
4816,83400.0
4817,287500.0
4818,49400.0
4819,123800.0
4820,62300.0
4821,67500.0
4822,70500.0
4823,186600.0
4824,84700.0
4825,500001.0
4826,330200.0
4827,73800.0
4828,97000.0
4829,261600.0
4830,153000.0
4831,335100.0
4832,235100.0
4833,303700.0
4834,95200.0
4835,220300.0
4836,455300.0
4837,71000.0
4838,195300.0
4839,131300.0
4840,141800.0
4841,147200.0
4842,500001.0
4843,319400.0
4844,169900.0
4845,500001.0
4846,225800.0
4847,234900.0
4848,164600.0
4849,500001.0
4850,188900.0
4851,89400.0
4852,140100.0
4853,156500.0
4854,420600.0
4855,236800.0
4856,43700.0
4857,95500.0
4858,257500.0
4859,217100.0
4860,141000.0
4861,500001.0
4862,268500.0
4863,122200.0
4864,117100.0
4865,134600.0
4866,96200.0
4867,249600.0
4868,74800.0
4869,71300.0
4870,143400.0
4871,98100.0
4872,172200.0
4873,192800.0
4874,63500.0
4875,332400.0
4876,160700.0
4877,283900.0
4878,217500.0
4879,125900.0
4880,117000.0
4881,306700.0
4882,213400.0
4883,154300.0
4884,359900.0
4885,150800.0
4886,196900.0
4887,140400.0
4888,289100.0
4889,438000.0
4890,136100.0
4891,164100.0
4892,306500.0
4893,125000.0
4894,346500.0
4895,128600.0
4896,482900.0
4897,500001.0
4898,162300.0
4899,450000.0
4900,171700.0
4901,387700.0
4902,329400.0
4903,308300.0
4904,177900.0
4905,73400.0
4906,197500.0
4907,116300.0
4908,350500.0
4909,149300.0
4910,105000.0
4911,177700.0
4912,167800.0
4913,52500.0
4914,353500.0
4915,330500.0
4916,90400.0
4917,134900.0
4918,500001.0
4919,162500.0
4920,99600.0
4921,108300.0
4922,500001.0
4923,500001.0
4924,80000.0
4925,122500.0
4926,141100.0
4927,121400.0
4928,500001.0
4929,90100.0
4930,500001.0
4931,65400.0
4932,269900.0
4933,54400.0
4934,85900.0
4935,120600.0
4936,112500.0
4937,338100.0
4938,186400.0
4939,104200.0
4940,148800.0
4941,324300.0
4942,189800.0
4943,101800.0
4944,195500.0
4945,85000.0
4946,500001.0
4947,450000.0
4948,274300.0
4949,283300.0
4950,172000.0
4951,466100.0
4952,500001.0
4953,131500.0
4954,71900.0
4955,295200.0
4956,226000.0
4957,72300.0
4958,205600.0
4959,182100.0
4960,269700.0
4961,108800.0
4962,91200.0
4963,109100.0
4964,261100.0
4965,50000.0
4966,53900.0
4967,500001.0
4968,104200.0
4969,204100.0
4970,182900.0
4971,95300.0
4972,290000.0
4973,296800.0
4974,215000.0
4975,218500.0
4976,86800.0
4977,213000.0
4978,212500.0
4979,108800.0
4980,182500.0
4981,79400.0
4982,461100.0
4983,130700.0
4984,351200.0
4985,138700.0
4986,175000.0
4987,154900.0
4988,69900.0
4989,142900.0
4990,371500.0
4991,206000.0
4992,77500.0
4993,96200.0
4994,130800.0
4995,221300.0
4996,65100.0
4997,124000.0
4998,367100.0
4999,325800.0
5000,62700.0
5001,376600.0
5002,151400.0
5003,211800.0
5004,126500.0
5005,500001.0
5006,377200.0
5007,141400.0
5008,476400.0
5009,500001.0
5010,322900.0
5011,300400.0
5012,75300.0
5013,500001.0
5014,121300.0
5015,216800.0
5016,72800.0
5017,139200.0
5018,225000.0
5019,500001.0
5020,97600.0
5021,235400.0
5022,141900.0
5023,208300.0
5024,264100.0
5025,61800.0
5026,125000.0
5027,345500.0
5028,206100.0
5029,151100.0
5030,79300.0
5031,84700.0
5032,130600.0
5033,153000.0
5034,216800.0
5035,171300.0
5036,173200.0
5037,152800.0
5038,239900.0
5039,333300.0
5040,461200.0
5041,400000.0
5042,93800.0
5043,76900.0
5044,259600.0
5045,342700.0
5046,275000.0
5047,111800.0
5048,245600.0
5049,263600.0
5050,96400.0
5051,286000.0
5052,129700.0
5053,166600.0
5054,138800.0
5055,220800.0
5056,240200.0
5057,202300.0
5058,118800.0
5059,329800.0
5060,239900.0
5061,430900.0
5062,435000.0
5063,275900.0
5064,162100.0
5065,347600.0
5066,241400.0
5067,159700.0
5068,450700.0
5069,153300.0
5070,500001.0
5071,166900.0
5072,266100.0
5073,385000.0
5074,500001.0
5075,223000.0
5076,240500.0
5077,62900.0
5078,51500.0
5079,388200.0
5080,225000.0
5081,187500.0
5082,271100.0
5083,420000.0
5084,500001.0
5085,147700.0
5086,117700.0
5087,98000.0
5088,216700.0
5089,106300.0
5090,136400.0
5091,158100.0
5092,79200.0
5093,81800.0
5094,229100.0
5095,310000.0
5096,72000.0
5097,75800.0
5098,97200.0
5099,245100.0
5100,225000.0
5101,99000.0
5102,134600.0
5103,216500.0
5104,343400.0
5105,150000.0
5106,205200.0
5107,149000.0
5108,182100.0
5109,117200.0
5110,111400.0
5111,271500.0
5112,221000.0
5113,290800.0
5114,147500.0
5115,209400.0
5116,98500.0
5117,162100.0
5118,380400.0
5119,187500.0
5120,165500.0
5121,202800.0
5122,171400.0
5123,179100.0
5124,162600.0
5125,68000.0
5126,155900.0
5127,254100.0
5128,172200.0
5129,126400.0
5130,193800.0
5131,182600.0
5132,201000.0
5133,132500.0
5134,261400.0
5135,186800.0
5136,192200.0
5137,399300.0
5138,73600.0
5139,460000.0
5140,272200.0
5141,145500.0
5142,269800.0
5143,112500.0
5144,101900.0
5145,340700.0
5146,208300.0
5147,447300.0
5148,84200.0
5149,337100.0
5150,72800.0
5151,306800.0
5152,275000.0
5153,222800.0
5154,337300.0
5155,171100.0
5156,396000.0
5157,248200.0
5158,112500.0
5159,280200.0
