,median_house_value
3622,88600.0
3623,190600.0
3624,351200.0
3625,500001.0
3626,466400.0
3627,105000.0
3628,153100.0
3629,163400.0
3630,108200.0
3631,356500.0
3632,127900.0
3633,218000.0
3634,500001.0
3635,192200.0
3636,150000.0
3637,60300.0
3638,382200.0
3639,79500.0
3640,83100.0
3641,168800.0
3642,199600.0
3643,210000.0
3644,127300.0
3645,204300.0
3646,163400.0
3647,86700.0
3648,194000.0
3649,258300.0
3650,140500.0
3651,132500.0
3652,187500.0
3653,150200.0
3654,63500.0
3655,165700.0
3656,81700.0
3657,107400.0
3658,103400.0
3659,162500.0
3660,198400.0
3661,137500.0
3662,267600.0
3663,183500.0
3664,106300.0
3665,181200.0
3666,183800.0
3667,86400.0
3668,105700.0
3669,228100.0
3670,118300.0
3671,92500.0
3672,320400.0
3673,183200.0
3674,95800.0
3675,206800.0
3676,500001.0
3677,195400.0
3678,338500.0
3679,205500.0
3680,136300.0
3681,71900.0
3682,173900.0
3683,170400.0
3684,187600.0
3685,58500.0
3686,279900.0
3687,237500.0
3688,93800.0
3689,94400.0
3690,251100.0
3691,238100.0
3692,64100.0
3693,402600.0
3694,150000.0
3695,80800.0
3696,57000.0
3697,98100.0
3698,500001.0
3699,167700.0
3700,327600.0
3701,41500.0
3702,157500.0
3703,62200.0
3704,142600.0
3705,279900.0
3706,234800.0
3707,187500.0
3708,189900.0
3709,240600.0
3710,253000.0
3711,117600.0
3712,131000.0
3713,86700.0
3714,197400.0
3715,174000.0
3716,120900.0
3717,318300.0
3718,382200.0
3719,157300.0
3720,184500.0
3721,500001.0
3722,232300.0
3723,495800.0
3724,93000.0
3725,102900.0
3726,339800.0
3727,324400.0
3728,162500.0
3729,257800.0
3730,209600.0
3731,98400.0
3732,344000.0
3733,387800.0
3734,331300.0
3735,55500.0
3736,204200.0
3737,113500.0
3738,112500.0
3739,224600.0
3740,230800.0
3741,150500.0
3742,175000.0
3743,153000.0
3744,250000.0
3745,126600.0
3746,155700.0
3747,234300.0
3748,52400.0
3749,155500.0
3750,76400.0
3751,166200.0
3752,182500.0
3753,87500.0
3754,139700.0
3755,160300.0
3756,350000.0
3757,111300.0
3758,350000.0
3759,211700.0
3760,150000.0
3761,500001.0
3762,134400.0
3763,164400.0
3764,178400.0
3765,342000.0
3766,94600.0
3767,186500.0
3768,351800.0
3769,228800.0
3770,92900.0
3771,81300.0
3772,72500.0
3773,333600.0
3774,186100.0
3775,232100.0
3776,92500.0
3777,344100.0
3778,156800.0
3779,347700.0
3780,214600.0
3781,151900.0
3782,88800.0
3783,268800.0
3784,68400.0
3785,328800.0
3786,451400.0
3787,95800.0
3788,289000.0
3789,290700.0
3790,148200.0
3791,123400.0
3792,126700.0
3793,85500.0
3794,125000.0
3795,257200.0
3796,284600.0
3797,157300.0
3798,142000.0
3799,334100.0
3800,98600.0
3801,57700.0
3802,191100.0
3803,239100.0
3804,245400.0
3805,315500.0
3806,352800.0
3807,158200.0
3808,320500.0
3809,126800.0
3810,202600.0
3811,177500.0
3812,89200.0
3813,88200.0
3814,274200.0
3815,183900.0
3816,90700.0
3817,134100.0
3818,36600.0
3819,145700.0
3820,100600.0
3821,190800.0
3822,150000.0
3823,103000.0
3824,113400.0
3825,248600.0
3826,51300.0
3827,142500.0
3828,93900.0
3829,165100.0
3830,68200.0
3831,179700.0
3832,126500.0
3833,294900.0
3834,81100.0
3835,131300.0
3836,130900.0
3837,362500.0
3838,387500.0
3839,90800.0
3840,500001.0
3841,149900.0
3842,291300.0
3843,311800.0
3844,242900.0
3845,335200.0
3846,199300.0
3847,303400.0
3848,271800.0
3849,234800.0
3850,190800.0
3851,46700.0
3852,124900.0
3853,103300.0
3854,219500.0
3855,187500.0
3856,136800.0
3857,156300.0
3858,221100.0
3859,202400.0
3860,81400.0
3861,209600.0
3862,214000.0
3863,190400.0
3864,73500.0
3865,118600.0
3866,182900.0
3867,243200.0
3868,87500.0
3869,68100.0
3870,377000.0
3871,219900.0
3872,168800.0
3873,292000.0
3874,376800.0
3875,183800.0
3876,353400.0
3877,130600.0
3878,78900.0
3879,256600.0
3880,256800.0
3881,336900.0
3882,98100.0
3883,108600.0
3884,298900.0
3885,116300.0
3886,500001.0
3887,190300.0
3888,111400.0
3889,170600.0
3890,128700.0
3891,341400.0
3892,210700.0
3893,129200.0
3894,213300.0
3895,250000.0
3896,361300.0
3897,69300.0
3898,243800.0
3899,155700.0
3900,350700.0
3901,218400.0
3902,170500.0
3903,87600.0
3904,63300.0
3905,190900.0
3906,500001.0
3907,222400.0
3908,235100.0
3909,216500.0
3910,322600.0
3911,212900.0
3912,500001.0
3913,255900.0
3914,500001.0
3915,111100.0
3916,123000.0
3917,96200.0
3918,94800.0
3919,286500.0
3920,133000.0
3921,158400.0
3922,235500.0
3923,168500.0
3924,210400.0
3925,311500.0
3926,70000.0
3927,372200.0
3928,500001.0
3929,157700.0
3930,246200.0
3931,155700.0
3932,279900.0
3933,294100.0
3934,60000.0
3935,218100.0
3936,248900.0
3937,303000.0
3938,418800.0
3939,192300.0
3940,500001.0
3941,160700.0
3942,236300.0
3943,80400.0
3944,104600.0
3945,108300.0
3946,189200.0
3947,500001.0
3948,340400.0
3949,88700.0
3950,500001.0
3951,65900.0
3952,275000.0
3953,213700.0
3954,166600.0
3955,168800.0
3956,100500.0
3957,176000.0
3958,133800.0
3959,254000.0
3960,76900.0
3961,332700.0
3962,127600.0
3963,130200.0
3964,255800.0
3965,305000.0
3966,105800.0
3967,110000.0
3968,174500.0
3969,79500.0
3970,266200.0
3971,199300.0
3972,251200.0
3973,243100.0
3974,55000.0
3975,95800.0
3976,128000.0
3977,208900.0
3978,99800.0
3979,109700.0
3980,140700.0
3981,310700.0
3982,161100.0
3983,369100.0
3984,121900.0
3985,219900.0
3986,276000.0
3987,500001.0
3988,62400.0
3989,137500.0
3990,88800.0
3991,257700.0
3992,163000.0
3993,184400.0
3994,351700.0
3995,302100.0
3996,111700.0
3997,67000.0
3998,232900.0
3999,354300.0
4000,500001.0
4001,279600.0
4002,100900.0
4003,79600.0
4004,326400.0
4005,136800.0
4006,104200.0
4007,137500.0
4008,187500.0
4009,43900.0
4010,338600.0
4011,231200.0
4012,177200.0
4013,173200.0
4014,327800.0
4015,84000.0
4016,191700.0
4017,158800.0
4018,118400.0
4019,225800.0
4020,100000.0
4021,230400.0
4022,211800.0
4023,137000.0
4024,168300.0
4025,233200.0
4026,81500.0
4027,294400.0
4028,93600.0
4029,243300.0
4030,92000.0
4031,203400.0
4032,500001.0
4033,184400.0
4034,279500.0
4035,333300.0
4036,319400.0
4037,92200.0
4038,191900.0
4039,308700.0
4040,386100.0
4041,270900.0
4042,82800.0
4043,500001.0
4044,143500.0
4045,112500.0
4046,208100.0
4047,278200.0
4048,171300.0
4049,274700.0
4050,500001.0
4051,88100.0
4052,110700.0
4053,95500.0
4054,210500.0
4055,185700.0
4056,455400.0
4057,274100.0
4058,80300.0
4059,500001.0
4060,451300.0
4061,353800.0
4062,165300.0
4063,159200.0
4064,199100.0
4065,100100.0
4066,137300.0
4067,122200.0
4068,90900.0
4069,225000.0
4070,172200.0
4071,112500.0
4072,128300.0
4073,223000.0
4074,270000.0
4075,180800.0
4076,166700.0
4077,187500.0
4078,240300.0
4079,224100.0
4080,162500.0
4081,160600.0
4082,172400.0
4083,62800.0
4084,150500.0
4085,190600.0
4086,112500.0
4087,103400.0
4088,49400.0
4089,376200.0
4090,62400.0
4091,311800.0
4092,306300.0
4093,62000.0
4094,381800.0
4095,137500.0
4096,134700.0
4097,203300.0
4098,32900.0
4099,156000.0
4100,180400.0
4101,289900.0
4102,397500.0
4103,103100.0
4104,108000.0
4105,445900.0
4106,500001.0
4107,133300.0
4108,155100.0
4109,283700.0
4110,72900.0
4111,97900.0
4112,75000.0
4113,97200.0
4114,450000.0
4115,354400.0
4116,123600.0
4117,139400.0
4118,87500.0
4119,134200.0
4120,275000.0
4121,255300.0
4122,135200.0
4123,251300.0
4124,213100.0
4125,118500.0
4126,147500.0
4127,500001.0
4128,500001.0
4129,188100.0
4130,137500.0
4131,350000.0
4132,262500.0
4133,149200.0
4134,190900.0
4135,111500.0
4136,138800.0
4137,264600.0
4138,81700.0
4139,221500.0
4140,333500.0
4141,228600.0
4142,108500.0
4143,69000.0
4144,169300.0
4145,94100.0
4146,145200.0
4147,212900.0
4148,62000.0
4149,121600.0
4150,238900.0
4151,100000.0
4152,350000.0
4153,110400.0
4154,210300.0
4155,135600.0
4156,166500.0
4157,226600.0
4158,118800.0
4159,285400.0
4160,251000.0
4161,405600.0
4162,93400.0
4163,162500.0
4164,175900.0
4165,350000.0
4166,100000.0
4167,154300.0
4168,500001.0
4169,155500.0
4170,108200.0
4171,98500.0
4172,210900.0
4173,119400.0
4174,110700.0
4175,268800.0
4176,158400.0
4177,176100.0
4178,165600.0
4179,179300.0
4180,184400.0
4181,236600.0
4182,241500.0
4183,61200.0
4184,213700.0
4185,92000.0
4186,169300.0
4187,170500.0
4188,64100.0
4189,141700.0
4190,138000.0
4191,384200.0
4192,302600.0
4193,77700.0
4194,205400.0
4195,193600.0
4196,217000.0
4197,188900.0
4198,105600.0
4199,305400.0
4200,190300.0
4201,209500.0
4202,271800.0
4203,170800.0
4204,85800.0
4205,109900.0
4206,112500.0
4207,231500.0
4208,322600.0
4209,129100.0
4210,83200.0
4211,365500.0
4212,365500.0
4213,108000.0
4214,120900.0
4215,84400.0
4216,128100.0
4217,139800.0
4218,81300.0
4219,169800.0
4220,130000.0
4221,500001.0
4222,47500.0
4223,116900.0
4224,225800.0
4225,60400.0
4226,335500.0
4227,161400.0
4228,500001.0
4229,276100.0
4230,262000.0
4231,103500.0
4232,138100.0
4233,64000.0
4234,212500.0
4235,267300.0
4236,160000.0
4237,227100.0
4238,96400.0
4239,189100.0
4240,253800.0
4241,154400.0
4242,158700.0
4243,212500.0
4244,162400.0
4245,134800.0
4246,121400.0
4247,254400.0
4248,49200.0
4249,238000.0
4250,142600.0
4251,83500.0
4252,175000.0
4253,132400.0
4254,118100.0
4255,211400.0
4256,95700.0
4257,155600.0
4258,133300.0
4259,318700.0
4260,371700.0
4261,98100.0
4262,125000.0
4263,331400.0
4264,96900.0
4265,179800.0
4266,500001.0
4267,181600.0
4268,140700.0
4269,206400.0
4270,129900.0
4271,223000.0
4272,225800.0
4273,74600.0
4274,229000.0
4275,500001.0
4276,187500.0
4277,500001.0
4278,252900.0
4279,209100.0
4280,106100.0
4281,178000.0
4282,350000.0
4283,237300.0
4284,138100.0
4285,179200.0
4286,51700.0
4287,165000.0
4288,100000.0
4289,75000.0
4290,62000.0
4291,500001.0
4292,70200.0
4293,149300.0
4294,110900.0
4295,238500.0
4296,345600.0
4297,97500.0
4298,500001.0
4299,127000.0
4300,202300.0
4301,107600.0
4302,177300.0
4303,90000.0
4304,95200.0
4305,64700.0
4306,181100.0
4307,171700.0
4308,153500.0
4309,118700.0
4310,214800.0
4311,153900.0
4312,165000.0
4313,71700.0
4314,170500.0
4315,75600.0
4316,337500.0
4317,167600.0
4318,84700.0
4319,156500.0
4320,350000.0
4321,181300.0
4322,213700.0
4323,146800.0
4324,73400.0
4325,112500.0
4326,129700.0
4327,169300.0
4328,409300.0
4329,184800.0
4330,228700.0
4331,72100.0
4332,500001.0
4333,112500.0
4334,104200.0
4335,175000.0
4336,106000.0
4337,233800.0
4338,230000.0
4339,199400.0
4340,197100.0
4341,500001.0
4342,127900.0
4343,275000.0
4344,196300.0
4345,305800.0
4346,200800.0
4347,80000.0
4348,71100.0
4349,169100.0
4350,233300.0
4351,120300.0
4352,270500.0
4353,92000.0
4354,227400.0
4355,131700.0
4356,105500.0
4357,159100.0
4358,129600.0
4359,233300.0
4360,374000.0
4361,332500.0
4362,192600.0
4363,206700.0
4364,95300.0
4365,192400.0
4366,180600.0
4367,156800.0
4368,173400.0
4369,139000.0
4370,193200.0
4371,123200.0
4372,216100.0
4373,75900.0
4374,500001.0
4375,181700.0
4376,114100.0
4377,181300.0
4378,99800.0
4379,170800.0
4380,416700.0
4381,395500.0
4382,170800.0
4383,218800.0
4384,264100.0
4385,162500.0
4386,376900.0
4387,291300.0
4388,253400.0
4389,186200.0
4390,211700.0
4391,235500.0
4392,241100.0
4393,300000.0
4394,187700.0
4395,56000.0
4396,150000.0
4397,105600.0
4398,166800.0
4399,500001.0
4400,500001.0
4401,58000.0
4402,433300.0
4403,111300.0
4404,97300.0
4405,179400.0
4406,500001.0
4407,287100.0
4408,77300.0
4409,180400.0
4410,77300.0
4411,272200.0
4412,96300.0
4413,265500.0
4414,173200.0
4415,152400.0
4416,221900.0
4417,230600.0
4418,110400.0
4419,257500.0
4420,125900.0
4421,233300.0
4422,181300.0
4423,165400.0
4424,418800.0
4425,99200.0
4426,215500.0
4427,120300.0
4428,196100.0
4429,264400.0
4430,166700.0
4431,400700.0
4432,312500.0
4433,324800.0
4434,500001.0
4435,148500.0
4436,159200.0
4437,112500.0
4438,42500.0
4439,216700.0
4440,212900.0
4441,209500.0
4442,196100.0
4443,221200.0
4444,95600.0
4445,215400.0
4446,124400.0
4447,339100.0
4448,170800.0
4449,383300.0
4450,184700.0
4451,286700.0
4452,137500.0
4453,43000.0
4454,68000.0
4455,252100.0
4456,50000.0
4457,205000.0
4458,222800.0
4459,228900.0
4460,82700.0
4461,68300.0
4462,223900.0
4463,112900.0
4464,80400.0
4465,143000.0
4466,229600.0
4467,500001.0
4468,336800.0
4469,100000.0
4470,105700.0
4471,344400.0
4472,123100.0
4473,233900.0
4474,158000.0
4475,154300.0
4476,116200.0
4477,343100.0
4478,145000.0
4479,300500.0
4480,270300.0
4481,60400.0
4482,77100.0
4483,131000.0
4484,90100.0
4485,101600.0
4486,359100.0
4487,277600.0
4488,97700.0
4489,229300.0
4490,55600.0
4491,372600.0
4492,96400.0
4493,417000.0
4494,266700.0
4495,107900.0
4496,247900.0
4497,500001.0
4498,127100.0
4499,231200.0
4500,176200.0
4501,90600.0
4502,256100.0
4503,193500.0
4504,151300.0
4505,393800.0
4506,73200.0
4507,55200.0
4508,500001.0
4509,70100.0
4510,212300.0
4511,167800.0
4512,148900.0
4513,113600.0
4514,192000.0
4515,92900.0
4516,66100.0
4517,118800.0
4518,373400.0
4519,367400.0
4520,90600.0
4521,144700.0
4522,253600.0
4523,240500.0
4524,67500.0
4525,249000.0
4526,191500.0
4527,411600.0
4528,82800.0
4529,131300.0
4530,500001.0
4531,164600.0
4532,113000.0
4533,237700.0
4534,132700.0
4535,72100.0
4536,255400.0
4537,349500.0
4538,140800.0
4539,190700.0
4540,225700.0
4541,148800.0
4542,77100.0
4543,67500.0
4544,173500.0
4545,155300.0
4546,231400.0
4547,175000.0
4548,153700.0
4549,310700.0
4550,55500.0
4551,270000.0
4552,134700.0
4553,57500.0
4554,500001.0
4555,104000.0
4556,205200.0
4557,42500.0
4558,63200.0
4559,267400.0
4560,285000.0
4561,316700.0
4562,172800.0
4563,372700.0
4564,139500.0
4565,236500.0
4566,500001.0
4567,86500.0
4568,225000.0
4569,187500.0
4570,402400.0
4571,157200.0
4572,253200.0
4573,131900.0
4574,189700.0
4575,74500.0
4576,204700.0
4577,208900.0
4578,183100.0
4579,189900.0
4580,139200.0
4581,116000.0
4582,93100.0
4583,213100.0
4584,287700.0
4585,233000.0
4586,379300.0
4587,169400.0
4588,63200.0
4589,97600.0
4590,500001.0
4591,245200.0
4592,345800.0
4593,107200.0
4594,132900.0
4595,198400.0
4596,500001.0
4597,130400.0
4598,106900.0
4599,264600.0
4600,241700.0
4601,84800.0
4602,87500.0
4603,73100.0
4604,156700.0
4605,260000.0
4606,222100.0
4607,90600.0
4608,237500.0
4609,137500.0
4610,231600.0
4611,500001.0
4612,56500.0
4613,212300.0
4614,85000.0
4615,155400.0
4616,262000.0
4617,152800.0
4618,450000.0
4619,219000.0
4620,129300.0
4621,284400.0
4622,299200.0
4623,300000.0
4624,279100.0
4625,139900.0
4626,329300.0
4627,198500.0
4628,382100.0
4629,237500.0
4630,184600.0
4631,87700.0
4632,199600.0
4633,185800.0
4634,126700.0
4635,476300.0
4636,143800.0
4637,334300.0
4638,500001.0
4639,141100.0
4640,127500.0
4641,500001.0
4642,195400.0
4643,135700.0
4644,330000.0
4645,162500.0
4646,67500.0
4647,117200.0
4648,164500.0
4649,188200.0
4650,500001.0
4651,500001.0
4652,178900.0
4653,89600.0
4654,250000.0
4655,150000.0
4656,348100.0
4657,81000.0
4658,239300.0
4659,186500.0
4660,203200.0
4661,105600.0
4662,110200.0
4663,225200.0
4664,192100.0
4665,308400.0
4666,57600.0
4667,238400.0
4668,116600.0
4669,425100.0
4670,372900.0
4671,96600.0
4672,116100.0
4673,53400.0
4674,308900.0
4675,366700.0
4676,107600.0
4677,92400.0
4678,57500.0
4679,175800.0
4680,89700.0
4681,305800.0
4682,114000.0
4683,360300.0
4684,491200.0
4685,500001.0
4686,56200.0
4687,116700.0
4688,344600.0
4689,275000.0
4690,250000.0
4691,177400.0
4692,151900.0
4693,384800.0
4694,331300.0
4695,165600.0
4696,318700.0
4697,240900.0
4698,500001.0
4699,120000.0
4700,332100.0
4701,231300.0
4702,337000.0
4703,114400.0
4704,206600.0
4705,174500.0
4706,127100.0
4707,102500.0
4708,176400.0
4709,229600.0
4710,229200.0
4711,455900.0
4712,279700.0
4713,286500.0
4714,147800.0
4715,132200.0
4716,168200.0
4717,115200.0
4718,402600.0
4719,154200.0
4720,500001.0
4721,195100.0
4722,234600.0
4723,397500.0
4724,200000.0
4725,216900.0
4726,225000.0
4727,247900.0
4728,58200.0
4729,292500.0
4730,348500.0
4731,170400.0
4732,170800.0
4733,166000.0
4734,150000.0
4735,240200.0
4736,218400.0
4737,228700.0
4738,500001.0
4739,178200.0
4740,175000.0
4741,275000.0
4742,190500.0
4743,110400.0
4744,133900.0
4745,113200.0
4746,117900.0
4747,493000.0
4748,119900.0
4749,119400.0
4750,329400.0
4751,130600.0
4752,285500.0
4753,322900.0
4754,113900.0
4755,75000.0
4756,162700.0
4757,167000.0
4758,234600.0
4759,336000.0
4760,59200.0
4761,257200.0
4762,330900.0
4763,140200.0
4764,500001.0
4765,500001.0
4766,277000.0
4767,87500.0
4768,225000.0
4769,288700.0
4770,67500.0
4771,140900.0
4772,66900.0
4773,379000.0
4774,162800.0
4775,298800.0
4776,136100.0
4777,94600.0
4778,146600.0
4779,391000.0
4780,184800.0
4781,249500.0
4782,132100.0
4783,150300.0
4784,144400.0
4785,108600.0
4786,80600.0
4787,71500.0
4788,371400.0
4789,185400.0
4790,157700.0
4791,51000.0
4792,59300.0
4793,160600.0
4794,281900.0
4795,169700.0
4796,137500.0
4797,125000.0
4798,258300.0
4799,60800.0
4800,240200.0
4801,101400.0
4802,112100.0
4803,193000.0
4804,500001.0
4805,254900.0
4806,319000.0
4807,154000.0
4808,263500.0
4809,218500.0
4810,83500.0
4811,500001.0
4812,121400.0
4813,130600.0
4814,500001.0
4815,250000.0
4816,153100.0
4817,137500.0
4818,175800.0
4819,190000.0
4820,124000.0
4821,81900.0
4822,121300.0
4823,348600.0
4824,327600.0
4825,181900.0
4826,199600.0
4827,111800.0
4828,87800.0
4829,101900.0
4830,103000.0
4831,250000.0
4832,134400.0
4833,430100.0
4834,154900.0
4835,138100.0
4836,71500.0
4837,174100.0
4838,329500.0
4839,494400.0
4840,122200.0
4841,120700.0
4842,137100.0
4843,122500.0
4844,274800.0
4845,334700.0
4846,500001.0
4847,96000.0
4848,250900.0
4849,275000.0
4850,121500.0
4851,73800.0
4852,236200.0
4853,112500.0
4854,166100.0
4855,375400.0
4856,159100.0
4857,500001.0
4858,67000.0
4859,196000.0
4860,147500.0
4861,195300.0
4862,144800.0
4863,83800.0
4864,346200.0
4865,315000.0
4866,72300.0
4867,204800.0
4868,261000.0
4869,52900.0
4870,155700.0
4871,137500.0
4872,280800.0
4873,113500.0
4874,375000.0
4875,213300.0
4876,500001.0
4877,183800.0
4878,500000.0
4879,143300.0
4880,500001.0
4881,229600.0
4882,171900.0
4883,307100.0
4884,183500.0
4885,112500.0
4886,155900.0
4887,245700.0
4888,460000.0
4889,366700.0
4890,234700.0
4891,252700.0
4892,117800.0
4893,353900.0
4894,287600.0
4895,251600.0
4896,153300.0
4897,247400.0
4898,147300.0
4899,221100.0
4900,500001.0
4901,279300.0
4902,232200.0
4903,280200.0
4904,125000.0
4905,158300.0
4906,181000.0
4907,84600.0
4908,232500.0
4909,360100.0
4910,238500.0
4911,94500.0
4912,148500.0
4913,209200.0
4914,198800.0
4915,128100.0
4916,189000.0
4917,359700.0
4918,213900.0
4919,500001.0
4920,92400.0
4921,118000.0
4922,154200.0
4923,59100.0
4924,178800.0
4925,287100.0
4926,87900.0
4927,150300.0
4928,235500.0
4929,183900.0
4930,438300.0
4931,412600.0
4932,162500.0
4933,280300.0
4934,144100.0
4935,228600.0
4936,52300.0
4937,123500.0
4938,208300.0
4939,77400.0
4940,310300.0
4941,194100.0
4942,192000.0
4943,206300.0
4944,374800.0
4945,462700.0
4946,133100.0
4947,253100.0
4948,223200.0
4949,93600.0
4950,193800.0
4951,187500.0
4952,426800.0
4953,320300.0
4954,179500.0
4955,170900.0
4956,362200.0
4957,222400.0
4958,88500.0
4959,334600.0
4960,126500.0
4961,500001.0
4962,80700.0
4963,155300.0
4964,285300.0
4965,500001.0
4966,188700.0
4967,163400.0
4968,227300.0
4969,49500.0
4970,333100.0
4971,344100.0
4972,60800.0
4973,238000.0
4974,323600.0
4975,262900.0
4976,216900.0
4977,258900.0
4978,345500.0
4979,180900.0
4980,250000.0
4981,301500.0
4982,233100.0
4983,90600.0
4984,179800.0
4985,75000.0
4986,81600.0
4987,232100.0
4988,87500.0
4989,179900.0
4990,166600.0
4991,108500.0
4992,135500.0
4993,352500.0
4994,315600.0
4995,107500.0
4996,418500.0
4997,187500.0
4998,91400.0
4999,183700.0
5000,303900.0
5001,117000.0
5002,335600.0
5003,126400.0
5004,262900.0
5005,500001.0
5006,155800.0
5007,180900.0
5008,226900.0
5009,135200.0
5010,56200.0
5011,190600.0
5012,91300.0
5013,486900.0
5014,243000.0
5015,52000.0
5016,345900.0
5017,107400.0
5018,192400.0
5019,165100.0
5020,333900.0
5021,367000.0
5022,145800.0
5023,294400.0
5024,108500.0
5025,139300.0
5026,229500.0
5027,244800.0
5028,67500.0
5029,392800.0
5030,282100.0
5031,182100.0
5032,137500.0
5033,104000.0
5034,140100.0
5035,250000.0
5036,55800.0
5037,153000.0
5038,240000.0
5039,193100.0
5040,114600.0
5041,45100.0
5042,128000.0
5043,158000.0
5044,283300.0
5045,146900.0
5046,142000.0
5047,60000.0
5048,188300.0
5049,462200.0
5050,126700.0
5051,182100.0
5052,150000.0
5053,230000.0
5054,177000.0
5055,343800.0
5056,177500.0
5057,263800.0
5058,266500.0
5059,87500.0
5060,124000.0
5061,227800.0
5062,222800.0
5063,238700.0
5064,125000.0
5065,123100.0
5066,75700.0
5067,119200.0
5068,109500.0
5069,285600.0
5070,76200.0
5071,120400.0
5072,115800.0
5073,74000.0
5074,269600.0
5075,182300.0
5076,200000.0
5077,150900.0
5078,161100.0
5079,457300.0
5080,245000.0
5081,205100.0
5082,184300.0
5083,81800.0
5084,176700.0
5085,352700.0
5086,57900.0
5087,201000.0
5088,246400.0
5089,87900.0
5090,481500.0
5091,500001.0
5092,87500.0
5093,87500.0
5094,212000.0
5095,316500.0
5096,99700.0
5097,208600.0
5098,302000.0
5099,272000.0
5100,162500.0
5101,313300.0
5102,500001.0
5103,249200.0
5104,157700.0
5105,373700.0
5106,235300.0
5107,340400.0
5108,270700.0
5109,299600.0
5110,500001.0
5111,483500.0
5112,500001.0
5113,106900.0
5114,99500.0
5115,81300.0
5116,225000.0
5117,225000.0
5118,164800.0
5119,84700.0
5120,60700.0
5121,137500.0
5122,158700.0
5123,140300.0
5124,365100.0
5125,142600.0
5126,335500.0
5127,325200.0
5128,106300.0
5129,137500.0
5130,165100.0
5131,289900.0
5132,297400.0
5133,275000.0
5134,171900.0
5135,243100.0
5136,124700.0
5137,500001.0
5138,223800.0
5139,55500.0
5140,275400.0
5141,269600.0
5142,107600.0
5143,241700.0
5144,252400.0
5145,293500.0
5146,98900.0
5147,133500.0
5148,53000.0
5149,500001.0
5150,204200.0
5151,232000.0
5152,108300.0
5153,94400.0
5154,261500.0
5155,467600.0
5156,144500.0
5157,266700.0
5158,256400.0
5159,161800.0
