,0
2901,152543.33333333334
2902,159293.33333333334
2903,233783.4
2904,149870.0
2905,316756.8333333333
2906,177770.0
2907,291096.7
2908,146003.33333333334
2909,152553.36666666667
2910,188293.33333333334
2911,207953.33333333334
2912,247346.76666666666
2913,181083.33333333334
2914,142960.0
2915,210806.66666666666
2916,297693.3333333333
2917,177253.33333333334
2918,192106.66666666666
2919,221850.03333333333
2920,115110.0
2921,165730.0
2922,202920.0
2923,132370.0
2924,355246.6666666667
2925,461690.6666666667
2926,304610.0333333333
2927,128530.0
2928,291070.1
2929,318820.1
2930,86016.66666666667
2931,190730.0
2932,265733.43333333335
2933,150510.0
2934,146570.0
2935,56176.666666666664
2936,448506.86666666664
2937,77393.33333333333
2938,140476.66666666666
2939,294120.1
2940,277410.06666666665
2941,206520.06666666668
2942,208276.66666666666
2943,322520.06666666665
2944,57466.666666666664
2945,381660.13333333336
2946,301516.8
2947,59543.333333333336
2948,173253.33333333334
2949,338333.4666666667
2950,215213.33333333334
2951,129126.66666666667
2952,212363.33333333334
2953,227553.4
2954,265656.7
2955,242833.33333333334
2956,245720.0
2957,184646.66666666666
2958,191710.0
2959,148876.66666666666
2960,137236.66666666666
2961,167636.66666666666
2962,135866.66666666666
2963,310736.73333333334
2964,89443.33333333333
2965,202200.0
2966,166306.66666666666
2967,463887.3
2968,185216.66666666666
2969,91486.66666666667
2970,450517.23333333334
2971,188513.33333333334
2972,213550.03333333333
2973,378823.56666666665
2974,247290.0
2975,257790.06666666668
2976,158153.33333333334
2977,239050.06666666668
2978,109796.66666666667
2979,132206.66666666666
2980,326943.4
2981,79196.66666666667
2982,160636.66666666666
2983,296386.7
2984,230636.66666666666
2985,165533.33333333334
2986,180930.0
2987,189713.33333333334
2988,199566.66666666666
2989,132050.0
2990,288276.6666666667
2991,312346.6666666667
2992,486640.9
2993,159223.33333333334
2994,249800.06666666668
2995,208823.33333333334
2996,400006.86666666664
2997,152666.66666666666
2998,296520.0
2999,87033.33333333333
3000,332083.43333333335
3001,77626.66666666667
3002,329800.1
3003,317343.43333333335
3004,192900.03333333333
3005,202913.4
3006,484910.86666666664
3007,92196.66666666667
3008,288706.6666666667
3009,80923.33333333333
3010,223826.66666666666
3011,147700.0
3012,201176.66666666666
3013,310963.4
3014,348323.43333333335
3015,109780.0
3016,119916.66666666667
3017,256260.03333333333
3018,134210.0
3019,487490.73333333334
3020,370756.76666666666
3021,167650.0
3022,240000.0
3023,275880.0
3024,169820.0
3025,268203.43333333335
3026,220786.66666666666
3027,290223.36666666664
3028,97460.0
3029,164220.0
3030,366236.9
3031,320813.56666666665
3032,291720.1
3033,146780.0
3034,408733.8
3035,167696.66666666666
3036,314996.73333333334
3037,119593.33333333333
3038,355550.13333333336
3039,178223.33333333334
3040,300340.13333333336
3041,240173.4
3042,168540.03333333333
3043,65163.333333333336
3044,311430.06666666665
3045,313286.76666666666
3046,471250.6666666667
3047,206136.66666666666
3048,363203.5333333333
3049,74216.66666666667
3050,249460.06666666668
3051,140080.0
3052,115706.66666666667
3053,212566.66666666666
3054,102950.0
3055,258046.66666666666
3056,113126.66666666667
3057,73960.0
3058,351953.5
3059,101056.66666666667
3060,78673.33333333333
3061,397033.73333333334
3062,267616.73333333334
3063,296420.1
3064,168616.66666666666
3065,369893.4666666667
3066,178420.0
3067,210270.0
3068,246933.33333333334
3069,374316.8
3070,313063.36666666664
3071,302526.6666666667
3072,177153.33333333334
3073,160606.66666666666
3074,160906.66666666666
3075,216343.36666666667
3076,220420.0
3077,73230.0
3078,212006.66666666666
3079,457370.5333333333
3080,254170.06666666668
3081,192186.7
3082,331240.23333333334
3083,166126.66666666666
3084,229183.33333333334
3085,169213.33333333334
3086,70493.33333333333
3087,422000.26666666666
3088,333413.4666666667
3089,173753.33333333334
3090,471930.7
3091,90826.66666666667
3092,175100.0
3093,129200.03333333334
3094,228236.66666666666
3095,262196.7
3096,269363.3333333333
3097,139796.66666666666
3098,60736.666666666664
3099,315920.0333333333
3100,176543.33333333334
3101,235673.4
3102,336366.7
3103,175343.36666666667
3104,170946.66666666666
3105,141613.33333333334
3106,117296.66666666667
3107,307713.4
3108,210480.0
3109,231943.33333333334
3110,195796.66666666666
3111,197083.33333333334
3112,205126.66666666666
3113,277493.3333333333
3114,131753.33333333334
3115,286330.06666666665
3116,310903.36666666664
3117,368910.1
3118,245800.0
3119,210416.66666666666
3120,132223.33333333334
3121,164116.66666666666
3122,222386.73333333334
3123,178946.66666666666
3124,75876.66666666667
3125,247926.66666666666
3126,326566.8
3127,147426.66666666666
3128,156223.33333333334
3129,111766.66666666667
3130,208650.0
3131,194523.33333333334
3132,166380.0
3133,136433.33333333334
3134,136396.66666666666
3135,480067.43333333335
3136,247403.33333333334
3137,152683.33333333334
3138,79913.33333333333
3139,110500.0
3140,138196.66666666666
3141,285466.6666666667
3142,151883.33333333334
3143,276513.4666666667
3144,217776.66666666666
3145,114680.0
3146,239383.36666666667
3147,470174.0333333333
3148,224616.76666666666
3149,384530.13333333336
3150,204283.33333333334
3151,183346.73333333334
3152,468423.8
3153,182706.66666666666
3154,261670.0
3155,322390.13333333336
3156,113020.0
3157,399726.76666666666
3158,290970.0
3159,218450.1
3160,82903.33333333333
3161,141786.66666666666
3162,89583.33333333333
3163,112336.66666666667
3164,297733.36666666664
3165,129546.66666666667
3166,130056.66666666667
3167,118843.33333333333
3168,163430.0
3169,118750.0
3170,322010.06666666665
3171,141666.66666666666
3172,247710.0
3173,365386.7
3174,262586.7
3175,261773.36666666667
3176,219780.0
3177,259563.33333333334
3178,166066.66666666666
3179,309893.43333333335
3180,170630.0
3181,191936.66666666666
3182,450553.73333333334
3183,107100.0
3184,92330.0
3185,189746.66666666666
3186,248423.4
3187,312380.1
3188,378683.5
3189,109996.66666666667
3190,248346.7
3191,364460.0333333333
3192,227080.0
3193,421103.73333333334
3194,201013.33333333334
3195,124000.0
3196,176220.0
3197,183056.66666666666
3198,165310.0
3199,174093.33333333334
3200,182906.66666666666
3201,198633.36666666667
3202,189083.33333333334
3203,79303.33333333333
3204,210393.33333333334
3205,265213.3333333333
3206,247320.03333333333
3207,201636.66666666666
3208,119053.33333333333
3209,339106.76666666666
3210,134206.66666666666
3211,237116.66666666666
3212,116530.0
3213,119733.36666666667
3214,434030.43333333335
3215,144820.0
3216,275763.36666666664
3217,160603.33333333334
3218,161630.0
3219,144343.33333333334
3220,263950.06666666665
3221,462367.1666666667
3222,328740.1
3223,158946.66666666666
3224,293883.36666666664
3225,212103.33333333334
3226,105863.33333333333
3227,359016.76666666666
3228,329966.73333333334
3229,251476.66666666666
3230,137056.66666666666
3231,189993.33333333334
3232,199363.33333333334
3233,102440.0
3234,96803.33333333333
3235,131416.66666666666
3236,400076.93333333335
3237,90963.33333333333
3238,359320.23333333334
3239,89556.66666666667
3240,197470.0
3241,208050.0
3242,159086.66666666666
3243,112813.33333333333
3244,107936.66666666667
3245,138883.33333333334
3246,113563.33333333333
3247,211286.66666666666
3248,170026.66666666666
3249,189813.33333333334
3250,148236.66666666666
3251,144610.03333333333
3252,180576.66666666666
3253,464397.3
3254,311593.4
3255,459554.0
3256,106443.33333333333
3257,219006.66666666666
3258,149043.33333333334
3259,324170.06666666665
3260,399786.8
3261,174763.33333333334
3262,178556.66666666666
3263,322346.9
3264,296456.7
3265,487207.4666666667
3266,368373.6
3267,161366.66666666666
3268,145093.33333333334
3269,109466.66666666667
3270,114580.0
3271,186843.33333333334
3272,341670.1666666667
3273,144640.0
3274,200070.0
3275,166926.66666666666
3276,67923.33333333333
3277,52956.666666666664
3278,159390.0
3279,105830.0
3280,246486.76666666666
3281,171890.0
3282,318030.23333333334
3283,127226.66666666667
3284,93153.33333333333
3285,436167.13333333336
3286,53916.666666666664
3287,112450.0
3288,141513.33333333334
3289,82353.33333333333
3290,267040.1
3291,216266.73333333334
3292,145026.66666666666
3293,324556.8333333333
3294,74463.33333333333
3295,161933.33333333334
3296,247890.0
3297,174736.66666666666
3298,130933.33333333333
3299,109370.0
3300,88193.33333333333
3301,109640.0
3302,343910.1
3303,100373.33333333333
3304,166006.66666666666
3305,178000.0
3306,338146.6666666667
3307,263496.76666666666
3308,152453.36666666667
3309,92720.0
3310,257350.0
3311,160806.66666666666
3312,343193.4666666667
3313,149500.0
3314,124360.0
3315,64580.0
3316,381610.3333333333
3317,423853.76666666666
3318,169536.66666666666
3319,99453.33333333333
3320,74273.33333333333
3321,123000.0
3322,93726.66666666667
3323,203693.33333333334
3324,471283.9666666667
3325,55620.0
3326,378910.2
3327,141466.7
3328,392630.2
3329,55423.333333333336
3330,202273.33333333334
3331,419223.6
3332,101826.66666666667
3333,267703.3333333333
3334,163113.33333333334
3335,372320.23333333334
3336,64763.333333333336
3337,279113.3333333333
3338,307763.36666666664
3339,166446.66666666666
3340,92600.0
3341,190440.0
3342,246476.66666666666
3343,113320.0
3344,193373.36666666667
3345,151933.33333333334
3346,192723.33333333334
3347,140666.66666666666
3348,159350.0
3349,73490.0
3350,135436.66666666666
3351,310306.6666666667
3352,237286.7
3353,314583.56666666665
3354,130116.66666666667
3355,183770.0
3356,164770.0
3357,144336.66666666666
3358,385653.5
3359,166623.33333333334
3360,220013.33333333334
3361,449847.13333333336
3362,81676.66666666667
3363,163530.0
3364,189640.0
3365,316540.06666666665
3366,209953.33333333334
3367,179186.66666666666
3368,500001.0
3369,128850.0
3370,353340.06666666665
3371,340193.36666666664
3372,122300.0
3373,140130.0
3374,304780.0333333333
3375,145160.03333333333
3376,235893.33333333334
3377,54906.666666666664
3378,217966.66666666666
3379,208810.0
3380,292946.6666666667
3381,138920.0
3382,208943.33333333334
3383,100156.66666666667
3384,365696.8
3385,327636.73333333334
3386,186646.66666666666
3387,92056.66666666667
3388,92813.33333333333
3389,150216.66666666666
3390,147300.0
3391,336563.4
3392,250876.73333333334
3393,145393.33333333334
3394,163380.0
3395,139216.66666666666
3396,57550.0
3397,123283.33333333333
3398,81800.0
3399,189316.66666666666
3400,180173.33333333334
3401,190580.0
3402,164140.0
3403,284083.3333333333
3404,293666.6666666667
3405,162530.0
3406,174433.33333333334
3407,121973.33333333333
3408,99443.33333333333
3409,197200.0
3410,199743.33333333334
3411,164080.0
3412,289623.3333333333
3413,108913.33333333333
3414,279033.43333333335
3415,127556.66666666667
3416,229176.66666666666
3417,288970.0333333333
3418,172473.33333333334
3419,146226.66666666666
3420,150276.66666666666
3421,144236.66666666666
3422,135646.66666666666
3423,88283.33333333333
3424,166720.0
3425,246246.7
3426,244300.0
3427,144920.0
3428,258296.66666666666
3429,93493.33333333333
3430,70156.66666666667
3431,435177.1
3432,85603.33333333333
3433,60506.666666666664
3434,377666.8333333333
3435,196216.7
3436,257966.7
3437,312546.7
3438,171960.0
3439,232853.33333333334
3440,277103.4
3441,263163.36666666664
3442,161980.0
3443,129786.66666666667
3444,168276.66666666666
3445,395520.1
3446,292133.3333333333
3447,105643.33333333333
3448,232733.33333333334
3449,103333.33333333333
3450,210310.0
3451,134890.0
3452,131000.0
3453,457410.56666666665
3454,217496.66666666666
3455,96783.33333333333
3456,96133.33333333333
3457,178723.33333333334
3458,357690.13333333336
3459,355776.86666666664
3460,254696.8
3461,183553.33333333334
3462,319950.0333333333
3463,163053.33333333334
3464,255593.33333333334
3465,341146.7
3466,187126.66666666666
3467,179193.33333333334
3468,50753.333333333336
3469,220900.13333333333
3470,100403.33333333333
3471,158276.66666666666
3472,121810.0
3473,219263.43333333332
3474,308813.4666666667
3475,236126.8
3476,238653.33333333334
3477,159420.0
3478,212033.4
3479,175493.33333333334
3480,211256.66666666666
3481,184740.0
3482,301573.4
3483,209676.66666666666
3484,250486.66666666666
3485,480727.43333333335
3486,132156.66666666666
3487,133630.0
3488,213316.66666666666
3489,64620.0
3490,124476.66666666667
3491,114196.66666666667
3492,158986.66666666666
3493,99933.33333333333
3494,59266.666666666664
3495,287033.43333333335
3496,194186.66666666666
3497,166346.66666666666
3498,407243.63333333336
3499,90680.0
3500,162340.0
3501,179160.0
3502,85896.66666666667
3503,137300.0
3504,203253.33333333334
3505,167293.33333333334
3506,189093.33333333334
3507,285043.4
3508,142330.0
3509,171083.33333333334
3510,183330.03333333333
3511,367303.4666666667
3512,264746.6666666667
3513,221040.0
3514,84683.33333333333
3515,127400.0
3516,127880.0
3517,210616.66666666666
3518,420587.06666666665
3519,333740.06666666665
3520,277246.7
3521,166493.33333333334
3522,140176.66666666666
3523,109426.66666666667
3524,207730.06666666668
3525,326533.36666666664
3526,103073.33333333333
3527,129480.0
3528,120703.36666666667
3529,329623.3333333333
3530,216403.4
3531,120713.33333333333
3532,159803.33333333334
3533,254973.36666666667
3534,263300.0333333333
3535,91393.33333333333
3536,135380.0
3537,139006.66666666666
3538,426256.93333333335
3539,212760.0
3540,295066.7
3541,115340.0
3542,144370.0
3543,182550.0
3544,264096.6666666667
3545,218156.66666666666
3546,103040.0
3547,336470.1
3548,377236.9
3549,316136.73333333334
3550,196906.7
3551,215193.33333333334
3552,177856.66666666666
3553,483260.8
3554,113593.33333333333
3555,352096.8
3556,80213.33333333333
3557,107366.66666666667
3558,214346.73333333334
3559,120506.66666666667
3560,256436.7
3561,154596.66666666666
3562,215433.33333333334
3563,145056.66666666666
3564,330590.06666666665
3565,253350.0
3566,377880.23333333334
3567,287316.6666666667
3568,238950.0
3569,155186.66666666666
3570,222816.7
3571,151150.0
3572,352446.73333333334
3573,85446.66666666667
3574,146006.66666666666
3575,350770.26666666666
3576,377046.9666666667
3577,130260.0
3578,398706.93333333335
3579,119910.0
3580,72593.33333333333
3581,135993.33333333334
3582,133733.33333333334
3583,235516.76666666666
3584,293920.0333333333
3585,157956.66666666666
3586,92206.66666666667
3587,424180.5
3588,208060.0
3589,216190.0
3590,167463.33333333334
3591,170513.33333333334
3592,78303.33333333333
3593,185153.33333333334
3594,126970.0
3595,187790.0
3596,262033.36666666667
3597,143440.0
3598,396713.7
3599,124320.0
3600,302276.6666666667
3601,199366.66666666666
3602,222466.66666666666
3603,105136.66666666667
3604,181276.66666666666
3605,224090.03333333333
3606,429260.4
3607,132336.66666666666
3608,81280.0
3609,98273.33333333333
3610,417560.26666666666
3611,119950.03333333334
3612,157016.66666666666
3613,304470.1666666667
3614,175156.66666666666
3615,117383.33333333333
3616,228283.36666666667
3617,90920.0
3618,182723.33333333334
3619,146053.33333333334
3620,295046.6666666667
3621,134333.33333333334
3622,110096.66666666667
3623,201876.66666666666
3624,329436.76666666666
3625,268530.06666666665
3626,422967.06666666665
3627,107030.0
3628,242676.7
3629,150153.33333333334
3630,124806.66666666667
3631,319196.9
3632,137463.33333333334
3633,243446.66666666666
3634,414997.0333333333
3635,188506.66666666666
3636,153416.66666666666
3637,71123.33333333333
3638,382103.36666666664
3639,123980.0
3640,131730.0
3641,175756.66666666666
3642,252896.66666666666
3643,300240.0333333333
3644,131876.66666666666
3645,212060.03333333333
3646,199903.46666666667
3647,127823.33333333333
3648,266190.0
3649,217353.33333333334
3650,173640.0
3651,147486.66666666666
3652,187103.33333333334
3653,194976.66666666666
3654,87626.66666666667
3655,216116.66666666666
3656,111140.0
3657,126473.33333333333
3658,110310.0
3659,124766.66666666667
3660,231990.0
3661,139416.66666666666
3662,287656.73333333334
3663,306370.0
3664,165956.66666666666
3665,208070.03333333333
3666,341773.43333333335
3667,107603.33333333333
3668,138326.66666666666
3669,209656.73333333334
3670,139056.66666666666
3671,144803.33333333334
3672,340880.06666666665
3673,178836.66666666666
3674,113153.33333333333
3675,165223.33333333334
3676,419693.73333333334
3677,214223.43333333332
3678,435970.36666666664
3679,174590.0
3680,215223.33333333334
3681,70796.66666666667
3682,208126.66666666666
3683,205280.0
3684,190660.03333333333
3685,73376.66666666667
3686,212030.0
3687,157940.0
3688,113863.33333333333
3689,169566.66666666666
3690,337773.36666666664
3691,274126.7
3692,69243.33333333333
3693,397020.06666666665
3694,177680.03333333333
3695,94286.66666666667
3696,83306.66666666667
3697,97283.33333333333
3698,350670.13333333336
3699,176400.0
3700,232566.66666666666
3701,51430.0
3702,178960.0
3703,71576.66666666667
3704,131706.66666666666
3705,264966.6666666667
3706,212060.0
3707,160760.0
3708,199533.33333333334
3709,289846.6666666667
3710,393176.93333333335
3711,174313.33333333334
3712,135680.0
3713,102980.0
3714,196416.66666666666
3715,179840.0
3716,231450.0
3717,292353.3333333333
3718,477047.3
3719,122143.33333333333
3720,161536.66666666666
3721,492150.86666666664
3722,252266.7
3723,325353.4
3724,113336.66666666667
3725,128946.66666666667
3726,351860.13333333336
3727,335613.6
3728,220336.66666666666
3729,271416.6666666667
3730,208130.0
3731,174466.66666666666
3732,345176.8
3733,378847.0333333333
3734,230126.66666666666
3735,82046.66666666667
3736,163066.66666666666
3737,145650.0
3738,172153.33333333334
3739,284016.6666666667
3740,223400.03333333333
3741,151906.66666666666
3742,135003.33333333334
3743,163273.33333333334
3744,278266.6666666667
3745,129576.66666666667
3746,139746.66666666666
3747,267010.0
3748,90396.66666666667
3749,160320.0
3750,76630.0
3751,174923.33333333334
3752,235663.33333333334
3753,110713.33333333333
3754,205453.36666666667
3755,163453.33333333334
3756,391273.7
3757,113303.33333333333
3758,251440.03333333333
3759,139586.7
3760,214626.66666666666
3761,232330.0
3762,195976.66666666666
3763,144363.33333333334
3764,252126.66666666666
3765,279173.3333333333
3766,145976.66666666666
3767,217950.0
3768,369350.1666666667
3769,266356.7
3770,121903.33333333333
3771,85026.66666666667
3772,88376.66666666667
3773,328540.1
3774,230510.03333333333
3775,260750.0
3776,148666.66666666666
3777,277256.6666666667
3778,122773.33333333333
3779,318653.36666666664
3780,215923.36666666667
3781,160040.0
3782,87670.0
3783,200726.73333333334
3784,66913.33333333333
3785,192433.43333333332
3786,402883.5
3787,131963.33333333334
3788,295250.06666666665
3789,274920.0
3790,95370.0
3791,112040.0
3792,83546.66666666667
3793,98226.66666666667
3794,191956.66666666666
3795,223273.33333333334
3796,219883.33333333334
3797,175960.0
3798,191413.33333333334
3799,228383.33333333334
3800,132586.66666666666
3801,99656.66666666667
3802,160286.66666666666
3803,266196.6666666667
3804,274280.0
3805,244930.03333333333
3806,268916.76666666666
3807,104963.33333333333
3808,332576.73333333334
3809,127680.0
3810,237586.66666666666
3811,260233.36666666667
3812,93520.0
3813,143990.0
3814,255326.66666666666
3815,209810.0
3816,110620.0
3817,153063.33333333334
3818,67060.0
3819,173416.66666666666
3820,131716.66666666666
3821,182186.66666666666
3822,160043.33333333334
3823,99346.66666666667
3824,122679.96666666666
3825,258413.33333333334
3826,106133.33333333333
3827,177110.0
3828,137560.0
3829,226286.73333333334
3830,67063.33333333333
3831,147326.66666666666
3832,173740.03333333333
3833,339673.3333333333
3834,92363.33333333333
3835,139476.66666666666
3836,162046.66666666666
3837,327343.36666666664
3838,280426.73333333334
3839,105183.33333333333
3840,485110.86666666664
3841,151363.33333333334
3842,303900.13333333336
3843,367586.76666666666
3844,220026.66666666666
3845,230186.66666666666
3846,206293.33333333334
3847,294183.3333333333
3848,247866.66666666666
3849,352376.8
3850,218283.33333333334
3851,53550.0
3852,189653.33333333334
3853,131693.33333333334
3854,206910.03333333333
3855,166066.66666666666
3856,104436.66666666667
3857,162066.66666666666
3858,263360.06666666665
3859,204300.0
3860,151730.0
3861,250573.33333333334
3862,245560.03333333333
3863,184573.33333333334
3864,89423.33333333333
3865,131090.0
3866,188676.66666666666
3867,243040.0
3868,184926.66666666666
3869,71916.66666666667
3870,366033.5333333333
3871,243136.73333333334
3872,135286.66666666666
3873,339440.23333333334
3874,338736.7
3875,253783.33333333334
3876,266966.6666666667
3877,147590.0
3878,87396.66666666667
3879,258426.66666666666
3880,196600.0
3881,292716.7
3882,133073.33333333334
3883,118136.66666666667
3884,338016.73333333334
3885,125126.66666666667
3886,427057.06666666665
3887,212203.33333333334
3888,140436.66666666666
3889,167833.33333333334
3890,108353.33333333333
3891,292400.0
3892,228580.0
3893,165866.66666666666
3894,192176.66666666666
3895,335046.8333333333
3896,279756.6666666667
3897,104490.0
3898,212630.0
3899,178536.66666666666
3900,404753.56666666665
3901,289553.43333333335
3902,165836.66666666666
3903,144513.36666666667
3904,60180.0
3905,217083.33333333334
3906,394410.4
3907,217873.33333333334
3908,293703.43333333335
3909,197870.0
3910,292200.1666666667
3911,176733.33333333334
3912,486680.9
3913,345423.43333333335
3914,360616.76666666666
3915,150893.33333333334
3916,164270.0
3917,88293.33333333333
3918,127690.0
3919,234996.66666666666
3920,132026.66666666666
3921,154440.0
3922,172776.66666666666
3923,184706.66666666666
3924,218936.66666666666
3925,366906.8333333333
3926,106220.0
3927,305606.7
3928,381073.6
3929,190780.0
3930,241580.0
3931,83560.0
3932,247363.33333333334
3933,365160.06666666665
3934,59033.333333333336
3935,180943.33333333334
3936,243680.0
3937,282950.0
3938,372760.1666666667
3939,264693.3333333333
3940,403283.6
3941,179430.0
3942,202123.33333333334
3943,123936.66666666667
3944,98976.66666666667
3945,111256.66666666667
3946,210840.0
3947,459637.43333333335
3948,357203.43333333335
3949,126790.0
3950,368396.8333333333
3951,82966.66666666667
3952,324480.1
3953,216956.66666666666
3954,159106.66666666666
3955,146656.66666666666
3956,113116.66666666667
3957,172173.33333333334
3958,149046.66666666666
3959,282246.7
3960,100353.33333333333
3961,444717.2
3962,158886.66666666666
3963,172013.33333333334
3964,275260.0333333333
3965,237546.66666666666
3966,103000.0
3967,174186.66666666666
3968,159580.0
3969,81233.33333333333
3970,252763.33333333334
3971,169390.0
3972,262140.0
3973,278530.06666666665
3974,147503.33333333334
3975,131220.0
3976,160393.33333333334
3977,267530.0333333333
3978,118156.66666666667
3979,114813.33333333333
3980,153793.33333333334
3981,286136.6666666667
3982,123180.0
3983,351360.06666666665
3984,119413.33333333333
3985,208446.66666666666
3986,289236.7
3987,227873.33333333334
3988,61526.666666666664
3989,153836.66666666666
3990,108626.66666666667
3991,247273.36666666667
3992,173836.7
3993,128016.66666666667
3994,404267.0333333333
3995,252740.03333333333
3996,159733.33333333334
3997,123730.0
3998,198820.0
3999,412600.3
4000,472180.63333333336
4001,266190.0
4002,154166.66666666666
4003,85710.0
4004,359613.5333333333
4005,152100.0
4006,220590.1
4007,157510.03333333333
4008,176603.33333333334
4009,54926.666666666664
4010,298486.6666666667
4011,294590.0333333333
4012,177530.0
4013,214276.73333333334
4014,294570.0
4015,131620.0
4016,194153.33333333334
4017,258133.36666666667
4018,121726.66666666667
4019,218406.66666666666
4020,142946.66666666666
4021,322010.0333333333
4022,229483.43333333332
4023,141113.33333333334
4024,239166.7
4025,281950.0
4026,88800.0
4027,374846.86666666664
4028,107300.0
4029,271726.73333333334
4030,136270.0
4031,204670.0
4032,413470.43333333335
4033,190410.06666666668
4034,296133.4
4035,188613.4
4036,351253.56666666665
4037,116840.0
4038,218630.03333333333
4039,220186.66666666666
4040,419443.6
4041,362683.6666666667
4042,150953.36666666667
4043,382500.4
4044,231246.66666666666
4045,104386.66666666667
4046,219910.0
4047,288296.6666666667
4048,230473.36666666667
4049,321573.36666666664
4050,446530.4
4051,102250.0
4052,121556.66666666667
4053,147120.0
4054,293996.6666666667
4055,218383.4
4056,377706.86666666664
4057,289970.06666666665
4058,100056.66666666667
4059,391943.6
4060,389290.2
4061,310986.7
4062,169553.33333333334
4063,193676.66666666666
4064,257186.7
4065,131590.0
4066,161160.0
4067,159980.0
4068,107203.33333333333
4069,176083.43333333332
4070,153486.66666666666
4071,134890.0
4072,116913.33333333333
4073,265783.36666666664
4074,261756.66666666666
4075,293353.4666666667
4076,208586.66666666666
4077,199413.33333333334
4078,236943.33333333334
4079,338536.73333333334
4080,188303.33333333334
4081,214576.7
4082,174660.0
4083,76166.66666666667
4084,154636.66666666666
4085,152136.66666666666
4086,190010.0
4087,128823.33333333333
4088,58233.333333333336
4089,424787.0333333333
4090,79110.0
4091,337500.0333333333
4092,318483.36666666664
4093,78003.33333333333
4094,410390.1666666667
4095,190183.33333333334
4096,177940.0
4097,213363.33333333334
4098,87846.66666666667
4099,180700.0
4100,189230.0
4101,253556.66666666666
4102,393813.86666666664
4103,94180.0
4104,116716.66666666667
4105,311230.06666666665
4106,451420.6666666667
4107,169186.66666666666
4108,140376.66666666666
4109,324833.5
4110,108033.33333333333
4111,132326.66666666666
4112,108016.66666666667
4113,120096.66666666667
4114,186456.66666666666
4115,342216.7
4116,143583.33333333334
4117,138730.0
4118,79016.66666666667
4119,141633.33333333334
4120,280613.3333333333
4121,216063.36666666667
4122,160646.66666666666
4123,238140.0
4124,220360.0
4125,131730.0
4126,182716.66666666666
4127,460214.06666666665
4128,417630.4666666667
4129,277720.06666666665
4130,86356.66666666667
4131,315726.76666666666
4132,163830.0
4133,153656.66666666666
4134,181223.36666666667
4135,178840.03333333333
4136,157113.33333333334
4137,290516.7
4138,137700.0
4139,186636.66666666666
4140,297510.2
4141,181023.33333333334
4142,118996.66666666667
4143,72403.33333333333
4144,188773.33333333334
4145,121506.66666666667
4146,162706.66666666666
4147,231350.0
4148,87526.66666666667
4149,116780.0
4150,232493.36666666667
4151,123420.0
4152,186046.66666666666
4153,56093.333333333336
4154,198983.33333333334
4155,130393.33333333333
4156,158150.0
4157,250786.66666666666
4158,145830.0
4159,211716.66666666666
4160,205106.66666666666
4161,351676.8333333333
4162,94380.0
4163,79056.66666666667
4164,128506.66666666667
4165,304116.73333333334
4166,138100.0
4167,152480.0
4168,292706.73333333334
4169,164120.0
4170,118450.0
4171,86453.33333333333
4172,169600.0
4173,110650.0
4174,173106.66666666666
4175,364446.8
4176,160290.0
4177,216660.0
4178,182706.66666666666
4179,193480.0
4180,172470.0
4181,241190.0
4182,268550.0
4183,57030.0
4184,176680.0
4185,115906.66666666667
4186,196240.0
4187,132643.33333333334
4188,82013.33333333333
4189,116040.0
4190,127093.33333333333
4191,373900.26666666666
4192,292793.3333333333
4193,108153.33333333333
4194,194466.66666666666
4195,101956.66666666667
4196,235096.66666666666
4197,232436.66666666666
4198,154100.0
4199,284730.0
4200,290680.1
4201,210126.66666666666
4202,345933.3333333333
4203,157216.66666666666
4204,92596.66666666667
4205,171126.66666666666
4206,205636.66666666666
4207,231590.0
4208,256810.0
4209,137993.33333333334
4210,101510.0
4211,428550.26666666666
4212,358103.4666666667
4213,146966.66666666666
4214,136276.66666666666
4215,108033.33333333333
4216,209830.0
4217,150093.33333333334
4218,146006.66666666666
4219,260490.06666666668
4220,115356.66666666667
4221,452624.1
4222,56366.666666666664
4223,140980.0
4224,236956.7
4225,65446.666666666664
4226,320046.7
4227,207390.0
4228,493904.1666666667
4229,199330.03333333333
4230,324540.0333333333
4231,135433.33333333334
4232,141963.33333333334
4233,78640.0
4234,138970.0
4235,302926.76666666666
4236,215843.33333333334
4237,285436.6666666667
4238,144613.33333333334
4239,219866.7
4240,254566.66666666666
4241,195040.0
4242,157813.33333333334
4243,215356.73333333334
4244,156806.66666666666
4245,155510.0
4246,82826.66666666667
4247,226503.36666666667
4248,71793.33333333333
4249,255116.66666666666
4250,263193.3333333333
4251,99793.33333333333
4252,163816.66666666666
4253,126996.66666666667
4254,123850.0
4255,159116.66666666666
4256,103223.33333333333
4257,166703.33333333334
4258,95456.66666666667
4259,353090.0
4260,250643.33333333334
4261,105096.66666666667
4262,133640.0
4263,380856.93333333335
4264,103063.33333333333
4265,215706.66666666666
4266,404030.36666666664
4267,219893.36666666667
4268,150073.33333333334
4269,195600.0
4270,222403.33333333334
4271,206420.0
4272,245416.66666666666
4273,109123.33333333333
4274,268423.36666666664
4275,490860.86666666664
4276,105796.66666666667
4277,370966.8
4278,223663.33333333334
4279,261956.66666666666
4280,98543.33333333333
4281,165396.66666666666
4282,260496.76666666666
4283,172180.0
4284,97506.66666666667
4285,149680.0
4286,61013.333333333336
4287,191946.66666666666
4288,153756.66666666666
4289,160386.73333333334
