,Claim,ID
3627,0,40378
3628,0,6513
3629,0,58349
3630,0,56920
3631,0,26310
3632,0,62206
3633,0,5753
3634,0,14321
3635,0,43935
3636,0,32769
3637,0,6970
3638,0,20699
3639,0,47320
3640,0,10450
3641,0,12894
3642,0,29520
3643,0,1465
3644,0,60035
3645,0,4188
3646,0,17098
3647,0,50672
3648,0,19633
3649,0,39383
3650,0,9194
3651,0,828
3652,0,61539
3653,0,32263
3654,0,39139
3655,0,26945
3656,0,61426
3657,0,53733
3658,0,34208
3659,0,9381
3660,0,31350
3661,0,33963
3662,0,51183
3663,0,120
3664,0,7534
3665,0,34115
3666,0,17977
3667,0,27453
3668,0,2423
3669,0,3326
3670,0,42110
3671,0,63179
3672,0,25125
3673,0,35661
3674,0,27638
3675,0,32127
3676,0,7783
3677,0,14773
3678,0,29124
3679,0,6253
3680,0,53848
3681,0,27366
3682,0,40239
3683,0,56699
3684,0,6285
3685,0,23501
3686,0,39483
3687,0,12709
3688,0,8143
3689,0,38596
3690,0,20967
3691,0,59929
3692,0,23827
3693,0,54829
3694,0,57518
3695,0,48408
3696,0,36844
3697,0,51767
3698,0,20876
3699,0,6280
3700,0,52113
3701,0,8165
3702,0,38931
3703,0,33458
3704,0,34888
3705,0,13866
3706,0,44406
3707,0,20178
3708,0,33512
3709,1,23570
3710,0,10734
3711,0,4498
3712,0,15056
3713,0,27748
3714,0,623
3715,0,35403
3716,0,40251
3717,0,43084
3718,0,2107
3719,0,45295
3720,0,3509
3721,0,34594
3722,0,17541
3723,0,35093
3724,0,4194
3725,0,9040
3726,0,48695
3727,0,40747
3728,0,4040
3729,0,60256
3730,0,9850
3731,0,28951
3732,0,60298
3733,0,19050
3734,0,62761
3735,0,55243
3736,0,54749
3737,0,8264
3738,0,3354
3739,0,43425
3740,0,44201
3741,0,33607
3742,0,59204
3743,1,21779
3744,0,17369
3745,0,53390
3746,0,1457
3747,0,23772
3748,0,50698
3749,0,32764
3750,0,41248
3751,0,37580
3752,0,17029
3753,0,51648
3754,0,21141
3755,0,3070
3756,1,45850
3757,0,47492
3758,0,31765
3759,0,38923
3760,0,29273
3761,0,15966
3762,0,20545
3763,0,30474
3764,0,39872
3765,0,11000
3766,0,27911
3767,0,34336
3768,0,13486
3769,0,51881
3770,0,60520
3771,0,61852
3772,0,57541
3773,0,42605
3774,0,47813
3775,0,11918
3776,0,20000
3777,0,16006
3778,0,19524
3779,0,48384
3780,0,14166
3781,0,3749
3782,0,1548
3783,0,13932
3784,0,29850
3785,0,52933
3786,0,48958
3787,0,1855
3788,0,31232
3789,0,20455
3790,0,53484
3791,0,40464
3792,0,34903
3793,0,30783
3794,0,14142
3795,0,16224
3796,0,23024
3797,0,62023
3798,0,27664
3799,0,37941
3800,0,4916
3801,0,50660
3802,0,49751
3803,0,4385
3804,0,5605
3805,0,8485
3806,0,16603
3807,0,19194
3808,0,1324
3809,0,9635
3810,0,53693
3811,0,53997
3812,0,44111
3813,0,9039
3814,0,27878
3815,0,38634
3816,0,44813
3817,0,38774
3818,0,6698
3819,0,34036
3820,0,51844
3821,0,32745
3822,0,50960
3823,0,46993
3824,0,58459
3825,0,49766
3826,0,16508
3827,0,18794
3828,0,17171
3829,0,15414
3830,0,57125
3831,0,6642
3832,0,3073
3833,0,31588
3834,0,21454
3835,0,45328
3836,0,29592
3837,0,50204
3838,0,25505
3839,0,60388
3840,0,14198
3841,0,10721
3842,0,54924
3843,0,20733
3844,0,49347
3845,0,54158
3846,0,21087
3847,0,36616
3848,0,20449
3849,0,41867
3850,0,38315
3851,0,53594
3852,0,40617
3853,0,24289
3854,0,62544
3855,0,52105
3856,0,8646
3857,0,52163
3858,0,30213
3859,0,26573
3860,0,7562
3861,0,4096
3862,0,29220
3863,0,42889
3864,0,23439
3865,0,35322
3866,0,46214
3867,0,26226
3868,0,56530
3869,0,59366
3870,0,33937
3871,0,33543
3872,0,52958
3873,0,53291
3874,0,10633
3875,0,62306
3876,0,60171
3877,0,59735
3878,0,7805
3879,0,55811
3880,0,59378
3881,0,54441
3882,0,57221
3883,0,35508
3884,0,39186
3885,0,37427
3886,0,13009
3887,0,8877
3888,0,10855
3889,0,44491
3890,0,52769
3891,0,38101
3892,0,34808
3893,0,40664
3894,0,3190
3895,0,1303
3896,0,18352
3897,0,6246
3898,0,46875
3899,0,23865
3900,0,1143
3901,0,23684
3902,0,5774
3903,0,52198
3904,0,62
3905,0,33069
3906,0,58699
3907,0,33888
3908,0,37170
3909,0,49515
3910,0,454
3911,0,51005
3912,0,42052
3913,0,45193
3914,0,8869
3915,0,40823
3916,0,30747
3917,0,29358
3918,0,4734
3919,0,7
3920,0,19930
3921,0,45092
3922,0,12256
3923,0,26531
3924,0,49138
3925,0,44
3926,0,62933
3927,0,5920
3928,0,7289
3929,0,28852
3930,0,50274
3931,0,2294
3932,0,8063
3933,0,45242
3934,0,44871
3935,0,33038
3936,0,31786
3937,0,4389
3938,0,51877
3939,0,46743
3940,0,21112
3941,0,13323
3942,0,4440
3943,0,27381
3944,0,38594
3945,0,24422
3946,0,29755
3947,0,14814
3948,0,23656
3949,0,732
3950,0,27648
3951,0,34039
3952,0,10618
3953,0,49764
3954,0,19455
3955,0,26671
3956,0,61574
3957,0,32451
3958,0,10386
3959,0,39609
3960,0,53934
3961,0,21084
3962,0,30546
3963,0,54271
3964,0,45493
3965,0,28375
3966,0,46937
3967,0,22040
3968,0,52768
3969,0,5783
3970,0,20371
3971,0,50630
3972,0,54467
3973,0,22379
3974,0,53954
3975,0,49310
3976,0,22568
3977,0,55537
3978,0,19840
3979,0,28799
3980,0,29635
3981,1,26933
3982,0,23855
3983,0,24136
3984,0,15228
3985,0,56493
3986,0,47300
3987,0,39692
3988,0,32861
3989,0,33870
3990,0,62922
3991,0,60379
3992,0,56899
3993,0,33972
3994,0,59795
3995,0,55792
3996,0,12019
3997,0,3874
3998,0,12931
3999,0,5629
4000,0,51842
4001,1,2106
4002,0,10765
4003,0,38454
4004,0,12026
4005,0,13537
4006,0,52909
4007,0,39274
4008,0,38451
4009,0,46956
4010,0,17949
4011,0,39214
4012,0,6138
4013,0,6969
4014,0,20325
4015,0,57196
4016,0,47084
4017,0,49285
4018,0,13674
4019,0,51062
4020,0,27817
4021,0,50360
4022,0,35754
4023,0,33771
4024,0,8772
4025,0,52269
4026,0,28513
4027,0,5310
4028,0,28434
4029,0,40346
4030,0,6979
4031,0,18479
4032,0,41929
4033,0,14206
4034,0,7733
4035,0,5714
4036,0,10769
4037,0,31665
4038,0,8979
4039,0,10588
4040,0,29099
4041,0,5977
4042,0,27686
4043,0,685
4044,0,10531
4045,0,49415
4046,0,51077
4047,0,63322
4048,0,25303
4049,0,37670
4050,0,50150
4051,0,5739
4052,0,28329
4053,0,44279
4054,0,60386
4055,0,11978
4056,0,23459
4057,0,28237
4058,0,38574
4059,0,8526
4060,0,49208
4061,0,52982
4062,0,43062
4063,0,23722
4064,1,51335
4065,0,11899
4066,0,52704
4067,0,19616
4068,0,63238
4069,0,15513
4070,0,1758
4071,0,42610
4072,0,60859
4073,0,4300
4074,0,18258
4075,0,50051
4076,0,19247
4077,0,33281
4078,0,32916
4079,0,52304
4080,0,7383
4081,0,18499
4082,0,12642
4083,0,15983
4084,0,25993
4085,0,15318
4086,0,24677
4087,0,26190
4088,0,29667
4089,0,60663
4090,0,29496
4091,0,14253
4092,0,29384
4093,0,9037
4094,0,7768
4095,0,37803
4096,0,38887
4097,0,41257
4098,0,1077
4099,0,62652
4100,0,26881
4101,0,38667
4102,0,43483
4103,0,62032
4104,0,40428
4105,0,15338
4106,0,57561
4107,0,40029
4108,0,62859
4109,0,60462
4110,0,20965
4111,0,38434
4112,0,52622
4113,0,513
4114,0,33794
4115,0,32477
4116,0,57231
4117,0,9251
4118,0,27495
4119,0,32590
4120,0,17690
4121,0,61368
4122,0,44777
4123,0,2009
4124,0,23529
4125,0,10844
4126,0,21702
4127,0,5781
4128,0,49032
4129,0,33935
4130,0,11338
4131,0,2193
4132,0,38917
4133,0,23880
4134,0,61364
4135,0,47470
4136,0,41018
4137,0,20502
4138,0,28007
4139,0,51710
4140,0,44224
4141,0,3234
4142,0,49715
4143,0,9222
4144,0,14399
4145,0,9746
4146,0,6617
4147,0,34558
4148,0,37992
4149,0,7165
4150,0,38276
4151,0,49702
4152,0,36631
4153,0,46624
4154,0,36855
4155,0,59670
4156,0,11656
4157,0,12059
4158,0,532
4159,0,38156
4160,0,49270
4161,0,2032
4162,0,1565
4163,0,27102
4164,0,922
4165,1,23732
4166,0,56850
4167,0,6780
4168,0,3741
4169,0,37626
4170,0,4350
4171,0,4545
4172,0,18532
4173,0,29141
4174,0,39798
4175,0,55528
4176,0,58793
4177,0,60333
4178,0,61592
4179,0,22577
4180,0,11828
4181,0,56776
4182,0,20191
4183,0,24629
4184,0,51420
4185,0,17367
4186,0,47978
4187,0,24853
4188,0,55480
4189,0,10101
4190,0,36195
4191,0,15354
4192,0,41182
4193,0,49673
4194,0,18697
4195,0,40791
4196,0,33915
4197,0,26877
4198,0,20182
4199,0,55361
4200,0,13317
4201,0,62522
4202,0,58468
4203,0,48097
4204,0,52484
4205,0,26866
4206,0,56000
4207,0,26564
4208,0,35933
4209,0,23423
4210,0,16755
4211,0,27031
4212,0,31805
4213,0,40030
4214,0,54244
4215,0,45711
4216,0,16134
4217,0,31413
4218,0,36686
4219,0,10540
4220,0,7968
4221,0,62975
4222,0,1939
4223,0,23130
4224,0,13612
4225,0,12467
4226,0,61135
4227,0,41919
4228,0,31787
4229,0,45635
4230,0,47636
4231,1,40175
4232,0,56163
4233,0,55691
4234,0,21236
4235,0,44308
4236,0,48127
4237,0,52848
4238,0,10463
4239,0,14772
4240,0,2530
4241,0,55061
4242,0,20632
4243,0,934
4244,0,45924
4245,0,20633
4246,0,13036
4247,0,143
4248,0,42727
4249,0,3661
4250,0,3647
4251,0,37049
4252,0,15535
4253,0,19062
4254,0,17486
4255,0,61961
4256,0,11022
4257,0,27636
4258,0,57656
4259,0,23734
4260,0,61239
4261,0,44283
4262,0,53697
4263,0,25075
4264,0,34879
4265,0,6760
4266,0,30382
4267,0,56948
4268,0,5042
4269,0,5351
4270,0,58330
4271,0,30848
4272,0,43706
4273,0,51522
4274,0,17551
4275,0,21421
4276,0,20759
4277,0,40941
4278,0,35656
4279,0,57438
4280,0,18654
4281,0,36459
4282,0,12714
4283,0,18013
4284,0,1263
4285,0,16092
4286,0,60055
4287,0,4170
4288,0,17936
4289,0,18239
4290,0,21917
4291,0,29211
4292,0,35775
4293,0,58170
4294,0,30731
4295,0,14425
4296,0,56203
4297,0,40785
4298,0,28160
4299,0,43381
4300,0,4314
4301,0,56596
4302,0,33889
4303,0,51785
4304,0,20014
4305,0,9933
4306,0,56407
4307,0,62706
4308,0,3047
4309,0,23443
4310,0,22910
4311,0,58298
4312,0,22356
4313,0,24736
4314,0,11565
4315,0,56053
4316,0,58837
4317,0,21906
4318,0,36130
4319,0,1283
4320,0,13772
4321,0,5570
4322,0,43290
4323,0,49990
4324,0,51165
4325,0,22567
4326,0,13278
4327,0,61754
4328,0,35979
4329,0,41173
4330,0,15897
4331,0,26049
4332,0,12412
4333,0,25745
4334,0,49447
4335,0,28231
4336,0,43357
4337,1,61439
4338,0,49191
4339,0,49273
4340,0,14340
4341,0,21755
4342,0,2357
4343,0,2213
4344,0,22563
4345,0,35058
4346,0,62842
4347,0,37815
4348,0,59768
4349,0,33022
4350,0,29119
4351,0,13435
4352,0,63248
4353,0,61486
4354,0,48059
4355,0,61167
4356,0,34447
4357,0,27022
4358,0,1293
4359,0,122
4360,0,2897
4361,0,7538
4362,0,36074
4363,0,52693
4364,0,57563
4365,0,62122
4366,0,12741
4367,0,6081
4368,0,51751
4369,0,6831
4370,0,16135
4371,0,36989
4372,0,60269
4373,0,4144
4374,0,11771
4375,0,4647
4376,0,21935
4377,0,51942
4378,0,57595
4379,0,57049
4380,0,38655
4381,0,19389
4382,0,31104
4383,0,42990
4384,0,7560
4385,0,10354
4386,0,58094
4387,0,6027
4388,0,12574
4389,0,35412
4390,0,57737
4391,0,42350
4392,0,62879
4393,0,11094
4394,0,3539
4395,0,12653
4396,0,38836
4397,0,31254
4398,0,25854
4399,0,57813
4400,0,9190
4401,0,5021
4402,0,14839
4403,0,62491
4404,0,49894
4405,0,61917
4406,0,6480
4407,0,60024
4408,0,48498
4409,0,51776
4410,1,22476
4411,0,65
4412,0,50177
4413,0,20832
4414,0,17480
4415,0,17169
4416,0,47533
4417,0,56679
4418,0,36300
4419,0,23059
4420,0,6061
4421,0,33482
4422,0,13284
4423,0,44239
4424,0,56136
4425,0,25721
4426,0,59457
4427,0,14513
4428,0,57035
4429,0,38856
4430,0,20634
4431,0,11546
4432,0,52587
4433,0,42675
4434,0,4868
4435,0,37385
4436,0,49467
4437,0,27514
4438,0,38391
4439,0,21851
4440,0,52788
4441,0,2972
4442,1,33772
4443,0,37994
4444,0,20579
4445,0,20375
4446,0,55245
4447,0,23395
4448,0,51401
4449,0,2660
4450,0,7693
4451,0,32053
4452,0,39705
4453,0,52537
4454,0,36133
4455,0,44304
4456,0,46681
4457,0,12188
4458,0,57052
4459,0,19347
4460,0,55511
4461,0,27076
4462,0,36240
4463,0,46512
4464,0,45760
4465,0,40388
4466,0,61392
4467,0,25707
4468,0,47984
4469,0,59143
4470,0,27990
4471,0,27789
4472,0,15594
4473,0,34166
4474,0,55967
4475,0,18739
4476,0,53277
4477,0,6271
4478,0,52055
4479,0,19848
4480,0,41405
4481,0,38332
4482,0,7824
4483,0,6650
4484,0,23492
4485,0,46047
4486,0,29331
4487,0,20543
4488,0,31526
4489,0,10035
4490,0,59259
4491,0,54949
4492,0,43547
4493,0,34820
4494,0,51330
4495,0,39360
4496,0,51846
4497,0,47456
4498,0,25987
4499,0,12415
4500,0,23724
4501,0,47326
4502,0,36346
4503,0,19976
4504,0,32802
4505,0,25492
4506,0,42724
4507,0,31617
4508,0,25352
4509,0,47639
4510,0,61665
4511,0,41823
4512,0,15472
4513,0,45526
4514,0,16079
4515,0,40441
4516,0,27074
4517,0,29064
4518,0,23217
4519,0,39856
4520,0,57962
4521,0,33788
4522,0,38420
4523,0,35364
4524,0,16892
4525,0,15481
4526,1,9897
4527,0,10493
4528,0,32382
4529,0,5552
4530,0,18789
4531,0,31196
4532,0,6972
4533,0,28324
4534,0,11343
4535,0,45980
4536,0,6904
4537,0,48216
4538,0,54981
4539,0,41740
4540,0,31836
4541,0,52874
4542,0,35123
4543,0,56753
4544,0,33434
4545,0,18491
4546,0,32129
4547,0,750
4548,0,27665
4549,0,51237
4550,0,60181
4551,0,45427
4552,0,1507
4553,0,32614
4554,0,42193
4555,0,50317
4556,0,21772
4557,0,988
4558,0,1139
4559,0,49006
4560,0,55743
4561,0,58655
4562,0,51711
4563,0,17822
4564,0,38473
4565,0,46019
4566,0,60592
4567,0,49458
4568,0,3097
4569,0,23762
4570,0,44380
4571,0,30874
4572,0,10356
4573,0,17856
4574,0,7910
4575,0,37575
4576,0,40524
4577,0,15337
4578,0,8312
4579,0,13746
4580,0,15009
4581,0,44843
4582,0,34875
4583,0,59624
4584,0,52722
4585,0,10077
4586,0,36338
4587,0,18743
4588,0,9776
4589,0,50790
4590,0,11292
4591,0,24401
4592,0,42503
4593,0,34554
4594,0,24941
4595,0,9658
4596,0,3650
4597,0,22010
4598,0,2651
4599,0,33299
4600,0,26220
4601,0,35828
4602,0,56074
4603,0,56588
4604,0,20430
4605,0,26623
4606,0,18590
4607,0,29082
4608,0,16826
4609,0,36112
4610,1,44945
4611,0,3054
4612,0,33233
4613,0,19301
4614,0,17668
4615,0,63146
4616,0,21022
4617,0,46361
4618,0,34395
4619,0,48062
4620,0,45006
4621,0,2861
4622,0,61078
4623,0,24988
4624,0,7875
4625,0,30052
4626,0,49956
4627,0,27515
4628,0,11377
4629,0,30115
4630,0,35931
4631,0,6735
4632,0,19255
4633,0,6824
4634,0,27667
4635,0,14184
4636,0,14907
4637,0,7793
4638,0,52139
4639,0,21960
4640,0,44642
4641,0,62270
4642,0,22882
4643,0,5622
4644,0,27934
4645,0,45688
4646,0,9081
4647,0,21303
4648,0,43577
4649,0,14313
4650,0,20447
4651,0,19629
4652,0,28462
4653,0,20224
4654,0,33600
4655,0,62516
4656,0,14762
4657,0,28307
4658,0,41921
4659,0,41124
4660,0,33951
4661,0,39951
4662,0,46201
4663,0,17412
4664,0,48736
4665,0,20743
4666,0,62542
4667,0,32239
4668,0,4551
4669,0,40284
4670,0,8529
4671,0,30935
4672,0,41895
4673,0,7750
4674,0,46646
4675,0,30838
4676,0,42091
4677,0,31245
4678,0,7656
4679,0,2634
4680,0,13291
4681,0,13942
4682,0,11571
4683,0,27126
4684,0,28755
4685,1,10584
4686,0,60806
4687,0,17805
4688,0,6827
4689,0,23614
4690,0,32197
4691,0,31504
4692,0,40273
4693,0,15453
4694,0,10643
4695,0,4237
4696,0,60641
4697,0,19052
4698,0,7992
4699,0,38839
4700,0,46657
4701,0,43300
4702,0,15933
4703,0,7106
4704,0,46076
4705,0,58476
4706,0,38934
4707,0,49957
4708,0,1802
4709,0,4574
4710,0,31436
4711,0,18056
4712,0,61831
4713,0,26706
4714,0,48959
4715,0,54972
4716,0,47513
4717,0,30981
4718,0,39237
4719,0,20758
4720,0,31291
4721,0,41668
4722,0,51594
4723,0,15567
4724,0,8558
4725,0,3103
4726,0,58630
4727,0,55541
4728,0,41471
4729,0,36831
4730,0,36605
4731,0,20721
4732,0,62282
4733,0,38147
4734,0,63196
4735,0,61245
4736,0,23306
4737,0,53142
4738,0,19601
4739,0,5720
4740,0,13924
4741,0,53834
4742,0,1590
4743,0,20885
4744,0,22269
4745,0,8771
4746,0,12441
4747,0,38738
4748,0,61675
4749,0,16456
4750,0,47310
4751,0,59257
4752,0,8596
4753,1,5164
4754,0,62604
4755,0,62100
4756,0,45137
4757,0,19771
4758,0,23261
4759,0,20560
4760,0,40308
4761,0,21694
4762,0,24372
4763,0,32171
4764,0,16522
4765,0,35534
4766,0,43679
4767,0,58316
4768,0,50917
4769,0,41866
4770,0,32493
4771,0,41938
4772,0,10070
4773,0,30539
4774,0,7882
4775,0,24201
4776,0,56093
4777,0,32833
4778,0,32156
4779,0,22413
4780,0,8191
4781,0,35100
4782,0,25624
4783,0,16304
4784,0,8068
4785,0,33191
4786,0,57382
4787,0,6096
4788,1,61660
4789,0,27857
4790,0,31126
4791,0,10852
4792,0,18269
4793,0,2964
4794,0,15320
4795,0,50689
4796,0,28300
4797,0,46450
4798,0,4355
4799,0,10497
4800,0,37985
4801,0,55411
4802,0,26351
4803,0,45741
4804,0,50328
4805,0,37868
4806,0,10894
4807,0,7626
4808,0,60762
4809,0,60389
4810,0,61954
4811,0,39945
4812,0,47408
4813,0,10355
4814,0,20877
4815,0,22825
4816,1,11436
4817,0,20124
4818,0,10250
4819,0,10334
4820,0,1593
4821,0,46242
4822,0,27180
4823,0,4869
4824,0,48195
4825,0,9162
4826,0,57247
4827,0,57899
4828,0,13787
4829,0,45159
4830,0,5913
4831,0,10383
4832,0,8565
4833,0,16822
4834,0,45899
4835,0,45952
4836,0,15609
4837,0,39636
4838,0,9047
4839,0,5048
4840,0,7541
4841,0,48043
4842,0,47612
4843,0,27479
4844,0,18597
4845,0,1605
4846,0,56118
4847,0,32146
4848,0,17120
4849,0,42295
4850,0,11151
4851,0,10575
4852,0,47219
4853,0,30964
4854,0,26827
4855,0,15317
4856,0,6497
4857,0,55165
4858,0,36528
4859,0,16414
4860,0,27575
4861,0,57948
4862,0,34895
4863,0,16539
4864,0,6799
4865,0,17916
4866,0,26743
4867,0,18415
4868,0,40965
4869,0,34669
4870,0,11493
4871,0,7513
4872,0,49135
4873,0,48628
4874,0,13846
4875,0,10667
4876,0,10377
4877,0,33848
4878,0,51151
4879,0,46966
4880,0,18075
4881,0,54737
4882,0,1883
4883,0,46249
4884,0,47747
4885,0,4915
4886,0,41715
4887,0,8739
4888,0,26917
4889,0,1132
4890,0,62167
4891,0,29910
4892,0,37505
4893,0,7745
4894,0,16115
4895,0,13570
4896,0,15558
4897,0,43607
4898,0,34215
4899,0,49090
4900,0,49608
4901,0,25882
4902,0,35042
4903,0,11384
4904,0,56324
4905,0,48872
4906,0,21745
4907,0,13019
4908,0,51855
4909,0,16215
4910,0,52310
4911,0,34405
4912,0,719
4913,0,6498
4914,0,13945
4915,0,35178
4916,0,60836
4917,1,25447
4918,0,10625
4919,0,44028
4920,0,55210
4921,0,44330
4922,0,19323
4923,0,28528
4924,0,62871
4925,0,34994
4926,0,12203
4927,0,15746
4928,0,40793
4929,0,60478
4930,0,54102
4931,0,40892
4932,0,48410
4933,0,35473
4934,0,42240
4935,0,33390
4936,0,55966
4937,0,11801
4938,0,23180
4939,0,40857
4940,0,27377
4941,0,55969
4942,0,13263
4943,0,12511
4944,0,10305
4945,0,39695
4946,0,10023
4947,0,23334
4948,0,37097
4949,0,59755
4950,0,6517
4951,0,11758
4952,0,52444
4953,0,47013
4954,0,40501
4955,0,41602
4956,0,14255
4957,0,43194
4958,0,44084
4959,0,44814
4960,0,43683
4961,0,37764
4962,0,13488
4963,0,23151
4964,0,5670
4965,0,10845
4966,0,59991
4967,0,35418
4968,0,48437
4969,0,12477
4970,1,56059
4971,0,27788
4972,0,36093
4973,0,288
4974,0,19240
4975,0,5842
4976,0,8309
4977,0,468
4978,0,34196
4979,1,10947
4980,0,32295
4981,0,56602
4982,0,13701
4983,0,11333
4984,0,8623
4985,0,12793
4986,0,2265
4987,0,38647
4988,0,29459
4989,0,21041
4990,0,51410
4991,1,46070
4992,0,13395
4993,0,30532
4994,0,18486
4995,0,14067
4996,0,59535
4997,0,52643
4998,0,54898
4999,0,6129
5000,0,47199
5001,0,28212
5002,0,55265
5003,0,36996
5004,0,1154
5005,0,39612
5006,0,1362
5007,0,51454
5008,0,3134
5009,0,31326
5010,0,7763
5011,0,55049
5012,0,50601
5013,0,51590
5014,0,26843
5015,0,37523
5016,0,11446
5017,0,16420
5018,0,43195
5019,0,39330
5020,0,15372
5021,0,13749
5022,0,20746
5023,0,47037
5024,0,49311
5025,0,38640
5026,0,56381
5027,0,24859
5028,0,20624
5029,0,41334
5030,0,42494
5031,0,3552
5032,0,42680
5033,0,58939
5034,0,26042
5035,0,53676
5036,0,36149
5037,0,49312
5038,0,21988
5039,0,48635
5040,0,17693
5041,0,58311
5042,0,36092
5043,0,21943
5044,0,26839
5045,0,2768
5046,0,46041
5047,0,50947
5048,0,6501
5049,0,56972
5050,0,21661
5051,0,23946
5052,0,41494
5053,0,28275
5054,0,16307
5055,0,10594
5056,0,26123
5057,0,34468
5058,0,57851
5059,0,783
5060,0,56943
5061,0,61487
5062,0,1599
5063,0,4264
5064,0,37890
5065,0,28577
5066,0,3295
5067,0,11304
5068,0,7630
5069,0,627
5070,0,56691
5071,0,33071
5072,0,49197
5073,0,12395
5074,0,47046
5075,0,61339
5076,0,14323
5077,0,24036
5078,0,55956
5079,0,50812
5080,0,53808
5081,0,31949
5082,0,57742
5083,0,2035
5084,0,6249
5085,0,40597
5086,0,34915
5087,0,46146
5088,0,17494
5089,0,13853
5090,0,62266
5091,0,53429
5092,0,23661
5093,0,655
5094,0,62298
5095,0,5998
5096,0,51954
5097,0,48082
5098,0,62980
5099,0,18815
5100,0,61006
5101,0,14464
5102,0,44173
5103,0,30825
5104,0,31879
5105,0,10100
5106,0,56733
5107,0,21137
5108,0,7608
5109,0,20210
5110,0,7984
5111,0,50696
5112,0,61739
5113,0,27315
5114,0,20308
5115,0,52921
5116,0,4908
5117,0,58095
5118,0,23913
5119,0,56880
5120,0,56378
5121,0,35378
5122,0,61789
5123,0,11329
5124,0,45953
5125,0,26342
5126,0,35963
5127,0,60734
5128,0,19279
5129,0,878
5130,0,19466
5131,0,42603
5132,0,46973
5133,1,17666
5134,0,47951
5135,0,1595
5136,0,24942
5137,0,27557
5138,0,32370
5139,0,1160
5140,0,12421
5141,0,24661
5142,0,5494
5143,0,18192
5144,0,38356
5145,0,883
5146,0,52877
5147,0,9514
5148,0,674
5149,0,41719
5150,0,57063
5151,0,39509
5152,0,21131
5153,0,23998
5154,0,17126
5155,0,63000
5156,0,37578
5157,0,56004
5158,0,63003
5159,0,34782
5160,0,43922
5161,0,50687
5162,0,5686
5163,0,13675
5164,0,2755
5165,0,12994
5166,0,44805
5167,0,49539
5168,0,60046
5169,0,46022
5170,0,52047
5171,0,14618
5172,0,63095
5173,0,42774
5174,0,7764
5175,0,35605
5176,0,57322
5177,0,14490
5178,0,57617
5179,0,7157
5180,0,27952
5181,0,3130
5182,0,13143
5183,0,1906
5184,0,16980
5185,0,9543
5186,0,47705
5187,0,35745
5188,0,34969
5189,0,1171
5190,0,16350
5191,0,15506
5192,0,58211
5193,0,11831
5194,0,41133
5195,0,2352
5196,0,36258
5197,0,26372
5198,0,11188
5199,0,24393
5200,0,35128
5201,0,14192
5202,0,63044
5203,0,12311
5204,0,17714
5205,0,59034
5206,0,27330
5207,0,60349
5208,0,57950
5209,0,11108
5210,0,29961
5211,0,32471
5212,0,48644
5213,0,59959
5214,0,15683
5215,0,26335
5216,0,28376
5217,0,49832
5218,0,8406
5219,0,44809
5220,0,730
5221,0,15707
5222,0,36618
5223,0,31529
5224,0,47519
5225,0,33738
5226,0,48320
5227,0,58805
5228,0,7497
5229,0,46650
5230,0,55588
5231,0,22549
5232,0,30071
5233,0,57975
5234,0,56457
5235,0,28099
5236,0,28982
5237,0,37525
5238,0,7465
5239,0,39895
5240,0,4858
5241,0,46908
5242,0,52267
5243,0,42746
5244,0,44874
5245,0,58603
5246,0,1675
5247,0,32742
5248,0,59348
5249,0,3269
5250,0,29037
5251,0,42364
5252,0,19578
5253,0,391
5254,0,35680
5255,0,42141
5256,0,24611
5257,0,61873
5258,0,13449
5259,0,28331
5260,0,36014
5261,0,41242
5262,0,24112
5263,0,464
5264,0,42366
5265,0,33784
5266,0,44121
5267,0,14309
5268,0,32220
5269,0,33813
5270,0,59499
5271,0,49123
5272,0,45410
5273,0,27959
5274,0,18082
5275,0,30353
5276,0,57738
5277,0,29128
5278,0,11530
5279,0,16681
5280,0,5916
5281,0,29578
5282,0,6483
5283,0,54896
5284,0,24748
5285,0,10891
5286,0,26300
5287,0,46485
5288,0,40038
5289,0,47931
5290,0,50692
5291,0,3976
5292,0,20131
5293,0,52195
5294,0,37931
5295,0,4255
5296,0,49302
5297,0,55898
5298,0,53038
5299,0,18856
5300,0,44751
5301,0,55054
5302,0,53905
5303,0,58040
5304,0,19070
5305,0,32293
5306,0,6608
5307,0,48718
5308,0,51370
5309,0,38878
5310,0,48371
5311,0,30707
5312,0,31004
5313,0,14202
5314,0,9011
5315,0,18630
5316,0,56386
5317,0,46554
5318,0,36248
5319,0,29591
5320,0,189
5321,0,59338
5322,0,33181
5323,0,61485
5324,0,6864
5325,0,47105
5326,0,34856
5327,0,21262
5328,0,52655
5329,0,58363
5330,0,18762
5331,0,63056
5332,0,9581
5333,0,47628
5334,0,28501
5335,0,18175
5336,0,27873
5337,0,30198
5338,0,31444
5339,0,41552
5340,0,945
5341,0,28898
5342,0,2317
5343,0,60498
5344,0,8662
5345,0,35968
5346,0,26666
5347,0,10240
5348,0,7523
5349,0,44129
5350,0,10407
5351,0,37826
5352,1,51484
5353,0,39210
5354,0,4319
5355,0,35082
5356,0,59817
5357,0,2396
5358,0,36708
5359,0,18473
5360,0,14229
5361,0,32991
5362,0,3328
5363,0,36236
5364,0,54753
5365,0,10245
5366,0,38613
5367,0,62902
5368,0,51622
5369,0,36044
5370,0,29863
5371,0,33413
5372,0,4887
5373,0,26139
5374,0,6301
5375,0,38556
5376,1,37318
5377,0,14511
5378,0,573
5379,0,29838
