ID,Claim
15945,0
4912,0
35231,1
13767,0
17215,0
19193,0
29371,0
48910,0
12988,0
52152,0
25643,1
34644,1
25691,0
8826,0
62947,0
7212,0
13608,0
40127,0
3320,1
13855,0
56194,0
48725,0
20010,1
9013,0
45241,0
4074,0
11046,0
33072,0
26962,0
53764,1
12122,0
18169,0
43174,0
16393,0
1796,0
9912,0
49731,0
50955,0
28716,0
15510,0
43528,1
42143,0
33063,0
60165,0
46767,1
12494,0
4262,0
35592,0
16287,0
23134,0
27358,0
62421,0
18734,0
49180,1
31485,0
26128,0
6177,0
37283,0
38558,1
2110,1
37699,0
1260,0
26339,1
40044,0
28209,0
40101,0
59814,1
9684,1
48536,0
25570,0
21903,0
10828,1
10427,0
1909,0
25731,0
49355,0
39068,0
27440,1
25851,0
56652,0
13926,0
6634,0
6339,0
38045,1
37246,0
2727,0
53977,1
10843,0
30181,1
52098,0
27975,0
22805,0
35573,0
47038,1
44421,0
50342,1
44796,0
28055,0
4182,0
48782,1
23704,0
13551,0
50915,0
12022,1
25392,0
41926,1
21877,1
32505,0
38167,0
44819,0
61656,1
19907,1
26085,0
17732,1
32511,1
56835,0
25029,0
11193,1
58272,0
59500,1
57959,0
38417,0
48393,0
23162,1
2499,0
12875,0
61661,1
5848,0
21740,0
8678,0
15216,0
17607,0
6185,1
36901,0
14591,0
28420,0
33449,0
54066,0
23707,0
36776,0
37290,1
29813,0
50539,1
46367,0
2973,1
8551,0
55996,0
54477,0
45819,0
39225,0
9704,1
8325,1
44410,0
39366,0
3875,0
47454,1
52459,0
40203,1
5248,0
26932,1
30837,0
50186,1
23526,0
42658,1
29364,0
33440,1
9674,0
33479,1
63062,0
15579,0
28116,0
1664,0
33822,1
62656,0
599,1
31478,0
15658,0
2112,0
16513,0
36172,0
10655,0
42339,0
2337,1
27090,0
35415,1
21021,1
39300,0
45683,0
52378,1
7079,0
20627,0
1870,0
42735,0
1371,1
47248,1
56765,0
4555,1
21219,0
33353,1
21592,0
15749,1
57718,0
33816,0
21541,0
7514,0
46004,0
27581,0
31915,0
3338,1
29100,0
52745,0
47590,1
36238,0
47094,0
50829,0
30098,0
51642,1
27630,0
28252,0
24778,0
31415,0
44090,0
25192,1
31169,0
43579,0
17831,1
22743,0
62112,0
28138,0
3000,0
3508,0
18249,0
46602,0
1019,0
51754,0
9508,0
46266,0
25834,0
58085,1
16121,0
61771,0
30453,1
18606,1
32275,0
33103,1
20106,1
2476,0
51349,0
47859,0
50750,1
45499,1
36832,0
49022,0
47051,0
54259,0
23245,0
56541,1
36284,1
30449,1
11428,0
36890,0
22712,0
11569,0
50810,0
12821,0
5220,0
62965,1
24374,1
31876,0
17879,0
7959,0
27891,1
58520,0
6345,0
10942,0
33554,1
820,0
16812,1
22459,0
58020,1
62426,1
31521,0
35627,0
10328,0
45833,1
55970,0
41365,0
8277,0
22043,0
46586,0
53607,0
54376,0
29657,1
46710,0
52305,0
15756,0
54938,0
30571,0
35211,1
37891,1
28219,0
16754,0
50796,0
6183,0
11635,1
1537,0
22080,0
19397,1
60837,0
35004,0
25901,0
47625,0
8095,0
46788,1
50228,0
17723,0
2603,0
10147,0
47552,0
39622,1
42020,0
27354,0
35580,0
39994,1
44835,0
53151,1
60383,0
46839,1
6762,0
20488,0
2195,1
42297,1
48489,1
23420,0
43568,0
37950,1
49309,0
24980,0
26574,1
48716,1
48488,1
60425,1
50377,0
46046,0
62678,0
10060,0
26771,1
2169,0
60623,1
45605,0
8912,1
25198,0
50007,0
49352,0
44848,0
55954,0
27078,0
31115,0
18342,0
28894,1
49151,0
13838,0
7256,1
55533,0
18791,0
45918,0
21717,1
38110,0
10054,0
6880,1
20554,0
7507,1
54813,0
52661,0
31047,0
41274,1
51530,0
43996,0
56630,1
4800,0
28760,0
49630,1
43197,0
9511,0
38290,1
10937,0
31281,0
57650,0
13831,0
62939,0
43351,1
34072,1
6141,0
62031,1
34144,0
42761,0
27684,0
42142,0
18901,0
3405,0
43331,0
18016,1
2151,0
28990,0
42221,0
54515,1
47263,1
58474,0
9407,0
53543,1
5930,0
24147,0
41053,1
5933,0
61133,0
43302,0
24210,1
30057,0
29130,0
6577,1
411,1
35832,1
56571,0
45450,0
15965,0
21837,0
13628,0
46018,0
57978,1
34720,1
20866,0
8449,0
15202,0
60869,0
54988,1
41612,0
17064,1
8586,0
41036,1
15681,0
6168,1
41842,1
40243,1
16673,0
47488,1
31745,0
22834,1
6916,1
51525,0
45705,1
57404,0
2699,1
35413,1
49842,0
22344,0
33625,0
12534,1
45568,1
7266,1
38835,0
43915,0
56755,0
31204,0
55046,0
47374,0
36494,0
52014,1
27997,0
31262,0
60210,1
28432,0
49753,1
47691,0
41472,1
8676,0
42742,0
11948,0
7559,0
4701,0
38185,0
49817,0
6030,0
39900,1
13611,0
9428,0
6083,0
59001,0
52334,0
33790,1
11994,0
32945,1
30986,0
51897,1
40,1
54930,1
52565,0
3165,0
5374,1
23515,0
30138,0
28301,1
42703,1
15430,0
58259,0
748,0
3691,0
3854,0
6094,0
30303,0
48036,0
61452,1
22687,1
9124,0
53059,0
35127,0
35740,1
2891,1
39650,0
20655,0
26801,0
5814,0
54071,0
12603,0
30611,0
32841,1
55344,0
60201,0
2019,0
44170,0
26609,0
13247,0
10440,1
36431,1
25275,0
30760,1
59748,0
8096,0
35081,1
24727,0
42505,0
54184,1
20276,0
1269,0
5267,0
59923,0
17667,0
57676,0
16534,0
34223,1
25467,1
14483,0
32507,1
54121,0
26137,0
39415,0
38004,0
37055,0
31077,0
17957,0
21253,0
51779,0
32651,0
53805,1
36350,1
35332,0
34124,0
28102,1
15634,0
12944,0
1187,1
14247,0
50555,0
27590,1
41980,1
14261,0
19435,0
9099,0
53157,0
21268,0
51893,0
24590,0
46089,1
52428,0
9117,0
51682,0
25386,0
18784,1
14886,0
39845,0
46208,0
14291,1
58883,0
41732,0
38344,0
28800,0
49567,0
561,0
40655,0
61499,0
54835,0
23703,0
18278,0
58092,0
60727,1
46931,0
3714,0
62292,0
14896,0
23945,0
61933,0
2997,0
23573,1
16821,0
54180,1
15042,0
15346,0
48445,1
51082,0
34435,1
7104,1
9138,0
51364,1
61071,1
30764,1
57220,0
38390,0
8355,0
38266,0
13651,0
37875,0
17261,1
46893,0
31579,1
33768,0
1635,0
23977,0
23022,0
36535,0
33477,0
35350,0
13070,0
868,0
41175,0
52559,0
33904,0
55248,1
18801,1
4297,0
32684,1
15620,0
21409,0
2913,0
12449,0
5562,0
45723,1
10815,0
56561,0
16352,1
59846,1
24591,0
31960,0
91,0
7434,1
46830,0
17682,0
40986,0
49179,1
38869,0
18134,0
12003,0
13180,0
39852,0
11116,0
31359,0
55504,1
16834,0
17371,0
26674,0
32131,0
29510,0
46245,0
53161,1
58763,1
10512,0
2144,0
27391,1
16234,0
8720,1
33135,0
61864,1
56983,1
4456,0
45809,0
8137,1
13045,0
61494,1
28922,1
19715,0
55864,1
52248,0
42467,1
51261,0
44362,0
48626,1
53182,1
33335,0
22936,1
38712,0
59200,0
38242,1
18601,0
59954,0
28664,0
1559,0
41031,0
43438,0
45865,1
40515,1
26976,1
42116,0
16321,0
27555,1
49101,0
27113,0
12620,0
79,0
50240,0
39965,0
45753,0
34032,0
28327,1
17870,0
58475,0
13967,0
2590,0
58125,0
1183,0
45438,0
22157,1
8962,0
42788,1
44472,0
31538,0
13362,0
10532,0
52753,0
19009,1
51704,0
39782,0
61043,1
42956,0
20925,0
40593,0
3676,0
1376,0
10286,0
24935,0
21404,0
27930,0
40934,0
53472,0
52797,0
23495,0
6014,0
35634,0
40236,1
8479,0
18872,0
53970,0
6700,0
50406,1
55623,0
28414,0
62179,0
24592,0
9422,0
8336,1
31220,1
22439,0
42170,0
54731,0
62114,0
60110,0
47171,0
34131,0
55958,0
57430,0
53219,0
38631,1
38151,0
10205,0
24530,0
38003,0
59414,0
58832,0
49289,0
27048,0
5282,0
59939,0
23220,0
28583,1
55350,0
10366,1
21731,0
18704,0
15517,0
61104,0
1180,0
28607,0
35986,0
19482,1
37230,0
950,0
36140,0
52343,1
37285,0
35207,0
31074,0
43285,0
25034,0
1732,1
8413,0
29342,0
1248,0
30180,1
27194,0
34300,0
51356,0
40472,0
14123,0
53350,0
17085,0
51392,0
36396,0
13187,1
55938,0
10243,0
22579,0
45303,1
48708,0
39892,1
26240,1
30322,0
13810,0
2273,0
43533,0
20637,0
34505,0
11931,1
30909,0
44099,1
29791,0
17592,0
8253,0
61727,1
19126,0
18592,0
33925,0
9175,0
41785,0
33463,0
18409,0
4029,0
26205,1
30233,0
41216,0
47283,0
26656,1
49092,0
29737,0
3970,0
62457,0
53722,0
5185,1
53924,0
34127,0
43487,0
16746,0
36728,1
54289,0
6408,1
24973,1
48366,0
22753,0
53957,0
28641,0
51043,0
8452,0
47391,1
28438,0
19036,0
17975,1
19051,1
27066,0
59593,0
29117,0
2446,0
35911,0
8741,0
29512,1
28022,0
47024,0
14958,0
39919,1
41798,0
20334,1
31264,1
32406,1
36803,0
43886,0
45732,0
60808,1
38770,1
57228,0
36122,1
38548,0
7320,0
27394,0
14776,1
361,0
181,0
50011,0
2676,0
37604,0
33716,0
23822,0
39354,0
59881,0
15121,1
55091,0
12150,1
35870,0
7917,1
10235,0
7594,0
36351,0
18505,0
30440,0
51218,0
11928,0
45414,0
29007,1
60627,1
40062,1
23172,0
11470,0
38763,1
31916,0
8018,0
398,1
35229,1
60427,1
444,0
36247,0
19123,0
49406,1
19122,1
60598,1
51023,0
51831,0
59681,1
52397,1
45677,1
16870,0
5743,0
44738,1
46012,0
51088,0
12237,0
18106,1
57289,1
44095,0
36536,1
6665,0
27509,0
51535,1
59122,0
21147,1
52596,1
54174,1
46458,0
35841,0
23605,1
61966,0
47485,0
4203,0
31158,1
17550,1
6651,0
62353,0
62791,1
49510,0
44109,1
4722,0
34952,1
27004,0
4935,0
2262,0
20868,0
31384,0
49419,1
9633,0
62011,1
32849,0
11437,1
39562,1
52429,1
19816,1
4582,0
4778,0
44588,1
29633,1
60154,0
48087,0
19264,1
47361,0
17999,1
3649,1
29096,0
31858,0
46487,0
43575,0
10138,0
30405,0
41756,1
16850,0
36167,1
20906,0
35678,1
36564,0
7139,0
53629,0
23511,0
59891,0
23867,0
52561,0
19912,1
33402,0
30518,1
15223,0
41771,0
57066,0
21925,0
23126,0
18565,1
7629,0
4329,0
53274,0
61236,1
14434,1
17224,0
27246,0
33703,0
58746,0
45239,0
33113,1
17585,0
16274,0
23782,1
24128,0
4978,1
38977,0
41657,0
30882,0
31364,0
61862,1
55955,0
14001,0
47584,1
5549,1
33361,1
12262,0
38748,0
33,0
41319,1
57107,0
56111,1
35000,0
33373,1
46609,0
6203,1
23633,0
6434,0
29315,0
47047,0
56063,1
30603,0
16676,0
29426,1
34298,0
55313,1
30670,1
31890,0
52071,0
54401,0
37362,0
11749,0
52511,0
9468,0
7711,0
37499,0
17049,1
5627,0
61577,1
9329,1
47472,0
43669,1
35505,0
2648,0
39406,0
10432,0
52007,0
37639,0
18423,1
10957,0
25852,0
7655,0
60538,0
13535,0
59328,0
14376,0
11678,0
60318,0
48701,0
24491,0
25338,0
14823,1
30188,0
38067,0
46140,0
31248,0
43777,0
1240,0
7641,0
12879,0
55883,0
38918,0
35643,1
15742,0
44218,1
13489,0
61019,1
29759,0
21878,0
6457,0
35469,1
19675,0
34861,0
22008,0
51439,0
21754,1
26641,0
25687,1
55368,1
45217,0
50725,0
14405,1
34527,0
31088,0
54946,0
22632,0
52633,1
28105,1
22874,1
57259,0
63283,0
40649,0
12972,1
6264,0
62608,0
29213,0
38323,1
10644,0
16056,0
40230,1
62464,0
48006,0
14843,0
8154,0
22659,0
6401,1
9447,1
53835,0
12962,1
60321,0
23438,0
28072,1
13207,1
45424,0
63190,1
41976,0
7029,0
4994,0
9798,0
6395,0
39573,0
62880,0
43855,1
53698,0
2859,0
7564,0
29694,1
60571,0
29828,1
596,1
61644,0
25278,1
58339,0
35938,0
18932,0
4624,0
49153,0
60039,1
14594,0
42951,0
45936,0
55770,0
61968,0
45824,1
1128,0
27344,0
58668,0
37391,0
18646,0
53898,0
17648,1
33193,0
10814,0
49087,0
51187,0
23193,0
6169,0
2155,0
58618,0
20275,1
13459,1
45350,1
28139,0
39693,1
1572,0
8504,0
47623,0
22948,0
62968,0
18490,0
197,0
37511,0
31462,0
7207,0
50838,0
56859,1
23309,1
38903,0
55022,0
40461,0
18725,0
60843,0
40815,0
30081,0
13511,1
1493,0
28566,1
36736,1
30324,0
34764,1
7862,0
38762,0
1485,0
53611,1
28941,1
43254,0
53678,0
23648,0
53294,0
14186,0
60133,0
13698,0
46541,1
28985,0
20130,0
55523,0
41075,0
58606,0
49319,0
16818,1
45925,0
7382,0
5641,0
1011,0
24455,0
30685,1
8473,0
24175,1
1588,0
62484,0
55457,0
21113,0
22384,0
4006,0
29133,0
15181,1
25741,0
11972,0
31366,0
16009,0
43054,1
39603,0
8019,0
7228,0
4105,1
35522,0
13894,0
32487,1
14252,0
46509,1
963,1
60563,1
56437,1
60739,1
8420,0
51448,1
18230,0
42538,0
25420,0
52544,0
24078,0
57435,0
47975,0
29113,1
6108,0
25526,0
55071,0
19400,0
62989,1
3776,0
48890,0
7469,0
41459,1
2511,0
58918,0
34098,0
23378,0
4587,0
24972,0
1264,0
21611,0
55467,0
8638,0
54569,0
32542,0
34138,0
14954,1
43665,0
4436,0
44688,0
20814,0
56149,0
36696,0
47071,0
29985,1
55102,0
56641,1
47365,1
33126,0
33306,0
4835,0
5389,0
56761,0
18790,0
15860,0
8417,0
7193,0
12005,0
7833,1
27044,0
11014,0
43208,0
50871,1
51655,1
20242,0
28059,1
38553,0
3168,1
30717,0
13473,0
29652,0
29545,0
39288,1
3002,0
32408,1
34467,0
5596,1
52461,0
38362,1
51698,0
51440,0
52486,1
48231,1
9090,0
24020,0
27838,0
49807,0
10665,0
42068,0
13540,0
13742,1
19736,0
28906,0
52155,0
33653,0
2222,0
27864,0
41402,0
59619,0
43771,1
11374,0
56875,0
38158,1
29789,0
17402,0
18644,0
46349,0
3527,0
31274,0
2773,0
16437,0
35523,0
7679,1
13997,0
10107,0
40658,0
46958,1
5453,0
36656,0
53950,0
51651,0
14178,1
42571,1
50086,0
46773,0
12129,0
49465,1
45332,1
18240,0
62970,1
43986,0
51176,0
28899,0
2817,0
17809,0
35838,1
54039,0
19650,1
58749,0
32253,0
29178,0
15585,0
52436,1
2343,0
31933,0
35439,0
21907,0
29525,0
10834,0
31142,0
37119,0
63134,0
49529,0
43403,1
21183,1
33588,0
28737,1
8940,1
2390,0
3456,0
47140,0
59090,0
39615,0
39384,0
38627,1
28127,1
24151,0
49771,1
1052,1
11453,1
16662,0
53579,0
31110,0
10548,0
39105,0
43793,0
33996,1
41755,0
60617,1
12541,0
23568,1
24490,0
7780,0
50202,1
791,0
33610,0
4863,1
2219,0
14101,0
36559,0
32801,0
46160,0
33356,1
58273,0
50046,0
4062,1
24307,0
7263,1
6381,0
40267,0
1738,0
50076,1
34264,0
5480,0
40430,0
57616,0
41266,1
14868,1
9257,0
5632,0
47111,0
57621,0
7930,0
63184,1
57973,0
5033,0
52266,0
38119,1
56481,1
4347,0
21628,0
46121,1
61370,1
22830,0
22934,0
51347,1
42527,0
29347,0
56559,1
7181,0
33698,0
45580,0
50058,1
28781,0
60180,0
61014,0
36370,0
42940,0
35268,0
35449,0
6662,1
8471,0
20741,0
26768,0
18703,0
23242,0
47524,0
61633,0
3641,0
52405,1
18504,0
42948,0
14778,0
6534,0
35859,1
53812,0
43205,1
39739,0
47000,0
50425,0
14160,0
9026,0
19183,0
59263,0
13250,0
45907,0
41416,1
23647,0
58021,1
53229,0
49400,1
31377,0
15690,0
51565,0
239,1
58121,0
59657,1
22803,0
60399,1
7304,0
4349,0
51021,0
42219,1
52680,0
21707,1
31358,0
43251,0
30751,0
5399,1
59775,0
7324,0
53375,1
47983,0
6636,0
34349,1
9942,1
20013,0
2664,0
60025,1
22853,1
29823,1
30059,1
46892,0
28689,0
41884,0
50413,0
20600,0
34175,0
9719,0
41945,0
15615,0
25761,0
19753,0
51947,0
7378,1
5373,0
63155,0
4589,0
41121,1
37228,0
37885,1
43212,1
23811,0
23348,0
25480,0
24992,0
46166,0
12633,0
20025,0
44001,0
14428,0
4160,1
8069,0
36990,0
6171,0
38591,0
57768,0
19868,1
51918,1
53487,0
25288,0
22124,0
22500,1
6425,0
11926,1
33411,1
59559,0
8359,0
37439,0
30310,0
30755,0
4728,0
24003,0
57036,0
16543,0
60494,0
12017,0
56491,1
21780,1
61827,0
45204,0
36944,0
13021,0
59361,0
25147,0
46414,0
43747,0
38064,0
40031,1
54532,1
50889,1
6413,1
44459,1
51329,1
16342,0
31802,1
36601,1
15018,0
41819,0
996,0
50843,0
23821,0
39566,0
24002,0
8986,0
47266,0
37603,1
39281,1
23122,0
49647,0
17104,0
30065,0
32432,1
27380,0
14215,0
44265,0
17517,1
31974,0
45185,0
31736,0
20799,0
48245,1
3786,1
2857,0
140,0
53679,0
26070,0
18855,0
52953,1
37490,0
51588,1
8383,0
63069,0
54674,1
61553,1
28087,0
20108,1
32071,0
16810,1
41051,1
25953,0
9943,1
3780,0
8208,0
39477,0
50193,1
21574,0
18115,1
13096,0
53085,1
17123,0
36139,1
21827,0
40863,0
30860,1
34295,0
39777,0
10485,0
40825,0
4426,0
7639,0
31160,0
41160,0
47702,0
46188,0
60274,0
445,0
6551,1
33037,1
60483,0
54073,0
51427,0
8170,0
43651,1
38234,0
57408,0
25604,0
35714,0
50356,0
62339,0
20451,0
53517,1
59372,1
38034,0
46783,0
15811,0
60064,1
35049,1
61163,0
22143,0
12007,0
4327,0
53347,1
24445,0
25176,0
46102,0
23436,0
1404,0
54658,0
15331,0
43862,1
9020,0
41631,1
61406,0
60327,0
55760,1
44199,1
37513,0
59207,0
22037,0
12838,0
12436,0
44049,0
59643,0
18399,0
23933,1
31071,1
33801,1
62217,0
37635,1
44059,1
20919,1
62025,1
42790,0
24857,0
21949,1
48190,0
28216,0
33891,0
12891,1
56624,0
5198,1
21096,0
6211,1
29869,1
27603,0
58834,0
50443,0
36311,0
53601,1
56458,0
58462,0
3802,0
7242,0
16021,0
61297,0
27148,0
30545,1
44502,0
25644,0
15257,0
16741,0
49565,0
6558,1
12020,0
12496,0
27708,1
40228,1
6884,0
18224,0
52620,1
43198,1
3169,0
3731,0
25243,0
53862,0
42671,0
55971,0
28398,0
56414,0
31296,0
3279,0
40589,0
6950,0
28705,1
22491,1
6368,1
29802,1
14967,0
27518,0
12302,1
11444,1
1571,1
3302,0
12047,0
15527,0
3314,0
16080,0
20573,1
8351,0
30581,0
33662,1
44061,1
6144,0
37424,0
15487,0
3107,1
5643,0
20890,1
20567,0
56798,1
61570,1
19398,1
18042,0
61208,0
49900,1
27868,0
36683,0
16295,0
33345,0
41270,0
60363,0
53283,0
1378,0
32435,0
28695,1
26077,0
21625,0
25648,1
34379,1
45902,0
28067,1
62722,1
45344,1
39447,0
35466,1
30779,0
16959,0
3720,0
20953,0
53596,1
41300,0
37057,0
35238,1
32931,0
36193,0
60449,1
36061,1
8566,0
3241,0
8827,0
1983,0
24519,1
33383,0
48631,1
48898,0
16533,1
11181,0
59578,1
7747,1
41477,1
15533,1
59950,0
55369,1
12683,0
27683,0
61227,1
12728,0
59485,0
57643,0
47722,0
45696,0
37752,0
3288,1
62408,1
39421,0
27818,0
62525,1
17838,0
27982,0
48550,0
49636,0
39015,0
31677,1
30117,0
34743,1
20510,0
26249,0
24760,1
5402,0
27080,1
60992,0
25623,0
51295,0
15725,1
33396,1
35329,1
48545,0
10941,1
48051,1
8243,0
61622,1
12664,0
12049,0
976,0
18122,0
47288,0
61144,0
2991,0
58890,0
7645,0
37735,1
59553,1
21146,0
2414,0
16854,0
62155,0
21727,1
45299,1
58375,1
32320,0
4595,0
49015,1
31238,0
48046,1
28157,0
57529,0
49814,0
58558,1
619,1
43250,1
50184,1
51072,0
61521,1
17155,0
23899,0
40249,1
52531,0
33651,0
30816,0
32397,1
240,1
37915,1
15841,0
43187,0
60258,1
30343,0
44176,0
40906,1
21346,0
30642,0
36355,0
8758,0
56034,0
30254,0
62218,0
30601,0
12068,0
48131,0
19814,0
17566,0
54996,0
18621,0
22694,1
61767,0
16405,0
42901,0
14406,0
14082,0
57642,0
53065,0
30866,0
16740,0
37694,0
60468,0
12391,0
16318,1
23889,1
10990,1
39209,0
1407,1
44457,0
12968,1
16474,0
45891,0
38012,0
3291,0
51930,0
59456,0
18496,0
40951,1
62194,0
48255,1
41831,1
33924,0
41617,0
12869,0
20388,0
43806,0
37130,0
8210,0
32317,0
53471,0
33650,0
16054,1
30557,0
57548,0
28358,0
43919,0
63053,0
2370,1
42589,0
38817,1
22510,1
53917,1
53823,0
27353,1
47808,0
43655,1
35816,0
42548,1
2344,0
9322,1
61376,1
40087,0
55111,1
51945,0
29398,1
52510,0
52222,1
35825,0
54764,1
19677,1
60263,1
2917,0
37425,0
24216,1
63114,1
33619,0
40477,1
21473,0
15435,0
51459,0
53214,0
1412,0
4630,0
25968,0
19113,0
4937,1
53379,0
42529,0
60446,1
1101,1
17083,1
45533,1
21464,0
56427,1
913,0
41215,0
21763,0
2088,0
61070,0
37165,1
48502,0
55141,1
33082,0
44471,0
27802,0
52128,0
44479,0
60655,1
15524,0
59236,0
19046,1
60048,1
1452,0
1875,1
36830,0
7680,1
435,0
11900,1
16109,0
25699,0
26292,0
12444,1
8153,0
16979,0
52660,0
26841,0
34376,0
52023,1
3420,0
34108,0
733,1
8647,0
35792,0
22399,1
34368,1
14421,0
32414,0
62256,1
58869,0
17615,0
47158,0
62050,0
12485,0
2724,1
9192,0
61671,1
25586,0
14841,0
37371,0
5656,0
53005,0
1924,1
15380,0
51145,1
41374,0
52815,1
18576,1
25142,1
43913,0
34839,0
43420,0
36786,1
17599,1
42850,0
60967,1
42826,1
43120,0
30015,1
2824,0
24627,1
27040,0
566,1
17643,0
48874,1
24041,0
41968,0
5263,0
62561,1
44347,0
29938,0
25649,0
2170,0
29895,0
35307,0
18954,0
4204,0
21548,0
55192,1
30556,0
35246,1
52858,1
58109,0
19760,0
34342,0
26303,0
47179,0
62846,1
51490,1
4473,0
8828,0
29017,0
21620,0
22857,1
28553,1
22876,1
40374,0
24023,1
22706,0
49102,0
40435,1
60085,0
36718,0
55740,1
43949,0
8731,1
18957,0
63017,0
7757,0
26011,0
4646,0
52575,0
10924,1
6949,0
41331,0
15241,0
28326,1
31875,1
5150,0
45574,1
7660,1
33693,0
34916,1
56364,1
34704,0
37436,0
40840,0
40508,0
7335,0
12272,1
1969,1
52059,1
27617,1
29332,0
30790,0
54522,1
9852,0
314,0
33044,1
43626,0
9245,0
36482,0
53442,0
30093,0
48441,1
4412,0
30649,0
54088,1
50502,1
58847,0
45031,1
10838,0
31190,0
27114,1
43256,0
44664,0
54690,1
2988,0
53814,0
37265,1
53088,0
41800,0
46440,0
26914,1
33450,0
61318,0
24320,0
13836,0
42941,0
62001,0
29249,1
10162,0
925,0
35003,0
3706,0
23970,0
53515,0
7468,0
21986,0
44396,1
50554,0
20515,0
21618,1
36147,1
49770,0
17186,0
22163,1
52533,0
33627,1
37798,0
10459,0
46098,0
63023,0
20838,0
3860,0
55447,0
47290,0
45984,0
60220,0
54171,1
40257,0
19541,1
31414,1
3596,0
24995,0
8184,1
9555,1
23404,1
33123,0
45779,0
13390,0
51272,0
28537,0
5934,0
60755,1
23247,0
51333,1
49681,0
28332,0
26218,1
525,0
54665,0
52236,0
12116,0
33775,1
18878,0
34240,0
2392,0
7770,0
14393,0
11261,0
25073,0
22498,0
20200,0
24757,1
26684,0
23341,1
51447,1
5479,0
9458,1
21101,0
12845,0
25806,1
41626,1
29307,0
42686,0
34458,0
18411,1
5321,0
3010,0
315,0
11317,0
40206,1
47243,1
40293,0
31804,1
39166,0
57061,0
16845,0
61510,0
52939,0
39813,0
20525,0
31243,0
42561,0
41388,0
28062,1
18523,1
39776,1
34169,1
29061,1
34671,1
35517,0
6723,1
59621,0
11561,0
18719,0
34450,0
44154,0
22900,0
45078,0
29594,0
8902,1
51807,1
58279,0
47787,0
51948,0
49491,0
51246,0
33725,0
39736,0
12317,0
53874,0
23349,0
11430,0
62047,0
11608,0
49038,0
23368,1
59543,1
11673,0
15509,1
5840,0
39613,0
14297,0
20735,0
39211,0
59387,1
27800,1
18609,0
8560,0
10343,0
36690,0
37808,0
17221,0
31027,0
30840,1
38053,0
51968,1
34189,1
5356,1
53093,0
62651,0
32366,0
16584,1
8515,0
4834,0
9445,0
57130,0
32970,0
52598,1
13917,1
37773,0
41437,1
6849,0
34411,0
1654,0
47656,0
36018,1
29436,1
41263,1
62762,1
44314,0
26319,0
19844,1
45625,1
2387,0
35485,1
1587,1
58678,0
17228,0
27824,0
30772,0
37071,0
61434,1
19208,0
35011,0
34314,0
13213,0
36524,0
42971,0
62386,1
226,0
26793,0
40439,0
40177,0
43035,0
23923,0
37850,0
40998,0
41352,0
23862,0
38241,1
7471,0
36294,1
45383,0
13965,0
9424,0
47721,0
6017,0
56626,1
38883,0
61892,0
2573,1
38937,0
47322,0
19793,0
24744,0
1067,1
49733,0
33140,0
58551,1
31022,1
36963,0
9579,0
16257,1
23046,0
58191,0
57599,1
51891,0
9837,0
3395,1
33827,1
63108,1
45822,0
22909,1
25936,0
56278,1
61488,1
45555,0
33504,1
33967,1
3878,0
6225,1
19689,1
9262,1
47383,0
59607,0
60465,0
53535,1
46484,1
58670,1
56793,0
13661,1
49161,1
37825,0
54218,1
39644,1
3859,0
46844,0
61697,0
46834,0
752,0
46331,0
51238,0
2721,1
38149,0
23351,1
29301,0
61273,0
53622,1
5418,1
33254,1
48313,1
1336,0
21807,0
59215,0
49861,0
13115,0
17761,1
50531,1
40485,0
60068,0
161,1
56018,1
42935,0
28050,0
28740,0
22735,1
14951,0
46980,0
3263,0
5384,0
2758,0
25249,0
46235,1
22917,0
19407,1
25749,0
27964,0
36096,1
39828,0
51129,0
4039,0
29842,1
5864,0
17311,0
48390,1
53208,1
38492,1
3646,1
22848,1
28354,0
46669,0
51806,1
48815,1
29093,1
57542,1
7715,0
39036,1
24009,0
38888,0
50933,1
22998,1
3775,0
13415,1
8658,0
44495,1
61269,1
58666,0
6050,0
26936,0
22785,1
30400,1
31690,1
34530,1
40582,0
8867,1
34075,1
35301,1
11246,1
51061,0
34641,0
43591,1
56244,1
10105,0
53972,1
6239,1
61266,1
55449,0
17203,0
30517,1
210,0
14025,0
37932,1
39279,1
42370,1
14057,0
2118,1
12200,1
20301,0
14273,1
11272,0
30314,0
56842,1
35411,0
48548,0
39117,0
8854,0
52141,0
38416,0
6360,1
37402,0
7085,1
44597,1
45661,0
30507,0
13271,1
35526,0
56195,0
30818,0
48289,1
49846,0
3498,1
22576,1
13650,0
20546,1
21331,0
57136,1
3909,1
57215,0
1606,0
25815,0
21665,0
51046,1
33599,0
498,0
39150,0
18853,1
26820,1
5550,0
49638,1
63083,1
1120,1
57550,1
2039,0
50772,1
15676,1
14651,1
48140,0
8639,0
24182,0
4392,0
4798,1
32394,1
52530,1
12473,0
31289,1
55317,1
59291,0
47058,0
37036,0
211,0
11510,1
38521,0
57102,0
58715,0
21683,1
44517,1
20822,1
33934,0
32521,0
29919,1
46275,0
38043,1
54691,1
14339,0
53465,1
52726,1
42768,1
55034,1
40377,0
45507,0
32090,1
49878,1
44691,0
57421,1
32063,0
25401,1
47457,1
17571,0
42908,0
36648,1
45341,1
13613,0
20227,0
21185,0
33230,1
49313,1
13429,1
26922,0
34114,0
9444,1
62193,0
43472,1
16076,0
58381,1
63218,1
24567,0
9412,0
35535,0
8817,1
39751,1
25554,1
1885,0
22446,1
52402,1
49070,0
53413,1
