ID,Claim
15945,0
4912,1
35231,0
13767,0
17215,0
19193,0
29371,0
48910,0
12988,0
52152,0
25643,0
34644,0
25691,0
8826,0
62947,0
7212,0
13608,0
40127,0
3320,0
13855,0
56194,0
48725,0
20010,0
9013,0
45241,0
4074,0
11046,0
33072,0
26962,0
53764,0
12122,1
18169,0
43174,1
16393,0
1796,0
9912,0
49731,0
50955,0
28716,0
15510,0
43528,0
42143,0
33063,0
60165,0
46767,0
12494,1
4262,0
35592,0
16287,1
23134,1
27358,0
62421,0
18734,0
49180,0
31485,0
26128,1
6177,0
37283,0
38558,0
2110,0
37699,0
1260,0
26339,0
40044,0
28209,0
40101,1
59814,0
9684,0
48536,0
25570,0
21903,1
10828,0
10427,0
1909,0
25731,0
49355,0
39068,0
27440,0
25851,0
56652,1
13926,0
6634,0
6339,0
38045,1
37246,1
2727,0
53977,0
10843,1
30181,0
52098,0
27975,0
22805,0
35573,1
47038,0
44421,0
50342,0
44796,1
28055,0
4182,0
48782,0
23704,0
13551,0
50915,0
12022,0
25392,0
41926,0
21877,1
32505,1
38167,0
44819,1
61656,0
19907,0
26085,0
17732,1
32511,0
56835,1
25029,0
11193,0
58272,0
59500,1
57959,0
38417,0
48393,0
23162,0
2499,1
12875,1
61661,0
5848,1
21740,0
8678,0
15216,0
17607,0
6185,0
36901,0
14591,0
28420,0
33449,0
54066,0
23707,0
36776,0
37290,1
29813,0
50539,1
46367,0
2973,0
8551,0
55996,0
54477,0
45819,0
39225,0
9704,1
8325,0
44410,1
39366,1
3875,0
47454,1
52459,0
40203,0
5248,0
26932,0
30837,0
50186,1
23526,0
42658,0
29364,0
33440,0
9674,0
33479,1
63062,0
15579,0
28116,0
1664,0
33822,0
62656,0
599,0
31478,0
15658,0
2112,0
16513,0
36172,0
10655,0
42339,0
2337,1
27090,0
35415,0
21021,0
39300,1
45683,0
52378,0
7079,0
20627,0
1870,0
42735,0
1371,0
47248,0
56765,0
4555,0
21219,0
33353,0
21592,0
15749,0
57718,0
33816,1
21541,1
7514,1
46004,1
27581,0
31915,0
3338,0
29100,0
52745,0
47590,0
36238,0
47094,1
50829,0
30098,0
51642,1
27630,0
28252,1
24778,0
31415,0
44090,0
25192,0
31169,0
43579,0
17831,0
22743,0
62112,1
28138,0
3000,0
3508,0
18249,0
46602,0
1019,0
51754,0
9508,0
46266,0
25834,1
58085,0
16121,0
61771,0
30453,1
18606,0
32275,0
33103,0
20106,0
2476,0
51349,0
47859,0
50750,0
45499,0
36832,0
49022,0
47051,0
54259,0
23245,1
56541,0
36284,0
30449,0
11428,0
36890,0
22712,0
11569,0
50810,0
12821,0
5220,0
62965,0
24374,1
31876,0
17879,0
7959,0
27891,0
58520,0
6345,1
10942,0
33554,0
820,0
16812,1
22459,0
58020,0
62426,0
31521,0
35627,0
10328,0
45833,0
55970,0
41365,0
8277,0
22043,0
46586,0
53607,0
54376,0
29657,0
46710,0
52305,0
15756,0
54938,0
30571,0
35211,1
37891,0
28219,0
16754,0
50796,0
6183,1
11635,1
1537,0
22080,0
19397,0
60837,0
35004,0
25901,0
47625,0
8095,0
46788,0
50228,1
17723,0
2603,1
10147,0
47552,0
39622,1
42020,0
27354,0
35580,0
39994,0
44835,0
53151,1
60383,0
46839,0
6762,0
20488,0
2195,0
42297,0
48489,0
23420,1
43568,0
37950,0
49309,0
24980,0
26574,0
48716,1
48488,0
60425,0
50377,0
46046,0
62678,0
10060,0
26771,0
2169,0
60623,0
45605,0
8912,0
25198,0
50007,0
49352,0
44848,0
55954,0
27078,0
31115,0
18342,0
28894,0
49151,0
13838,0
7256,0
55533,0
18791,0
45918,1
21717,0
38110,0
10054,1
6880,0
20554,0
7507,0
54813,0
52661,0
31047,0
41274,0
51530,0
43996,0
56630,0
4800,0
28760,1
49630,1
43197,0
9511,0
38290,0
10937,1
31281,1
57650,0
13831,0
62939,1
43351,0
34072,0
6141,0
62031,1
34144,0
42761,0
27684,0
42142,0
18901,0
3405,0
43331,0
18016,0
2151,0
28990,0
42221,0
54515,0
47263,0
58474,0
9407,0
53543,0
5930,0
24147,0
41053,0
5933,1
61133,1
43302,0
24210,0
30057,0
29130,0
6577,0
411,0
35832,1
56571,0
45450,0
15965,0
21837,0
13628,0
46018,0
57978,1
34720,0
20866,0
8449,0
15202,0
60869,0
54988,0
41612,1
17064,0
8586,0
41036,0
15681,0
6168,0
41842,0
40243,1
16673,0
47488,0
31745,0
22834,0
6916,0
51525,0
45705,0
57404,0
2699,0
35413,0
49842,0
22344,1
33625,0
12534,0
45568,0
7266,0
38835,0
43915,0
56755,0
31204,0
55046,0
47374,0
36494,1
52014,0
27997,0
31262,0
60210,0
28432,0
49753,1
47691,1
41472,0
8676,0
42742,0
11948,0
7559,0
4701,0
38185,0
49817,0
6030,1
39900,0
13611,0
9428,0
6083,1
59001,0
52334,0
33790,0
11994,0
32945,0
30986,0
51897,0
40,0
54930,0
52565,0
3165,0
5374,0
23515,0
30138,0
28301,0
42703,0
15430,1
58259,0
748,1
3691,0
3854,0
6094,1
30303,1
48036,0
61452,0
22687,0
9124,0
53059,0
35127,0
35740,0
2891,0
39650,0
20655,0
26801,1
5814,0
54071,0
12603,0
30611,0
32841,1
55344,0
60201,0
2019,0
44170,0
26609,0
13247,0
10440,0
36431,0
25275,1
30760,1
59748,1
8096,1
35081,1
24727,0
42505,0
54184,1
20276,0
1269,1
5267,1
59923,0
17667,1
57676,0
16534,0
34223,0
25467,0
14483,0
32507,0
54121,0
26137,0
39415,0
38004,0
37055,1
31077,0
17957,1
21253,0
51779,0
32651,0
53805,1
36350,1
35332,1
34124,0
28102,0
15634,0
12944,0
1187,1
14247,0
50555,0
27590,0
41980,1
14261,0
19435,0
9099,0
53157,0
21268,1
51893,0
24590,0
46089,1
52428,0
9117,0
51682,0
25386,0
18784,0
14886,0
39845,0
46208,0
14291,0
58883,1
41732,0
38344,0
28800,0
49567,0
561,0
40655,0
61499,0
54835,0
23703,0
18278,0
58092,0
60727,0
46931,1
3714,0
62292,0
14896,0
23945,0
61933,0
2997,0
23573,0
16821,1
54180,0
15042,0
15346,0
48445,0
51082,0
34435,0
7104,0
9138,0
51364,0
61071,0
30764,0
57220,0
38390,0
8355,1
38266,0
13651,0
37875,0
17261,0
46893,0
31579,0
33768,0
1635,0
23977,0
23022,0
36535,1
33477,0
35350,0
13070,0
868,0
41175,1
52559,0
33904,0
55248,1
18801,0
4297,1
32684,0
15620,0
21409,0
2913,0
12449,0
5562,1
45723,0
10815,0
56561,0
16352,0
59846,1
24591,0
31960,0
91,0
7434,0
46830,1
17682,0
40986,0
49179,0
38869,0
18134,1
12003,0
13180,0
39852,0
11116,1
31359,0
55504,0
16834,1
17371,0
26674,1
32131,0
29510,0
46245,0
53161,0
58763,0
10512,0
2144,0
27391,0
16234,0
8720,0
33135,0
61864,1
56983,0
4456,0
45809,0
8137,0
13045,1
61494,0
28922,0
19715,0
55864,0
52248,0
42467,1
51261,0
44362,0
48626,0
53182,1
33335,1
22936,0
38712,1
59200,0
38242,0
18601,0
59954,0
28664,0
1559,0
41031,0
43438,0
45865,0
40515,0
26976,0
42116,1
16321,1
27555,0
49101,1
27113,0
12620,0
79,1
50240,1
39965,1
45753,0
34032,0
28327,0
17870,0
58475,0
13967,0
2590,0
58125,0
1183,1
45438,0
22157,0
8962,1
42788,0
44472,1
31538,0
13362,0
10532,0
52753,0
19009,0
51704,1
39782,0
61043,0
42956,1
20925,1
40593,0
3676,0
1376,0
10286,0
24935,0
21404,0
27930,0
40934,0
53472,0
52797,1
23495,1
6014,0
35634,0
40236,1
8479,0
18872,0
53970,0
6700,1
50406,1
55623,0
28414,1
62179,0
24592,0
9422,0
8336,0
31220,0
22439,1
42170,1
54731,1
62114,0
60110,0
47171,0
34131,0
55958,1
57430,1
53219,0
38631,0
38151,0
10205,0
24530,1
38003,0
59414,0
58832,0
49289,1
27048,1
5282,0
59939,0
23220,0
28583,0
55350,0
10366,1
21731,1
18704,0
15517,1
61104,0
1180,0
28607,0
35986,0
19482,0
37230,1
950,0
36140,1
52343,1
37285,1
35207,0
31074,0
43285,0
25034,0
1732,0
8413,0
29342,0
1248,0
30180,0
27194,0
34300,0
51356,1
40472,0
14123,1
53350,0
17085,0
51392,0
36396,0
13187,0
55938,0
10243,0
22579,0
45303,0
48708,1
39892,0
26240,0
30322,1
13810,0
2273,1
43533,0
20637,0
34505,0
11931,1
30909,0
44099,1
29791,0
17592,0
8253,0
61727,0
19126,1
18592,1
33925,0
9175,0
41785,0
33463,0
18409,1
4029,0
26205,0
30233,0
41216,0
47283,0
26656,0
49092,0
29737,0
3970,0
62457,0
53722,0
5185,0
53924,0
34127,0
43487,1
16746,1
36728,1
54289,1
6408,0
24973,0
48366,0
22753,0
53957,0
28641,0
51043,0
8452,1
47391,1
28438,1
19036,1
17975,1
19051,0
27066,1
59593,1
29117,0
2446,0
35911,1
8741,0
29512,0
28022,0
47024,0
14958,1
39919,0
41798,0
20334,1
31264,0
32406,0
36803,0
43886,1
45732,1
60808,0
38770,1
57228,0
36122,0
38548,0
7320,0
27394,0
14776,1
361,0
181,0
50011,1
2676,0
37604,0
33716,0
23822,1
39354,0
59881,0
15121,0
55091,1
12150,0
35870,0
7917,0
10235,0
7594,1
36351,0
18505,0
30440,1
51218,1
11928,0
45414,0
29007,0
60627,0
40062,0
23172,0
11470,0
38763,0
31916,1
8018,0
398,0
35229,1
60427,0
444,1
36247,0
19123,0
49406,1
19122,0
60598,0
51023,0
51831,1
59681,0
52397,0
45677,1
16870,1
5743,0
44738,1
46012,0
51088,0
12237,0
18106,0
57289,0
44095,0
36536,0
6665,0
27509,0
51535,1
59122,0
21147,1
52596,0
54174,1
46458,0
35841,1
23605,0
61966,0
47485,0
4203,0
31158,1
17550,1
6651,1
62353,0
62791,0
49510,0
44109,0
4722,0
34952,0
27004,0
4935,1
2262,0
20868,1
31384,1
49419,1
9633,1
62011,0
32849,0
11437,0
39562,1
52429,1
19816,0
4582,0
4778,1
44588,1
29633,0
60154,0
48087,0
19264,0
47361,0
17999,0
3649,1
29096,0
31858,0
46487,0
43575,1
10138,0
30405,0
41756,0
16850,1
36167,1
20906,1
35678,0
36564,0
7139,0
53629,0
23511,0
59891,0
23867,0
52561,0
19912,0
33402,1
30518,0
15223,0
41771,0
57066,1
21925,0
23126,1
18565,0
7629,1
4329,0
53274,1
61236,0
14434,1
17224,0
27246,0
33703,0
58746,0
45239,1
33113,0
17585,0
16274,1
23782,0
24128,0
4978,0
38977,1
41657,0
30882,1
31364,0
61862,0
55955,0
14001,0
47584,0
5549,0
33361,0
12262,0
38748,0
33,0
41319,0
57107,1
56111,0
35000,1
33373,1
46609,0
6203,1
23633,0
6434,0
29315,0
47047,0
56063,1
30603,0
16676,0
29426,0
34298,0
55313,0
30670,0
31890,0
52071,0
54401,0
37362,0
11749,1
52511,0
9468,0
7711,0
37499,0
17049,1
5627,1
61577,0
9329,0
47472,0
43669,0
35505,1
2648,0
39406,0
10432,0
52007,0
37639,1
18423,1
10957,0
25852,0
7655,0
60538,0
13535,0
59328,1
14376,0
11678,0
60318,0
48701,0
24491,0
25338,0
14823,0
30188,0
38067,1
46140,0
31248,0
43777,0
1240,0
7641,1
12879,1
55883,0
38918,1
35643,0
15742,0
44218,0
13489,0
61019,1
29759,0
21878,0
6457,0
35469,1
19675,1
34861,0
22008,0
51439,0
21754,0
26641,0
25687,1
55368,1
45217,1
50725,0
14405,0
34527,0
31088,1
54946,1
22632,1
52633,0
28105,1
22874,0
57259,1
63283,0
40649,0
12972,0
6264,0
62608,0
29213,0
38323,0
10644,0
16056,1
40230,0
62464,0
48006,0
14843,0
8154,0
22659,0
6401,1
9447,0
53835,1
12962,1
60321,0
23438,0
28072,1
13207,0
45424,0
63190,0
41976,1
7029,0
4994,1
9798,1
6395,0
39573,1
62880,0
43855,1
53698,1
2859,0
7564,1
29694,1
60571,1
29828,0
596,0
61644,0
25278,0
58339,0
35938,1
18932,0
4624,1
49153,0
60039,0
14594,0
42951,0
45936,0
55770,0
61968,0
45824,0
1128,1
27344,0
58668,0
37391,0
18646,0
53898,1
17648,0
33193,0
10814,1
49087,1
51187,1
23193,0
6169,0
2155,0
58618,1
20275,0
13459,1
45350,1
28139,0
39693,0
1572,0
8504,0
47623,0
22948,0
62968,0
18490,1
197,1
37511,1
31462,1
7207,0
50838,0
56859,0
23309,0
38903,1
55022,0
40461,0
18725,0
60843,1
40815,1
30081,0
13511,0
1493,0
28566,1
36736,0
30324,0
34764,0
7862,0
38762,0
1485,0
53611,1
28941,1
43254,0
53678,0
23648,1
53294,0
14186,1
60133,0
13698,1
46541,1
28985,0
20130,1
55523,0
41075,0
58606,0
49319,0
16818,0
45925,0
7382,1
5641,0
1011,0
24455,0
30685,0
8473,1
24175,0
1588,1
62484,0
55457,1
21113,1
22384,0
4006,0
29133,0
15181,0
25741,0
11972,1
31366,0
16009,0
43054,0
39603,0
8019,0
7228,1
4105,1
35522,1
13894,0
32487,0
14252,0
46509,1
963,1
60563,0
56437,0
60739,1
8420,0
51448,1
18230,0
42538,1
25420,1
52544,1
24078,1
57435,1
47975,1
29113,0
6108,0
25526,1
55071,1
19400,0
62989,0
3776,1
48890,0
7469,0
41459,0
2511,0
58918,0
34098,0
23378,0
4587,0
24972,1
1264,0
21611,1
55467,0
8638,0
54569,0
32542,0
34138,0
14954,1
43665,0
4436,0
44688,0
20814,1
56149,0
36696,0
47071,0
29985,0
55102,0
56641,0
47365,0
33126,1
33306,0
4835,0
5389,0
56761,0
18790,1
15860,0
8417,0
7193,1
12005,1
7833,0
27044,1
11014,1
43208,1
50871,1
51655,0
20242,0
28059,1
38553,0
3168,1
30717,0
13473,0
29652,1
29545,1
39288,1
3002,0
32408,0
34467,1
5596,0
52461,0
38362,0
51698,0
51440,0
52486,0
48231,1
9090,0
24020,0
27838,0
49807,1
10665,0
42068,1
13540,0
13742,1
19736,1
28906,1
52155,1
33653,0
2222,0
27864,1
41402,1
59619,1
43771,0
11374,0
56875,1
38158,1
29789,0
17402,0
18644,1
46349,0
3527,0
31274,0
2773,1
16437,0
35523,1
7679,0
13997,0
10107,0
40658,1
46958,0
5453,0
36656,1
53950,0
51651,0
14178,1
42571,0
50086,1
46773,1
12129,1
49465,1
45332,0
18240,0
62970,1
43986,0
51176,1
28899,0
2817,0
17809,1
35838,0
54039,1
19650,0
58749,1
32253,0
29178,1
15585,1
52436,0
2343,0
31933,1
35439,0
21907,0
29525,0
10834,1
31142,0
37119,0
63134,0
49529,0
43403,1
21183,1
33588,0
28737,0
8940,1
2390,0
3456,1
47140,0
59090,0
39615,0
39384,0
38627,0
28127,0
24151,0
49771,1
1052,0
11453,0
16662,0
53579,1
31110,1
10548,0
39105,0
43793,0
33996,0
41755,1
60617,1
12541,0
23568,1
24490,1
7780,0
50202,1
791,1
33610,0
4863,0
2219,0
14101,1
36559,0
32801,0
46160,0
33356,0
58273,1
50046,1
4062,1
24307,0
7263,0
6381,1
40267,0
1738,0
50076,0
34264,1
5480,1
40430,0
57616,1
41266,1
14868,0
9257,1
5632,1
47111,1
57621,0
7930,0
63184,0
57973,1
5033,0
52266,0
38119,1
56481,1
4347,0
21628,1
46121,0
61370,0
22830,1
22934,0
51347,1
42527,0
29347,0
56559,1
7181,0
33698,1
45580,0
50058,0
28781,0
60180,0
61014,1
36370,0
42940,0
35268,1
35449,0
6662,0
8471,0
20741,0
26768,1
18703,0
23242,1
47524,1
61633,1
3641,0
52405,0
18504,1
42948,0
14778,0
6534,1
35859,1
53812,1
43205,0
39739,1
47000,0
50425,0
14160,1
9026,1
19183,0
59263,0
13250,0
45907,1
41416,1
23647,0
58021,0
53229,0
49400,1
31377,0
15690,0
51565,0
239,0
58121,0
59657,1
22803,0
60399,1
7304,1
4349,1
51021,1
42219,0
52680,1
21707,0
31358,0
43251,0
30751,0
5399,1
59775,0
7324,1
53375,1
47983,0
6636,0
34349,0
9942,0
20013,0
2664,0
60025,0
22853,0
29823,0
30059,0
46892,0
28689,0
41884,0
50413,0
20600,0
34175,1
9719,0
41945,0
15615,1
25761,1
19753,0
51947,1
7378,0
5373,0
63155,0
4589,0
41121,0
37228,1
37885,0
43212,0
23811,1
23348,1
25480,1
24992,0
46166,0
12633,0
20025,0
44001,1
14428,1
4160,1
8069,1
36990,1
6171,1
38591,1
57768,0
19868,0
51918,0
53487,0
25288,1
22124,0
22500,1
6425,0
11926,0
33411,1
59559,0
8359,1
37439,0
30310,0
30755,1
4728,0
24003,1
57036,1
16543,0
60494,1
12017,0
56491,0
21780,1
61827,0
45204,1
36944,1
13021,1
59361,0
25147,0
46414,0
43747,0
38064,0
40031,0
54532,1
50889,1
6413,0
44459,0
51329,0
16342,1
31802,0
36601,0
15018,0
41819,0
996,1
50843,0
23821,0
39566,0
24002,0
8986,0
47266,0
37603,1
39281,0
23122,0
49647,0
17104,0
30065,0
32432,1
27380,0
14215,1
44265,1
17517,0
31974,1
45185,1
31736,1
20799,0
48245,0
3786,0
2857,1
140,1
53679,0
26070,1
18855,0
52953,0
37490,0
51588,1
8383,1
63069,0
54674,1
61553,0
28087,0
20108,1
32071,0
16810,0
41051,0
25953,0
9943,0
3780,1
8208,0
39477,0
50193,0
21574,0
18115,0
13096,1
53085,0
17123,0
36139,0
21827,0
40863,1
30860,0
34295,0
39777,1
10485,1
40825,0
4426,1
7639,1
31160,0
41160,1
47702,0
46188,0
60274,1
445,0
6551,0
33037,1
60483,1
54073,0
51427,1
8170,0
43651,0
38234,0
57408,0
25604,0
35714,0
50356,0
62339,0
20451,0
53517,1
59372,0
38034,0
46783,1
15811,1
60064,0
35049,0
61163,0
22143,0
12007,0
4327,0
53347,0
24445,1
25176,0
46102,1
23436,0
1404,1
54658,1
15331,1
43862,0
9020,0
41631,0
61406,0
60327,1
55760,0
44199,0
37513,1
59207,1
22037,1
12838,0
12436,0
44049,0
59643,1
18399,0
23933,0
31071,1
33801,1
62217,1
37635,1
44059,0
20919,0
62025,1
42790,1
24857,1
21949,1
48190,1
28216,1
33891,1
12891,1
56624,1
5198,1
21096,1
6211,0
29869,0
27603,1
58834,0
50443,1
36311,0
53601,0
56458,0
58462,1
3802,0
7242,0
16021,1
61297,0
27148,0
30545,1
44502,1
25644,1
15257,0
16741,0
49565,1
6558,0
12020,1
12496,0
27708,0
40228,1
6884,0
18224,1
52620,1
43198,0
3169,0
3731,0
25243,1
53862,0
42671,0
55971,1
28398,0
56414,0
31296,0
3279,1
40589,0
6950,0
28705,1
22491,1
6368,0
29802,0
14967,1
27518,0
12302,0
11444,1
1571,0
3302,0
12047,0
15527,0
3314,0
16080,0
20573,0
8351,1
30581,0
33662,0
44061,1
6144,0
37424,1
15487,1
3107,0
5643,0
20890,0
20567,1
56798,0
61570,1
19398,0
18042,0
61208,0
49900,0
27868,0
36683,1
16295,0
33345,1
41270,0
60363,0
53283,1
1378,1
32435,0
28695,1
26077,0
21625,1
25648,0
34379,1
45902,1
28067,0
62722,0
45344,0
39447,0
35466,1
30779,1
16959,0
3720,0
20953,1
53596,1
41300,0
37057,0
35238,0
32931,0
36193,1
60449,1
36061,1
8566,0
3241,0
8827,1
1983,0
24519,0
33383,1
48631,0
48898,0
16533,0
11181,1
59578,1
7747,0
41477,0
15533,0
59950,0
55369,0
12683,1
27683,0
61227,1
12728,0
59485,1
57643,0
47722,0
45696,0
37752,0
3288,0
62408,1
39421,0
27818,1
62525,0
17838,0
27982,0
48550,1
49636,1
39015,1
31677,1
30117,0
34743,1
20510,1
26249,0
24760,0
5402,0
27080,0
60992,1
25623,1
51295,0
15725,0
33396,0
35329,0
48545,0
10941,0
48051,0
8243,0
61622,1
12664,0
12049,0
976,1
18122,0
47288,1
61144,1
2991,1
58890,0
7645,0
37735,0
59553,1
21146,0
2414,0
16854,0
62155,0
21727,0
45299,0
58375,1
32320,0
4595,0
49015,0
31238,0
48046,0
28157,0
57529,1
49814,0
58558,0
619,0
43250,0
50184,0
51072,0
61521,0
17155,1
23899,0
40249,0
52531,0
33651,0
30816,0
32397,0
240,1
37915,0
15841,0
43187,0
60258,0
30343,0
44176,1
40906,0
21346,0
30642,0
36355,0
8758,0
56034,1
30254,1
62218,0
30601,0
12068,0
48131,0
19814,0
17566,0
54996,1
18621,0
22694,0
61767,0
16405,1
42901,0
14406,0
14082,0
57642,0
53065,0
30866,0
16740,1
37694,0
60468,0
12391,1
16318,0
23889,0
10990,1
39209,0
1407,0
44457,0
12968,0
16474,0
45891,0
38012,0
3291,0
51930,0
59456,0
18496,0
40951,0
62194,0
48255,0
41831,0
33924,0
41617,0
12869,0
20388,0
43806,0
37130,0
8210,1
32317,0
53471,0
33650,0
16054,1
30557,0
57548,0
28358,0
43919,0
63053,0
2370,0
42589,0
38817,0
22510,0
53917,1
53823,0
27353,0
47808,0
43655,0
35816,0
42548,1
2344,0
9322,1
61376,1
40087,0
55111,1
51945,0
29398,0
52510,1
52222,0
35825,0
54764,0
19677,0
60263,0
2917,0
37425,0
24216,0
63114,0
33619,0
40477,0
21473,0
15435,1
51459,0
53214,0
1412,0
4630,0
25968,0
19113,0
4937,0
53379,1
42529,0
60446,0
1101,1
17083,0
45533,0
21464,0
56427,0
913,0
41215,0
21763,0
2088,0
61070,1
37165,0
48502,0
55141,0
33082,1
44471,0
27802,1
52128,0
44479,0
60655,0
15524,0
59236,0
19046,0
60048,0
1452,0
1875,0
36830,0
7680,1
435,0
11900,0
16109,0
25699,1
26292,0
12444,0
8153,0
16979,0
52660,0
26841,0
34376,0
52023,0
3420,1
34108,0
733,0
8647,1
35792,0
22399,1
34368,0
14421,0
32414,0
62256,0
58869,0
17615,0
47158,0
62050,0
12485,0
2724,0
9192,0
61671,0
25586,1
14841,0
37371,0
5656,0
53005,1
1924,0
15380,0
51145,0
41374,0
52815,0
18576,0
25142,0
43913,0
34839,0
43420,0
36786,0
17599,0
42850,0
60967,0
42826,0
43120,0
30015,0
2824,0
24627,0
27040,0
566,1
17643,0
48874,0
24041,1
41968,0
5263,1
62561,0
44347,1
29938,0
25649,0
2170,0
29895,0
35307,0
18954,0
4204,0
21548,1
55192,1
30556,0
35246,0
52858,0
58109,1
19760,0
34342,0
26303,0
47179,0
62846,0
51490,0
4473,1
8828,0
29017,0
21620,0
22857,0
28553,1
22876,1
40374,1
24023,0
22706,1
49102,1
40435,0
60085,1
36718,0
55740,0
43949,1
8731,1
18957,1
63017,0
7757,0
26011,0
4646,0
52575,1
10924,1
6949,0
41331,1
15241,1
28326,0
31875,0
5150,0
45574,1
7660,0
33693,0
34916,1
56364,1
34704,0
37436,0
40840,0
40508,1
7335,0
12272,0
1969,1
52059,1
27617,1
29332,1
30790,0
54522,1
9852,0
314,1
33044,0
43626,1
9245,0
36482,0
53442,0
30093,1
48441,1
4412,1
30649,0
54088,1
50502,1
58847,1
45031,0
10838,1
31190,0
27114,0
43256,0
44664,0
54690,0
2988,1
53814,1
37265,1
53088,1
41800,0
46440,0
26914,0
33450,1
61318,0
24320,1
13836,1
42941,0
62001,0
29249,1
10162,0
925,1
35003,1
3706,0
23970,1
53515,0
7468,0
21986,1
44396,1
50554,0
20515,1
21618,1
36147,1
49770,0
17186,0
22163,1
52533,1
33627,0
37798,1
10459,0
46098,1
63023,1
20838,1
3860,0
55447,1
47290,0
45984,1
60220,0
54171,1
40257,1
19541,0
31414,1
3596,1
24995,0
8184,1
9555,0
23404,1
33123,0
45779,0
13390,0
51272,1
28537,1
5934,0
60755,0
23247,1
51333,0
49681,0
28332,0
26218,1
525,0
54665,1
52236,1
12116,0
33775,0
18878,1
34240,1
2392,0
7770,0
14393,0
11261,0
25073,0
22498,0
20200,1
24757,0
26684,0
23341,0
51447,0
5479,1
9458,0
21101,1
12845,0
25806,0
41626,0
29307,0
42686,0
34458,0
18411,1
5321,0
3010,0
315,0
11317,0
40206,0
47243,1
40293,0
31804,0
39166,0
57061,0
16845,0
61510,0
52939,0
39813,0
20525,1
31243,1
42561,0
41388,0
28062,0
18523,0
39776,1
34169,0
29061,0
34671,0
35517,0
6723,0
59621,1
11561,0
18719,1
34450,1
44154,1
22900,0
45078,0
29594,0
8902,0
51807,0
58279,1
47787,0
51948,0
49491,1
51246,0
33725,0
39736,0
12317,0
53874,0
23349,0
11430,1
62047,0
11608,0
49038,0
23368,0
59543,0
11673,0
15509,0
5840,0
39613,0
14297,0
20735,0
39211,0
59387,0
27800,0
18609,0
8560,0
10343,0
36690,0
37808,0
17221,0
31027,0
30840,0
38053,0
51968,0
34189,0
5356,0
53093,0
62651,0
32366,0
16584,0
8515,0
4834,0
9445,1
57130,0
32970,0
52598,0
13917,0
37773,0
41437,0
6849,0
34411,0
1654,0
47656,0
36018,1
29436,0
41263,0
62762,0
44314,0
26319,1
19844,0
45625,0
2387,0
35485,0
1587,0
58678,0
17228,0
27824,0
30772,0
37071,0
61434,0
19208,0
35011,1
34314,0
13213,0
36524,1
42971,0
62386,0
226,0
26793,0
40439,0
40177,0
43035,0
23923,0
37850,0
40998,0
41352,0
23862,0
38241,0
7471,0
36294,0
45383,0
13965,0
9424,0
47721,1
6017,0
56626,0
38883,0
61892,0
2573,0
38937,0
47322,0
19793,0
24744,0
1067,0
49733,0
33140,1
58551,0
31022,1
36963,0
9579,1
16257,0
23046,1
58191,0
57599,0
51891,0
9837,1
3395,0
33827,0
63108,0
45822,0
22909,1
25936,1
56278,1
61488,0
45555,1
33504,0
33967,0
3878,0
6225,0
19689,1
9262,0
47383,0
59607,0
60465,1
53535,0
46484,0
58670,0
56793,1
13661,0
49161,0
37825,0
54218,0
39644,0
3859,0
46844,0
61697,0
46834,0
752,0
46331,0
51238,0
2721,0
38149,0
23351,0
29301,1
61273,0
53622,0
5418,0
33254,0
48313,1
1336,0
21807,0
59215,0
49861,0
13115,0
17761,0
50531,1
40485,0
60068,0
161,1
56018,0
42935,0
28050,1
28740,0
22735,0
14951,0
46980,0
3263,0
5384,0
2758,1
25249,0
46235,0
22917,0
19407,0
25749,0
27964,0
36096,0
39828,0
51129,0
4039,0
29842,0
5864,0
17311,1
48390,0
53208,0
38492,0
3646,0
22848,0
28354,1
46669,0
51806,0
48815,0
29093,0
57542,0
7715,0
39036,0
24009,0
38888,0
50933,0
22998,0
3775,0
13415,0
8658,0
44495,0
61269,0
58666,0
6050,0
26936,0
22785,0
30400,0
31690,0
34530,0
40582,0
8867,0
34075,0
35301,0
11246,0
51061,0
34641,0
43591,0
56244,0
10105,0
53972,0
6239,0
61266,0
55449,0
17203,0
30517,0
210,0
14025,0
37932,0
39279,0
42370,0
14057,1
2118,0
12200,0
20301,0
14273,0
11272,0
30314,0
56842,0
35411,0
48548,0
39117,0
8854,0
52141,0
38416,0
6360,0
37402,0
7085,0
44597,0
45661,0
30507,0
13271,0
35526,0
56195,0
30818,0
48289,0
49846,0
3498,0
22576,0
13650,0
20546,0
21331,0
57136,0
3909,0
57215,0
1606,0
25815,0
21665,0
51046,0
33599,0
498,0
39150,0
18853,0
26820,0
5550,0
49638,0
63083,0
1120,0
57550,0
2039,0
50772,0
15676,0
14651,0
48140,0
8639,0
24182,0
4392,0
4798,0
32394,0
52530,0
12473,0
31289,0
55317,0
59291,0
47058,0
37036,0
211,0
11510,0
38521,0
57102,0
58715,0
21683,0
44517,0
20822,0
33934,0
32521,0
29919,0
46275,0
38043,0
54691,0
14339,0
53465,0
52726,0
42768,0
55034,0
40377,0
45507,0
32090,0
49878,0
44691,0
57421,0
32063,0
25401,1
47457,0
17571,0
42908,0
36648,0
45341,0
13613,0
20227,0
21185,0
33230,0
49313,0
13429,0
26922,0
34114,0
9444,0
62193,0
43472,0
16076,0
58381,0
63218,0
24567,0
9412,0
35535,0
8817,0
39751,0
25554,0
1885,0
22446,0
52402,0
49070,0
53413,0
