,ID,Claim
3627,40378,0
3628,6513,0
3629,58349,0
3630,56920,0
3631,26310,0
3632,62206,1
3633,5753,0
3634,14321,0
3635,43935,0
3636,32769,0
3637,6970,0
3638,20699,0
3639,47320,0
3640,10450,0
3641,12894,0
3642,29520,0
3643,1465,0
3644,60035,0
3645,4188,0
3646,17098,0
3647,50672,0
3648,19633,0
3649,39383,0
3650,9194,0
3651,828,0
3652,61539,0
3653,32263,0
3654,39139,0
3655,26945,0
3656,61426,1
3657,53733,1
3658,34208,0
3659,9381,0
3660,31350,0
3661,33963,1
3662,51183,0
3663,120,1
3664,7534,0
3665,34115,0
3666,17977,0
3667,27453,0
3668,2423,0
3669,3326,0
3670,42110,0
3671,63179,0
3672,25125,0
3673,35661,0
3674,27638,0
3675,32127,0
3676,7783,0
3677,14773,0
3678,29124,0
3679,6253,0
3680,53848,1
3681,27366,0
3682,40239,0
3683,56699,0
3684,6285,0
3685,23501,0
3686,39483,0
3687,12709,0
3688,8143,1
3689,38596,0
3690,20967,0
3691,59929,0
3692,23827,0
3693,54829,0
3694,57518,0
3695,48408,0
3696,36844,0
3697,51767,0
3698,20876,0
3699,6280,0
3700,52113,0
3701,8165,0
3702,38931,0
3703,33458,0
3704,34888,0
3705,13866,0
3706,44406,0
3707,20178,0
3708,33512,0
3709,23570,1
3710,10734,0
3711,4498,0
3712,15056,0
3713,27748,0
3714,623,0
3715,35403,0
3716,40251,0
3717,43084,0
3718,2107,0
3719,45295,0
3720,3509,0
3721,34594,0
3722,17541,0
3723,35093,0
3724,4194,0
3725,9040,0
3726,48695,1
3727,40747,0
3728,4040,0
3729,60256,1
3730,9850,0
3731,28951,0
3732,60298,0
3733,19050,0
3734,62761,0
3735,55243,0
3736,54749,0
3737,8264,0
3738,3354,0
3739,43425,0
3740,44201,0
3741,33607,0
3742,59204,0
3743,21779,1
3744,17369,0
3745,53390,0
3746,1457,0
3747,23772,0
3748,50698,1
3749,32764,0
3750,41248,0
3751,37580,0
3752,17029,0
3753,51648,0
3754,21141,0
3755,3070,0
3756,45850,1
3757,47492,0
3758,31765,0
3759,38923,0
3760,29273,0
3761,15966,0
3762,20545,0
3763,30474,1
3764,39872,0
3765,11000,1
3766,27911,1
3767,34336,0
3768,13486,0
3769,51881,0
3770,60520,0
3771,61852,0
3772,57541,1
3773,42605,0
3774,47813,0
3775,11918,0
3776,20000,1
3777,16006,0
3778,19524,0
3779,48384,0
3780,14166,0
3781,3749,0
3782,1548,0
3783,13932,0
3784,29850,0
3785,52933,1
3786,48958,0
3787,1855,0
3788,31232,0
3789,20455,0
3790,53484,0
3791,40464,0
3792,34903,0
3793,30783,0
3794,14142,0
3795,16224,0
3796,23024,0
3797,62023,0
3798,27664,0
3799,37941,1
3800,4916,0
3801,50660,0
3802,49751,1
3803,4385,0
3804,5605,0
3805,8485,0
3806,16603,0
3807,19194,0
3808,1324,0
3809,9635,0
3810,53693,0
3811,53997,0
3812,44111,0
3813,9039,0
3814,27878,0
3815,38634,0
3816,44813,0
3817,38774,0
3818,6698,0
3819,34036,0
3820,51844,0
3821,32745,0
3822,50960,0
3823,46993,0
3824,58459,0
3825,49766,0
3826,16508,0
3827,18794,0
3828,17171,0
3829,15414,0
3830,57125,0
3831,6642,0
3832,3073,0
3833,31588,0
3834,21454,1
3835,45328,0
3836,29592,0
3837,50204,0
3838,25505,0
3839,60388,0
3840,14198,0
3841,10721,0
3842,54924,0
3843,20733,0
3844,49347,0
3845,54158,0
3846,21087,0
3847,36616,0
3848,20449,0
3849,41867,0
3850,38315,0
3851,53594,0
3852,40617,0
3853,24289,0
3854,62544,0
3855,52105,0
3856,8646,0
3857,52163,0
3858,30213,1
3859,26573,0
3860,7562,0
3861,4096,0
3862,29220,0
3863,42889,0
3864,23439,0
3865,35322,0
3866,46214,0
3867,26226,0
3868,56530,0
3869,59366,1
3870,33937,0
3871,33543,0
3872,52958,0
3873,53291,0
3874,10633,0
3875,62306,0
3876,60171,0
3877,59735,0
3878,7805,1
3879,55811,0
3880,59378,0
3881,54441,0
3882,57221,1
3883,35508,0
3884,39186,0
3885,37427,0
3886,13009,0
3887,8877,0
3888,10855,0
3889,44491,0
3890,52769,0
3891,38101,0
3892,34808,0
3893,40664,0
3894,3190,0
3895,1303,0
3896,18352,0
3897,6246,0
3898,46875,0
3899,23865,0
3900,1143,0
3901,23684,0
3902,5774,0
3903,52198,0
3904,62,0
3905,33069,0
3906,58699,0
3907,33888,0
3908,37170,0
3909,49515,0
3910,454,0
3911,51005,0
3912,42052,0
3913,45193,0
3914,8869,0
3915,40823,0
3916,30747,1
3917,29358,0
3918,4734,0
3919,7,0
3920,19930,0
3921,45092,0
3922,12256,0
3923,26531,0
3924,49138,0
3925,44,0
3926,62933,0
3927,5920,0
3928,7289,0
3929,28852,0
3930,50274,0
3931,2294,0
3932,8063,0
3933,45242,0
3934,44871,0
3935,33038,0
3936,31786,0
3937,4389,0
3938,51877,0
3939,46743,0
3940,21112,0
3941,13323,0
3942,4440,0
3943,27381,0
3944,38594,0
3945,24422,0
3946,29755,0
3947,14814,0
3948,23656,0
3949,732,0
3950,27648,0
3951,34039,0
3952,10618,0
3953,49764,0
3954,19455,0
3955,26671,0
3956,61574,0
3957,32451,0
3958,10386,0
3959,39609,0
3960,53934,0
3961,21084,0
3962,30546,0
3963,54271,0
3964,45493,0
3965,28375,0
3966,46937,0
3967,22040,1
3968,52768,0
3969,5783,0
3970,20371,0
3971,50630,0
3972,54467,0
3973,22379,0
3974,53954,0
3975,49310,0
3976,22568,0
3977,55537,0
3978,19840,0
3979,28799,1
3980,29635,0
3981,26933,1
3982,23855,0
3983,24136,0
3984,15228,0
3985,56493,1
3986,47300,0
3987,39692,0
3988,32861,1
3989,33870,0
3990,62922,0
3991,60379,0
3992,56899,0
3993,33972,0
3994,59795,0
3995,55792,0
3996,12019,0
3997,3874,0
3998,12931,0
3999,5629,0
4000,51842,0
4001,2106,1
4002,10765,0
4003,38454,0
4004,12026,0
4005,13537,0
4006,52909,0
4007,39274,0
4008,38451,0
4009,46956,0
4010,17949,0
4011,39214,0
4012,6138,0
4013,6969,0
4014,20325,0
4015,57196,0
4016,47084,0
4017,49285,0
4018,13674,0
4019,51062,0
4020,27817,0
4021,50360,0
4022,35754,0
4023,33771,0
4024,8772,0
4025,52269,0
4026,28513,0
4027,5310,0
4028,28434,0
4029,40346,0
4030,6979,0
4031,18479,0
4032,41929,0
4033,14206,1
4034,7733,0
4035,5714,0
4036,10769,0
4037,31665,0
4038,8979,0
4039,10588,0
4040,29099,0
4041,5977,0
4042,27686,0
4043,685,0
4044,10531,0
4045,49415,0
4046,51077,1
4047,63322,0
4048,25303,0
4049,37670,0
4050,50150,0
4051,5739,1
4052,28329,0
4053,44279,0
4054,60386,0
4055,11978,0
4056,23459,0
4057,28237,0
4058,38574,0
4059,8526,1
4060,49208,0
4061,52982,0
4062,43062,0
4063,23722,0
4064,51335,0
4065,11899,0
4066,52704,0
4067,19616,0
4068,63238,0
4069,15513,0
4070,1758,0
4071,42610,0
4072,60859,0
4073,4300,0
4074,18258,0
4075,50051,0
4076,19247,0
4077,33281,0
4078,32916,0
4079,52304,0
4080,7383,0
4081,18499,0
4082,12642,0
4083,15983,0
4084,25993,0
4085,15318,0
4086,24677,0
4087,26190,0
4088,29667,0
4089,60663,0
4090,29496,0
4091,14253,0
4092,29384,0
4093,9037,0
4094,7768,0
4095,37803,0
4096,38887,0
4097,41257,0
4098,1077,0
4099,62652,0
4100,26881,0
4101,38667,0
4102,43483,1
4103,62032,0
4104,40428,0
4105,15338,0
4106,57561,0
4107,40029,0
4108,62859,0
4109,60462,0
4110,20965,0
4111,38434,0
4112,52622,0
4113,513,0
4114,33794,0
4115,32477,0
4116,57231,0
4117,9251,1
4118,27495,0
4119,32590,0
4120,17690,0
4121,61368,0
4122,44777,0
4123,2009,0
4124,23529,0
4125,10844,0
4126,21702,1
4127,5781,0
4128,49032,0
4129,33935,0
4130,11338,0
4131,2193,0
4132,38917,0
4133,23880,0
4134,61364,0
4135,47470,0
4136,41018,0
4137,20502,0
4138,28007,0
4139,51710,0
4140,44224,0
4141,3234,0
4142,49715,1
4143,9222,0
4144,14399,0
4145,9746,0
4146,6617,0
4147,34558,0
4148,37992,0
4149,7165,0
4150,38276,0
4151,49702,0
4152,36631,0
4153,46624,0
4154,36855,0
4155,59670,0
4156,11656,0
4157,12059,0
4158,532,0
4159,38156,0
4160,49270,0
4161,2032,1
4162,1565,0
4163,27102,1
4164,922,0
4165,23732,1
4166,56850,0
4167,6780,0
4168,3741,0
4169,37626,0
4170,4350,0
4171,4545,0
4172,18532,0
4173,29141,0
4174,39798,0
4175,55528,0
4176,58793,0
4177,60333,0
4178,61592,0
4179,22577,0
4180,11828,0
4181,56776,0
4182,20191,0
4183,24629,0
4184,51420,0
4185,17367,0
4186,47978,0
4187,24853,0
4188,55480,0
4189,10101,0
4190,36195,0
4191,15354,0
4192,41182,0
4193,49673,0
4194,18697,0
4195,40791,0
4196,33915,0
4197,26877,0
4198,20182,0
4199,55361,0
4200,13317,0
4201,62522,0
4202,58468,0
4203,48097,0
4204,52484,0
4205,26866,0
4206,56000,0
4207,26564,0
4208,35933,0
4209,23423,0
4210,16755,0
4211,27031,0
4212,31805,0
4213,40030,0
4214,54244,0
4215,45711,0
4216,16134,0
4217,31413,0
4218,36686,0
4219,10540,0
4220,7968,0
4221,62975,0
4222,1939,0
4223,23130,0
4224,13612,0
4225,12467,0
4226,61135,0
4227,41919,0
4228,31787,0
4229,45635,0
4230,47636,0
4231,40175,1
4232,56163,0
4233,55691,0
4234,21236,0
4235,44308,0
4236,48127,0
4237,52848,0
4238,10463,0
4239,14772,0
4240,2530,0
4241,55061,0
4242,20632,0
4243,934,0
4244,45924,0
4245,20633,0
4246,13036,0
4247,143,0
4248,42727,0
4249,3661,0
4250,3647,0
4251,37049,0
4252,15535,0
4253,19062,0
4254,17486,0
4255,61961,0
4256,11022,0
4257,27636,1
4258,57656,0
4259,23734,0
4260,61239,0
4261,44283,0
4262,53697,0
4263,25075,0
4264,34879,0
4265,6760,0
4266,30382,0
4267,56948,0
4268,5042,0
4269,5351,1
4270,58330,0
4271,30848,0
4272,43706,0
4273,51522,0
4274,17551,0
4275,21421,0
4276,20759,0
4277,40941,0
4278,35656,0
4279,57438,0
4280,18654,0
4281,36459,0
4282,12714,0
4283,18013,0
4284,1263,0
4285,16092,0
4286,60055,1
4287,4170,0
4288,17936,0
4289,18239,0
4290,21917,0
4291,29211,0
4292,35775,0
4293,58170,0
4294,30731,0
4295,14425,0
4296,56203,0
4297,40785,0
4298,28160,0
4299,43381,0
4300,4314,1
4301,56596,0
4302,33889,0
4303,51785,0
4304,20014,0
4305,9933,0
4306,56407,0
4307,62706,0
4308,3047,0
4309,23443,0
4310,22910,0
4311,58298,0
4312,22356,0
4313,24736,0
4314,11565,0
4315,56053,0
4316,58837,0
4317,21906,0
4318,36130,0
4319,1283,0
4320,13772,0
4321,5570,0
4322,43290,0
4323,49990,0
4324,51165,0
4325,22567,0
4326,13278,0
4327,61754,0
4328,35979,0
4329,41173,0
4330,15897,0
4331,26049,1
4332,12412,0
4333,25745,0
4334,49447,0
4335,28231,0
4336,43357,0
4337,61439,1
4338,49191,0
4339,49273,0
4340,14340,0
4341,21755,0
4342,2357,0
4343,2213,0
4344,22563,0
4345,35058,0
4346,62842,0
4347,37815,0
4348,59768,0
4349,33022,0
4350,29119,0
4351,13435,0
4352,63248,0
4353,61486,0
4354,48059,0
4355,61167,0
4356,34447,0
4357,27022,0
4358,1293,0
4359,122,0
4360,2897,0
4361,7538,0
4362,36074,0
4363,52693,0
4364,57563,0
4365,62122,0
4366,12741,0
4367,6081,0
4368,51751,0
4369,6831,0
4370,16135,0
4371,36989,0
4372,60269,0
4373,4144,0
4374,11771,0
4375,4647,0
4376,21935,0
4377,51942,0
4378,57595,0
4379,57049,0
4380,38655,0
4381,19389,1
4382,31104,0
4383,42990,0
4384,7560,0
4385,10354,0
4386,58094,0
4387,6027,0
4388,12574,0
4389,35412,0
4390,57737,0
4391,42350,0
4392,62879,0
4393,11094,0
4394,3539,0
4395,12653,0
4396,38836,0
4397,31254,0
4398,25854,0
4399,57813,0
4400,9190,0
4401,5021,0
4402,14839,0
4403,62491,0
4404,49894,0
4405,61917,0
4406,6480,0
4407,60024,1
4408,48498,0
4409,51776,0
4410,22476,0
4411,65,0
4412,50177,0
4413,20832,0
4414,17480,0
4415,17169,0
4416,47533,0
4417,56679,0
4418,36300,0
4419,23059,0
4420,6061,1
4421,33482,0
4422,13284,0
4423,44239,0
4424,56136,0
4425,25721,0
4426,59457,0
4427,14513,0
4428,57035,0
4429,38856,0
4430,20634,0
4431,11546,0
4432,52587,0
4433,42675,0
4434,4868,0
4435,37385,0
4436,49467,0
4437,27514,0
4438,38391,0
4439,21851,0
4440,52788,0
4441,2972,0
4442,33772,1
4443,37994,0
4444,20579,0
4445,20375,0
4446,55245,0
4447,23395,0
4448,51401,0
4449,2660,0
4450,7693,0
4451,32053,0
4452,39705,0
4453,52537,0
4454,36133,0
4455,44304,0
4456,46681,0
4457,12188,0
4458,57052,0
4459,19347,0
4460,55511,0
4461,27076,0
4462,36240,0
4463,46512,0
4464,45760,0
4465,40388,1
4466,61392,0
4467,25707,0
4468,47984,0
4469,59143,1
4470,27990,0
4471,27789,0
4472,15594,0
4473,34166,0
4474,55967,0
4475,18739,0
4476,53277,0
4477,6271,0
4478,52055,0
4479,19848,0
4480,41405,0
4481,38332,0
4482,7824,1
4483,6650,0
4484,23492,0
4485,46047,0
4486,29331,1
4487,20543,0
4488,31526,0
4489,10035,0
4490,59259,0
4491,54949,0
4492,43547,0
4493,34820,0
4494,51330,1
4495,39360,0
4496,51846,1
4497,47456,0
4498,25987,0
4499,12415,0
4500,23724,0
4501,47326,0
4502,36346,0
4503,19976,0
4504,32802,0
4505,25492,0
4506,42724,0
4507,31617,0
4508,25352,0
4509,47639,0
4510,61665,0
4511,41823,0
4512,15472,0
4513,45526,0
4514,16079,0
4515,40441,0
4516,27074,0
4517,29064,0
4518,23217,0
4519,39856,0
4520,57962,0
4521,33788,0
4522,38420,0
4523,35364,0
4524,16892,1
4525,15481,0
4526,9897,1
4527,10493,0
4528,32382,0
4529,5552,0
4530,18789,0
4531,31196,0
4532,6972,0
4533,28324,0
4534,11343,0
4535,45980,0
4536,6904,0
4537,48216,0
4538,54981,0
4539,41740,0
4540,31836,0
4541,52874,0
4542,35123,0
4543,56753,0
4544,33434,0
4545,18491,0
4546,32129,1
4547,750,0
4548,27665,0
4549,51237,1
4550,60181,0
4551,45427,0
4552,1507,0
4553,32614,0
4554,42193,0
4555,50317,0
4556,21772,0
4557,988,1
4558,1139,0
4559,49006,0
4560,55743,0
4561,58655,0
4562,51711,1
4563,17822,0
4564,38473,1
4565,46019,0
4566,60592,1
4567,49458,0
4568,3097,1
4569,23762,1
4570,44380,0
4571,30874,0
4572,10356,0
4573,17856,0
4574,7910,0
4575,37575,0
4576,40524,0
4577,15337,0
4578,8312,0
4579,13746,0
4580,15009,0
4581,44843,0
4582,34875,0
4583,59624,0
4584,52722,0
4585,10077,0
4586,36338,0
4587,18743,0
4588,9776,0
4589,50790,0
4590,11292,0
4591,24401,0
4592,42503,0
4593,34554,0
4594,24941,0
4595,9658,0
4596,3650,0
4597,22010,0
4598,2651,0
4599,33299,0
4600,26220,0
4601,35828,0
4602,56074,0
4603,56588,0
4604,20430,0
4605,26623,0
4606,18590,0
4607,29082,0
4608,16826,0
4609,36112,0
4610,44945,0
4611,3054,0
4612,33233,1
4613,19301,0
4614,17668,1
4615,63146,0
4616,21022,0
4617,46361,0
4618,34395,0
4619,48062,0
4620,45006,0
4621,2861,0
4622,61078,0
4623,24988,0
4624,7875,0
4625,30052,0
4626,49956,0
4627,27515,0
4628,11377,0
4629,30115,0
4630,35931,0
4631,6735,0
4632,19255,0
4633,6824,0
4634,27667,0
4635,14184,0
4636,14907,0
4637,7793,0
4638,52139,0
4639,21960,1
4640,44642,0
4641,62270,0
4642,22882,1
4643,5622,0
4644,27934,0
4645,45688,0
4646,9081,0
4647,21303,0
4648,43577,0
4649,14313,0
4650,20447,0
4651,19629,0
4652,28462,0
4653,20224,0
4654,33600,0
4655,62516,0
4656,14762,0
4657,28307,0
4658,41921,0
4659,41124,0
4660,33951,0
4661,39951,0
4662,46201,0
4663,17412,0
4664,48736,0
4665,20743,1
4666,62542,0
4667,32239,0
4668,4551,0
4669,40284,0
4670,8529,0
4671,30935,0
4672,41895,0
4673,7750,0
4674,46646,0
4675,30838,0
4676,42091,1
4677,31245,0
4678,7656,0
4679,2634,0
4680,13291,0
4681,13942,0
4682,11571,1
4683,27126,0
4684,28755,0
4685,10584,0
4686,60806,0
4687,17805,0
4688,6827,0
4689,23614,0
4690,32197,1
4691,31504,0
4692,40273,0
4693,15453,0
4694,10643,0
4695,4237,0
4696,60641,0
4697,19052,0
4698,7992,0
4699,38839,0
4700,46657,0
4701,43300,0
4702,15933,0
4703,7106,0
4704,46076,0
4705,58476,0
4706,38934,0
4707,49957,0
4708,1802,0
4709,4574,0
4710,31436,0
4711,18056,0
4712,61831,1
4713,26706,1
4714,48959,0
4715,54972,0
4716,47513,0
4717,30981,0
4718,39237,0
4719,20758,0
4720,31291,0
4721,41668,0
4722,51594,0
4723,15567,0
4724,8558,0
4725,3103,0
4726,58630,0
4727,55541,0
4728,41471,0
4729,36831,0
4730,36605,0
4731,20721,0
4732,62282,0
4733,38147,0
4734,63196,0
4735,61245,0
4736,23306,0
4737,53142,0
4738,19601,0
4739,5720,0
4740,13924,0
4741,53834,0
4742,1590,0
4743,20885,0
4744,22269,0
4745,8771,0
4746,12441,0
4747,38738,0
4748,61675,1
4749,16456,0
4750,47310,0
4751,59257,0
4752,8596,0
4753,5164,1
4754,62604,0
4755,62100,0
4756,45137,0
4757,19771,0
4758,23261,0
4759,20560,0
4760,40308,0
4761,21694,0
4762,24372,0
4763,32171,0
4764,16522,0
4765,35534,0
4766,43679,1
4767,58316,0
4768,50917,0
4769,41866,0
4770,32493,0
4771,41938,0
4772,10070,0
4773,30539,0
4774,7882,0
4775,24201,0
4776,56093,0
4777,32833,0
4778,32156,0
4779,22413,0
4780,8191,0
4781,35100,0
4782,25624,0
4783,16304,0
4784,8068,0
4785,33191,1
4786,57382,0
4787,6096,0
4788,61660,1
4789,27857,0
4790,31126,0
4791,10852,0
4792,18269,0
4793,2964,0
4794,15320,0
4795,50689,0
4796,28300,0
4797,46450,0
4798,4355,0
4799,10497,0
4800,37985,0
4801,55411,0
4802,26351,0
4803,45741,0
4804,50328,0
4805,37868,0
4806,10894,0
4807,7626,0
4808,60762,0
4809,60389,0
4810,61954,0
4811,39945,1
4812,47408,0
4813,10355,0
4814,20877,0
4815,22825,0
4816,11436,1
4817,20124,0
4818,10250,0
4819,10334,0
4820,1593,0
4821,46242,0
4822,27180,0
4823,4869,0
4824,48195,0
4825,9162,0
4826,57247,0
4827,57899,0
4828,13787,0
4829,45159,0
4830,5913,0
4831,10383,0
4832,8565,0
4833,16822,0
4834,45899,0
4835,45952,0
4836,15609,0
4837,39636,0
4838,9047,0
4839,5048,0
4840,7541,0
4841,48043,0
4842,47612,0
4843,27479,0
4844,18597,0
4845,1605,0
4846,56118,0
4847,32146,0
4848,17120,0
4849,42295,0
4850,11151,0
4851,10575,0
4852,47219,0
4853,30964,0
4854,26827,0
4855,15317,0
4856,6497,0
4857,55165,0
4858,36528,0
4859,16414,0
4860,27575,1
4861,57948,0
4862,34895,0
4863,16539,0
4864,6799,0
4865,17916,0
4866,26743,0
4867,18415,0
4868,40965,0
4869,34669,0
4870,11493,0
4871,7513,0
4872,49135,0
4873,48628,1
4874,13846,0
4875,10667,0
4876,10377,0
4877,33848,0
4878,51151,0
4879,46966,0
4880,18075,0
4881,54737,0
4882,1883,0
4883,46249,0
4884,47747,0
4885,4915,0
4886,41715,0
4887,8739,0
4888,26917,1
4889,1132,0
4890,62167,0
4891,29910,0
4892,37505,0
4893,7745,0
4894,16115,1
4895,13570,0
4896,15558,0
4897,43607,0
4898,34215,0
4899,49090,0
4900,49608,0
4901,25882,0
4902,35042,1
4903,11384,0
4904,56324,0
4905,48872,0
4906,21745,0
4907,13019,0
4908,51855,0
4909,16215,0
4910,52310,0
4911,34405,0
4912,719,0
4913,6498,0
4914,13945,0
4915,35178,0
4916,60836,0
4917,25447,1
4918,10625,0
4919,44028,0
4920,55210,0
4921,44330,0
4922,19323,0
4923,28528,0
4924,62871,0
4925,34994,0
4926,12203,0
4927,15746,0
4928,40793,0
4929,60478,0
4930,54102,0
4931,40892,0
4932,48410,0
4933,35473,0
4934,42240,0
4935,33390,1
4936,55966,0
4937,11801,0
4938,23180,0
4939,40857,0
4940,27377,0
4941,55969,0
4942,13263,0
4943,12511,0
4944,10305,0
4945,39695,1
4946,10023,0
4947,23334,0
4948,37097,0
4949,59755,0
4950,6517,0
4951,11758,0
4952,52444,1
4953,47013,0
4954,40501,0
4955,41602,0
4956,14255,0
4957,43194,0
4958,44084,0
4959,44814,0
4960,43683,0
4961,37764,0
4962,13488,0
4963,23151,0
4964,5670,0
4965,10845,0
4966,59991,0
4967,35418,0
4968,48437,0
4969,12477,0
4970,56059,1
4971,27788,0
4972,36093,1
4973,288,0
4974,19240,0
4975,5842,0
4976,8309,0
4977,468,0
4978,34196,0
4979,10947,1
4980,32295,0
4981,56602,0
4982,13701,0
4983,11333,0
4984,8623,0
4985,12793,0
4986,2265,0
4987,38647,0
4988,29459,0
4989,21041,0
4990,51410,0
4991,46070,1
4992,13395,0
4993,30532,0
4994,18486,1
4995,14067,0
4996,59535,1
4997,52643,0
4998,54898,0
4999,6129,0
5000,47199,0
5001,28212,0
5002,55265,0
5003,36996,0
5004,1154,0
5005,39612,0
5006,1362,0
5007,51454,0
5008,3134,0
5009,31326,0
5010,7763,0
5011,55049,0
5012,50601,0
5013,51590,0
5014,26843,0
5015,37523,0
5016,11446,0
5017,16420,0
5018,43195,0
5019,39330,0
5020,15372,1
5021,13749,0
5022,20746,0
5023,47037,0
5024,49311,0
5025,38640,0
5026,56381,0
5027,24859,0
5028,20624,0
5029,41334,0
5030,42494,0
5031,3552,0
5032,42680,0
5033,58939,0
5034,26042,0
5035,53676,0
5036,36149,0
5037,49312,0
5038,21988,0
5039,48635,0
5040,17693,0
5041,58311,0
5042,36092,0
5043,21943,0
5044,26839,0
5045,2768,0
5046,46041,0
5047,50947,0
5048,6501,0
5049,56972,0
5050,21661,0
5051,23946,0
5052,41494,0
5053,28275,0
5054,16307,1
5055,10594,0
5056,26123,0
5057,34468,0
5058,57851,0
5059,783,0
5060,56943,0
5061,61487,0
5062,1599,0
5063,4264,0
5064,37890,0
5065,28577,0
5066,3295,0
5067,11304,0
5068,7630,0
5069,627,0
5070,56691,1
5071,33071,0
5072,49197,0
5073,12395,0
5074,47046,0
5075,61339,0
5076,14323,0
5077,24036,0
5078,55956,0
5079,50812,0
5080,53808,0
5081,31949,0
5082,57742,0
5083,2035,0
5084,6249,0
5085,40597,0
5086,34915,0
5087,46146,0
5088,17494,0
5089,13853,0
5090,62266,0
5091,53429,0
5092,23661,0
5093,655,0
5094,62298,0
5095,5998,0
5096,51954,0
5097,48082,0
5098,62980,0
5099,18815,0
5100,61006,1
5101,14464,0
5102,44173,0
5103,30825,0
5104,31879,0
5105,10100,0
5106,56733,0
5107,21137,0
5108,7608,0
5109,20210,0
5110,7984,0
5111,50696,0
5112,61739,0
5113,27315,0
5114,20308,0
5115,52921,0
5116,4908,0
5117,58095,0
5118,23913,0
5119,56880,0
5120,56378,0
5121,35378,0
5122,61789,0
5123,11329,0
5124,45953,0
5125,26342,0
5126,35963,0
5127,60734,0
5128,19279,0
5129,878,0
5130,19466,0
5131,42603,0
5132,46973,0
5133,17666,0
5134,47951,0
5135,1595,0
5136,24942,0
5137,27557,0
5138,32370,0
5139,1160,0
5140,12421,0
5141,24661,0
5142,5494,0
5143,18192,0
5144,38356,0
5145,883,0
5146,52877,0
5147,9514,0
5148,674,0
5149,41719,0
5150,57063,0
5151,39509,1
5152,21131,0
5153,23998,0
5154,17126,0
5155,63000,0
5156,37578,0
5157,56004,0
5158,63003,0
5159,34782,0
5160,43922,0
5161,50687,0
5162,5686,0
5163,13675,0
5164,2755,0
5165,12994,0
5166,44805,0
5167,49539,0
5168,60046,0
5169,46022,0
5170,52047,0
5171,14618,0
5172,63095,0
5173,42774,0
5174,7764,0
5175,35605,0
5176,57322,0
5177,14490,0
5178,57617,0
5179,7157,0
5180,27952,0
5181,3130,0
5182,13143,0
5183,1906,1
5184,16980,0
5185,9543,0
5186,47705,0
5187,35745,0
5188,34969,0
5189,1171,0
5190,16350,0
5191,15506,0
5192,58211,0
5193,11831,0
5194,41133,0
5195,2352,0
5196,36258,0
5197,26372,0
5198,11188,0
5199,24393,0
5200,35128,0
5201,14192,0
5202,63044,0
5203,12311,0
5204,17714,0
5205,59034,0
5206,27330,0
5207,60349,0
5208,57950,0
5209,11108,0
5210,29961,0
5211,32471,0
5212,48644,0
5213,59959,0
5214,15683,0
5215,26335,0
5216,28376,0
5217,49832,0
5218,8406,0
5219,44809,0
5220,730,0
5221,15707,0
5222,36618,0
5223,31529,1
5224,47519,0
5225,33738,0
5226,48320,0
5227,58805,0
5228,7497,0
5229,46650,0
5230,55588,0
5231,22549,1
5232,30071,0
5233,57975,0
5234,56457,0
5235,28099,0
5236,28982,0
5237,37525,0
5238,7465,0
5239,39895,0
5240,4858,0
5241,46908,0
5242,52267,0
5243,42746,0
5244,44874,0
5245,58603,0
5246,1675,0
5247,32742,0
5248,59348,0
5249,3269,1
5250,29037,0
5251,42364,1
5252,19578,0
5253,391,0
5254,35680,0
5255,42141,0
5256,24611,0
5257,61873,0
5258,13449,1
5259,28331,0
5260,36014,0
5261,41242,0
5262,24112,0
5263,464,0
5264,42366,0
5265,33784,0
5266,44121,0
5267,14309,0
5268,32220,0
5269,33813,0
5270,59499,0
5271,49123,0
5272,45410,0
5273,27959,0
5274,18082,0
5275,30353,0
5276,57738,0
5277,29128,0
5278,11530,0
5279,16681,0
5280,5916,0
5281,29578,0
5282,6483,0
5283,54896,0
5284,24748,1
5285,10891,0
5286,26300,0
5287,46485,0
5288,40038,0
5289,47931,0
5290,50692,0
5291,3976,0
5292,20131,0
5293,52195,1
5294,37931,0
5295,4255,0
5296,49302,0
5297,55898,0
5298,53038,0
5299,18856,1
5300,44751,0
5301,55054,0
5302,53905,0
5303,58040,0
5304,19070,0
5305,32293,0
5306,6608,0
5307,48718,0
5308,51370,0
5309,38878,0
5310,48371,0
5311,30707,1
5312,31004,0
5313,14202,0
5314,9011,0
5315,18630,0
5316,56386,0
5317,46554,0
5318,36248,0
5319,29591,0
5320,189,0
5321,59338,0
5322,33181,0
5323,61485,0
5324,6864,0
5325,47105,0
5326,34856,0
5327,21262,0
5328,52655,0
5329,58363,0
5330,18762,0
5331,63056,0
5332,9581,0
5333,47628,0
5334,28501,0
5335,18175,0
5336,27873,0
5337,30198,0
5338,31444,0
5339,41552,0
5340,945,0
5341,28898,0
5342,2317,0
5343,60498,0
5344,8662,0
5345,35968,0
5346,26666,0
5347,10240,0
5348,7523,0
5349,44129,0
5350,10407,0
5351,37826,0
5352,51484,1
5353,39210,0
5354,4319,0
5355,35082,1
5356,59817,0
5357,2396,0
5358,36708,0
5359,18473,0
5360,14229,0
5361,32991,0
5362,3328,0
5363,36236,0
5364,54753,0
5365,10245,0
5366,38613,0
5367,62902,0
5368,51622,0
5369,36044,0
5370,29863,0
5371,33413,0
5372,4887,0
5373,26139,0
5374,6301,0
5375,38556,0
5376,37318,0
5377,14511,0
5378,573,0
5379,29838,0
