,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,rooms_per_household,bedrooms_per_room,population_per_household
14339,-117.17,32.73,52.0,1578.0,487.0,879.0,446.0,2.4069,215000.0,NEAR OCEAN,3.5381165919282513,0.3086185044359949,1.9708520179372198
18168,-122.03,37.37,16.0,3402.0,1193.0,1479.0,1043.0,3.5861,500001.0,<1H OCEAN,3.261744966442953,0.3506760728982951,1.4180249280920423
15060,-116.93,32.79,19.0,3354.0,,1948.0,682.0,3.0192,142300.0,<1H OCEAN,4.9178885630498534,,2.8563049853372435
18086,-122.05,37.31,25.0,4111.0,538.0,1585.0,568.0,9.2298,500001.0,<1H OCEAN,7.237676056338028,0.1308684018486986,2.790492957746479
12140,-117.17,33.83,7.0,77.0,12.0,64.0,15.0,4.6,187500.0,INLAND,5.133333333333334,0.15584415584415584,4.266666666666667
17670,-121.87,37.3,28.0,859.0,199.0,455.0,211.0,2.3293,215900.0,<1H OCEAN,4.071090047393365,0.23166472642607683,2.156398104265403
17031,-122.25,37.5,44.0,348.0,79.0,154.0,73.0,4.7708,253800.0,NEAR OCEAN,4.767123287671233,0.22701149425287356,2.1095890410958904
7646,-118.27,33.81,42.0,865.0,208.0,811.0,218.0,3.8621,165300.0,<1H OCEAN,3.967889908256881,0.24046242774566473,3.720183486238532
5139,-118.27,33.97,39.0,2569.0,688.0,2601.0,630.0,2.0754,101400.0,<1H OCEAN,4.0777777777777775,0.267808485792137,4.128571428571429
7164,-118.17,34.06,36.0,871.0,201.0,2862.0,181.0,2.1845,123800.0,<1H OCEAN,4.8121546961325965,0.23076923076923078,15.812154696132596
1345,-121.9,38.0,14.0,1930.0,363.0,990.0,322.0,4.1094,162200.0,INLAND,5.9937888198757765,0.18808290155440416,3.0745341614906834
18571,-121.76,36.92,46.0,947.0,257.0,1120.0,264.0,3.4125,160700.0,<1H OCEAN,3.587121212121212,0.2713833157338965,4.242424242424242
9006,-118.59,34.11,35.0,2396.0,472.0,1054.0,457.0,6.4504,407000.0,<1H OCEAN,5.2428884026258205,0.19699499165275458,2.3063457330415753
20552,-121.8,38.68,11.0,3851.0,892.0,1847.0,747.0,3.4331,120600.0,INLAND,5.1552878179384205,0.2316281485328486,2.4725568942436413
5735,-118.23,34.15,26.0,1649.0,522.0,1332.0,483.0,3.1004,257100.0,<1H OCEAN,3.4140786749482404,0.3165554881746513,2.7577639751552794
5646,-118.29,33.75,37.0,1319.0,292.0,766.0,285.0,2.7031,218900.0,NEAR OCEAN,4.628070175438596,0.221379833206975,2.687719298245614
6024,-117.76,34.05,36.0,3839.0,1004.0,4711.0,942.0,2.3859,116200.0,INLAND,4.075371549893843,0.26152643917686896,5.001061571125265
14210,-117.07,32.68,18.0,1475.0,267.0,1149.0,268.0,5.0827,142200.0,NEAR OCEAN,5.503731343283582,0.18101694915254238,4.287313432835821
14912,-117.05,32.61,26.0,1563.0,286.0,1145.0,313.0,3.8615,139300.0,NEAR OCEAN,4.993610223642173,0.18298144593730006,3.65814696485623
7505,-118.28,33.92,39.0,1472.0,302.0,1036.0,318.0,3.0,110000.0,<1H OCEAN,4.628930817610063,0.20516304347826086,3.257861635220126
19863,-119.32,36.36,18.0,2060.0,383.0,1348.0,397.0,3.4312,68400.0,INLAND,5.188916876574307,0.1859223300970874,3.395465994962217
3963,-118.57,34.2,18.0,7157.0,1869.0,4642.0,1699.0,3.1818,208000.0,<1H OCEAN,4.212477928193055,0.26114293698477015,2.7321954090641554
5962,-117.84,34.12,34.0,2026.0,345.0,1142.0,332.0,4.3919999999999995,187600.0,INLAND,6.102409638554217,0.1702862783810464,3.4397590361445785
11620,-118.05,33.84,21.0,4890.0,653.0,2295.0,654.0,6.983,329700.0,<1H OCEAN,7.477064220183486,0.13353783231083843,3.5091743119266057
14465,-117.23,32.81,22.0,3205.0,429.0,1083.0,410.0,8.1844,406300.0,NEAR OCEAN,7.817073170731708,0.13385335413416535,2.6414634146341465
2677,-115.52,32.98,32.0,1615.0,382.0,1307.0,345.0,1.4583,58600.0,INLAND,4.681159420289855,0.23653250773993809,3.7884057971014493
15585,-116.58,33.09,36.0,992.0,224.0,334.0,126.0,3.0089,134400.0,INLAND,7.873015873015873,0.22580645161290322,2.6507936507936507
7435,-118.19,33.95,44.0,1436.0,271.0,850.0,269.0,3.2768,179100.0,<1H OCEAN,5.338289962825279,0.18871866295264625,3.159851301115242
4135,-118.18,34.13,52.0,2228.0,475.0,1311.0,452.0,3.5341,182100.0,<1H OCEAN,4.929203539823009,0.21319569120287254,2.900442477876106
10251,-117.87,33.89,17.0,1441.0,530.0,769.0,456.0,2.425,171700.0,<1H OCEAN,3.1600877192982457,0.3678001387925052,1.6864035087719298
4910,-118.27,34.01,35.0,1193.0,355.0,1784.0,341.0,1.8652,116100.0,<1H OCEAN,3.498533724340176,0.297569153394803,5.231671554252199
20396,-118.85,34.23,13.0,5094.0,764.0,2230.0,737.0,6.4823,290900.0,<1H OCEAN,6.911804613297151,0.14998036906164114,3.0257801899592947
11355,-117.93,33.74,15.0,1206.0,282.0,677.0,270.0,3.9219,142600.0,<1H OCEAN,4.466666666666667,0.23383084577114427,2.5074074074074075
4815,-118.29,34.04,41.0,659.0,291.0,1224.0,290.0,2.0817,132500.0,<1H OCEAN,2.2724137931034485,0.44157814871016693,4.220689655172414
8352,-118.33,33.96,24.0,6513.0,1290.0,2636.0,1271.0,4.2099,189800.0,<1H OCEAN,5.124311565696302,0.19806540764624597,2.073957513768686
17813,-121.85,37.39,15.0,8748.0,1547.0,4784.0,1524.0,5.8322,276600.0,<1H OCEAN,5.74015748031496,0.17684042066758116,3.1391076115485563
8211,-118.18,33.79,27.0,1580.0,510.0,1896.0,448.0,2.0186,130000.0,NEAR OCEAN,3.5267857142857144,0.3227848101265823,4.232142857142857
13854,-117.32,34.49,7.0,4584.0,1051.0,2049.0,918.0,1.6232,93400.0,INLAND,4.993464052287582,0.2292757417102967,2.2320261437908497
20431,-118.8,34.21,16.0,1466.0,196.0,661.0,209.0,6.2893,282700.0,<1H OCEAN,7.014354066985646,0.13369713506139155,3.1626794258373208
7731,-118.14,33.92,31.0,3731.0,853.0,2313.0,801.0,3.2237,218200.0,<1H OCEAN,4.65792759051186,0.22862503350308228,2.8876404494382024
9586,-120.47,37.32,15.0,3952.0,984.0,2024.0,1026.0,2.5580000000000003,121600.0,INLAND,3.8518518518518516,0.24898785425101214,1.97270955165692
19405,-120.99,37.7,14.0,9849.0,1887.0,4356.0,1780.0,3.5877,160900.0,INLAND,5.53314606741573,0.19159305513250077,2.447191011235955
4480,-118.17,34.07,37.0,1155.0,225.0,814.0,241.0,3.875,148500.0,<1H OCEAN,4.79253112033195,0.19480519480519481,3.3775933609958506
14661,-117.13,32.8,15.0,1606.0,375.0,784.0,342.0,3.7237,108300.0,NEAR OCEAN,4.695906432748538,0.23349937733499376,2.2923976608187133
6084,-117.89,34.09,36.0,1811.0,320.0,1005.0,332.0,5.5629,188300.0,<1H OCEAN,5.454819277108434,0.176697956929873,3.0271084337349397
12198,-117.25,33.65,10.0,1652.0,316.0,725.0,233.0,3.5125,155600.0,<1H OCEAN,7.090128755364807,0.19128329297820823,3.111587982832618
2218,-119.82,36.83,14.0,2982.0,412.0,1408.0,423.0,5.3241,123000.0,INLAND,7.049645390070922,0.1381623071763917,3.3286052009456264
1501,-122.05,37.94,22.0,2105.0,354.0,993.0,365.0,4.6602,227800.0,NEAR BAY,5.767123287671233,0.1681710213776722,2.7205479452054795
9713,-121.67,36.67,24.0,3071.0,544.0,1477.0,560.0,3.9219,222500.0,<1H OCEAN,5.483928571428572,0.17714099641810485,2.6375
18506,-122.0,37.0,16.0,32.0,4.0,36.0,5.0,2.625,137500.0,NEAR OCEAN,6.4,0.125,7.2
15313,-117.37,33.2,19.0,928.0,317.0,845.0,319.0,1.6318,187500.0,NEAR OCEAN,2.909090909090909,0.3415948275862069,2.6489028213166144
5630,-118.3,33.76,18.0,9659.0,1716.0,4336.0,1674.0,5.7764,290500.0,<1H OCEAN,5.7700119474313025,0.17765814266487215,2.5902031063321385
9741,-121.64,36.8,18.0,5915.0,1000.0,2975.0,975.0,4.5812,255200.0,<1H OCEAN,6.066666666666666,0.16906170752324598,3.051282051282051
14308,-117.13,32.71,37.0,1220.0,325.0,1472.0,323.0,1.825,81500.0,NEAR OCEAN,3.777089783281734,0.26639344262295084,4.557275541795666
5846,-118.3,34.17,37.0,350.0,115.0,342.0,111.0,3.0687,200000.0,<1H OCEAN,3.1531531531531534,0.32857142857142857,3.081081081081081
6359,-117.97,34.13,42.0,683.0,127.0,541.0,138.0,3.4375,151700.0,INLAND,4.949275362318841,0.18594436310395315,3.920289855072464
18808,-121.67,40.87,31.0,1581.0,299.0,776.0,287.0,2.9063,77800.0,INLAND,5.508710801393728,0.18912080961416824,2.7038327526132404
2559,-124.15,40.81,50.0,340.0,74.0,235.0,83.0,1.75,67500.0,NEAR OCEAN,4.096385542168675,0.21764705882352942,2.8313253012048194
934,-122.04,37.53,25.0,4458.0,922.0,2998.0,890.0,3.9667,218500.0,NEAR BAY,5.008988764044944,0.20681920143562135,3.3685393258426966
19685,-121.61,39.14,44.0,2035.0,476.0,1030.0,453.0,1.4661,65200.0,INLAND,4.492273730684326,0.2339066339066339,2.273730684326711
3543,-118.59,34.26,20.0,8146.0,1131.0,3562.0,1054.0,7.167000000000001,357100.0,<1H OCEAN,7.72865275142315,0.13884114903019887,3.379506641366224
3718,-118.41,34.19,42.0,779.0,145.0,450.0,148.0,3.9792,193800.0,<1H OCEAN,5.263513513513513,0.18613607188703465,3.0405405405405403
19019,-121.96,38.36,11.0,3208.0,790.0,1772.0,694.0,2.7434,218800.0,INLAND,4.622478386167147,0.24625935162094764,2.553314121037464
2254,-119.81,36.8,29.0,2806.0,552.0,1242.0,540.0,3.5958,88800.0,INLAND,5.196296296296296,0.19672131147540983,2.3
16584,-121.44,37.74,33.0,1875.0,363.0,970.0,381.0,3.5096,141700.0,INLAND,4.921259842519685,0.1936,2.545931758530184
20186,-119.14,34.28,31.0,790.0,241.0,1095.0,222.0,2.25,75000.0,NEAR OCEAN,3.5585585585585586,0.3050632911392405,4.9324324324324325
2138,-119.73,36.77,24.0,4410.0,939.0,2362.0,862.0,2.9406,73000.0,INLAND,5.1160092807424595,0.21292517006802722,2.7401392111368907
15827,-122.42,37.75,52.0,1564.0,396.0,1162.0,374.0,3.0,275000.0,NEAR BAY,4.181818181818182,0.2531969309462916,3.106951871657754
13655,-117.31,34.04,5.0,2785.0,577.0,1310.0,536.0,3.39,149500.0,INLAND,5.19589552238806,0.20718132854578097,2.4440298507462686
12703,-121.41,38.59,17.0,12355.0,3630.0,5692.0,3073.0,2.5245,99100.0,INLAND,4.020501138952164,0.29380817482800486,1.8522616335828181
5964,-117.81,34.08,13.0,18448.0,2474.0,7775.0,2397.0,7.7876,348900.0,INLAND,7.696287025448477,0.13410667823070252,3.243637880684189
245,-122.21,37.78,43.0,1702.0,460.0,1227.0,407.0,1.7188,126800.0,NEAR BAY,4.181818181818182,0.2702702702702703,3.0147420147420148
2127,-119.73,36.8,15.0,2376.0,538.0,1197.0,510.0,3.1417,74600.0,INLAND,4.658823529411765,0.22643097643097643,2.347058823529412
1558,-121.94,37.8,8.0,11336.0,1657.0,4089.0,1555.0,7.8287,369200.0,<1H OCEAN,7.290032154340836,0.14617148906139732,2.629581993569132
10126,-117.89,33.94,20.0,3349.0,685.0,1822.0,675.0,4.7216,227000.0,<1H OCEAN,4.961481481481481,0.20453866825918185,2.6992592592592595
809,-122.04,37.62,35.0,1032.0,173.0,453.0,176.0,6.396,208500.0,NEAR BAY,5.863636363636363,0.16763565891472867,2.5738636363636362
1616,-122.12,37.85,18.0,5252.0,686.0,1870.0,657.0,8.0074,454100.0,NEAR BAY,7.993911719939117,0.13061690784463062,2.8462709284627095
4987,-118.31,34.0,52.0,1630.0,379.0,1413.0,405.0,1.933,120000.0,<1H OCEAN,4.0246913580246915,0.23251533742331287,3.488888888888889
16139,-122.46,37.78,52.0,2632.0,542.0,1364.0,544.0,3.4605,441700.0,NEAR BAY,4.838235294117647,0.20592705167173253,2.5073529411764706
6271,-117.95,34.04,27.0,2610.0,846.0,2296.0,750.0,2.274,150800.0,<1H OCEAN,3.48,0.32413793103448274,3.0613333333333332
415,-122.27,37.89,52.0,2640.0,366.0,973.0,355.0,7.266,371100.0,NEAR BAY,7.436619718309859,0.13863636363636364,2.740845070422535
1946,-120.91,38.73,11.0,5460.0,859.0,2645.0,838.0,4.835,230600.0,INLAND,6.515513126491647,0.15732600732600732,3.156324582338902
805,-122.06,37.64,33.0,1160.0,252.0,729.0,220.0,3.8259,146100.0,NEAR BAY,5.2727272727272725,0.21724137931034482,3.3136363636363635
20051,-119.28,35.99,20.0,2911.0,597.0,1746.0,588.0,1.7372,51000.0,INLAND,4.950680272108843,0.20508416351769151,2.9693877551020407
10951,-117.86,33.75,13.0,1632.0,598.0,3356.0,659.0,1.5054,137500.0,<1H OCEAN,2.4764795144157814,0.36642156862745096,5.092564491654021
2805,-119.05,35.44,5.0,2133.0,487.0,1182.0,438.0,3.0268,77000.0,INLAND,4.86986301369863,0.22831692451945618,2.6986301369863015
13299,-117.64,34.08,33.0,1987.0,455.0,1369.0,475.0,2.4464,122600.0,INLAND,4.183157894736842,0.22898842476094616,2.8821052631578947
3182,-119.79,36.31,25.0,4984.0,1029.0,2414.0,961.0,2.2937,72300.0,INLAND,5.186264308012487,0.20646067415730338,2.5119667013527573
518,-122.24,37.82,52.0,3665.0,517.0,1470.0,520.0,6.155,398600.0,NEAR BAY,7.048076923076923,0.14106412005457025,2.826923076923077
3967,-118.57,34.2,33.0,1759.0,311.0,943.0,315.0,5.223,209200.0,<1H OCEAN,5.584126984126984,0.17680500284252415,2.9936507936507937
6474,-118.07,34.09,35.0,1224.0,267.0,887.0,276.0,4.0987,202400.0,<1H OCEAN,4.434782608695652,0.2181372549019608,3.213768115942029
19947,-119.35,36.21,26.0,2481.0,586.0,1445.0,498.0,1.6378,60300.0,INLAND,4.981927710843373,0.2361950826279726,2.9016064257028114
2281,-119.79,36.79,19.0,1524.0,448.0,960.0,386.0,1.5122,47500.0,INLAND,3.948186528497409,0.29396325459317585,2.4870466321243523
9561,-120.63,37.36,16.0,1605.0,282.0,866.0,284.0,4.0694,110200.0,INLAND,5.651408450704225,0.17570093457943925,3.0492957746478875
2818,-119.03,35.41,37.0,1761.0,443.0,911.0,365.0,2.0331,53200.0,INLAND,4.824657534246575,0.2515616127200454,2.495890410958904
8993,-118.35,33.99,48.0,2741.0,439.0,1115.0,459.0,5.0514,269100.0,<1H OCEAN,5.971677559912854,0.1601605253557096,2.429193899782135
5211,-118.28,33.93,43.0,269.0,74.0,295.0,79.0,2.2969,90600.0,<1H OCEAN,3.4050632911392404,0.275092936802974,3.7341772151898733
12853,-121.38,38.68,35.0,1565.0,290.0,861.0,277.0,2.4844,77000.0,INLAND,5.649819494584838,0.1853035143769968,3.108303249097473
11927,-117.37,33.95,32.0,2215.0,351.0,771.0,311.0,4.3542,142600.0,INLAND,7.122186495176849,0.15846501128668172,2.4790996784565915
7366,-118.21,33.96,38.0,2090.0,519.0,1871.0,504.0,2.4688,169000.0,<1H OCEAN,4.146825396825397,0.24832535885167464,3.7123015873015874
13995,-117.0,34.87,16.0,6862.0,1292.0,3562.0,1126.0,3.6091,87200.0,INLAND,6.094138543516874,0.1882832993296415,3.1634103019538187
7017,-118.09,33.98,39.0,936.0,194.0,691.0,211.0,3.6875,169500.0,<1H OCEAN,4.436018957345971,0.20726495726495728,3.2748815165876777
16284,-121.28,37.93,23.0,1491.0,346.0,1223.0,343.0,2.1591,67800.0,INLAND,4.346938775510204,0.23205902079141516,3.565597667638484
10432,-117.62,33.43,27.0,3858.0,1062.0,2321.0,873.0,3.3155,231000.0,NEAR OCEAN,4.419243986254296,0.27527216174183516,2.65864833906071
2013,-119.83,36.71,43.0,355.0,81.0,233.0,75.0,2.4167,73900.0,INLAND,4.733333333333333,0.22816901408450704,3.1066666666666665
20521,-121.53,38.57,34.0,3395.0,592.0,1518.0,627.0,4.0833,118500.0,INLAND,5.414673046251994,0.1743740795287187,2.4210526315789473
15825,-122.42,37.75,52.0,2112.0,528.0,1227.0,513.0,3.5536,400000.0,NEAR BAY,4.116959064327485,0.25,2.391812865497076
14124,-117.08,32.75,20.0,1886.0,586.0,1134.0,525.0,1.5029,100000.0,NEAR OCEAN,3.5923809523809522,0.3107104984093319,2.16
3715,-118.41,34.19,39.0,1169.0,242.0,612.0,247.0,4.1429,200000.0,<1H OCEAN,4.732793522267206,0.20701454234388367,2.477732793522267
18140,-122.05,37.35,34.0,2494.0,375.0,1399.0,382.0,7.3753,388100.0,<1H OCEAN,6.528795811518324,0.15036086607858862,3.662303664921466
11121,-117.92,33.85,38.0,2082.0,532.0,1592.0,510.0,2.3704,166100.0,<1H OCEAN,4.08235294117647,0.25552353506243997,3.1215686274509804
6323,-117.98,33.98,27.0,2275.0,346.0,1039.0,333.0,6.2217,333500.0,<1H OCEAN,6.831831831831832,0.15208791208791209,3.12012012012012
20354,-118.97,34.18,18.0,7338.0,1020.0,3419.0,1058.0,7.0242,293100.0,<1H OCEAN,6.935727788279773,0.13900245298446443,3.231568998109641
12367,-116.43,33.81,8.0,6710.0,1343.0,2069.0,781.0,3.5223,115100.0,INLAND,8.591549295774648,0.20014903129657227,2.649167733674776
4685,-118.35,34.07,48.0,890.0,255.0,434.0,232.0,3.6111,450000.0,<1H OCEAN,3.836206896551724,0.28651685393258425,1.8706896551724137
18535,-122.01,36.97,52.0,920.0,202.0,525.0,264.0,2.9444,232800.0,NEAR OCEAN,3.484848484848485,0.21956521739130436,1.9886363636363635
4045,-118.49,34.14,28.0,3539.0,441.0,1190.0,421.0,10.6796,500001.0,<1H OCEAN,8.406175771971496,0.12461147216727889,2.826603325415677
18941,-122.07,38.27,8.0,6761.0,1234.0,3237.0,1177.0,4.3586,173400.0,INLAND,5.744265080713679,0.18251737908593405,2.750212404418012
18069,-122.02,37.29,25.0,3845.0,492.0,1461.0,475.0,10.3979,500001.0,<1H OCEAN,8.094736842105263,0.12795838751625488,3.0757894736842104
15685,-122.42,37.8,52.0,4079.0,1112.0,1466.0,1024.0,4.5913,500001.0,NEAR BAY,3.9833984375,0.27261583721500365,1.431640625
2824,-119.07,35.42,19.0,3889.0,832.0,1872.0,731.0,2.6812,107600.0,INLAND,5.320109439124487,0.21393674466443816,2.560875512995896
9848,-121.91,36.59,17.0,5039.0,833.0,1678.0,710.0,6.2323,339100.0,NEAR OCEAN,7.097183098591549,0.16531057749553482,2.363380281690141
10236,-117.92,33.87,33.0,1597.0,,1888.0,423.0,3.055,157800.0,<1H OCEAN,3.775413711583924,,4.463356973995272
4373,-118.27,34.1,50.0,2113.0,398.0,793.0,418.0,4.7132,304600.0,<1H OCEAN,5.055023923444976,0.18835778513961193,1.8971291866028708
738,-122.14,37.67,37.0,3342.0,,1635.0,557.0,4.7933,186900.0,NEAR BAY,6.0,,2.9353680430879714
11364,-117.94,33.73,24.0,4197.0,718.0,2468.0,714.0,5.2563,211400.0,<1H OCEAN,5.878151260504202,0.17107457707886586,3.4565826330532214
13801,-117.63,34.37,20.0,7052.0,1306.0,2197.0,810.0,3.7252,167100.0,INLAND,8.706172839506173,0.185195689166194,2.7123456790123455
20547,-121.77,38.68,43.0,2559.0,598.0,1820.0,591.0,2.1927,107900.0,INLAND,4.32994923857868,0.23368503321610004,3.0795262267343486
14734,-117.02,32.81,14.0,3173.0,599.0,1451.0,585.0,3.7292,182200.0,<1H OCEAN,5.423931623931624,0.1887803340687047,2.4803418803418804
12280,-116.99,33.92,26.0,503.0,69.0,293.0,59.0,3.7083,147500.0,INLAND,8.525423728813559,0.13717693836978131,4.966101694915254
16369,-121.31,38.01,22.0,2575.0,680.0,1367.0,645.0,1.4274,90500.0,INLAND,3.992248062015504,0.26407766990291265,2.1193798449612404
17177,-122.48,37.51,22.0,1564.0,278.0,761.0,270.0,4.7578,318500.0,NEAR OCEAN,5.792592592592593,0.17774936061381075,2.8185185185185184
14330,-117.14,32.73,26.0,450.0,132.0,317.0,109.0,4.0,137500.0,NEAR OCEAN,4.128440366972477,0.29333333333333333,2.908256880733945
5271,-118.52,34.04,42.0,993.0,130.0,368.0,134.0,10.8082,500001.0,<1H OCEAN,7.41044776119403,0.1309164149043303,2.746268656716418
10129,-117.89,33.92,17.0,2936.0,555.0,1381.0,535.0,5.4617,190300.0,<1H OCEAN,5.48785046728972,0.18903269754768393,2.581308411214953
18702,-122.34,40.57,24.0,1610.0,307.0,748.0,307.0,2.6591,82800.0,INLAND,5.244299674267101,0.1906832298136646,2.436482084690554
7534,-118.23,33.91,34.0,1060.0,276.0,1215.0,250.0,2.0804,84700.0,<1H OCEAN,4.24,0.26037735849056604,4.86
7202,-118.18,34.02,37.0,2631.0,734.0,3228.0,701.0,2.15,132200.0,<1H OCEAN,3.75320970042796,0.2789813759026986,4.604850213980028
2415,-119.44,36.59,32.0,1153.0,236.0,761.0,241.0,2.825,67600.0,INLAND,4.784232365145228,0.204683434518647,3.1576763485477177
7814,-118.11,33.9,26.0,4173.0,893.0,2471.0,863.0,3.5052,196000.0,<1H OCEAN,4.835457705677868,0.2139947280134196,2.8632676709154112
18495,-121.57,37.01,44.0,1448.0,393.0,1066.0,357.0,2.0625,170300.0,INLAND,4.056022408963585,0.27140883977900554,2.9859943977591037
3342,-122.62,38.73,21.0,1425.0,323.0,727.0,287.0,2.1474,85300.0,INLAND,4.965156794425087,0.22666666666666666,2.533101045296167
17482,-119.81,34.44,23.0,3172.0,588.0,1467.0,559.0,4.6806,288900.0,NEAR OCEAN,5.674418604651163,0.1853720050441362,2.62432915921288
3157,-118.91,35.3,28.0,1793.0,358.0,1233.0,351.0,2.7845,82200.0,INLAND,5.1082621082621085,0.1996653653095371,3.5128205128205128
16697,-120.62,35.12,22.0,1240.0,294.0,768.0,288.0,2.655,160000.0,<1H OCEAN,4.305555555555555,0.23709677419354838,2.6666666666666665
13322,-117.65,34.06,41.0,1171.0,334.0,1479.0,334.0,2.25,90500.0,INLAND,3.5059880239520957,0.2852263023057216,4.42814371257485
14670,-117.15,32.77,16.0,2056.0,631.0,847.0,569.0,2.9576,92200.0,NEAR OCEAN,3.6133567662565906,0.30690661478599224,1.4885764499121266
1939,-120.95,38.69,10.0,3421.0,563.0,1689.0,545.0,5.2032,217100.0,INLAND,6.277064220183486,0.1645717626425022,3.0990825688073396
18920,-122.19,38.07,20.0,3000.0,525.0,1207.0,491.0,4.6406,217500.0,NEAR BAY,6.109979633401222,0.175,2.4582484725050917
15323,-117.34,33.21,12.0,5963.0,1372.0,3015.0,1124.0,2.7386,216100.0,NEAR OCEAN,5.305160142348755,0.23008552741908436,2.6823843416370106
9771,-121.4,36.38,39.0,2288.0,529.0,1449.0,410.0,3.3289,190600.0,<1H OCEAN,5.580487804878048,0.2312062937062937,3.5341463414634147
14523,-117.12,32.9,14.0,3249.0,937.0,1929.0,838.0,2.8588,92500.0,<1H OCEAN,3.87708830548926,0.2883964296706679,2.301909307875895
5039,-118.34,33.99,34.0,397.0,132.0,250.0,121.0,1.675,166700.0,<1H OCEAN,3.28099173553719,0.33249370277078083,2.0661157024793386
16451,-121.28,38.13,48.0,1892.0,333.0,804.0,352.0,4.0625,143200.0,INLAND,5.375,0.17600422832980972,2.284090909090909
10284,-117.83,33.9,23.0,2446.0,360.0,1196.0,359.0,6.5755,272800.0,<1H OCEAN,6.813370473537605,0.1471790678659035,3.331476323119777
17686,-121.85,37.3,19.0,6275.0,1546.0,4312.0,1466.0,2.7768,178600.0,<1H OCEAN,4.280354706684856,0.24637450199203187,2.941336971350614
13219,-117.69,34.0,28.0,707.0,154.0,561.0,129.0,2.5781,111600.0,INLAND,5.48062015503876,0.21782178217821782,4.348837209302325
20321,-119.16,34.23,26.0,5444.0,1293.0,3700.0,1158.0,2.7556,213200.0,NEAR OCEAN,4.701208981001727,0.23750918442321822,3.1951640759930915
11063,-117.86,33.79,42.0,1024.0,191.0,483.0,187.0,4.105,194500.0,<1H OCEAN,5.475935828877005,0.1865234375,2.5828877005347595
8835,-118.37,34.09,24.0,630.0,172.0,257.0,147.0,5.5224,400000.0,<1H OCEAN,4.285714285714286,0.273015873015873,1.748299319727891
19187,-122.66,38.45,26.0,2081.0,339.0,906.0,323.0,4.4375,293500.0,<1H OCEAN,6.442724458204334,0.16290245074483423,2.804953560371517
12891,-121.35,38.65,20.0,2498.0,546.0,1185.0,506.0,3.2243,107900.0,INLAND,4.936758893280633,0.21857485988791034,2.341897233201581
16351,-121.36,38.02,5.0,2229.0,543.0,1010.0,474.0,4.1719,206100.0,INLAND,4.7025316455696204,0.24360699865410498,2.130801687763713
8692,-118.33,33.86,38.0,914.0,176.0,519.0,174.0,6.0335,255400.0,<1H OCEAN,5.252873563218391,0.1925601750547046,2.9827586206896552
17620,-121.94,37.27,23.0,1932.0,552.0,997.0,482.0,3.662,211900.0,<1H OCEAN,4.008298755186722,0.2857142857142857,2.0684647302904566
16744,-122.45,37.71,49.0,2244.0,442.0,1948.0,423.0,4.7639,251500.0,NEAR OCEAN,5.304964539007092,0.19696969696969696,4.6052009456264775
585,-122.09,37.71,35.0,2663.0,387.0,1086.0,367.0,5.1498,266400.0,NEAR BAY,7.256130790190736,0.1453248216297409,2.9591280653950953
13451,-117.41,34.09,21.0,3300.0,587.0,1896.0,572.0,3.6466,130600.0,INLAND,5.769230769230769,0.1778787878787879,3.3146853146853146
5153,-118.26,33.95,44.0,1513.0,369.0,1088.0,344.0,1.2969,94400.0,<1H OCEAN,4.398255813953488,0.24388631857237278,3.1627906976744184
10607,-117.78,33.68,15.0,1834.0,330.0,841.0,309.0,6.0634,234300.0,<1H OCEAN,5.935275080906149,0.17993456924754633,2.72168284789644
1414,-122.09,37.95,32.0,1339.0,209.0,601.0,209.0,6.0265,247900.0,NEAR BAY,6.4066985645933014,0.15608663181478716,2.875598086124402
6988,-118.03,33.97,36.0,2149.0,527.0,1359.0,481.0,2.824,167900.0,<1H OCEAN,4.467775467775468,0.2452303396928804,2.8253638253638256
19165,-122.68,38.4,32.0,2826.0,627.0,1767.0,628.0,3.1047,141400.0,<1H OCEAN,4.5,0.2218683651804671,2.8136942675159236
11639,-118.05,33.83,24.0,4316.0,678.0,2286.0,665.0,5.7018,286700.0,<1H OCEAN,6.490225563909775,0.15708989805375348,3.437593984962406
20507,-121.52,38.59,35.0,6418.0,1545.0,3814.0,1496.0,1.6647,69100.0,INLAND,4.290106951871658,0.24072919912745402,2.549465240641711
12187,-117.31,33.67,9.0,981.0,169.0,596.0,156.0,3.1832,157400.0,<1H OCEAN,6.288461538461538,0.17227319062181448,3.8205128205128207
11892,-117.35,33.99,45.0,131.0,28.0,89.0,31.0,2.6071,112500.0,INLAND,4.225806451612903,0.21374045801526717,2.870967741935484
2369,-119.57,36.71,10.0,1657.0,359.0,958.0,380.0,2.6458,84800.0,INLAND,4.360526315789474,0.21665660832830416,2.5210526315789474
12548,-121.48,38.55,52.0,2037.0,358.0,811.0,375.0,4.3929,162500.0,INLAND,5.432,0.17574864997545409,2.1626666666666665
12840,-121.43,38.66,35.0,1814.0,367.0,1076.0,372.0,2.7179,81100.0,INLAND,4.876344086021505,0.20231532524807055,2.89247311827957
2773,-115.95,33.28,12.0,99.0,25.0,37.0,17.0,1.8958,53800.0,INLAND,5.823529411764706,0.25252525252525254,2.176470588235294
19860,-119.3,36.35,24.0,1855.0,416.0,1520.0,410.0,2.3304,64900.0,INLAND,4.524390243902439,0.2242587601078167,3.707317073170732
