,median_house_value
3622,73100.0
3623,204500.0
3624,500001.0
3625,57400.0
3626,177800.0
3627,143400.0
3628,150900.0
3629,446700.0
3630,222100.0
3631,246000.0
3632,95100.0
3633,486400.0
3634,145100.0
3635,165500.0
3636,115100.0
3637,192700.0
3638,245700.0
3639,190100.0
3640,132100.0
3641,248100.0
3642,103600.0
3643,192600.0
3644,93100.0
3645,157800.0
3646,295100.0
3647,154800.0
3648,155400.0
3649,500001.0
3650,162500.0
3651,287800.0
3652,307400.0
3653,78500.0
3654,177100.0
3655,157100.0
3656,62000.0
3657,137500.0
3658,394400.0
3659,359500.0
3660,56800.0
3661,137000.0
3662,103400.0
3663,78300.0
3664,259200.0
3665,87300.0
3666,137500.0
3667,111100.0
3668,136000.0
3669,103100.0
3670,265100.0
3671,240800.0
3672,123200.0
3673,215600.0
3674,500001.0
3675,225000.0
3676,364700.0
3677,129200.0
3678,148000.0
3679,72700.0
3680,414700.0
3681,331800.0
3682,125000.0
3683,65800.0
3684,348200.0
3685,83300.0
3686,92300.0
3687,186900.0
3688,73000.0
3689,500001.0
3690,160000.0
3691,155500.0
3692,104300.0
3693,212500.0
3694,292300.0
3695,500001.0
3696,222600.0
3697,94900.0
3698,384600.0
3699,245300.0
3700,410300.0
3701,173100.0
3702,500001.0
3703,234600.0
3704,381700.0
3705,143200.0
3706,338800.0
3707,133300.0
3708,200000.0
3709,500001.0
3710,218300.0
3711,56000.0
3712,278500.0
3713,173600.0
3714,82100.0
3715,94800.0
3716,63000.0
3717,163100.0
3718,256000.0
3719,195500.0
3720,367700.0
3721,500001.0
3722,129700.0
3723,151400.0
3724,51600.0
3725,326700.0
3726,84100.0
3727,270800.0
3728,59300.0
3729,126000.0
3730,55800.0
3731,271600.0
3732,457700.0
3733,332600.0
3734,319700.0
3735,139200.0
3736,212500.0
3737,255800.0
3738,483800.0
3739,75000.0
3740,102100.0
3741,92700.0
3742,166700.0
3743,141500.0
3744,165700.0
3745,456300.0
3746,243200.0
3747,71700.0
3748,225900.0
3749,281100.0
3750,123800.0
3751,210800.0
3752,160700.0
3753,187500.0
3754,275700.0
3755,136800.0
3756,264700.0
3757,183400.0
3758,273800.0
3759,104000.0
3760,311800.0
3761,107200.0
3762,79500.0
3763,173300.0
3764,93200.0
3765,96300.0
3766,85000.0
3767,246600.0
3768,58200.0
3769,78800.0
3770,242700.0
3771,112500.0
3772,159100.0
3773,358500.0
3774,73100.0
3775,91200.0
3776,191900.0
3777,156800.0
3778,217700.0
3779,356000.0
3780,412500.0
3781,433300.0
3782,90200.0
3783,443300.0
3784,87300.0
3785,139300.0
3786,239600.0
3787,127000.0
3788,349600.0
3789,179600.0
3790,302200.0
3791,240900.0
3792,500001.0
3793,336100.0
3794,268800.0
3795,118200.0
3796,173900.0
3797,216100.0
3798,170800.0
3799,179800.0
3800,79600.0
3801,212500.0
3802,396400.0
3803,300000.0
3804,223900.0
3805,327300.0
3806,106600.0
3807,286800.0
3808,335900.0
3809,84400.0
3810,179200.0
3811,275000.0
3812,162000.0
3813,64100.0
3814,84700.0
3815,181900.0
3816,393100.0
3817,212500.0
3818,192900.0
3819,251200.0
3820,62100.0
3821,62100.0
3822,158400.0
3823,225000.0
3824,140600.0
3825,110100.0
3826,156100.0
3827,175000.0
3828,91800.0
3829,426500.0
3830,74300.0
3831,277000.0
3832,500001.0
3833,144400.0
3834,172100.0
3835,264700.0
3836,492000.0
3837,83300.0
3838,115500.0
3839,500001.0
3840,500001.0
3841,500001.0
3842,239400.0
3843,164600.0
3844,290300.0
3845,165600.0
3846,102200.0
3847,194400.0
3848,204200.0
3849,186700.0
3850,162800.0
3851,158300.0
3852,204300.0
3853,271500.0
3854,81800.0
3855,500001.0
3856,230400.0
3857,70900.0
3858,115700.0
3859,226400.0
3860,158300.0
3861,104700.0
3862,155000.0
3863,144400.0
3864,158100.0
3865,217000.0
3866,140000.0
3867,84600.0
3868,275000.0
3869,190000.0
3870,69100.0
3871,163000.0
3872,190200.0
3873,140600.0
3874,83200.0
3875,152200.0
3876,93000.0
3877,108500.0
3878,107300.0
3879,145900.0
3880,90700.0
3881,197500.0
3882,162400.0
3883,500001.0
3884,137500.0
3885,186200.0
3886,218300.0
3887,158900.0
3888,110300.0
3889,279300.0
3890,284600.0
3891,228900.0
3892,225700.0
3893,201300.0
3894,176300.0
3895,98900.0
3896,115300.0
3897,134700.0
3898,261800.0
3899,244600.0
3900,52500.0
3901,176800.0
3902,286500.0
3903,375000.0
3904,110300.0
3905,139100.0
3906,156700.0
3907,62100.0
3908,211900.0
3909,245800.0
3910,191100.0
3911,361000.0
3912,85300.0
3913,325000.0
3914,244000.0
3915,158300.0
3916,125800.0
3917,374000.0
3918,96200.0
3919,191100.0
3920,101000.0
3921,275000.0
3922,106400.0
3923,172900.0
3924,95200.0
3925,350000.0
3926,189100.0
3927,446800.0
3928,99100.0
3929,275600.0
3930,94200.0
3931,341700.0
3932,171800.0
3933,167900.0
3934,161300.0
3935,107700.0
3936,500001.0
3937,67500.0
3938,420100.0
3939,168600.0
3940,150000.0
3941,252100.0
3942,221800.0
3943,216500.0
3944,335900.0
3945,143800.0
3946,246700.0
3947,98500.0
3948,202300.0
3949,195000.0
3950,110800.0
3951,135500.0
3952,87500.0
3953,325000.0
3954,112500.0
3955,211000.0
3956,238300.0
3957,178100.0
3958,500000.0
3959,153600.0
3960,160400.0
3961,277700.0
3962,92100.0
3963,149000.0
3964,141100.0
3965,189900.0
3966,394000.0
3967,234800.0
3968,173100.0
3969,172500.0
3970,76200.0
3971,258300.0
3972,236200.0
3973,68500.0
3974,247600.0
3975,189600.0
3976,217100.0
3977,82300.0
3978,115100.0
3979,159000.0
3980,283200.0
3981,500001.0
3982,80900.0
3983,105700.0
3984,433300.0
3985,112600.0
3986,342200.0
3987,137500.0
3988,252400.0
3989,57200.0
3990,60900.0
3991,160800.0
3992,226400.0
3993,141700.0
3994,85700.0
3995,221100.0
3996,207600.0
3997,167900.0
3998,143300.0
3999,208600.0
4000,362500.0
4001,237300.0
4002,500001.0
4003,196900.0
4004,180800.0
4005,407200.0
4006,57600.0
4007,121900.0
4008,397100.0
4009,138100.0
4010,227100.0
4011,130800.0
4012,211300.0
4013,203500.0
4014,346400.0
4015,152500.0
4016,52500.0
4017,500001.0
4018,416700.0
4019,68800.0
4020,86400.0
4021,211900.0
4022,368500.0
4023,243600.0
4024,301700.0
4025,500001.0
4026,108900.0
4027,420000.0
4028,337900.0
4029,79500.0
4030,220800.0
4031,500001.0
4032,127100.0
4033,163500.0
4034,131600.0
4035,186600.0
4036,291200.0
4037,49300.0
4038,300000.0
4039,171400.0
4040,275800.0
4041,73600.0
4042,334600.0
4043,28300.0
4044,321200.0
4045,84700.0
4046,70000.0
4047,127500.0
4048,231300.0
4049,100400.0
4050,164600.0
4051,150000.0
4052,274100.0
4053,121900.0
4054,367300.0
4055,273500.0
4056,285200.0
4057,500000.0
4058,275000.0
4059,166200.0
4060,137900.0
4061,500001.0
4062,282500.0
4063,319800.0
4064,235600.0
4065,76600.0
4066,313000.0
4067,52800.0
4068,198500.0
4069,176000.0
4070,125000.0
4071,96200.0
4072,178700.0
4073,180600.0
4074,92500.0
4075,194600.0
4076,85800.0
4077,179600.0
4078,193600.0
4079,75000.0
4080,187500.0
4081,104300.0
4082,99500.0
4083,238900.0
4084,113000.0
4085,140400.0
4086,157800.0
4087,140300.0
4088,196500.0
4089,276100.0
4090,86300.0
4091,294800.0
4092,169400.0
4093,107400.0
4094,192700.0
4095,185500.0
4096,500001.0
4097,254200.0
4098,84400.0
4099,281800.0
4100,364800.0
4101,217100.0
4102,374300.0
4103,218600.0
4104,500001.0
4105,273400.0
4106,102900.0
4107,232900.0
4108,115400.0
4109,122500.0
4110,67700.0
4111,140700.0
4112,435700.0
4113,187500.0
4114,152300.0
4115,100000.0
4116,95900.0
4117,148800.0
4118,262400.0
4119,184400.0
4120,150100.0
4121,60900.0
4122,170800.0
4123,118700.0
4124,90800.0
4125,226400.0
4126,163200.0
4127,183300.0
4128,158900.0
4129,131600.0
4130,350000.0
4131,217700.0
4132,220600.0
4133,227300.0
4134,281800.0
4135,227100.0
4136,91900.0
4137,158100.0
4138,77900.0
4139,118400.0
4140,375900.0
4141,249000.0
4142,355300.0
4143,188500.0
4144,168400.0
4145,280700.0
4146,271700.0
4147,172700.0
4148,139800.0
4149,189900.0
4150,271200.0
4151,214500.0
4152,328900.0
4153,117400.0
4154,230500.0
4155,263300.0
4156,131700.0
4157,100800.0
4158,168000.0
4159,500001.0
4160,86200.0
4161,177400.0
4162,163100.0
4163,485300.0
4164,155700.0
4165,73800.0
4166,500001.0
4167,126300.0
4168,206200.0
4169,171300.0
4170,231800.0
4171,99900.0
4172,100000.0
4173,146400.0
4174,78400.0
4175,300000.0
4176,73200.0
4177,86700.0
4178,98700.0
4179,170900.0
4180,139000.0
4181,81400.0
4182,192300.0
4183,130800.0
4184,162900.0
4185,260800.0
4186,146900.0
4187,397700.0
4188,107000.0
4189,341800.0
4190,169800.0
4191,428600.0
4192,155000.0
4193,167800.0
4194,201800.0
4195,170100.0
4196,263600.0
4197,209700.0
4198,318500.0
4199,159500.0
4200,103100.0
4201,316600.0
4202,98000.0
4203,185400.0
4204,155000.0
4205,114400.0
4206,86200.0
4207,323000.0
4208,71400.0
4209,140000.0
4210,215900.0
4211,69500.0
4212,184500.0
4213,79900.0
4214,192500.0
4215,175000.0
4216,42100.0
4217,245100.0
4218,207000.0
4219,242300.0
4220,98800.0
4221,93800.0
4222,136100.0
4223,123800.0
4224,86500.0
4225,253500.0
4226,113600.0
4227,238100.0
4228,148000.0
4229,93800.0
4230,295200.0
4231,140600.0
4232,184400.0
4233,270700.0
4234,293300.0
4235,96600.0
4236,139300.0
4237,80100.0
4238,118800.0
4239,255100.0
4240,241200.0
4241,136100.0
4242,112500.0
4243,285200.0
4244,500001.0
4245,239300.0
4246,253900.0
4247,425000.0
4248,193700.0
4249,157300.0
4250,275700.0
4251,164000.0
4252,193800.0
4253,48600.0
4254,166700.0
4255,176800.0
4256,325000.0
4257,51700.0
4258,500001.0
4259,106400.0
4260,73500.0
4261,500001.0
4262,55500.0
4263,295600.0
4264,101400.0
4265,78600.0
4266,132000.0
4267,124300.0
4268,194000.0
4269,186800.0
4270,301000.0
4271,264000.0
4272,64500.0
4273,500001.0
4274,73100.0
4275,400000.0
4276,255000.0
4277,370000.0
4278,196600.0
4279,275000.0
4280,67200.0
4281,137100.0
4282,167000.0
4283,113500.0
4284,147700.0
4285,242800.0
4286,176600.0
4287,135000.0
4288,305600.0
4289,220600.0
4290,82500.0
4291,105800.0
4292,160700.0
4293,71400.0
4294,500001.0
4295,182500.0
4296,171300.0
4297,167400.0
4298,333300.0
4299,209000.0
4300,270700.0
4301,170000.0
4302,119500.0
4303,500001.0
4304,88200.0
4305,182800.0
4306,173100.0
4307,500001.0
4308,231300.0
4309,90300.0
4310,244900.0
4311,155500.0
4312,191700.0
4313,130100.0
4314,97800.0
4315,500001.0
4316,159300.0
4317,329200.0
4318,500001.0
4319,66800.0
4320,96800.0
4321,63700.0
4322,191800.0
4323,95100.0
4324,357800.0
4325,327300.0
4326,211500.0
4327,278100.0
4328,213200.0
4329,225000.0
4330,72800.0
4331,102800.0
4332,223900.0
4333,314400.0
4334,348400.0
4335,415000.0
4336,142000.0
4337,90600.0
4338,313900.0
4339,256000.0
4340,327200.0
4341,103800.0
4342,96200.0
4343,240600.0
4344,197900.0
4345,192300.0
4346,342800.0
4347,146400.0
4348,177500.0
4349,182900.0
4350,166300.0
4351,301300.0
4352,238900.0
4353,300000.0
4354,201300.0
4355,224700.0
4356,231800.0
4357,240000.0
4358,283800.0
4359,115000.0
4360,133400.0
4361,173100.0
4362,81800.0
4363,245300.0
4364,335300.0
4365,173800.0
4366,121000.0
4367,187400.0
4368,76600.0
4369,151700.0
4370,111300.0
4371,260500.0
4372,290400.0
4373,88800.0
4374,399300.0
4375,200200.0
4376,184400.0
4377,178300.0
4378,500001.0
4379,293100.0
4380,232400.0
4381,291700.0
4382,53300.0
4383,146400.0
4384,139900.0
4385,122400.0
4386,152600.0
4387,408500.0
4388,123300.0
4389,500001.0
4390,164400.0
4391,230000.0
4392,101700.0
4393,111700.0
4394,144000.0
4395,170800.0
4396,500001.0
4397,146900.0
4398,226400.0
4399,67500.0
4400,132200.0
4401,156100.0
4402,145200.0
4403,142500.0
4404,180500.0
4405,195300.0
4406,115600.0
4407,212500.0
4408,425000.0
4409,239300.0
4410,91100.0
4411,170800.0
4412,61600.0
4413,80600.0
4414,160700.0
4415,224300.0
4416,165000.0
4417,219800.0
4418,267900.0
4419,355300.0
4420,227700.0
4421,157100.0
4422,222700.0
4423,374100.0
4424,212500.0
4425,55400.0
4426,88700.0
4427,121900.0
4428,82700.0
4429,294900.0
4430,204500.0
4431,50700.0
4432,266700.0
4433,204500.0
4434,121100.0
4435,500001.0
4436,169500.0
4437,145000.0
4438,324000.0
4439,122900.0
4440,500001.0
4441,131700.0
4442,180500.0
4443,156800.0
4444,186400.0
4445,252000.0
4446,206300.0
4447,162500.0
4448,150000.0
4449,444400.0
4450,149200.0
4451,212100.0
4452,443800.0
4453,362500.0
4454,351900.0
4455,189800.0
4456,294500.0
4457,208300.0
4458,157100.0
4459,451700.0
4460,162500.0
4461,277500.0
4462,101900.0
4463,65200.0
4464,356800.0
4465,100000.0
4466,185400.0
4467,131900.0
4468,88900.0
4469,129700.0
4470,184400.0
4471,125000.0
4472,55000.0
4473,466700.0
4474,94200.0
4475,450000.0
4476,88600.0
4477,168700.0
4478,209100.0
4479,191000.0
4480,378200.0
4481,124700.0
4482,96300.0
4483,142500.0
4484,500001.0
4485,205600.0
4486,177700.0
4487,48100.0
4488,296200.0
4489,350000.0
4490,372800.0
4491,184700.0
4492,128800.0
4493,162300.0
4494,61800.0
4495,159100.0
4496,96100.0
4497,176000.0
4498,107200.0
4499,225000.0
4500,52100.0
4501,95000.0
4502,94600.0
4503,221100.0
4504,184700.0
4505,289800.0
4506,350000.0
4507,132000.0
4508,165600.0
4509,474700.0
4510,113700.0
4511,365200.0
4512,166700.0
4513,165300.0
4514,125000.0
4515,87500.0
4516,158100.0
4517,208300.0
4518,175100.0
4519,425000.0
4520,189000.0
4521,94300.0
4522,157600.0
4523,85000.0
4524,302700.0
4525,80300.0
4526,334900.0
4527,57500.0
4528,63900.0
4529,137500.0
4530,179200.0
4531,114200.0
4532,127000.0
4533,374300.0
4534,173800.0
4535,135000.0
4536,83700.0
4537,107300.0
4538,205300.0
4539,162200.0
4540,145700.0
4541,111800.0
4542,98900.0
4543,49500.0
4544,71700.0
4545,161300.0
4546,346900.0
4547,53500.0
4548,81300.0
4549,132700.0
4550,235800.0
4551,330800.0
4552,70300.0
4553,237500.0
4554,423700.0
4555,500001.0
4556,180900.0
4557,291700.0
4558,102100.0
4559,42100.0
4560,375000.0
4561,276200.0
4562,236200.0
4563,84700.0
4564,71900.0
4565,107900.0
4566,434000.0
4567,130400.0
4568,350000.0
4569,113500.0
4570,230700.0
4571,127500.0
4572,233300.0
4573,154200.0
4574,70400.0
4575,124400.0
4576,146300.0
4577,150800.0
4578,159800.0
4579,337500.0
4580,142600.0
4581,75800.0
4582,224400.0
4583,52400.0
4584,103000.0
4585,114800.0
4586,53000.0
4587,203200.0
4588,82800.0
4589,271300.0
4590,376100.0
4591,422500.0
4592,500001.0
4593,152500.0
4594,72000.0
4595,113100.0
4596,318400.0
4597,323800.0
4598,298100.0
4599,269900.0
4600,254200.0
4601,168300.0
4602,176700.0
4603,262300.0
4604,360000.0
4605,268200.0
4606,86000.0
4607,500001.0
4608,393000.0
4609,366700.0
4610,175000.0
4611,165100.0
4612,257800.0
4613,386400.0
4614,218500.0
4615,307600.0
4616,220800.0
4617,163400.0
4618,96600.0
4619,103600.0
4620,206700.0
4621,87200.0
4622,126400.0
4623,85200.0
4624,134800.0
4625,47700.0
4626,225000.0
4627,167700.0
4628,168800.0
4629,500001.0
4630,212500.0
4631,223700.0
4632,112500.0
4633,217500.0
4634,500001.0
4635,122000.0
4636,77600.0
4637,77100.0
4638,200000.0
4639,500001.0
4640,214000.0
4641,80300.0
4642,362100.0
4643,109700.0
4644,270600.0
4645,324000.0
4646,91900.0
4647,500001.0
4648,145800.0
4649,100000.0
4650,333300.0
4651,143800.0
4652,79800.0
4653,157400.0
4654,196000.0
4655,127000.0
4656,154500.0
4657,431400.0
4658,142500.0
4659,302200.0
4660,432200.0
4661,185100.0
4662,295900.0
4663,128100.0
4664,187900.0
4665,176100.0
4666,116700.0
4667,500001.0
4668,78800.0
4669,187200.0
4670,250000.0
4671,191800.0
4672,174200.0
4673,137500.0
4674,107300.0
4675,362500.0
4676,450000.0
4677,353600.0
4678,150000.0
4679,217100.0
4680,189600.0
4681,325900.0
4682,237500.0
4683,500001.0
4684,66800.0
4685,304800.0
4686,275000.0
4687,236800.0
4688,296100.0
4689,161400.0
4690,257900.0
4691,356300.0
4692,72300.0
4693,94800.0
4694,329600.0
4695,213200.0
4696,58400.0
4697,198200.0
4698,87100.0
4699,272800.0
4700,101400.0
4701,279800.0
4702,104200.0
4703,275000.0
4704,114200.0
4705,89200.0
4706,158000.0
4707,288500.0
4708,311500.0
4709,309900.0
4710,171900.0
4711,161400.0
4712,66300.0
4713,296000.0
4714,241200.0
4715,284800.0
4716,183300.0
4717,95000.0
4718,308800.0
4719,63800.0
4720,500001.0
4721,159400.0
4722,232500.0
4723,287500.0
4724,84200.0
4725,500001.0
4726,96900.0
4727,57800.0
4728,158900.0
4729,185900.0
4730,198100.0
4731,53800.0
4732,414400.0
4733,346300.0
4734,438500.0
4735,500001.0
4736,293200.0
4737,186800.0
4738,289600.0
4739,156700.0
4740,162900.0
4741,243600.0
4742,288700.0
4743,441700.0
4744,244400.0
4745,68300.0
4746,227700.0
4747,87500.0
4748,147400.0
4749,83600.0
4750,173900.0
4751,73500.0
4752,500001.0
4753,186600.0
4754,103800.0
4755,92600.0
4756,197600.0
4757,145000.0
4758,332800.0
4759,82700.0
4760,241700.0
4761,236500.0
4762,89800.0
4763,209800.0
4764,70800.0
4765,407500.0
4766,225000.0
4767,165000.0
4768,129200.0
4769,275000.0
4770,257400.0
4771,239500.0
4772,104200.0
4773,65200.0
4774,175600.0
4775,87500.0
4776,146800.0
4777,109800.0
4778,286100.0
4779,230400.0
4780,62800.0
4781,174000.0
4782,198500.0
4783,500001.0
4784,90000.0
4785,485400.0
4786,330000.0
4787,500001.0
4788,123900.0
4789,151500.0
4790,175000.0
4791,151700.0
4792,109200.0
4793,500001.0
4794,112700.0
4795,203700.0
4796,99500.0
4797,259700.0
4798,285000.0
4799,209800.0
4800,195000.0
4801,92200.0
4802,138900.0
4803,204100.0
4804,189600.0
4805,182300.0
4806,94700.0
4807,143800.0
4808,500001.0
4809,293000.0
4810,90600.0
4811,95600.0
4812,111500.0
4813,340100.0
4814,225800.0
4815,137500.0
4816,312600.0
4817,166500.0
4818,188400.0
4819,231700.0
4820,74100.0
4821,182100.0
4822,99600.0
4823,78600.0
4824,48300.0
4825,500001.0
4826,216700.0
4827,354900.0
4828,78900.0
4829,217800.0
4830,48800.0
4831,126500.0
4832,234700.0
4833,81300.0
4834,111800.0
4835,165000.0
4836,141400.0
4837,482200.0
4838,72900.0
4839,259800.0
4840,198400.0
4841,49800.0
4842,218600.0
4843,195200.0
4844,54700.0
4845,153500.0
4846,500000.0
4847,164700.0
4848,304100.0
4849,450400.0
4850,289700.0
4851,226500.0
4852,500001.0
4853,92900.0
4854,160100.0
4855,98400.0
4856,223500.0
4857,180700.0
4858,254400.0
4859,117800.0
4860,261600.0
4861,380400.0
4862,325400.0
4863,119500.0
4864,65600.0
4865,87900.0
4866,500001.0
4867,152800.0
4868,50000.0
4869,84200.0
4870,247900.0
4871,204800.0
4872,337500.0
4873,166800.0
4874,500001.0
4875,178700.0
4876,236800.0
4877,250000.0
4878,251400.0
4879,338700.0
4880,252300.0
4881,91400.0
4882,159000.0
4883,65700.0
4884,236100.0
4885,249300.0
4886,500001.0
4887,181500.0
4888,169500.0
4889,349100.0
4890,127100.0
4891,106300.0
4892,161800.0
4893,54600.0
4894,52600.0
4895,206900.0
4896,181300.0
4897,125400.0
4898,22500.0
4899,91100.0
4900,307100.0
4901,487500.0
4902,139300.0
4903,500001.0
4904,180000.0
4905,295800.0
4906,500001.0
4907,500001.0
4908,108600.0
4909,243100.0
4910,64600.0
4911,208000.0
4912,150500.0
4913,148000.0
4914,189200.0
4915,118400.0
4916,284900.0
4917,203500.0
4918,120000.0
4919,272600.0
4920,263800.0
4921,316200.0
4922,175300.0
4923,190800.0
4924,108300.0
4925,81700.0
4926,252000.0
4927,322600.0
4928,119800.0
4929,140200.0
4930,224700.0
4931,157300.0
4932,108200.0
4933,213900.0
4934,112500.0
4935,54000.0
4936,125000.0
4937,229100.0
4938,332500.0
4939,157100.0
4940,230700.0
4941,268400.0
4942,116400.0
4943,256700.0
4944,163200.0
4945,122100.0
4946,32500.0
4947,500001.0
4948,170200.0
4949,219800.0
4950,212800.0
4951,119600.0
4952,221500.0
4953,84500.0
4954,178200.0
4955,125000.0
4956,101100.0
4957,137800.0
4958,89500.0
4959,225000.0
4960,87500.0
4961,206300.0
4962,393500.0
4963,113600.0
4964,191100.0
4965,187500.0
4966,300300.0
4967,122700.0
4968,130100.0
4969,114700.0
4970,476900.0
4971,160100.0
4972,93100.0
4973,87500.0
4974,192800.0
4975,475000.0
4976,198200.0
4977,274700.0
4978,98800.0
4979,156300.0
4980,89200.0
4981,73100.0
4982,258500.0
4983,49400.0
4984,314800.0
4985,243800.0
4986,318100.0
4987,129800.0
4988,85100.0
4989,158900.0
4990,59200.0
4991,69800.0
4992,161000.0
4993,61300.0
4994,234800.0
4995,93000.0
4996,137500.0
4997,500001.0
4998,344500.0
4999,139300.0
5000,221600.0
5001,178400.0
5002,120100.0
5003,67300.0
5004,147200.0
5005,167500.0
5006,58700.0
5007,367900.0
5008,500001.0
5009,195000.0
5010,59500.0
5011,500001.0
5012,377600.0
5013,275000.0
5014,95800.0
5015,306700.0
5016,182600.0
5017,297400.0
5018,87500.0
5019,242000.0
5020,95000.0
5021,194800.0
5022,306700.0
5023,93400.0
5024,63800.0
5025,139600.0
5026,252200.0
5027,222700.0
5028,210600.0
5029,137500.0
5030,179500.0
5031,396000.0
5032,251000.0
5033,74700.0
5034,78300.0
5035,120000.0
5036,99200.0
5037,338200.0
5038,225000.0
5039,292200.0
5040,100000.0
5041,134200.0
5042,133000.0
5043,500001.0
5044,162500.0
5045,187500.0
5046,216700.0
5047,139000.0
5048,185600.0
5049,405200.0
5050,89800.0
5051,155000.0
5052,132600.0
5053,282500.0
5054,500001.0
5055,100000.0
5056,167600.0
5057,162500.0
5058,450000.0
5059,213200.0
5060,88900.0
5061,182100.0
5062,96600.0
5063,149700.0
5064,192200.0
5065,235600.0
5066,171100.0
5067,106300.0
5068,159900.0
5069,189600.0
5070,162500.0
5071,184200.0
5072,500001.0
5073,120800.0
5074,138200.0
5075,269700.0
5076,109700.0
5077,202400.0
5078,141700.0
5079,265000.0
5080,158200.0
5081,419200.0
5082,137500.0
5083,182800.0
5084,96700.0
5085,88800.0
5086,50600.0
5087,202700.0
5088,168100.0
5089,80100.0
5090,325000.0
5091,105100.0
5092,92600.0
5093,269300.0
5094,182300.0
5095,167100.0
5096,162900.0
5097,126800.0
5098,218800.0
5099,170500.0
5100,77500.0
5101,120100.0
5102,117600.0
5103,156300.0
5104,266700.0
5105,90200.0
5106,320000.0
5107,75000.0
5108,168200.0
5109,500001.0
5110,300900.0
5111,283500.0
5112,260500.0
5113,143400.0
5114,216700.0
5115,179800.0
5116,468800.0
5117,289400.0
5118,130800.0
5119,85700.0
5120,241500.0
5121,255200.0
5122,190200.0
5123,81900.0
5124,124900.0
5125,224200.0
5126,216700.0
5127,208100.0
5128,151000.0
5129,186300.0
5130,208200.0
5131,229000.0
5132,109800.0
5133,239400.0
5134,175000.0
5135,165000.0
5136,108900.0
5137,144600.0
5138,137900.0
5139,189900.0
5140,281900.0
5141,364300.0
5142,136200.0
5143,177500.0
5144,271800.0
5145,156300.0
5146,249400.0
5147,316900.0
5148,88200.0
5149,287900.0
5150,500001.0
5151,118900.0
5152,318600.0
5153,204900.0
5154,231300.0
5155,375000.0
5156,55000.0
5157,106300.0
5158,231000.0
5159,106300.0
5160,254000.0
5161,193800.0
5162,269100.0
5163,254600.0
5164,322800.0
5165,131900.0
5166,225600.0
5167,310800.0
5168,136400.0
5169,56700.0
5170,111500.0
5171,489000.0
5172,169800.0
5173,96400.0
5174,87700.0
5175,315500.0
5176,95300.0
5177,500001.0
5178,122900.0
5179,102700.0
5180,87800.0
5181,139400.0
5182,211400.0
5183,114300.0
5184,458500.0
5185,492500.0
5186,138100.0
5187,49600.0
5188,67300.0
5189,113400.0
5190,378000.0
5191,163200.0
5192,134600.0
5193,276500.0
5194,143800.0
5195,185200.0
5196,345800.0
5197,61600.0
5198,118300.0
5199,98500.0
5200,194800.0
5201,132500.0
5202,138700.0
5203,47500.0
5204,259800.0
5205,68200.0
5206,229100.0
5207,275000.0
5208,192600.0
5209,188000.0
5210,309500.0
5211,163200.0
5212,57500.0
5213,217200.0
5214,137500.0
5215,216500.0
5216,169600.0
5217,170600.0
5218,86300.0
5219,209800.0
5220,119400.0
5221,74800.0
5222,57100.0
5223,143300.0
5224,156500.0
5225,131300.0
5226,247700.0
5227,193800.0
5228,250600.0
5229,185400.0
5230,185100.0
5231,437400.0
5232,229200.0
5233,211100.0
5234,217700.0
5235,89300.0
5236,267500.0
5237,375000.0
5238,150000.0
5239,228100.0
5240,191400.0
5241,67500.0
5242,390900.0
5243,350000.0
5244,239900.0
5245,85600.0
5246,67000.0
5247,118800.0
5248,108900.0
5249,109400.0
5250,117300.0
5251,500001.0
5252,241200.0
5253,162100.0
5254,55900.0
5255,465700.0
5256,61200.0
5257,158300.0
5258,67700.0
5259,50800.0
5260,139100.0
5261,173300.0
5262,75600.0
5263,189400.0
5264,52100.0
5265,169900.0
5266,249400.0
5267,222800.0
5268,367700.0
5269,140300.0
5270,100000.0
5271,95500.0
5272,151000.0
5273,230600.0
5274,182800.0
5275,369100.0
5276,279300.0
5277,108300.0
5278,173400.0
5279,262500.0
5280,159700.0
5281,98900.0
5282,151300.0
5283,303600.0
5284,134100.0
5285,113300.0
5286,326600.0
5287,70800.0
5288,57800.0
5289,179200.0
5290,161400.0
5291,500001.0
5292,234000.0
5293,222700.0
5294,162500.0
5295,188300.0
5296,87600.0
5297,83300.0
5298,273800.0
5299,264300.0
5300,110000.0
5301,69500.0
5302,114800.0
5303,113200.0
5304,264900.0
5305,195300.0
5306,95800.0
5307,61200.0
5308,500001.0
5309,191900.0
5310,343000.0
5311,97900.0
5312,122300.0
5313,147400.0
5314,194600.0
5315,214800.0
5316,120100.0
5317,236700.0
5318,382100.0
5319,500001.0
5320,500001.0
5321,280900.0
5322,200400.0
5323,500001.0
5324,200800.0
5325,99300.0
5326,326300.0
5327,199700.0
5328,500001.0
5329,310000.0
5330,242100.0
5331,201900.0
5332,255300.0
5333,207000.0
5334,350400.0
5335,75700.0
5336,91800.0
5337,124100.0
5338,224100.0
5339,425000.0
5340,341500.0
5341,229900.0
5342,65300.0
5343,191000.0
5344,190900.0
5345,270700.0
5346,361400.0
5347,153600.0
5348,80600.0
5349,293800.0
5350,500001.0
5351,166300.0
5352,235800.0
5353,500001.0
5354,74500.0
5355,145000.0
5356,136800.0
5357,186900.0
5358,500001.0
5359,500001.0
5360,500001.0
5361,230900.0
5362,93400.0
5363,93600.0
5364,85600.0
5365,182000.0
5366,239200.0
5367,72600.0
5368,340800.0
5369,381300.0
5370,166100.0
