,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,proximity_<1H OCEAN,proximity_INLAND,proximity_ISLAND,proximity_NEAR BAY,proximity_NEAR OCEAN
2804,-0.252501176608767,0.6387069245152365,-1.335760900898232,-0.3785626635918425,-0.3674096962118506,-0.018355268377591608,-0.25711537452571853,-0.7029140877997809,-0.39676486618268175,-0.025542260277811066,0.05517793003503824,0,1,0,0,0
2805,0.6958613150302615,-0.8301698477779627,0.5744962699553532,-0.29219126390675887,-0.4629931875811384,-0.3777416474874848,-0.4087701655049223,0.11678627331436969,0.17268543508508757,-0.7167599394793238,-0.030210523303156225,1,0,0,0,0
2806,0.5617996015524878,-0.755083495200676,0.9724665138831835,-0.49875143669859906,-0.6063684246350701,-0.5433649005000978,-0.549966005382112,1.3610284043968912,-0.03293553664791507,-0.5216587949026557,-0.05296531758935546,1,0,0,0,0
2807,-1.2852728952523242,0.9672097170408739,0.49490222116978716,0.006224206962868677,-0.20491776088406136,-0.0585550870699734,-0.02440371250590581,0.27879226288052283,-0.008192666648082976,-0.7418183777576771,-0.03409288724540827,0,0,0,1,0
2808,-1.2356204087790725,0.6340140274791569,-0.6990085106137037,-0.0870020657130946,-0.14278849149402428,-0.22257034733489112,-0.10807532132201825,-0.09670669686496904,-0.03716787075012344,-0.3148169002504566,-0.0643617527616058,0,0,0,0,1
2809,1.1377684446421659,-0.5251315404327298,-1.6541370960404964,0.43351129006103367,0.024482618402229366,-0.23221830382106273,-0.1995911434646412,0.8031730798790031,1.3190780841554357,-1.0427650564642577,-0.04264317429874793,0,1,0,0,0
2810,-1.3249948844309216,0.8592730852110235,0.4153081723842211,0.7122761250234729,0.45460832956402447,0.1319920535319163,0.43056066043170554,0.6291056407780787,0.38309119427490057,-0.6861234704677499,-0.07855949338039184,0,0,0,0,1
2811,-0.7192345494573008,0.8217299089223769,0.9724665138831835,-0.7190213554721986,-0.7162894397097511,-0.6350204871187283,-0.6937765830348053,-0.7988212085498324,-0.3819121742102179,0.16651764553928736,-0.037421002904952955,0,1,0,0,0
2812,-1.821519749163398,1.7415377279941582,-0.6990085106137037,-0.8291563148589983,-0.983923215543757,-0.7829558199066933,-0.9291029828301215,0.05392858697236925,0.13202046559724512,-1.072361309614714,0.016529054149577536,1,0,0,0,0
2813,0.7604095474454812,-0.7316190100202714,-0.38063231547143944,-0.06826541287135689,0.473725027837882,1.9265119599598393,0.5665270247578883,-0.6998854418813583,-0.8428835170582545,1.4162654825937655,0.2745258508688094,1,0,0,0,0
2814,0.6561393258516642,-0.755083495200676,1.5296248553821459,-1.0156088602109248,-1.0364941357968651,-0.7532079540743307,-1.007545116095227,-0.7899478073502431,-0.786191656275229,0.6286632219088385,0.16078886580150825,1,0,0,0,0
2815,-2.2832878733645976,2.422007798225834,1.688812952953278,-0.15235185489281394,-0.31005960139027794,-0.47020123047996293,-0.3721638366478731,-0.7013731977711097,0.4449235728128623,-0.6301042368044304,-0.08236860709622205,0,0,0,0,1
2816,0.7256528069142112,-0.755083495200676,-0.4602263642570055,-0.40872410475171295,0.1033389987818918,-0.06900703992999266,0.12202160292229094,-1.3417458400312863,-0.9658133732033943,2.0664926874324445,-0.07117233011136376,1,0,0,0,0
2817,-1.3398906303728966,1.0610676577624856,1.84800105052441,-0.030792107187881446,-0.2766053794110272,-0.4243734371706477,-0.23881221009719392,1.2650150153690005,0.3769073354603292,-0.8506730037301006,-0.10124786495908955,0,0,0,1,0
2818,0.7653747960928085,-0.8489414359222843,0.4153081723842211,0.39466700977938235,0.19414331558271522,0.6473537291682508,0.3808806426971388,0.6661932697440265,-0.0011226795212783212,-0.6306542861252519,0.049251612156041076,1,0,0,0,0
2819,-1.3448558790202167,1.0469889666542433,1.84800105052441,-0.6353919049834668,-0.5729142026558194,-0.6221565451371661,-0.5029007254230488,-0.9253335933176285,-0.5921650508084908,0.4337657043311805,-0.1101077134376753,0,0,0,1,0
2820,-1.1958984196004752,0.7935725267058961,-0.3010382666858734,1.4425485943185186,1.6541811462485863,1.7351608229841018,1.6804053171223852,0.03028389515310441,-0.15428743363406303,-0.018885889523422978,0.010070655403898699,1,0,0,0,0
2821,0.7604095474454812,-0.7832408774171569,0.4153081723842211,-0.33651944258111394,-0.25031991928447306,-0.31181394483197866,-0.3146396055867958,-0.11200932887384145,-0.17829442216801253,0.24261109490193253,-0.03628666837201155,1,0,0,0,0
2822,0.9590194933384746,-0.7128474218759497,-1.096978754541534,0.9965248583786158,1.6159477497008712,0.9102605434164277,1.4686115573066005,-0.639471925929664,-0.383313419314141,0.661614147729168,-0.07697953575211991,0,1,0,0,0
2823,0.6412435799096893,-0.7973195685253989,0.49490222116978716,-0.3657669006755338,-0.3793576326330116,0.017824568445552,-0.32248381891330635,-0.5933514933473677,-0.23467198823440763,-0.12830672947501298,0.09786690898509899,1,0,0,0,0
2824,0.5717300988471423,-0.7316190100202714,1.1316546114543156,1.0856382072600512,1.2527304824975776,0.3281671687507394,1.2385146330622911,0.88755009248348,-0.12040416437028403,-0.02687327944417353,-0.13994409894368268,1,0,0,0,0
2825,0.6462088285570096,-0.6987687307677077,-0.3010382666858734,0.26945132981264736,1.381768195846116,1.1426154954583945,1.3326451929804177,-0.6346367192879716,-0.9610021895935709,2.275311174346437,-0.027753144422065886,1,0,0,0,0
2826,0.3036066718916019,-0.1684713656906116,-0.38063231547143944,-0.5837518617855068,-0.7616915981101627,-0.606880614034061,-0.8140545207079669,0.07348195009481735,0.7941312499996356,-0.9170524422930026,0.06723692027535016,0,1,0,0,0
2827,0.7504790501508336,-0.7691621863089181,0.4153081723842211,-0.2177016440725333,-0.34112423608529646,-0.09393092751926937,-0.2335827345461869,0.09361978874538195,-0.06808645199703217,-0.5325719073318727,0.018233520237838797,1,0,0,0,0
2828,0.5915910934364375,-0.7175403189120294,0.7336843675264854,0.8178411690830195,1.82145225614484,0.2156076764120704,1.918346454693205,-0.4495705134306703,-0.7919096248996369,1.3771641821106666,-0.2012043534929494,1,0,0,0,0
2829,-1.2753423979576697,2.060654726447633,-0.6194144618281376,-0.7779732631937636,-0.8094833437948067,-0.7805438307851503,-0.829742947360988,-0.9227831546494831,-0.12370332984259466,-0.024541340278289615,-0.06296801025910241,0,1,0,0,0
2830,0.7157223096195565,-0.8395556418501252,1.2908427090254477,-0.40415418942445985,-0.482109885854996,-0.5023610854338684,-0.5290481031780839,0.5472790668417469,0.207107026826134,-0.38187189662386034,-0.04072471800287082,1,0,0,0,0
2831,0.6511740772043368,-0.7832408774171569,0.49490222116978716,-0.5545044036910869,-0.49405782227615697,-0.2700061333919016,-0.5813428586881542,-1.5006169154011775,-0.12350933515632533,0.3214345829901587,0.10935689957180644,1,0,0,0,0
2832,-1.260446652015695,0.9578239229687114,0.33571412359865505,-0.30361605222489163,-0.16429477705211404,-0.103578884005441,-0.12376374797503933,-0.43187684517041147,-0.45984376462638704,0.4143158497110969,-0.020915935226912142,0,0,0,1,0
2833,0.8597145203919778,-0.7128474218759497,-0.8581966081848358,3.8422111326591226,3.4535403712754293,3.2040621980037325,3.7329744708926436,0.11333255428458948,0.1281177855438023,-0.5783645631265698,-0.029793778250167782,0,1,0,0,0
2834,0.22416269353440738,-0.6799971426233861,0.6540903187409193,-0.9817914867892519,-1.022156612091472,-0.7234600882419682,-1.0781430360338218,-0.9696474651766551,0.09765204400747994,0.17400107983937804,0.38510444393407367,0,0,0,0,1
2835,0.636278331262362,-0.741004804092434,0.8132784163120513,-0.6687522868724144,-0.23837198286331207,0.3498750708446256,-0.18651745458712365,-0.8990853286912988,-1.1615325170368735,2.7637251493169237,0.15728418531556793,1,0,0,0,0
2836,0.8050967852714057,-0.8489414359222843,0.33571412359865505,-0.33240651878658617,-0.4749411240022994,-0.39382157496443754,-0.39831121440290823,0.2200790393742587,0.033578131986971876,-0.6256849511088105,-0.04107494262921129,1,0,0,0,0
2837,0.566764850199815,-0.8770988181387684,-0.5398204130425716,6.842360545000783,4.949422011204784,4.40201679503671,5.2207602651541425,2.349270254164318,0.6959815362559229,-1.1145400167856494,-0.035054984150778845,0,0,0,0,1
2838,0.7008265636775817,-0.7363119070563544,0.33571412359865505,0.30555366089794683,0.27777887053084205,0.29037933917990055,0.41225749600318096,-0.0077070141744781965,-0.17185665683887608,-0.26978900735735284,-0.03949123863183639,1,0,0,0,0
2839,-1.3051338898416194,1.0141386874016798,1.84800105052441,-0.19211011823991594,-0.3243971250956711,-0.3520137635243605,-0.3303280322398169,-0.34096433347881155,0.22362601820753994,-0.557429918503484,-0.047104346478843075,0,0,0,1,0
2840,-1.3448558790202167,1.0094457903656002,1.84800105052441,-0.1674325754727492,-0.34590341065376085,-0.3126179412058263,-0.1603700768320885,0.8884002387061951,-0.10533243128247835,-0.699790106162675,-0.08128530620580286,0,0,0,1,0
2841,-1.4491261006140408,1.0141386874016798,1.84800105052441,0.1332678530605049,0.18697455373001862,0.0692803363718007,0.05142368298369608,-0.1462277143381257,0.09243928286798513,-0.05573610699874394,-0.015905446170733906,0,0,0,1,0
2842,0.9639847419857949,-0.7222332159481123,-0.38063231547143944,0.0834557759934461,0.05076807852878351,0.5163023202310862,0.08803001184074527,0.33628340119163397,-0.05993041880881156,-0.2639419616827223,0.10025088181948436,0,1,0,0,0
2843,0.5816605961417899,-0.6893829366955485,0.5744962699553532,0.03547166505728853,0.4307124567217025,-0.4155294770583237,0.427945922656202,-0.3969677159001714,-0.5757784950748726,0.875961651111605,-0.20142017103012474,1,0,0,0,0
2844,-1.0816977007120037,1.863553050932254,-0.38063231547143944,-0.49509550443679656,-0.6063684246350701,-0.5594448279770505,-0.5839575964636577,-0.7855376738199082,0.0893956185671855,-0.5379376333059988,-0.046811913571543295,0,1,0,0,0
2845,0.7951662879767581,-0.8442485388862048,0.25612007481308896,0.049181411039047836,0.0555472530972479,0.07330031824103887,0.0932594873917523,-0.03719646127490943,-0.12899847807427486,-0.15837262401829574,-0.025309007986764005,1,0,0,0,0
2846,1.0682549635796188,-0.7832408774171569,0.6540903187409193,-0.5284558863257443,-0.6589393448881784,-0.4605532739937913,-0.544736529831105,-0.4290607358076678,-0.1459813182932502,-0.6400369660436719,-0.012322152320015623,0,1,0,0,0
2847,-0.5504160954482571,-0.14969977754628994,-0.7786025593992697,-0.49281054677317004,0.4354916312901669,0.3032432811614627,0.3651922160441177,-1.6786162807821592,-1.289593619573713,4.291941052297061,-0.027250224432377186,0,0,0,0,1
2848,-1.2058289168951228,1.1877758777366576,0.5744962699553532,-1.076388734063391,-1.0986234051869024,-1.072394514491842,-1.185347284829466,-0.7068991482187582,0.35443184622857815,1.0999213965405306,-0.11528299000929361,0,1,0,0,0
2849,0.7256528069142112,-0.8348627448140422,0.5744962699553532,-0.4850416907168398,-0.6278747101931599,-0.5827607228186319,-0.6388670897492316,0.36130958062281054,0.32927145209670283,-0.6806586230565089,-0.03395302114976209,1,0,0,0,0
2850,-1.503743835734613,1.12207531923153,0.49490222116978716,2.8313458622707364,1.8501273035556263,1.6306412943839095,1.9941738501828068,1.2277679839862936,0.6734298642618923,-1.1101538134592341,-0.038062637128819056,0,0,0,1,0
2851,-0.08368272259973034,0.5542347778657873,-0.38063231547143944,-0.5951766501036395,-0.6780560431620359,-0.5152250274154305,-0.6153344497696999,-0.0552089343686864,-0.15992390135708048,-0.41056453139278504,-0.00687457637000986,0,1,0,0,0
2852,-1.1810026736585004,0.779493835597654,-0.1418501691147413,0.10996128489151409,-0.16429477705211404,-0.22337434370873874,-0.17082902793410257,0.648499601483768,0.520232009216817,-0.8706881624420832,-0.04784426974196423,1,0,0,0,0
2853,-1.3746473709041664,2.276527990107337,0.09693197724195687,-0.05318469229142164,-0.02330912728241453,-0.1011668948838981,-0.037477401383423384,-0.9227831546494831,-0.09988059171058894,-0.07168365880087389,-0.04379699717383158,0,1,0,0,0
2854,-0.7539912899885708,0.9719026140769534,-0.7786025593992697,1.7615286841607851,1.6231165115535677,1.7182768991333015,1.6411842504898324,-0.3385201630885056,0.14109084239033332,-0.44424952644756566,0.012852992826542104,0,1,0,0,0
2855,0.5965563420837647,-0.7222332159481123,1.84800105052441,-0.2985891453649132,-0.1260613805043989,-0.5047730745554113,-0.11591953464852879,-0.30780863079292137,-0.461824571448793,0.5307893867457937,-0.1552176352405443,1,0,0,0,0
2856,0.5965563420837647,-0.8067053625975614,0.8132784163120513,-0.6637253800124361,-0.7425748998363052,-0.6285885161279472,-0.7565302896468896,-0.175557759021798,0.09659946723892819,-0.39031028551475916,0.005408654039756439,1,0,0,0,0
2857,0.25395418541835707,-0.14969977754628994,-1.5745430472549302,3.748984859983159,3.4917737678231444,3.874595173792661,3.688523928709084,0.10700959175314576,0.10416899473023541,-0.4952790705970782,0.025405512907227666,0,1,0,0,0
2858,1.5349883364281456,-0.8489414359222843,-1.7337311448260624,3.421321931019112,4.655502775244223,3.9011270541296326,4.182709368279248,-0.7502566055772302,-0.26197069594065275,0.5521108054301671,-0.007959933562434018,0,1,0,0,0
2859,0.45256413131134343,-0.665918451515144,-0.4602263642570055,2.2217191576151727,1.317249339171847,1.2985907919848358,1.471226295082104,1.6262208917450942,0.7006755392337559,-1.1677141954526586,-0.022783215685726263,1,0,0,0,0
2860,-1.3299601330782418,1.0282173785099218,1.84800105052441,-0.06095354834775192,-0.5251224569711754,-0.3769376511136372,-0.44014701881096446,1.5926401159478463,0.9275422256602966,-1.491910282724344,-0.017549842746606502,0,0,0,1,0
2861,-1.3994736141407889,0.9202807466800681,1.84800105052441,-0.4178639354062192,-0.7330165506993764,-0.6036646285386704,-0.6597849919532596,2.4487904963609086,0.6759950214193089,-1.3778269825291551,-0.035811381861144964,0,0,0,0,1
2862,0.5866258447891172,-0.7269261129841919,-1.017384705755968,1.0033797313694954,2.0269567625888087,0.38203492579853104,1.8660516991831346,-0.2599347716262752,-0.6225893950017612,1.2589945754966203,-0.17806204287138974,1,0,0,0,0
2863,0.6213825853203871,-0.7503905981645931,1.84800105052441,-0.6605264392833589,-0.5944204882139091,-0.48869314707845857,-0.5238186276270769,-0.750097203160471,-0.6249598328413505,0.49385376495081795,-0.03604939128492253,1,0,0,0,0
2864,0.636278331262362,-0.7785479803810773,0.9724665138831835,-0.6596124562179082,-0.4606036002969062,-0.14538669544551808,-0.37477857442337664,-1.3997683197315944,-0.8984291758692623,1.301563192171639,0.05537344892239531,1,0,0,0,0
2865,0.10003147735128823,0.27735385273703866,-0.3010382666858734,-0.6618974138815348,-0.654160170319714,-0.4967331108169349,-0.6231786630962104,-1.3139035512373656,-0.3780338632685698,0.1391825089595288,0.007986827216968527,0,1,0,0,0
2866,0.7951662879767581,-0.8301698477779627,0.49490222116978716,-0.6596124562179082,-0.8166521056475032,-0.686476255044977,-0.8088250451569599,0.1398996237444374,0.378127642922061,-0.8662659012155467,-0.0009188137646668407,1,0,0,0,0
2867,-1.2405856574263998,0.7982654237419756,0.09693197724195687,0.18947781158571805,0.017313856549532783,0.014608582950161458,0.030505780779667972,1.2521034196115148,0.23459942927151883,-0.6014879387408166,-0.02639525159977129,1,0,0,0,0
2868,0.7157223096195565,-0.6893829366955485,-0.7786025593992697,-0.9420332234421499,-0.7569124235416984,-0.6020566357909752,-0.7408418629938686,-0.8955253413836791,-1.2029675609012447,2.9842539033882782,0.013489958954470168,1,0,0,0,0
2869,-0.5206246035643074,-0.2341719241957391,-1.017384705755968,-0.4329446559861544,-0.4271493783176555,-0.39140958584289465,-0.4061554277294188,-0.6814478956762238,-0.22284151326758744,-0.023536152442146727,-0.037161627630652345,1,0,0,0,0
2870,0.5915910934364375,-0.7175403189120294,0.17652602602752293,0.03592865659001384,0.4139853457320771,-0.2917140354857878,0.5063880559213074,-0.5140753580791813,-0.6514850071041554,0.829914858988009,-0.1818866310101947,1,0,0,0,0
2871,0.6908960663829341,-0.741004804092434,1.1316546114543156,-0.7816291954555661,-0.7186790269939832,-0.33512983967356014,-0.7094650096878263,-1.1220361755983432,-0.5918367571455553,0.7228003174033961,0.17003753122360776,1,0,0,0,0
2872,0.8348882771553554,-0.811398259633641,-0.8581966081848358,-0.45807919028604643,-0.0018028417243247776,-0.4468853356383815,0.0017436652491293234,-0.115941255153899,-0.9327106658299336,1.9827461163097657,-0.15695535310804692,1,0,0,0,0
2873,-0.06382172801042817,0.5260773956493066,-0.4602263642570055,-0.23826626304517226,-0.35307217250645745,-0.4107054988152379,-0.23619747232169042,-0.18538757472194173,-0.11011547172616241,-0.5065394692915813,-0.09689159048904249,0,1,0,0,0
2874,-1.17603742501118,0.7748009385615744,0.09693197724195687,0.11133225948969001,0.02687220568646156,-0.028003224863763238,0.12202160292229094,0.6634834286591222,-0.06612361147693319,-0.39574046674270147,-0.05994549628277939,1,0,0,0,0
2875,-0.7589565386358981,0.9625168200047943,0.09693197724195687,-0.44117050357521,-0.5920309009296769,-0.4999490963123255,-0.534277578729091,-0.27284636738376145,0.10526294397017105,-0.6976959925420695,-0.03726412988681926,0,1,0,0,0
2876,-0.4560763711490877,0.7841867326337335,-0.9377906569704019,-0.16103469401459486,0.3829207110370586,1.4296422009220005,0.4410196115337196,-1.2211313446835763,-0.8664706839586178,1.5830123006992973,0.20972925846719184,0,1,0,0,0
2877,0.7554442987981539,-0.7926266714893193,0.5744962699553532,-0.7190213554721986,-0.7019519160043579,-0.2064904198579384,-0.6937765830348053,-0.35270697818006436,-0.3819121742102179,0.2646724582195461,0.23907303949951575,1,0,0,0,0
2878,1.2519691635306303,-1.3088453454581768,-1.6541370960404964,-0.18891117751083877,-0.44148690202304863,-0.5184410129108211,-0.4035406899539153,1.150298409441377,0.44200456961472107,-0.9471277178295876,-0.09340650932613592,1,0,0,0,0
2879,-0.0985784685417052,0.5307702926853861,0.49490222116978716,-0.12401837986384472,-0.01614036542971795,0.20435172717820352,-0.037477401383423384,-1.1726198758498938,-0.23796238689168878,0.18616673067958384,0.050462458018995134,0,1,0,0,0
2880,0.5915910934364375,-0.7926266714893193,-1.4949489984693642,-1.105636192157811,-1.1750901982823325,-1.0941024165857283,-1.1487409559724167,-0.5132252118564662,-0.8060862522491328,-0.12301438985423893,-0.23530581039102444,1,0,0,0,0
2881,-1.364716873609519,0.906202055571826,-0.1418501691147413,0.5998562079730466,0.9564216592527854,0.3659549983215783,0.9299755755528767,0.05871065947514184,-0.3494348711921668,0.41230834962312635,-0.10211059834403918,0,0,0,0,1
2882,-1.4441608519667135,1.0141386874016798,1.84800105052441,-0.26340079734506433,-0.3697992834960828,-0.21613837634411,-0.2283532589951799,0.17209891192977317,-0.1841925847390991,-0.48060553019206814,-0.028096207504360735,0,0,0,1,0
2883,-1.2157594141897774,0.9015091585357464,0.25612007481308896,-0.021195285000649933,-0.30289083953758134,-0.23623828569030092,-0.26234485007672553,0.6048233392917777,0.4613370493911701,-0.946603216819534,-0.024550736129529422,0,0,0,1,0
2884,-1.1363154358325758,0.8264228059584597,-1.335760900898232,4.735172587604379,4.8633968689724245,5.441584106421703,5.2808992339907235,0.7331422847828437,-0.11729025048863279,-0.2629789783073801,0.023265592088868567,1,0,0,0,0
2885,0.7802705420347833,-0.9099490973913322,-1.256166852112666,0.631388623731093,0.8369422950411757,0.46404255593098986,1.008417708817982,0.458438786568015,-0.383276147208706,0.12862579806084612,-0.09454951110743985,1,0,0,0,0
2886,1.0831507095215938,-0.7081545248398702,0.25612007481308896,0.25619857536361335,0.30884350522586057,0.36675899469542594,0.4331753982072091,-0.38479999808756077,-0.26797366418506363,-0.08520925872202091,-0.02628630882998391,0,1,0,0,0
2887,0.6958613150302615,-0.811398259633641,-1.8133251936116284,-0.4402565205097594,0.007755507412604002,-0.1775465503994235,-0.0217889747304023,-1.130325101269816,-0.8725953540952344,1.8914426794535395,-0.07103220374800019,1,0,0,0,0
2888,0.5071818664319155,-0.6612255544790644,0.25612007481308896,-0.01159846281341842,0.07944312593956986,0.14003201727039263,0.1350952917998085,0.06742465825797198,-0.2975304678086421,0.08640015188800809,-0.017148952215921106,1,0,0,0,0
2889,0.6412435799096893,-0.7926266714893193,0.7336843675264854,-0.2492340598305797,-0.07826963481975502,0.18907579607509842,-0.06623951691396203,-1.4090667940425412,-0.43883396421368454,0.4781619378335545,0.05536912182038202,1,0,0,0,0
2890,-0.8830877548190172,1.441192317685005,-0.9377906569704019,-0.2972181707667373,-0.4032535054753335,-0.34236580703818886,-0.4296880677089504,-0.08427330835776012,0.2189038603315232,-0.4832259840626544,-0.006252087767243769,0,1,0,0,0
2891,0.06527473682001121,0.4369123519637745,-0.1418501691147413,-0.4557942326224199,-0.5012265841288536,-0.4340213936568193,-0.447991232137475,-0.590694786401383,-0.18497054223765977,-0.23875697584810962,-0.0404758672467159,0,1,0,0,0
2892,1.2569344121779578,-1.393317492107626,-1.1765728033271,-0.6888599143123281,-0.9337418825748808,-0.76365990693435,-0.9160292939526039,2.00458909499225,0.9544007936007303,-1.4601635157607735,0.023111819731827955,0,0,0,0,1
2893,0.8199925312133806,-0.8301698477779627,-0.5398204130425716,-0.6582414816197323,-0.5824725517927481,-0.4476893320122291,-0.5264333654025805,-0.44457590437221894,-0.6118771010753113,0.548846472350295,-0.014232500490947299,1,0,0,0,0
2894,-0.8731572575243626,1.4364994206489254,-0.3010382666858734,-0.6244241081980594,-0.7784187090997882,-0.6712003239418719,-0.727768174116351,-0.14473995844837415,0.14347343399909548,-0.818702140257328,-0.042522448392119286,0,1,0,0,0
2895,-1.4590565979086882,1.0094457903656002,1.84800105052441,-0.388159485779074,-0.2837741412637238,-0.31342193757967396,-0.30156591670927824,0.07103777970451138,-0.3340124587145211,0.35566032348815907,-0.041243375368330636,0,0,0,1,0
2896,0.12485772058791064,0.17411011794326786,-0.22144421790030736,-0.5293698693911948,-0.5179536951184789,-0.4356293864045146,-0.5473512676066086,-1.325221122827261,-0.14134562345998655,0.05491696810830911,0.0018444232353265816,0,1,0,0,0
2897,-1.4342303546720658,1.0094457903656002,1.84800105052441,-0.007485539018890629,-0.2335928082948477,-0.07383101817307848,0.3965690693501599,-0.16907539407359506,-0.6055200573130779,-0.17455799751799228,-0.12000737308752427,0,0,0,1,0
2898,-1.5980835600337824,1.3661059651077183,-1.5745430472549302,0.4755545110717622,0.2849476323835386,0.3756029548077499,0.3573480027176072,0.21779427140071192,0.15203129095366422,-0.598936987536645,-0.008654971692485221,1,0,0,0,0
2899,0.7802705420347833,-0.8207840537058035,-0.9377906569704019,-0.12995926978927375,0.010145094696836197,0.1930957779443366,0.10371843849376636,-0.45004872068094764,-0.4594111179490256,0.28807569440487774,0.005378341422634651,1,0,0,0,0
2900,0.5270428610212178,-0.7456977011285135,1.84800105052441,-0.5083482588858306,-0.776029121815556,-0.7033601788957773,-0.8088250451569599,2.130038796981652,1.1406715448498472,-1.284057539907411,-0.014389594139634894,1,0,0,0,0
2901,0.25395418541835707,0.2116532942319112,-0.6194144618281376,-0.06689443827318095,-0.02330912728241453,-0.14779868456706097,0.022661567453157432,-1.1084338360349009,-0.2271024976239891,-0.028316216388941474,-0.07219787500046722,0,1,0,0,0
2902,0.6263478339677144,-0.7926266714893193,0.49490222116978716,-0.6024885146272445,-0.4223702037491911,-0.16548660479170896,-0.442761756586468,-1.4142739396566715,-0.6200497165139276,1.0363202932905022,0.07977206581708751,1,0,0,0,0
2903,0.7802705420347833,-0.7832408774171569,0.09693197724195687,-0.18342727911813506,-0.5944204882139091,-0.458945281246096,-0.534277578729091,3.518433846953309,0.9357558322067183,-1.4552356912281095,-0.01635366962876865,1,0,0,0,0
2904,0.8895060122759276,-0.9474922736799756,0.33571412359865505,-1.083700598586996,-1.081896294197277,-1.0088788009578789,-1.1121346271153674,-0.08278555246800856,-0.8167987270043117,1.8917772376499866,-0.08062551288131461,1,0,0,0,0
2905,-0.20781393878284946,1.558514743587018,-0.4602263642570055,-0.4818427499877626,-0.5609662662346584,-0.8705914246560855,-0.910799818401597,0.0956388860243304,2.2302080380537745,-0.387872953531372,-0.09012182394448455,0,1,0,0,0
2906,0.7355833042088588,-0.7175403189120294,0.4153081723842211,-0.3634819430119072,-0.1810218880417394,0.05078841977330507,-0.24665642342370447,-0.07412468782409823,-0.38077390843334763,0.640385175105363,0.07657216627620747,1,0,0,0,0
2907,0.6263478339677144,-0.8536343329583672,-1.6541370960404964,-0.6870319481814269,-0.2885533158321882,0.0403364669132858,-0.25973011230122206,-0.38389671772592593,-1.1222820258670023,2.671666149439251,0.07823416991047014,1,0,0,0,0
2908,0.7951662879767581,-0.7879337744532398,0.17652602602752293,-0.10116880322757921,-0.03525706370357551,-0.011923297386810524,-0.05055109026094095,-0.636337011733402,-0.17098953462067143,0.04919186436932999,-0.012597263417475265,1,0,0,0,0
2909,0.5965563420837647,-0.6706113485512268,1.3704367578110137,-0.4306596983225279,-0.5036161714130857,-0.4629652631153342,-0.5238186276270769,0.7012086672921062,0.10566725893559412,-0.3607423655349174,-0.023107004716430152,1,0,0,0,0
2910,1.1476989419368133,-1.3229240365664188,-0.22144421790030736,-0.08060418425494026,0.30167474337316397,-0.23141430744721508,0.3364301005135791,-0.2838982682790582,-0.6518737035756792,0.9681889722273753,-0.14844359627770995,0,0,0,0,1
2911,-0.6149643278634768,0.8968162614996669,0.01733792845639082,-0.6655533461433373,-0.666108106740875,-0.5594448279770505,-0.7068502719123229,-0.8865456719062504,-0.11582879159559203,0.09167671263506298,0.019710724180998535,0,1,0,0,0
2912,-1.1909331709531479,0.7935725267058961,0.17652602602752293,0.5811195551313089,0.4259332821532381,0.38283892217237864,0.5796007136354059,0.7394652473142874,-0.004016651556786155,-0.5205450160561383,-0.04943402118804256,1,0,0,0,0
2913,-1.2356204087790725,0.906202055571826,-0.4602263642570055,0.7442655323142446,0.7222421053980304,0.7518732577684435,0.8567629178387782,0.6750135368046962,-0.11756662198114937,-0.28406540791357876,-0.02357042628895779,0,0,0,1,0
2914,1.6491890553166173,-0.886484612210931,-1.1765728033271,0.07111700460986273,0.07944312593956986,0.08696825659644868,0.025276305228660947,-0.4216219563589102,0.024986630136731146,-0.15707949946138342,-0.003789531694645882,0,1,0,0,0
2915,0.6908960663829341,-0.867713024066606,1.2908427090254477,-0.050442743095069784,0.6314377885972069,-0.06579105443460212,0.5874449269619164,-0.628632561590046,-0.8361832051327305,1.7874353160507808,-0.14321729534468663,0,0,0,0,1
2916,-1.8115892518687435,1.6195224050560657,-0.9377906569704019,-0.3328635103193115,-0.45582442572844184,-0.4380413755260575,-0.47936808544351717,-0.04165972894416388,0.2669270158108166,-0.551726301216256,-0.029895794626205254,1,0,0,0,0
2917,-0.8880530034663375,1.1314611133036927,-1.6541370960404964,-0.32646562886115715,-0.6637185194566427,-0.42356944079680003,-0.6623997297287632,0.9874422736525089,1.0425428771377847,-1.3556122695514488,0.07598815628636092,0,1,0,0,0
2918,1.142733693289486,-0.7081545248398702,0.33571412359865505,-0.6436177525725224,-0.5848621390769804,-0.45974927761994366,-0.6728586808307772,-1.4051880019014034,-0.15028475148040984,0.42380223029208713,0.06084517244437049,0,1,0,0,0
2919,1.207281925704713,-1.3604672128550621,-0.9377906569704019,-0.6093433876181241,-0.26226785570563405,-0.17191857578249004,-0.22573852121967636,-1.1177854444847675,-0.9825259124239353,1.9823180259005433,-0.012876111421990934,0,0,0,0,1
2920,1.2172124229993604,-1.34638852174682,-0.8581966081848358,-0.30864295908487005,0.12962445890844596,-0.07463501454692612,0.06972684741222068,-1.111621884370083,-0.7338195574721323,1.5195015002713872,-0.061504146190015825,0,0,0,0,1
2921,1.088115958168914,-0.7128474218759497,1.2112486602398815,-0.24283617837242535,-0.20491776088406136,-0.12207080060393663,-0.18913219236262718,-0.7825621620404053,-0.21465706933698667,0.01636163278549208,-0.007051408140032275,0,1,0,0,0
