,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,proximity_<1H OCEAN,proximity_INLAND,proximity_ISLAND,proximity_NEAR BAY,proximity_NEAR OCEAN
3023,0.9120014580847655,-0.8449322239831303,-0.9280879081528335,2.654973000752049,1.9065487101225702,2.194666958272279,2.1029900489213325,1.1650334079142068,0.415829739064093,-0.9642069299296078,-0.01770931515840584,1,0,0,0,0
3024,-1.3431147611230072,1.226514401226882,-0.2986379968976135,-0.4232892786177448,-0.26127726368614157,-0.3614934650191559,-0.260952876381175,-0.43531005921956767,-0.4548245831454425,0.6645666060884908,-0.06662184109206527,0,0,0,1,0
3025,0.7519932119325542,-0.8543265397437213,0.4881743921714115,-0.623392029907488,-0.6718503647862764,-0.6681232051926376,-0.5703020051012414,0.1746351452137355,-0.36358317155633313,-0.2129301384766366,-0.08130872608363995,1,0,0,0,0
3026,-1.3481150188152664,1.057416717536269,0.566855631078314,-0.5018049321507158,-0.6624658367611305,-0.6580847315560058,-0.6115485555972503,-0.18888083511038986,0.1426304435327269,-0.7900664509828039,-0.05423068527657924,0,0,0,1,0
3027,-1.25311012266239,0.6957355607535666,0.252130675450704,-0.4677067054735398,-0.5193517843776548,-0.6069797748604254,-0.5806136427252436,0.6829578819887822,0.15162577827796114,-0.26392459517835437,-0.04174505872279305,0,0,0,0,1
3028,1.3620246503878726,-0.8872066449057852,-1.3214941026873461,-0.8719501559490076,-0.9580784695532275,-0.8971829218103278,-1.005968694715335,-0.9522065342080178,0.3640654216064215,-0.4810330047729232,0.12975410814578398,0,1,0,0,0
3029,0.6819896042409599,-0.722806119095466,-1.2428128637804434,0.3780190482958905,1.3903996687395435,2.128047996865541,1.4739801538571975,-0.8982919227433631,-0.8470246274190172,1.9453635084514846,0.06626872703935643,1,0,0,0,0
3030,-1.4081181111223493,0.9681707178106684,1.8257554535887541,-0.5071888626786909,-0.5263901803965143,-0.6325322532082156,-0.5135879981692293,0.7685900648809361,-0.15719146198353207,-0.09762138092524768,-0.08837336771785913,0,0,0,1,0
3031,-1.40311785343009,0.9963536650924351,1.6683929757749492,-0.06750120289405342,0.45194686622494973,-0.4189865413016837,0.5459327676969983,-0.3326355991424888,-0.7499758712335669,1.3995635332271301,-0.23847260541238033,0,0,0,1,0
3032,0.6219865119338771,-0.722806119095466,-1.636219058314956,0.7795705335073707,2.3968902994364454,0.6578679033551865,2.347891442491385,-0.15600607202218578,-0.9041644002615354,2.498327830051142,-0.21443375484739727,1,0,0,0,0
3033,0.6919901196254713,-0.7462919084969387,1.2749867812404365,-0.4026508782605067,-0.12754773932781194,0.23990236466633347,-0.15268068132915175,-0.6642762091762913,-0.5719406925472067,1.1190642527352441,0.11050244991729362,1,0,0,0,0
3034,0.6119859965493656,-0.8449322239831303,0.409493153264509,-0.3012535199836413,-0.4020451840633306,-0.5239342202301075,-0.4001599843052049,1.1619300302786806,0.11024050229418968,-0.4712191186836317,-0.08296845162069749,1,0,0,0,0
3035,0.8519983657776898,-0.8684180133846063,0.6455368699852165,-0.7203027794110407,-0.6530813087359845,-0.637095195770321,-0.6631067437172614,-0.44141161524873834,-0.449948176925919,0.6507977978183872,-0.0099774761748982,1,0,0,0,0
3036,0.5719839350113128,-0.694623171813696,-0.2986379968976135,0.8728919959922733,2.202161342914667,1.1917321831215162,1.7910630107952656,-0.6081524136321093,-0.6186956829612682,1.9006242297917166,-0.10631125090095249,1,0,0,0,0
3037,-1.1881067726630479,1.2546973485086519,1.2749867812404365,-0.38874239106323755,-0.46773688023935217,-0.5275845742797918,-0.4671856288612193,-0.7374948815263395,0.053887479777892947,-0.3899448594048512,-0.05653834918582758,0,1,0,0,0
3038,0.6969903773177306,-0.6993203296939933,0.566855631078314,-0.09038290763794783,-0.10877868327752006,-0.2757101448515747,-0.018629392217122964,0.05770618786161118,-0.18612051388768708,-0.20253757374159875,-0.10871862308093223,1,0,0,0,0
3039,0.7319921811635242,-0.8402350661028364,0.09476819763689902,0.7993116121099463,1.0713257158845817,2.5359750619177617,1.084715833551114,-0.3124373447010961,-0.24424221407900062,0.2065176237795474,0.2162130220609535,1,0,0,0,0
3040,0.6319870273183956,-0.7603833821378236,1.511030497961144,0.4067333444450913,0.6748294068221657,0.16780787218506843,0.842392349387062,-0.3366857699549554,-0.4429171079574359,0.3428199554028003,-0.15485413701210815,1,0,0,0,0
3041,-1.1631054842017658,0.7849815604791703,-0.849406669245931,-0.32413522472753575,0.05310442515624737,-0.29304932658757515,0.11542189689490583,-0.7872541229366451,-0.7407385694606201,1.3782516107039735,-0.14421837417711983,1,0,0,0,0
3042,1.2670197542349961,-1.4273798011396883,1.1176243034266315,-0.7355572492403036,-0.723465268924579,-0.7931478313943251,-0.6399055590632564,-1.052408812100864,-0.561598061445963,0.2772276098279171,-0.12104881094130043,0,0,0,0,1
3043,0.16196280424625867,0.30587145668909765,-0.7707254303390285,-0.8311220161118626,-0.718773004912006,-0.708277099739165,-0.717242841243273,-1.6429447564068913,-0.7248379670444869,1.3965212341266018,-0.02009829403850478,0,1,0,0,0
3044,0.6319870273183956,-0.7181089612151721,0.4881743921714115,-0.17921776134953785,-0.341045751899882,-0.5786895309753721,-0.25321914816317337,0.15064971806458166,0.05812227813426769,-0.6625989469275121,-0.15317608702767976,1,0,0,0,0
3045,0.596985223472595,-0.7040174875742871,-0.14127551908380848,0.5005034678073252,0.8015205351616359,0.5520076359143417,0.8037237082970536,-0.3749782940000955,-0.3122139300135563,0.3678357595396048,-0.07635871991854193,1,0,0,0,0
3046,-1.1231034226637129,0.7192213501550426,-0.4560004747114185,-0.041478872008840185,-0.5475053684530927,-0.45731525882336893,-0.47491935707922095,2.803248602125592,1.0252200456243672,-1.632848095224022,-0.018491265883616607,1,0,0,0,0
3047,0.8319973350086598,-0.8637208555043091,-0.849406669245931,0.3470614477600334,0.6490219547530145,0.4963397366566559,0.7031852414630321,-0.11466276996246046,-0.3932689006116331,0.44471597550955316,-0.06974161863711023,1,0,0,0,0
3048,-1.2031075457398186,0.7896787183594642,-0.377319235804516,-0.4196999915990947,-0.2378159436232767,-0.47921738312147477,-0.23775169172717003,0.5781268374531171,-0.4837176609195149,0.7462560587976258,-0.11939581793117342,1,0,0,0,0
3049,-1.25311012266239,2.0954886090814235,0.409493153264509,-0.3115727201622604,-0.30819990381187123,-0.3541927569197873,-0.32024479271918777,-0.7091962854600135,-0.09653081505097595,-0.07455675340279741,-0.04143961247166134,0,1,0,0,0
3050,-1.0180980111263251,0.46557482461912303,1.8257554535887541,-0.131659708352424,-0.18620103948497405,-0.2264303651808366,-0.15783650014115286,-0.513157498212435,-0.030857622955892793,-0.3100700984861381,-0.051896319032627626,1,0,0,0,0
3051,-0.8680902803586181,1.3768234533963162,-0.2986379968976135,1.019155442002265,1.65316645344363,0.6596930803800286,1.6389663558412328,-0.6926800044844997,-0.429862013400636,0.6963431511054813,-0.16223441227615837,0,1,0,0,0
3052,2.062060727303815,-1.319345169892909,-0.7707254303390285,-0.9437358963220096,-1.019077901716676,-0.876193386024643,-1.0162803323393372,-0.2680958642477265,-0.12851543508007957,-0.36246749942333095,0.1815711690176005,0,1,0,0,0
3053,1.2470187234659662,-1.2770707489702542,-1.006769147059736,0.18195424490212866,0.0484121611436744,0.02453147573495943,0.030350886496887556,0.724984979120742,0.2027010590127912,-0.5189521735205704,-0.0295980057766539,1,0,0,0,0
3054,1.9420545426896494,-1.093881591638756,-0.4560004747114185,-0.47488527951084003,-0.21200849155412538,-0.9847914190027511,-0.8203592174832951,-1.3964103330558313,1.2730086511299485,1.2138375032704418,-0.16601022081675565,0,1,0,0,0
3055,0.706990892702242,-0.7275032769757599,0.09476819763689902,0.3250770647708015,0.6701371428095928,0.5611335210385524,0.7598992483950442,0.07217108362042113,-0.4646928810668521,0.5519649165935991,-0.06703573609657909,1,0,0,0,0
3056,-2.2281603726524435,2.410198187061177,-0.4560004747114185,-0.24292760593057716,-0.2988153757867253,-0.36331864204399805,-0.29188778925318165,-0.4612416723435431,-0.00028643003690747524,-0.3065933898704731,-0.056116170167677955,0,0,0,0,1
3057,2.1170635619186386,-1.342830959294382,0.724218108892119,-0.3375950510474736,-0.33869961989359554,-0.22095483410631012,-0.3254006115311888,-0.9857650923684567,-0.1459640914461751,-0.08281439129054094,0.015921195319661734,0,1,0,0,0
3058,0.576984192703572,-0.7932634872998875,0.6455368699852165,-0.3663093471966744,-0.18385490747868757,-0.31221368534841776,-0.1217457684571451,0.2466966259030786,-0.5432663781118016,0.6752633484644768,-0.09294048582710858,1,0,0,0,0
3059,-0.4930709534393647,0.7896787183594642,-0.14127551908380848,-0.055387359206109335,-0.12754773932781194,-0.10049315046672803,-0.11401204023914345,-0.40864205140241655,0.03635773901378499,-0.36682235647106337,-0.023095055150135983,0,1,0,0,0
3060,-0.42306734574777044,0.7614957710776943,0.566855631078314,0.31475786459218247,0.4707159222752416,0.6697315540166605,0.5485106771029988,-0.8197606886782614,-0.28802835480634625,0.1375640396375699,-0.001765496887428121,0,1,0,0,0
3061,0.9720045503918484,-1.0516071707161043,-0.2986379968976135,0.15682923577157795,-0.04543311910778498,-0.4691789094848429,-0.23259587291516892,1.4818409248426117,0.7249597674763817,-0.6924530189983794,-0.11710646292905011,1,0,0,0,0
3062,0.6219865119338771,-0.5865885405669167,-1.4001753415942486,6.592869521088542,5.4609386996465945,6.665438080623133,5.936341335644156,1.0954967090300374,0.29153228393189307,-0.8331574756977559,0.011615418996601718,0,1,0,0,0
3063,-1.3281139880462365,0.9822621914515535,1.8257554535887541,-0.11505925589116728,0.0484121611436744,-0.27023461377704827,0.04581834293289088,-0.2846121452232401,-0.32017286058754935,0.36861398049523625,-0.12253739816014994,0,0,0,1,0
3064,-0.8380887342050838,1.2218172433465881,-1.4001753415942486,-0.4892424275854404,-0.6530813087359845,-0.5695636458511614,-0.6888858377772669,0.4940726431891966,0.47927711701369013,-0.797904377311294,0.052988509087339174,0,1,0,0,0
3065,-1.5381248111210193,1.2546973485086519,-1.3214941026873461,-0.49103707109476546,-0.8243489451948979,-0.6681232051926376,-0.8048917610472919,1.7662996748922237,1.0907180222047257,-1.6130898346463032,0.08700533012865833,1,0,0,0,0
3066,1.3570243926956131,-0.6711373824122232,-1.006769147059736,0.16759709682752827,-0.036048591082639046,-0.7858471232949564,-0.6605288343112609,-0.17841351054310578,2.6916338028703177,-0.6933809919189182,-0.10630736508049543,0,1,0,0,0
3067,-1.0430992995876074,0.5454265085841357,-0.7707254303390285,-0.05987396797942196,-0.17212424744725516,0.12217844656401461,-0.12947949667514677,0.5484606512423217,0.056345539575827795,-0.4856478093999715,0.05911155842964847,1,0,0,0,0
3068,0.8970006850080019,-0.8778123291451941,-0.2986379968976135,0.007873824497598717,-0.31993056384330365,-0.15524846121199262,-0.2557970575691739,0.8266074467789984,0.46719547770232084,-1.0825753882870155,0.01139113256216003,1,0,0,0,0
3069,-1.423118884199113,0.9728678756909623,1.8257554535887541,-0.47309063600151496,-0.7093884768868601,-0.7256162814751654,-0.6914637471832674,1.0241716230338698,0.5506710998308423,-1.1277604323861017,-0.04932373423911952,0,0,0,1,0
3070,0.18696409270754794,-0.6617430666516322,0.252130675450704,0.6400370006573479,0.8202895912119278,0.44067183739897026,0.963554091469088,-0.3097021644121576,-0.301596129092304,0.08983023018418321,-0.12114655313668185,0,0,0,0,1
3071,0.3119705350139657,-0.6805316981728143,-1.5575378194080536,3.5774197645451253,2.5306198237947752,3.114556178792724,2.850583776661493,1.449965554552289,0.45673524280986705,-1.0603149393458486,-0.003090900375146663,1,0,0,0,0
3072,0.7419926965480427,-0.5818913826866228,-1.478856580501151,0.03658812064679953,-0.17212424744725516,0.3247730963214936,-0.10627831202114178,0.505749759038127,0.19570086521668414,-0.7407909786463692,0.11804009804347303,0,1,0,0,0
3073,-0.7080820342064067,1.583498400129287,-1.3214941026873461,-0.3452222859621051,-0.5428131044405197,-0.5576999951896874,-0.5599903674772392,0.026567212264464207,0.46216379065100804,-0.8603876659661126,-0.025668661051796864,0,1,0,0,0
3074,1.162014342697601,-0.8026578030604786,-1.950944013942566,7.233557253917586,5.850396612690151,6.742095515666503,5.730108583164111,0.42011757614597267,0.565648034593198,-0.898350128997908,0.028930431872043066,0,1,0,0,0
3075,0.8970006850080019,-0.8825094870254913,-1.0854503859666385,0.25239400264313694,0.254871777696885,-0.0028461796376728606,0.24431736719493352,0.09489411986698762,-0.01744104303813087,-0.1963457504996346,-0.09245864383814333,1,0,0,0,0
3076,-0.5180722419006539,-0.1826329628615628,0.566855631078314,-0.316059328935573,-0.5240440483902278,-0.51754610064316,-0.521321726387231,-0.36093419520881476,0.41737782959014086,-0.8841837642510803,-0.02506072717363404,0,0,0,0,1
3077,-0.9230931149734416,1.3486405061145463,0.881580586705924,-0.25459278874119,-0.24250820763584968,0.0336573608591702,-0.29704360806518276,-0.9786641435414045,-0.015543148460808327,-0.06200119031057665,0.10584281289383747,0,1,0,0,0
3078,0.7119911503945013,-0.8590236976240152,1.2749867812404365,-0.6628741871126391,-0.5545437644719521,-0.5878154160995829,-0.5496787298532371,-0.3093865666865109,-0.5312786410562771,0.800027269095085,-0.04757528748628832,0,0,0,0,1
3079,-1.293112184200443,0.8225588235215281,0.724218108892119,0.44038291024493603,-0.02431793105120662,-0.06125184443262175,0.08190907461689863,1.8410437362495646,0.5360527530648537,-1.176894634593379,-0.06963898833370759,0,0,0,0,1
3080,-1.2231085765088487,1.0480224017756778,-1.0854503859666385,1.2331666804892774,2.0731240825689103,0.6533049607930811,2.030808585553317,0.15422649228857832,-0.48434406068093827,0.8854838078765751,-0.19448985299601806,0,0,0,1,0
3081,-1.3431147611230072,1.0339309281347961,1.8257554535887541,-1.0029591321297362,-1.0355008257606815,-1.103427925617491,-1.0369036075873417,-1.1418807673217202,-0.489639755699013,0.42236069769254,-0.12843532827798232,0,0,0,1,0
3082,-1.4081181111223493,0.9822621914515535,1.8257554535887541,0.7863004466673396,1.3552076886452462,0.4762627893833923,1.424999875143187,-0.5834831914107209,-0.48877833997899656,0.7131407337382548,-0.1682390770328038,0,0,0,1,0
3083,-0.758084611128971,0.24950556212556108,-0.14127551908380848,-0.524237976017279,-0.4372371641576279,-0.23829401584231058,-0.3666471620271977,-0.3550956372843498,-0.5092677657028702,0.44539465191767097,0.028290888731615043,1,0,0,0,0
3084,-1.2881119265081837,0.8460446129230008,1.2749867812404365,-0.788947893642724,-0.8759638493332005,-0.8442527880899053,-0.8435604021373001,0.21187567684005318,-0.12167817167422566,-0.4673917256326962,-0.026253006016027137,0,0,0,1,0
3085,0.7619937273170656,-0.8261435924619513,0.566855631078314,-0.8064456678586432,-0.8290412092074708,-0.6425707268448474,-0.7894243046112885,0.5187418654105849,-0.4149114669350373,0.09489134363582186,0.09148655465811271,1,0,0,0,0
3086,-0.18305497651945335,0.5736094558659023,-0.219956757990711,-0.6103808644648814,-0.7023500808680007,-0.5449237560157922,-0.6347497402512553,-0.675742926541457,-0.14740245643095704,-0.46901941758727317,0.028191207428763524,0,1,0,0,0
3087,-1.2481098649701308,0.8178616656412342,0.252130675450704,0.18554353192077877,0.13287291336998786,-0.1369966909635711,0.10253234986490306,1.381743846191648,0.08854999885731671,-0.32167737226720466,-0.09673218176699183,0,0,0,1,0
3088,0.7419926965480427,-0.8872066449057852,1.196305542333534,-0.22049456206401402,-0.38327612801303873,-0.4290250149383156,-0.3511797055911944,0.5992192854505087,0.18632143540730525,-0.6779734896488553,-0.06056706823383708,0,0,0,0,1
3089,-1.2781114111236722,0.9822621914515535,0.8028993477990215,-0.4632200967002272,-0.46069848422049275,-0.4609656128730532,-0.4594519006432176,-0.24837100639480406,-0.16638708744127334,-0.014448774270819593,-0.02790049874280307,0,0,0,1,0
3090,0.7419926965480427,-0.7275032769757599,1.8257554535887541,0.08145420837992581,-0.36919933597531984,-0.4500145507240003,-0.3486017961851938,2.172158350073956,0.8957687932374548,-1.3654794174258795,-0.07050109986625104,1,0,0,0,0
3091,1.5520344426936252,-0.8167492767013637,-1.3214941026873461,0.3250770647708015,0.5669073345329875,-0.09319244236735942,0.2159603637289274,-1.1199467253892703,0.12964751317094717,0.3238168657921256,-0.1101279616419283,0,1,0,0,0
3092,0.6569883157796778,-0.910692434307258,-0.06259428017690599,-0.7086375966004279,-0.7586572490188763,-0.48378032568358015,-0.7301323882732758,0.03656114024327831,-0.2045749789222522,-0.19404415476909406,0.14987994275982947,0,0,0,0,1
3093,-1.3781165649688079,1.0621138754165627,0.881580586705924,-0.7090862574777592,-0.6390045166982655,-0.4609656128730532,-0.6734183813412636,-1.481148322391986,-0.38156556773482087,0.6465945058464831,0.11140544057588028,0,0,0,1,0
3094,-1.40311785343009,0.9728678756909623,1.8257554535887541,-0.464566079332221,-0.06654830716436334,-0.23920660435473165,-0.15783650014115286,-0.8601045979401053,-0.6869592919737055,1.8164341420466956,-0.05641294357820293,0,0,0,1,0
3095,-1.0731008457411486,0.9493820862894896,-1.5575378194080536,0.5992088608202031,0.46367752625638214,0.2627170774768604,0.46086175729898,0.9672062335546299,0.1656415829870598,-0.49019953730046,-0.07339898686710676,0,1,0,0,0
3096,-1.0831013611256601,0.7286156659156304,-0.849406669245931,-0.4026508782605067,-0.5193517843776548,-0.3304654555968393,-0.5548345486652381,1.0677767087940635,0.2697757506880665,-0.5508288209245047,0.09523923445957334,1,0,0,0,0
3097,-0.7030817765141475,1.6868358734957758,1.8257554535887541,0.48255703271407474,0.3956396980740741,0.006279705486537904,0.28040809887894125,-0.35136106419752966,0.26144924772233225,-0.40059919309344016,-0.09787042895378131,0,1,0,0,0
3098,-1.2881119265081837,1.987453977834641,0.8028993477990215,-0.07961504658199751,-0.021971799044920137,0.014493002098327592,0.00457179243688202,-1.0577213738159177,-0.20204850661847226,0.025234819611573825,-0.02474451618316665,0,1,0,0,0
3099,-0.0630487919052877,-0.5865885405669167,-0.219956757990711,0.2129118454379858,0.05545055716253385,0.03822030342127558,0.15924635679691523,0.6182603482311965,0.04463110611578411,-0.5729787331793432,-0.06135493909330953,0,0,0,0,1
3100,0.6719890888564485,-0.750989066377236,0.724218108892119,-0.1702445438029126,0.6161761066650037,1.3523477613076256,0.7521655201770426,-0.6921540082750886,-0.9995594761151612,2.457111025458175,0.08937569652695207,1,0,0,0,0
3101,0.791995273470607,-0.8073549609407725,0.6455368699852165,-0.6570415957073327,-0.6624658367611305,-0.732916989574534,-0.665684653123262,-0.39501874957866473,-0.216919468257429,0.06923317027528837,-0.06969619238933424,1,0,0,0,0
3102,0.7969955311628663,-0.9247839079481429,-0.377319235804516,-0.020840471651602098,-0.2237391515855578,-0.21274153749452043,-0.16814813776515508,1.0489986441180816,0.2086722353706303,-0.7419058853679911,-0.04354464267667959,1,0,0,0,0
3103,-1.358115534199778,1.0762053490574477,1.2749867812404365,-0.29721557208766,-0.38092999600675226,-0.2173044800566258,-0.26353078578717554,-0.1692085768784086,-0.17660072352466819,-0.4066503637348017,-0.009486900583245786,0,0,0,1,0
3104,0.7019906350099898,-0.8026578030604786,1.8257554535887541,0.7068874713797061,0.8672122313376575,2.111621403641961,1.0099564607770979,-0.35656842667070116,-0.2732408486561626,0.03808133736805719,0.16335982936336554,1,0,0,0,0
3105,-1.3681160495842892,1.057416717536269,-0.06259428017690599,-0.2913829806823535,-0.11816321130266601,-0.2145667145193626,-0.15783650014115286,-0.8062425860963919,-0.3456449466355979,0.5524639417218048,-0.04770231052602204,0,0,0,1,0
3106,-1.8531410457331898,2.231706187609973,-1.0854503859666385,-0.889896591042258,-0.9205403574526437,-1.173697241073914,-1.1425978932333645,-1.7716034292288867,2.3918195854861994,0.13785627948007337,-0.10353752498980728,0,1,0,0,0
3107,0.7469929542402949,-0.8825094870254913,0.566855631078314,-0.6224947081528255,-0.7821185690817412,-0.8095744246179044,-0.7455998447092791,0.7901033098458566,0.20282322723617988,-0.8716833754574062,-0.07328530372052659,1,0,0,0,0
3108,0.7619937273170656,-0.7791720136590026,-0.06259428017690599,-0.2963182503329974,-0.5287363124028008,-0.2903115610503119,-0.405315803117206,0.3601014086521475,0.13563359568012115,-0.9646984894394423,0.024754618226247038,1,0,0,0,0
3109,1.1170120234672962,-1.1690361177234747,0.4881743921714115,-0.7701041367948109,-0.6436967807108386,-0.8022737165185359,-0.6502171966872586,-0.7414924527178651,-0.6571520472070062,1.2489697277510023,-0.12179212457230597,0,0,0,0,1
3110,0.7469929542402949,-0.7650805400181209,0.252130675450704,0.5072333809672942,0.5809841265707064,0.9115675098082457,0.7521655201770426,-0.10808781734481955,-0.25947120224570863,-0.08339649982442875,0.0030038063059781854,1,0,0,0,0
3111,0.7419926965480427,-0.8261435924619513,0.566855631078314,-0.7449791276642602,-0.8337334732200438,-0.732004401062113,-0.7584893917392819,0.1633788263323345,-0.2554788273869909,-0.4718399762872097,-0.006211695378335633,1,0,0,0,0
3112,0.7319921811635242,-0.8214464345816574,0.409493153264509,-0.4035482000151692,-0.3152382998307307,-0.3040003887366281,-0.23259587291516892,-0.2771429990496002,-0.4575652546813525,0.3237455509546774,-0.05458268770834093,1,0,0,0,0
3113,0.876999654238972,-0.7791720136590026,-0.7707254303390285,1.6401020962287327,0.9352500595199655,2.0568660928966964,1.1414298404831262,1.1064900298067326,0.4836550130680333,-1.122476344261039,0.12231018391056672,1,0,0,0,0
3114,0.6719890888564485,-0.8026578030604786,1.2749867812404365,-0.49283171460409053,-0.3926606560381847,-0.2109163604696783,-0.34602388677919327,-1.1719151508791035,-0.4700078762246609,0.47145371526040303,0.029903594673342433,1,0,0,0,0
3115,0.27696873116816506,-0.6852288560531082,-1.2428128637804434,0.6866977318997993,1.8361647499339757,0.7664659363332945,1.9869841256513077,-0.3805012541989138,-0.8345964641272893,1.806653758042363,-0.1775353406731075,1,0,0,0,0
3116,0.5919849657803357,-0.6852288560531082,0.566855631078314,-0.5708987072597302,-0.5709666885159576,-0.5869028275871617,-0.5006984511392265,-0.10845601469140752,-0.36923030075061747,0.035438304030821405,-0.07079782343343877,1,0,0,0,0
3117,0.9270022311615362,-0.920086750067849,-1.164131624873541,0.16445647068620942,-0.3527764119313145,-0.05303854782083207,-0.3331343397491905,2.159692239910909,1.0407291833146248,-1.4695710549308383,0.08976081838040918,1,0,0,0,0
3118,0.6719890888564485,-0.7275032769757599,1.353668020147339,-0.4627714358228959,-0.3340073558810226,-0.4116858332023151,-0.2171284164791656,-0.48854087561198767,-0.6045661076351925,0.5680765948697779,-0.10015688659292185,1,0,0,0,0
3119,0.6319870273183956,-0.8402350661028364,0.09476819763689902,-0.6736420481685894,-0.5615821604908116,-0.5850776505623196,-0.5857694615372447,0.21824023097392914,-0.48445997645681876,0.8490990369198081,-0.026456921703323557,1,0,0,0,0
3120,1.2720200119272553,-1.3944996959776246,0.8028993477990215,0.04915062521207489,0.2666024377283175,0.771941467407821,0.3061871929389468,-0.8534770457015234,-0.38264135664803484,0.4150715674347429,0.08874446877320237,0,0,0,0,1
3121,0.7519932119325542,-0.7603833821378236,-1.164131624873541,-0.007380645331664216,0.3041405498289012,0.7217490992246618,0.19018126966892188,-0.46897381662188864,-0.3324553787239117,0.7197138725845124,0.11576622473198114,1,0,0,0,0
3122,0.7319921811635242,-0.8919038027860791,-1.2428128637804434,0.18464621016611624,0.7569440270421928,0.16689528367264736,0.8346586211690603,-0.29860364439357984,-0.6700386577702392,1.2010714362186727,-0.1540277868256755,0,0,0,0,1
3123,0.8669991388544606,-0.9247839079481429,-0.692044191432126,-0.40668882615648805,-0.06889443917064983,-0.012884653274304702,-0.23001796350916837,-0.3649317664003404,-0.4681963444237212,1.395404440785903,0.054431961762392164,1,0,0,0,0
3124,1.1520138273130898,-0.7415947506166448,1.8257554535887541,-0.5327625326865729,-0.28943084776157935,-0.1634617578237823,-0.4104716219292071,-0.9778751492272876,-0.45110995395627573,1.2550678983227865,0.08514737918694164,0,1,0,0,0
3125,-1.293112184200443,0.9869593493318473,1.2749867812404365,-0.3941263215912127,-0.4841598042833576,-0.5002069189071595,-0.4465623536132149,0.3794054695375408,-0.013289217276521112,-0.43655527736857763,-0.05265796913074565,0,0,0,1,0
3126,-1.0881016188179193,0.7755872447185792,-1.2428128637804434,0.14965066173427774,-0.07827896719579576,0.3439374550823362,-0.03925266746512739,1.4797895396259078,0.27380567658160626,-0.7583071408082612,0.09484475480808884,1,0,0,0,0
3127,-0.693081261129636,0.9446849284091924,-0.849406669245931,0.3699431525039278,0.28771762578489585,0.031832183834328044,0.3293883775929518,-0.24200645226092762,0.03456302499072798,-0.392020886490328,-0.10157507927549815,0,1,0,0,0
3128,-1.3281139880462365,1.005747980853026,1.1176243034266315,-0.3483629121034239,-0.19323943550383352,-0.32498992452231285,-0.2403296011331706,-1.2431876372543298,-0.3280754114880551,0.5437263603499405,-0.059826173710398084,0,0,0,1,0
3129,-0.8380887342050838,1.1513598751421665,0.17344943654380152,-0.7342112666083099,-0.7656956450377357,-0.8798437400743273,-0.786846395205288,-0.7765238002646553,-0.10310634707269974,-0.04661507491665247,-0.10002070539954898,0,1,0,0,0
3130,1.262019496542737,-1.3663167486958545,0.17344943654380152,0.1873381754301038,-0.2518927356609956,-0.1406470450132554,0.0999544404589025,-0.4105356377562971,0.09550910254349203,-0.1685055611215656,-0.09716671141005216,0,0,0,0,1
3131,0.596985223472595,-0.6382572772501595,0.09476819763689902,0.17163504472350963,0.15398810142656622,0.5045530332684456,0.23142782016493074,0.2487480111197829,-0.11813751901918981,-0.23492899571662812,0.04386049578833516,1,0,0,0,0
3132,0.7869950157783477,-0.8026578030604786,0.409493153264509,-0.3972669477325316,-0.2518927356609956,-0.12330786327725494,-0.2815761516291794,-0.43073389219768954,-0.3633839029773293,0.5596970001283071,0.03533295212807356,1,0,0,0,0
3133,-0.328062449594894,1.0996911384589239,-1.2428128637804434,0.5359476771164949,0.414408754124366,0.06286019325664464,0.08190907461689863,-0.35793601681517057,0.6914701850330376,-0.4671092532764115,-0.03343322143399887,0,1,0,0,0
3134,-0.8230879611283131,1.0339309281347961,1.038943064519729,-0.9778341229991856,-1.0448853537858274,-1.0596236770212795,-1.0497931546173445,-0.3661415576819863,-0.1687981355795839,-0.22684956591506758,-0.03917553392615708,0,1,0,0,0
3135,0.7519932119325542,-0.732200434856057,1.8257554535887541,0.13888280067832745,-0.3926606560381847,-0.2419443698919949,-0.3950041654932038,4.046440643069117,1.1948615087334777,-1.5266668101478977,0.04115562984425733,1,0,0,0,0
3136,-0.7830858995902602,1.414400716438674,-1.7149002972218585,2.0008254416030677,1.0126724157274196,1.236449020230149,1.0821379241451135,1.3069997848343071,0.88772315862797,-1.3353759948286577,-0.00230181777240803,0,1,0,0,0
3137,1.1470135696208374,-0.7744748557787087,-1.2428128637804434,0.5422289293991327,0.5223308264135442,0.24446530722843884,0.4350826632389745,0.018098673292942954,0.1259624102143165,-0.27037441973760046,-0.07231709449781379,0,1,0,0,0
3138,2.0270589234580143,-1.3522252750549728,-0.2986379968976135,-0.5982670207769373,-0.38327612801303873,-0.20452824088273075,-0.3846925278692016,-0.8784618656485584,-0.6598276658330606,1.2761937795418798,0.0523408312450703,0,1,0,0,0
3139,1.157014085005349,-0.722806119095466,0.6455368699852165,-0.5341085153185667,-0.6507351767296979,-0.5987664782486357,-0.6502171966872586,-0.801719018695455,0.16616256021614828,-0.5848775348076978,0.005559255939845201,0,1,0,0,0
3140,-0.888091311127648,1.4895552425233927,-0.7707254303390285,0.41436057935972276,0.25252564569059854,0.27093037408865006,0.23142782016493074,0.11477677658273334,0.2378026570739648,-0.5578182836901852,-0.017591844760083606,0,1,0,0,0
