,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,proximity_<1H OCEAN,proximity_INLAND,proximity_ISLAND,proximity_NEAR BAY,proximity_NEAR OCEAN
5853,0.7609881528052013,-0.8240938710535739,-0.4380993634511269,1.3253259348454791,1.4479990169761783,1.320960095093604,1.3249385830203024,0.020497210148531522,0.020042648609635935,-0.0891941070410871,-0.018784544730127684,1,0,0,0,0
5854,0.6409681672428935,-0.6980155760014517,1.7164420363868838,-0.2799823632382781,-0.2356737362731575,-0.31383601519721527,-0.22218335582659385,-0.1580255315156393,-0.21617071180542297,0.05615321528982603,-0.03882472089893399,1,0,0,0,0
5855,0.836000643781648,-0.6933460095180374,0.35987893278517336,0.498067581119263,0.4320310075261511,0.6181077315324727,0.5764162139700153,0.06594031555746757,-0.10692094954405526,-0.33725178260702765,-0.013699525906472098,1,0,0,0,0
5856,1.2210647641273915,-1.3330766177454836,0.04068761429065326,-0.28323197517771886,0.016516904370466257,-0.3825634301477822,0.04401650077227589,-0.8572832815278838,-0.6040825814999762,0.968314030114297,-0.09123935159181237,0,0,0,0,1
5857,0.6859756618287545,-0.740041674352158,-0.1987058745802368,-0.8268456296184591,-0.6800096269309708,-0.5465928604964687,-0.7097771525670978,-1.4065840251099482,-0.6909566579523464,1.4617614979136027,0.04033055392597347,1,0,0,0,0
5858,-1.2143407762411573,0.7822369992401531,0.35987893278517336,-0.24145125024205139,-0.4542389581642981,-0.4806145421439244,-0.43567036953459826,1.9224510348014294,0.3559275348265224,-0.837098309583292,-0.03178028974274079,1,0,0,0,0
5859,-1.1393282852647106,0.6561587041880309,-0.5178971930747569,-0.34218922036471633,-0.4518371425391207,-0.6153202754470356,-0.472569359558204,-0.48252180093515845,0.1954633241486006,-0.5016160951623907,-0.05896262427002092,1,0,0,0,0
5860,-1.1943374453141027,0.777567432756742,-0.837088511569277,0.7965676492707541,1.9115494326354106,0.49164928802342944,1.9601283398552294,-0.12951221047473838,-0.7727942913948886,1.624960109586885,-0.1214391977777002,1,0,0,0,0
5861,0.2108965523112818,-0.18436326282613105,-1.8744602966764674,1.6841759390151565,1.1165484607017013,1.6838408460325975,1.2616831715512642,0.6652441993472885,0.39062153626177115,-0.9171290120570976,0.019217959705732156,0,1,0,0,0
5862,-0.9843024705800587,1.7815242266903213,-1.0764820004401672,-0.24191548051911435,-0.3581663331572033,-0.32299967052395756,-0.3355159680419542,-0.7966400601228792,0.09741347132988586,-0.5075784968745565,-0.016903259800280214,0,1,0,0,0
5863,-1.599404896586901,1.328576277799358,-1.2360776596874272,0.781248050127676,1.1573793263297165,1.0396358765626166,0.5975013511263615,-0.4517022553983023,0.20680742114700426,0.40286332554689447,0.03436660860285351,1,0,0,0,0
5864,-0.08915341159449826,0.4693760448515483,0.5194745920324334,-0.26002046132457024,-0.4158099081614602,-0.3715670437556915,-0.4435772959682281,-0.15640069152985273,0.33051676907360017,-0.6483323223802295,-0.0011901077549011656,0,1,0,0,0
5865,0.8660056401722267,-0.8287634375369849,-0.27850370420386683,-0.3955757022269581,-0.804904039440194,-0.6922949801916707,-0.7493117847352467,3.2776724113336675,1.1310128526414331,-1.725250536533997,0.001545009506080232,1,0,0,0,0
5866,0.7459856546099118,-0.6980155760014517,0.4396767624088034,0.13968180722664864,0.047740507497772054,0.2094087039597678,0.19688374515578524,0.361766021356816,-0.12741806997860963,-0.40058875073303685,-0.017150296137316664,0,1,0,0,0
5867,-1.2793516017540731,0.8242630975908627,0.5992724216560634,0.44468109925702126,-0.09156479876251535,-0.12414834993365048,0.08355113294042486,2.0657514387091935,0.533000662507557,-1.283131361417044,-0.053250452782758924,0,0,0,1,0
5868,0.7309831564146225,-0.7680590732526311,0.8386659105269535,-0.5418082395017942,-0.5791333706735212,-0.29642507007640495,-0.5463673396054154,0.13753810331825936,-0.16584839227052534,-0.19374580265650881,0.053921031494002125,1,0,0,0,0
5869,1.2260655968591572,-1.2396852880772422,-1.7148646374292074,0.4544299350753436,0.5569254200353743,-0.2725995662268751,-0.05086661643128164,0.13177254207837166,0.8373270666178051,-0.00013812700129171442,-0.05956784186742157,1,0,0,0,0
5870,0.6209648363158387,-0.7727286397360421,1.4770485475159938,-0.29483773210429315,-0.3509608862816712,-0.2725995662268751,-0.22745464011568037,-0.08501256054142026,-0.2376818598091185,-0.3001076304453152,-0.029125394229509192,1,0,0,0,0
5871,0.33591737060535504,-0.651319911167331,-0.996684170816537,-0.13792789845700862,-0.34855907065649383,0.5273875437977242,-0.3117951887410648,0.9851280197748974,0.27881271471238206,-0.7830137306537714,0.17185733821555996,1,0,0,0,0
5872,-1.3893699218528572,2.27182870744858,-0.1987058745802368,-0.9029793950567865,-0.9898438425788514,-1.0194374753563693,-0.9944265041777703,-0.3132763714478985,0.07294274410022657,-0.5472539183492743,-0.04194485227049247,0,1,0,0,0
5873,1.2260655968591572,-1.3751027160961897,-0.1987058745802368,-0.005158039216998634,0.5401127106591327,1.1816725341271217,0.7002913947635487,-0.9320783350671592,-0.8013684582906078,1.346458958003555,0.036198986068483825,0,0,0,0,1
5874,0.6009615053887909,-0.744711240835569,0.4396767624088034,1.1967341480990359,2.4927888139283336,1.9303431743219646,2.2922192500676806,-1.2381248085190364,-0.6494357516511952,1.5517210350157136,-0.04130227766053237,1,0,0,0,0
5875,0.5709565089982122,-0.7867373391862786,-0.5178971930747569,-0.058544521079240415,0.1606258418811084,-0.18921030275352052,0.1757986079994391,0.16002379215382306,-0.40042824504900254,0.4846601698831061,-0.07527719586860403,1,0,0,0,0
5876,-0.8742841504812748,1.1091066530789944,0.7588680809033235,-0.12307252959099352,-0.10597569251357956,-0.24235950364862563,-0.07985868002125755,-0.6337891621925859,-0.15289403946018224,-0.0829931721346123,-0.04954868235027001,0,1,0,0,0
5877,1.5461188916919848,-0.8567808364374581,0.35987893278517336,-0.034868776949028846,0.49688002940594006,0.7967990104039467,0.36029355811746766,-0.6964765371280963,-0.5633397581576494,1.3503518090777076,0.04092725906246296,0,1,0,0,0
5878,1.0910431131015528,-1.1322852589587675,0.35987893278517336,-0.20199167669169876,-0.2044501331458517,-0.2689341040961782,-0.16419922864664202,-0.5213083038216784,-0.16079858649062057,-0.12746032342215027,-0.040368003256670434,0,0,0,0,1
5879,-0.6192416811613699,1.4406458734012468,-1.2360776596874272,1.112244237673575,1.1910047450821997,0.7436498095088416,1.1114515693122982,-0.8095863658160823,0.01322138377951127,-0.1295550656899758,-0.05336270040686385,0,1,0,0,0
5880,0.9010114692945638,-0.7213634084185104,1.8760376956341438,-0.5069909687220714,-0.45664077378947543,-0.2753486628248978,-0.41722087452279544,-0.6533396562151155,-0.36546573461169213,0.20917867444985822,0.016145271607769497,0,1,0,0,0
5881,0.6159640035840802,-0.744711240835569,1.4770485475159938,-0.4605679410157742,-0.4614444050398302,-0.2854286836843143,-0.43039908524551174,-0.9813476765716573,-0.2198461147671235,-0.04906756484549688,0.017446326572191338,1,0,0,0,0
5882,0.545952345339399,-0.7493808073189835,0.8386659105269535,-0.8955517106237789,-0.9370038988249493,-0.993779240441491,-0.9179928819860157,0.2121759142782652,-0.3116788985349451,-0.0802546439199393,-0.0663581486701386,1,0,0,0,0
5883,-0.31419088452383154,1.711480729439142,-1.156279830063797,3.4621779001663393,2.4183325295478353,-0.669385841874815,-0.651793025387146,0.10766201325702138,13.787199642945057,-1.0391448588889036,-0.026936389514857904,0,1,0,0,0
5884,-0.9342941432624322,1.0017066239605166,-0.837088511569277,1.328111316507857,1.231835610710215,1.4043493585669586,1.3381167937430187,0.1619631172981492,0.011539286575400015,-0.37755762892085354,-0.012692724885765297,0,1,0,0,0
5885,-0.8892866486765642,1.1091066530789944,-1.0764820004401672,0.8504183614100588,1.2990864482151814,0.3716054032431058,1.2511406029730912,-0.7214781072319746,-0.3378181425110769,0.4955555997229215,-0.09727896923958336,0,1,0,0,0
5886,0.05086990489486435,0.4600369118847262,0.5992724216560634,-0.16067518203309425,-0.11798477063946641,-0.0013553685553041876,-0.12466459647849305,-1.0372736205985718,-0.14871740921767035,0.0067952686206974025,0.004315877921973061,0,1,0,0,0
5887,0.6159640035840802,-0.8707895358876946,0.6790702512796934,-0.7242507383875423,-0.968227501952255,-0.9763682953206807,-0.9469849455759917,4.0836978726700215,0.8764145087816375,-1.5259285786751695,-0.041553403199150456,0,0,0,0,1
5888,1.1010447785650839,-0.6746677435843897,-0.03911021533297676,-0.34126075981059034,-0.3989971987852186,0.044462908078407117,-0.42249215881188196,-0.4675837559045395,0.06558247582520553,-0.3042040266047331,0.09972247010032752,0,1,0,0,0
5889,0.7259823236828641,-0.7867373391862786,0.35987893278517336,-0.5413440092247312,-0.5118825331685549,-0.20753761340700505,-0.4383060116791415,-0.38618451403593773,-0.4108918512265735,0.13411587433837752,0.040160401557909314,1,0,0,0,0
5890,-1.25434743809526,0.8149239646240373,0.5194745920324334,0.024552698515031574,-0.10837750813875693,-0.08107916989796185,-0.12202895433394978,1.1537444789450788,0.19897447806100302,-0.5164438181054661,-0.011563742559058114,1,0,0,0,0
5891,0.9860256257345344,-0.744711240835569,-1.9542581263000973,1.558833764208154,1.330310051342487,1.6041170446899398,1.4250929845129467,0.7299757278133047,0.1337411029468929,-0.5339420070699646,-0.0033811866377946513,0,1,0,0,0
5892,1.0910431131015528,-0.6933460095180374,-0.837088511569277,1.5026619006835344,1.212621085708796,1.5418041884680924,1.319667298731216,0.08014456188482816,0.17752554526887102,-0.6137239541701159,0.0009500835456242357,0,1,0,0,0
5893,-1.4393782491704907,1.020384889894164,1.8760376956341438,0.24691900122819516,0.7442670387992091,-0.15805387464259685,0.8030814384007361,0.11961244928151676,-0.5974304903887139,0.9486051275990878,-0.12293699563783843,0,0,0,1,0
5894,0.42593235977708405,-0.623302512266858,-0.27850370420386683,-0.12214406903686759,-0.11318113938911167,-0.21211944107037617,-0.16419922864664202,0.43598451877210276,-0.0034611997511035555,-0.10797691365724905,-0.02904884805754468,1,0,0,0,0
5895,0.13088322860306953,-0.6139633793000359,-0.35830153382749685,2.319707188314365,2.8026230295762145,2.946592550057681,2.9564010704925834,-0.17715671199344984,-0.28821686764874005,0.18221496422688874,-0.018651301970839505,0,0,0,0,1
5896,0.14088489406660049,-0.623302512266858,1.8760376956341438,-0.18620784727155773,-0.28371004877670486,-0.44945811403300073,-0.27489619871745913,0.13025253047876464,0.08698176059538394,-0.43792498498018123,-0.05815886037816959,0,0,0,0,1
5897,-1.5443957365375092,1.2305153816477055,0.2002832735379133,-0.03997530999672153,-0.05553756438485481,0.06920477746061122,0.08355113294042486,-0.04009359706338329,-0.25357643227088533,-0.19348240008305267,-0.02152249699567967,1,0,0,0,0
5898,1.2110630986638677,-1.3564244501625422,1.0780593993978436,-0.6940757703784491,-0.538302505045506,-0.2909268768803596,-0.5121039917263529,-1.3706803028433723,-0.6800918173247054,1.0685007115086322,0.04269701713914176,0,0,0,0,1
5899,-0.14916340437564857,0.5674369410032007,-1.0764820004401672,-0.035797237503154784,-0.48786437691678125,-0.3220833049912833,-0.382957526643733,1.4894049714927446,0.713296007984306,-1.4267275749537414,-0.004986925171400196,0,1,0,0,0
5900,-1.4693832455610623,1.011045756927342,1.6366442067632538,-0.21545435472652497,-0.23327192064798014,-0.35873792629825235,-0.14047844934575263,0.19126265123539832,-0.2273141428447852,-0.17573321797490085,-0.06207391780614607,0,0,0,1,0
5901,-1.1993382780458681,0.777567432756742,-0.757290681945647,2.0365267193059524,3.143680848351401,2.1328599570429687,3.299034549283208,-0.38031412440986984,-0.5680861546423401,0.8704449755851569,-0.07626830270789921,1,0,0,0,0
5902,0.8209981455863586,-0.6886764430346263,1.0780593993978436,-0.19270707115043934,-0.1275920331401759,0.10311030216955758,-0.0983081750330604,-0.8555536131559173,-0.25216538165455016,0.09046379835516896,0.018566519210857963,0,1,0,0,0
5903,-1.2243424417046813,0.8989761613254531,0.04068761429065326,0.6930442974857113,0.4944782137807627,0.5420493923205119,0.6528498361617701,0.6735780560485813,0.03808003253192452,-0.5695141824631962,-0.03165767957690906,1,0,0,0,0
5904,0.635967334511128,-0.7773982062194532,0.9982615697742135,-0.8379871562679704,-0.7928949613143071,-0.6638876486787696,-0.8152028383488283,-1.2926355693325235,-0.43138897166112894,0.6315518556768288,0.046995069847334904,1,0,0,0,0
5905,1.2110630986638677,-1.3377461842288945,-0.4380993634511269,0.630837440359273,1.5464734576084505,0.5677076272353901,1.657029493232754,-0.9158299352092928,-0.7566738677609659,1.4394582927007384,-0.10265906243706081,0,0,0,0,1
5906,0.8309998110498825,-0.8194243045701628,-0.03911021533297676,-0.5780182011127061,-0.336549992530607,-0.19379213041689167,-0.3671436737764734,-0.30174524896812216,-0.6303166570150962,1.2609300842572657,0.021979138176974455,1,0,0,0,0
5907,-0.23417756081561925,1.5153589371358374,-0.757290681945647,-0.09800409462959303,-0.19003923939478748,-0.5026073149281058,-0.5305534867381558,-0.4504967289572348,1.073601638531577,-0.4138834175883078,-0.012230165679144705,0,1,0,0,0
5908,-1.444379081902249,0.9550109591263959,0.5992724216560634,-0.5538782267054315,-0.629571498802246,-0.5795820196727408,-0.5964445403517374,0.4651268101300821,-0.06480614872045178,-0.3830635688320338,-0.015266033917424425,0,0,0,0,1
5909,-0.8142741577001245,2.6594027255717787,-0.5178971930747569,-0.2395943291337995,-0.2548882612745764,-0.5520910536925141,-0.49629013885909334,-0.7466893341082124,0.5472459566175134,-0.16313988044154143,-0.035855156519803665,0,1,0,0,0
5910,0.6509698327064173,-0.7540503738023946,0.28008110316154333,-0.6601869601528522,-0.4710516675405397,-0.1278138120643474,-0.5200109181599828,-1.2046845533276855,-0.5688803971324468,1.1824121081219772,0.09249514506855198,1,0,0,0,0
5911,-0.08915341159449826,-0.5485894485322675,0.7588680809033235,-0.42296528857367344,-0.24287918314868961,-0.5777492886073924,-0.28016748300654565,-0.3879141824079041,-0.4200416895399064,-0.16666167744354496,-0.08560348869944868,0,0,0,0,1
5912,-1.2943540999493626,0.8569500629747469,1.5568463771396237,-0.2628058429869481,-0.5791333706735212,-0.6703022074074892,-0.5859019717735644,2.5308749881888915,0.8073666687335755,-1.2094990519071172,-0.04704380516102251,0,0,0,1,0
5913,0.881008138367509,-0.88012866885452,-2.0340559559237272,2.5996380453833376,2.0940874201488904,1.7287427571336347,2.026019393468811,1.7458676182815844,0.4276752202300017,-0.7242040283104898,-0.03873755039575499,1,0,0,0,0
5914,-1.4343774164387253,0.9316631267093373,-0.916886341192907,-0.7428199494700611,-0.2548882612745764,-0.6987095389203902,-0.253811061561113,0.14403746326140612,-1.1466191794171678,3.522339409916677,-0.11573843058198438,0,0,0,0,1
5915,-1.1393282852647106,0.777567432756742,-0.757290681945647,0.001805414938945946,0.7082398044215485,0.8114608589267344,0.7345547426426112,-0.4047915525828492,-0.8165868189485072,1.7780970933926628,-0.010051813454016,1,0,0,0,0
5916,-2.2245089880572673,2.150419978879869,-0.996684170816537,-0.2563066191080665,-0.007501251881307433,-0.564003805617279,-0.4620267909800309,-1.340489727623595,0.3942315492607333,0.7554053858733266,-0.04751611808754529,1,0,0,0,0
5917,1.3610880806167542,-1.3097287853284214,-0.837088511569277,-0.1267863718074973,-0.32694273002989754,-0.37614887141906267,-0.28016748300654565,0.49060010797176967,0.2285801820052418,-0.7464786114088082,-0.04096469698317399,1,0,0,0,0
5918,-1.4593815800975385,1.011045756927342,1.8760376956341438,-0.11703753598917489,-0.07475208938627377,-0.3239160360566318,-0.01923891069676246,-0.18575263966019206,-0.2366045127021628,-0.008037757785045101,-0.07323376242665401,0,0,0,1,0
5919,0.2709065450924321,0.20321075529706417,-0.11890804495660678,-0.7024319153655826,-0.5863388175490534,-0.5429273983657718,-0.5938088982071942,-1.3081501704871317,-0.5380576596368752,0.8361317384747728,-0.0044942454309231045,0,1,0,0,0
5920,0.9310164656851425,-0.7493808073189835,0.12048544391428329,-0.019549177805950765,0.0837677418754326,0.676755125623623,0.04401650077227589,-0.8263064934117579,-0.16374415936798362,0.13525989194492447,0.08762134578871919,0,1,0,0,0
5921,0.1008782322124979,0.28259338551506896,0.04068761429065326,-0.27348313935939644,-0.44943532691394333,-0.4732836178825306,-0.41722087452279544,-0.35751395041576706,0.2234346946997849,-0.7238645673266051,-0.0343262591268258,0,1,0,0,0
5922,1.7061455391083953,-0.651319911167331,0.28008110316154333,0.3054120161381296,1.6569569763666094,-0.612571178849013,-0.3724149580655599,-1.0490668140437973,1.5010572331177845,2.774138486013395,-0.07826232377388713,0,1,0,0,0
5923,-1.35436409273052,1.1791501503301738,0.4396767624088034,-0.77856568080391,-0.9105839269479982,-0.9525427914711508,-0.8573731126615206,0.07291140323842321,0.019433593740822173,-0.8286424862978221,-0.06962021885558427,0,0,0,1,0
5924,0.6009615053887909,-0.7727286397360421,-0.1987058745802368,0.061691120680069336,0.34316382939458845,0.1177721506923452,0.3418440631056648,-0.38843832433880293,-0.4130556534549246,0.5703680100395835,-0.049984742700168866,1,0,0,0,0
5925,0.936017298416901,-0.9408330331388739,-0.757290681945647,0.5909136365318575,-0.18763742376961012,0.19657958650232865,-0.12466459647849305,1.7496938543771465,1.2833352952776564,-1.6553257802044978,0.042447452904277524,1,0,0,0,0
5926,0.11087989767602177,0.32461948386577855,-0.916886341192907,-0.11100254238735625,-0.3101300206536559,-0.30375599433779876,-0.24326849298293995,0.09497777852926738,0.17959213161698803,-0.7376044748273594,-0.032575203687842544,0,1,0,0,0
5927,-1.234344107168205,0.7822369992401531,-0.837088511569277,-0.04183223110497342,-0.5431061362958607,-0.3963089131378956,-0.4778406438472905,2.577418791652716,1.0222333448711003,-1.5719470714422317,0.0020793992619866962,1,0,0,0,0
5928,-0.9843024705800587,1.361263243183242,0.12048544391428329,0.3420862080261044,0.20385852313430106,-0.13056290866237005,0.244325303757564,-0.15870691602580794,0.10520797939769044,-0.4918259860523795,-0.07420775308231803,0,1,0,0,0
5929,1.1460522731509448,-1.2256765886270056,-0.996684170816537,-0.23820163830261057,-0.06274301126038692,0.09211391577746687,-0.006060699974046137,-0.5984095818569091,-0.4660985243008064,0.4857428004084113,-0.0020669792352184576,0,0,0,0,1
5930,1.3460855824214648,-0.7680590732526311,-1.3956733189346873,-0.9201559153081165,-0.9778347644529646,-0.9672046399939385,-1.0049690727559435,-0.7750978267629337,0.02414907228235213,-0.23792365193748072,0.00299774940406629,0,1,0,0,0
5931,-0.7692666631142564,0.9316631267093373,1.0780593993978436,-0.3960399325040211,-0.5815351862986986,-0.46778542468648526,-0.5648168346172182,0.005192265766283218,0.32257945009761513,-0.8193989308167546,0.009066947175478714,0,1,0,0,0
5932,0.6259656690476041,-0.7493808073189835,1.5568463771396237,0.732039640759001,1.3375154982180193,1.71041544648015,1.179978265070423,-1.0279963084216608,-0.3933731407783907,0.8151605413502542,0.03040028308124747,1,0,0,0,0
5933,-0.4392117028179047,-0.3057719913948421,-0.35830153382749685,0.04590729125992828,-0.2981209425277691,-0.23869404151792872,-0.2327259244047669,0.49217253376446646,0.48541075251459503,-1.0713160497270995,-0.02088461009094875,1,0,0,0,0
5934,-1.1243257870694212,1.1091066530789944,-0.996684170816537,0.20281712490721282,-0.17562834564372326,0.13151763368245858,-0.14574973363483917,0.8509476854647747,0.5926885834261666,-1.0718173010628136,0.03490077659830032,0,1,0,0,0
5935,-1.2393449398999707,1.1091066530789944,0.5194745920324334,0.2148871121108501,-0.002697620630952695,0.1672558894567534,0.1705273237103526,0.5376156391734023,0.02374702304616621,-0.6904458452909956,-0.019583102916955798,0,0,0,1,0
5936,-0.8692833177495164,1.3939502085671263,0.04068761429065326,-0.6332616040831998,-0.7520640956862918,-0.7619387606749118,-0.7334979318679872,0.11389930223471838,0.11998112945820578,-0.633528862615887,-0.03248733003615946,0,1,0,0,0
5937,0.5759573417299706,-0.4271807199635532,-1.4754711485583172,0.6879377644380186,0.6626053075431786,0.6712569324275778,0.5500597925245827,0.21888493099377154,0.15357728202834492,-0.26593386122022256,-0.003850485202171424,0,1,0,0,0
5938,0.6209648363158387,-0.6699981771009786,-1.3956733189346873,0.21906518460441685,0.8451432950566586,0.24606332526673685,0.921685334905183,-0.3762258173488583,-0.7093134873401538,1.2728396510954003,-0.08802378767771978,1,0,0,0,0
5939,0.07587406855367758,0.427349946500842,-0.03911021533297676,-0.20384859779995065,-0.2620937081501086,0.08478299151607306,-0.23536156654931017,-0.5904426245072455,-0.032513464730311185,-0.3105353254363451,0.04833652570359416,0,1,0,0,0
5940,-1.3743674236575678,1.0577414217614627,1.3972507178923637,-0.46103217129283713,-0.38938993628450913,-0.5291819153756584,-0.38559316878827626,-0.511821334872408,-0.3147397944597039,0.26981092606665497,-0.05532512773696917,0,0,0,1,0
5941,-1.1793349471188133,0.7822369992401531,-0.837088511569277,0.44421686897995827,0.3023329637665732,-0.10123921161679483,0.24168966161302075,0.7501551921529129,0.25804070693990755,-0.48982661359338475,-0.06958950180764215,1,0,0,0,0
5942,0.6559706654381828,-0.76338950676922,0.12048544391428329,-0.8259171690643331,-0.6920187050568576,-0.3385778845794194,-0.7124127947116411,-1.114584555406162,-0.6810431379929558,1.3488167931425794,0.12033839376820292,1,0,0,0,0
5943,-0.4592150337449525,-0.3151111243616676,-0.916886341192907,-0.5905524185934063,-0.5527133987965702,-0.7234514083025944,-0.522646560304526,-1.0551992746353147,-0.36477022399699116,0.21508944690131374,-0.07831302177152968,1,0,0,0,0
5944,-1.1843357798505787,0.43668907946766417,1.2376550586451036,0.39640115044247215,0.23268031063642947,-0.6767167661362088,-0.22745464011568037,-0.14492198324316644,1.2031543257807775,-0.5395148837811151,-0.11429356863275654,0,0,0,0,1
5945,0.33591737060535504,-0.6606590441341532,-0.4380993634511269,1.031468169464618,0.14141131687968944,0.4641583220432027,0.244325303757564,1.8158405660565902,1.1091485721105971,-1.5643667136593125,0.013360179657394345,1,0,0,0,0
5946,-1.5794015656598461,1.3192371448325324,1.8760376956341438,-0.7669599238773357,-0.6127587894260045,-0.87648445225919,-0.6834207311216651,-1.3145971162371881,-0.5383342272932699,1.280619849977322,-0.09081609891920983,1,0,0,0,0
5947,-1.3293599290716998,2.141080845913047,-0.757290681945647,0.35462042550680467,0.4632546106534569,-0.009602658349372222,0.4788974546219146,-0.661254199371689,-0.17641366184214746,0.03430802000441438,-0.08138143021501046,0,1,0,0,0
5948,-0.9142908123353773,1.4126284745007738,-0.757290681945647,0.8926633166227892,1.2750682919634075,0.7555625614336066,1.119358495745928,-0.9063953804531122,-0.1990018410323937,0.3738035968019796,-0.05286852085308534,0,1,0,0,0
5949,0.25590404689714275,-0.651319911167331,-0.837088511569277,0.2213863359897317,0.10778589812720628,0.5933658621502685,0.11517883867494404,0.4032256480909205,0.11889404687293388,-0.4473983490375424,0.057605498970127934,1,0,0,0,0
5950,-1.3043557654128866,0.861619629458158,0.28008110316154333,0.010625790203142414,0.29512751689104105,-0.026097237937508292,0.6106795618490778,0.20452344208714118,-0.7188947986880722,0.6161576646282897,-0.09472390857708625,0,0,0,1,0
5951,-0.9042891468718535,1.370602376150064,0.35987893278517336,-0.6727211776335523,-0.8169131175660808,-0.8040915751779262,-0.8178384804933716,-0.563134829907412,0.32624233056430546,-0.8088618043101544,-0.015661237204736396,0,1,0,0,0
5952,-1.2193416089729159,0.8149239646240373,0.35987893278517336,0.01712501408202402,0.2542966512630258,0.034382887218990625,0.3471153473947513,-0.3520628743344182,-0.47953410849768685,0.4831903388259209,-0.06213270306790291,1,0,0,0,0
5953,-1.2293432744364468,0.9036457278088642,0.4396767624088034,0.07004726566720283,-0.1035738768884022,-0.142475660587135,-0.08776560645488735,0.5452156971714366,0.21704295710445623,-0.6157355905388671,-0.02960903233056454,0,0,0,1,0
5954,0.7009781600240438,-0.740041674352158,1.1578572290214737,-0.2943735018272302,-0.15881563626748169,0.2341505733419719,-0.10094381717760366,-1.088849186599025,-0.4379527121273447,0.3915086199524303,0.04389633684289004,1,0,0,0,0
5955,0.5559540108029228,-0.6559894776507421,-0.677492852322017,1.4464900371589149,2.255009067035774,2.382111381930358,2.286947965778594,-0.3310971970984615,-0.4893884188262738,0.7619377660389298,-0.012137861092183259,1,0,0,0,0
5956,0.580958174461736,-0.7587199402858056,0.28008110316154333,-0.013049953927069159,-0.2885136800270596,-0.3679015816249946,-0.26171798799474283,1.4290762352462794,0.4314193007888718,-0.9169293826638919,-0.04277770625324248,1,0,0,0,0
5957,0.9210148002216186,-0.9174852007218152,-0.996684170816537,0.5263856280201044,-0.1972446862703196,0.1425140200745493,-0.1879200079475314,2.4804001202433263,1.3467046096903474,-1.5984802564610787,0.047668785490678725,1,0,0,0,0
5958,1.2110630986638677,-1.3097287853284214,-0.1987058745802368,-0.24191548051911435,-0.226066473772448,-0.21028671000502772,-0.16156358650209876,-0.3384351841310465,-0.24387264352979032,-0.056345832229771554,-0.02918245392169857,0,0,0,0,1
5959,-0.11415757525331148,0.5814456404534373,-1.4754711485583172,0.12157682642119272,-0.4206135394118149,-0.21211944107037617,-0.36450803163193013,2.3504129213803946,1.0325700610288542,-1.5244309249937236,0.01681922952888881,0,1,0,0,0
5960,0.5409515126076334,-0.7260329749019214,1.3174528882687337,0.18099830188525315,-0.2524864456493991,-0.4723672523498564,-0.2696249144283726,2.929904240182237,0.871736611283028,-1.2146667161564801,-0.06413282994970122,1,0,0,0,0
5961,-1.4293765837069596,1.020384889894164,1.8760376956341438,-0.8486644526404188,-0.6872150738065029,-0.7353641602273593,-0.6702425203989488,-0.6756156882783194,-0.85766573766788,1.6962474953404074,-0.04403043070943712,0,0,0,1,0
5962,-1.4543807473657728,0.9596805256098103,-0.996684170816537,0.33976505664078954,1.3519263919690834,0.5658748961700417,1.369744499477538,0.13303048271252893,-0.8515637572307031,1.9773178902764672,-0.08728593910756015,0,0,0,0,1
5963,0.5959606726570253,-0.7493808073189835,0.35987893278517336,0.23206363236218006,-0.1732265300185459,-0.19929032361293703,-0.0983081750330604,1.3773958408596465,0.5397360341491644,-1.1189922254377704,-0.03843452409063516,1,0,0,0,0
5964,1.246068927786205,-0.6746677435843897,-0.5976950226983869,-0.055759139416862585,0.10538408250202891,-0.9305500186869694,-0.9232641662751022,-0.6103600178814041,4.523974807947121,0.31602855245089967,-0.027327156431443945,0,1,0,0,0
5965,1.2260655968591572,-1.3564244501625422,-1.5552689781819473,-0.3291907726069531,-0.15881563626748169,0.18008500691419257,-0.14838537577938243,-0.9389970085550249,-0.4352571510047744,0.550384824913807,0.04508238758002102,0,0,0,0,1
5966,-1.1593316161917655,1.9636373195433896,-1.3956733189346873,1.143347666236794,0.6890252794201296,0.9388356679684517,0.8136240069789091,0.32848300874473463,0.35210299923523514,-0.8884361328214393,-0.005115889561647187,0,1,0,0,0
5967,0.22089821777480567,0.31528035089895307,-0.837088511569277,-0.4522117960286407,-0.5863388175490534,-0.5246000877122873,-0.5279178445936126,-0.6656569915912399,0.044850482953796914,-0.6311245526489557,-0.019404335849780283,0,1,0,0,0
5968,0.6909764945605199,-0.7120242754516849,0.35987893278517336,0.12389797780650759,0.6217744419151633,1.6316080106701667,0.7688180905216737,-0.8604805473063672,-0.7057186926275593,1.0672837574024703,0.07650113456932756,1,0,0,0,0
5969,0.635967334511128,-0.7914069056696897,0.8386659105269535,-0.6341900646373257,-0.6151606050511818,-0.41830168592207706,-0.5911732560626509,-1.2396448201186432,-0.330866550551119,0.14909479096842876,0.03397631881775538,1,0,0,0,0
5970,0.6759739963652306,-0.7680590732526311,0.12048544391428329,-0.33847537814821255,0.05734776999848153,0.5713730893660871,0.08618677508496812,-0.7782426783483272,-0.7407258167425892,1.41360666268851,0.06030129739115442,1,0,0,0,0
