,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,rooms_per_household,bedrooms_per_room,population_per_household
17721,-121.79,37.33,13.0,2978.0,505.0,1794.0,485.0,6.6813,277800.0,<1H OCEAN,6.140206185567011,0.16957689724647415,3.6989690721649486
19436,-121.0,37.69,18.0,3469.0,661.0,1452.0,628.0,3.4079,147500.0,INLAND,5.523885350318471,0.19054482559815508,2.3121019108280256
51,-122.27,37.82,43.0,1868.0,456.0,1061.0,407.0,1.5045,93800.0,NEAR BAY,4.58968058968059,0.24411134903640258,2.6068796068796067
16443,-121.29,38.13,31.0,1008.0,212.0,453.0,195.0,2.3917,113500.0,INLAND,5.1692307692307695,0.21031746031746032,2.3230769230769233
14152,-117.09,32.77,31.0,3062.0,,1263.0,539.0,3.0875,291500.0,NEAR OCEAN,5.680890538033395,,2.3432282003710574
3456,-118.42,34.32,30.0,3027.0,604.0,1970.0,590.0,4.3409,156000.0,<1H OCEAN,5.1305084745762715,0.19953749587049885,3.3389830508474576
7002,-118.04,33.97,34.0,1759.0,431.0,1282.0,391.0,3.0491,158200.0,<1H OCEAN,4.498721227621483,0.2450255827174531,3.278772378516624
20084,-120.27,38.02,13.0,3839.0,715.0,1486.0,532.0,3.1875,99800.0,INLAND,7.216165413533835,0.18624641833810887,2.793233082706767
16415,-121.26,37.88,42.0,465.0,93.0,256.0,93.0,3.1719,158300.0,INLAND,5.0,0.2,2.752688172043011
6726,-118.11,34.12,52.0,2954.0,371.0,1152.0,347.0,11.5609,500001.0,<1H OCEAN,8.512968299711815,0.12559241706161137,3.319884726224784
13016,-121.18,38.69,7.0,7104.0,970.0,2772.0,920.0,6.3528,274500.0,INLAND,7.721739130434782,0.1365427927927928,3.0130434782608697
13662,-117.32,34.03,13.0,3853.0,761.0,1685.0,669.0,3.9024,122400.0,INLAND,5.759342301943199,0.1975084349857254,2.5186846038863977
2730,-115.56,32.8,25.0,1311.0,375.0,1193.0,351.0,2.1979,63900.0,INLAND,3.735042735042735,0.28604118993135014,3.398860398860399
13576,-117.3,34.14,37.0,1454.0,261.0,761.0,248.0,2.3438,88100.0,INLAND,5.862903225806452,0.17950481430536452,3.068548387096774
11795,-121.39,38.85,19.0,3568.0,646.0,1714.0,590.0,4.0862,162700.0,INLAND,6.047457627118644,0.18105381165919282,2.905084745762712
5698,-118.26,34.24,35.0,2485.0,418.0,1226.0,406.0,5.7083,329500.0,<1H OCEAN,6.120689655172414,0.1682092555331992,3.019704433497537
14026,-117.15,32.76,40.0,1809.0,474.0,826.0,456.0,2.6518,179800.0,NEAR OCEAN,3.9671052631578947,0.2620232172470978,1.8114035087719298
14638,-117.19,32.79,36.0,1514.0,258.0,665.0,278.0,3.8571,235100.0,NEAR OCEAN,5.446043165467626,0.17040951122853368,2.3920863309352516
19059,-122.49,38.22,33.0,1486.0,290.0,781.0,274.0,3.5647,251800.0,NEAR BAY,5.423357664233577,0.19515477792732167,2.8503649635036497
1067,-121.85,39.73,52.0,444.0,80.0,1107.0,98.0,3.4191,137500.0,INLAND,4.530612244897959,0.18018018018018017,11.295918367346939
16567,-121.44,37.7,5.0,1365.0,196.0,591.0,156.0,6.0389,215100.0,INLAND,8.75,0.14358974358974358,3.7884615384615383
17050,-122.28,37.47,44.0,863.0,114.0,281.0,99.0,6.8879,500001.0,NEAR OCEAN,8.717171717171718,0.1320973348783314,2.8383838383838382
16624,-120.84,35.35,27.0,2863.0,711.0,930.0,533.0,2.6205,221100.0,NEAR OCEAN,5.371482176360225,0.2483409011526371,1.7448405253283301
8293,-118.13,33.76,52.0,2216.0,526.0,940.0,530.0,4.5469,381000.0,NEAR OCEAN,4.181132075471698,0.23736462093862815,1.7735849056603774
8500,-118.29,33.88,36.0,1751.0,438.0,1175.0,419.0,3.0739,218600.0,<1H OCEAN,4.178997613365155,0.2501427755568247,2.804295942720764
10688,-117.72,33.62,21.0,2322.0,518.0,662.0,457.0,3.1679,110000.0,<1H OCEAN,5.080962800875273,0.223083548664944,1.4485776805251642
3542,-118.57,34.27,20.0,7384.0,845.0,2795.0,872.0,9.6047,500001.0,<1H OCEAN,8.46788990825688,0.11443661971830986,3.205275229357798
15075,-117.0,32.8,29.0,2045.0,398.0,912.0,368.0,3.0189,144100.0,<1H OCEAN,5.557065217391305,0.19462102689486552,2.4782608695652173
19238,-122.62,38.54,24.0,2409.0,464.0,1006.0,403.0,4.5167,265200.0,<1H OCEAN,5.977667493796526,0.19261104192611042,2.496277915632754
1539,-122.04,37.88,32.0,3250.0,550.0,1230.0,557.0,4.6424,312700.0,NEAR BAY,5.834829443447037,0.16923076923076924,2.208258527827648
9975,-122.45,38.58,34.0,2517.0,483.0,1324.0,464.0,3.0938,189400.0,INLAND,5.424568965517241,0.19189511323003575,2.853448275862069
405,-122.27,37.9,52.0,1803.0,240.0,572.0,236.0,6.1739999999999995,358800.0,NEAR BAY,7.639830508474576,0.13311148086522462,2.4237288135593222
20394,-118.87,34.22,14.0,3108.0,451.0,1566.0,434.0,6.2423,305400.0,<1H OCEAN,7.161290322580645,0.1451093951093951,3.608294930875576
15779,-122.41,37.78,52.0,254.0,72.0,153.0,29.0,3.8625,350000.0,NEAR BAY,8.758620689655173,0.28346456692913385,5.275862068965517
9541,-120.74,37.33,30.0,2390.0,470.0,1409.0,428.0,2.1484,81300.0,INLAND,5.58411214953271,0.19665271966527198,3.292056074766355
7275,-118.24,33.99,33.0,885.0,294.0,1270.0,282.0,2.1615,118800.0,<1H OCEAN,3.1382978723404253,0.33220338983050846,4.50354609929078
3283,-122.8,39.08,17.0,1880.0,467.0,798.0,342.0,1.4676,65000.0,INLAND,5.497076023391813,0.24840425531914895,2.3333333333333335
19826,-119.48,36.54,28.0,2112.0,363.0,1011.0,335.0,4.2222,108900.0,INLAND,6.304477611940299,0.171875,3.017910447761194
20234,-119.27,34.27,44.0,1312.0,279.0,668.0,278.0,4.09,203800.0,NEAR OCEAN,4.719424460431655,0.21265243902439024,2.402877697841727
19409,-120.92,37.7,24.0,527.0,112.0,270.0,112.0,1.6172,156300.0,INLAND,4.705357142857143,0.2125237191650854,2.4107142857142856
4668,-118.3,34.05,36.0,1723.0,569.0,1664.0,501.0,1.9323,161100.0,<1H OCEAN,3.439121756487026,0.3302379570516541,3.3213572854291415
8325,-118.29,33.94,38.0,2407.0,630.0,1774.0,562.0,1.5615,108600.0,<1H OCEAN,4.282918149466192,0.2617366015787287,3.1565836298932384
1926,-120.3,38.9,11.0,1961.0,435.0,113.0,53.0,0.9227,95500.0,INLAND,37.0,0.22182559918408976,2.1320754716981134
9202,-119.65,37.32,11.0,2161.0,448.0,820.0,405.0,2.3565,122300.0,INLAND,5.335802469135802,0.2073114298935678,2.0246913580246915
16077,-122.48,37.74,52.0,2841.0,517.0,1372.0,517.0,3.9236,335000.0,NEAR OCEAN,5.4951644100580275,0.18197817669834565,2.653771760154739
15375,-117.26,33.37,7.0,2221.0,548.0,1440.0,501.0,2.2368,154600.0,<1H OCEAN,4.43313373253493,0.24673570463755065,2.874251497005988
8006,-118.1,33.85,36.0,956.0,159.0,416.0,157.0,4.6429,223700.0,<1H OCEAN,6.089171974522293,0.16631799163179917,2.6496815286624202
18105,-122.04,37.3,25.0,3807.0,600.0,1678.0,600.0,6.6818,411300.0,<1H OCEAN,6.345,0.15760441292356187,2.796666666666667
16971,-122.31,37.55,45.0,507.0,140.0,305.0,139.0,2.6159,272900.0,NEAR OCEAN,3.647482014388489,0.27613412228796846,2.194244604316547
7893,-118.07,33.87,18.0,3405.0,556.0,1945.0,509.0,5.7652,299100.0,<1H OCEAN,6.6895874263261295,0.1632892804698972,3.821218074656189
19345,-122.82,38.64,29.0,2176.0,385.0,1117.0,374.0,3.8681,188600.0,<1H OCEAN,5.818181818181818,0.17693014705882354,2.986631016042781
19250,-122.74,38.48,12.0,4174.0,670.0,1882.0,647.0,4.551,178300.0,<1H OCEAN,6.451313755795981,0.1605174892189746,2.908809891808346
6686,-118.07,34.15,45.0,1095.0,237.0,672.0,234.0,3.4087,209200.0,INLAND,4.67948717948718,0.21643835616438356,2.871794871794872
9816,-121.93,36.62,39.0,869.0,173.0,406.0,165.0,4.0313,253800.0,NEAR OCEAN,5.266666666666667,0.19907940161104717,2.4606060606060605
12757,-121.39,38.63,34.0,1226.0,180.0,359.0,167.0,3.8068,150400.0,INLAND,7.341317365269461,0.1468189233278956,2.1497005988023954
19082,-122.48,38.31,19.0,2398.0,521.0,1266.0,471.0,2.7727,186800.0,<1H OCEAN,5.091295116772824,0.21726438698915762,2.6878980891719744
5365,-118.39,34.04,45.0,2089.0,312.0,834.0,305.0,7.3028,500001.0,<1H OCEAN,6.849180327868853,0.14935375777884155,2.734426229508197
3083,-118.44,35.75,23.0,3166.0,700.0,1097.0,493.0,2.6288,96000.0,INLAND,6.421906693711968,0.22109917877447885,2.2251521298174444
18712,-122.45,40.61,17.0,785.0,155.0,417.0,136.0,2.3289,58200.0,INLAND,5.772058823529412,0.19745222929936307,3.0661764705882355
14566,-117.21,32.84,34.0,2158.0,366.0,1046.0,335.0,4.5402,182100.0,NEAR OCEAN,6.441791044776119,0.1696014828544949,3.1223880597014926
3914,-118.52,34.19,42.0,881.0,170.0,464.0,163.0,2.9511,203900.0,<1H OCEAN,5.404907975460123,0.19296254256526674,2.8466257668711656
10435,-117.62,33.43,23.0,4052.0,955.0,1950.0,859.0,4.0647,240600.0,NEAR OCEAN,4.717112922002328,0.23568608094768015,2.270081490104773
8287,-118.15,33.77,41.0,3448.0,896.0,1621.0,838.0,4.5,339800.0,NEAR OCEAN,4.114558472553699,0.25986078886310904,1.9343675417661097
2180,-119.89,36.76,17.0,1987.0,335.0,1152.0,313.0,4.1719,126400.0,INLAND,6.348242811501597,0.16859587317564168,3.680511182108626
4262,-118.33,34.1,30.0,5293.0,2446.0,4123.0,2127.0,1.51,187500.0,<1H OCEAN,2.4884814292430653,0.46211978084262234,1.9384109073812883
16869,-122.41,37.61,42.0,1602.0,262.0,705.0,255.0,5.7398,336400.0,NEAR OCEAN,6.2823529411764705,0.16354556803995007,2.764705882352941
642,-122.14,37.73,38.0,1723.0,394.0,711.0,353.0,3.0673,218400.0,NEAR BAY,4.881019830028329,0.228670922809054,2.0141643059490084
18626,-121.95,37.11,21.0,2387.0,357.0,913.0,341.0,7.736000000000001,397700.0,<1H OCEAN,7.0,0.1495601173020528,2.6774193548387095
13247,-117.64,34.12,18.0,3605.0,534.0,1682.0,480.0,5.8407,202900.0,INLAND,7.510416666666667,0.14812760055478502,3.504166666666667
3265,-122.95,39.13,17.0,380.0,69.0,225.0,72.0,3.25,137500.0,INLAND,5.277777777777778,0.18157894736842106,3.125
7752,-118.15,33.92,30.0,915.0,234.0,646.0,211.0,2.5208,182800.0,<1H OCEAN,4.3364928909952605,0.25573770491803277,3.061611374407583
15372,-117.24,33.38,16.0,2792.0,525.0,1696.0,516.0,3.668,171200.0,<1H OCEAN,5.410852713178294,0.18803724928366763,3.2868217054263567
20256,-119.17,34.21,33.0,1039.0,256.0,1432.0,272.0,3.1103,143500.0,NEAR OCEAN,3.8198529411764706,0.24639076034648702,5.264705882352941
15522,-117.06,33.14,27.0,3819.0,674.0,2447.0,717.0,3.8185,137200.0,<1H OCEAN,5.326359832635983,0.17648599109714586,3.4128312412831243
637,-122.15,37.73,28.0,2215.0,587.0,830.0,573.0,2.1898,141700.0,NEAR BAY,3.8656195462478187,0.2650112866817156,1.4485165794066317
10104,-117.96,33.92,18.0,3744.0,1027.0,1654.0,912.0,3.2158,215000.0,<1H OCEAN,4.105263157894737,0.2743055555555556,1.8135964912280702
12936,-121.25,38.66,26.0,3670.0,556.0,1616.0,550.0,5.02,169600.0,INLAND,6.672727272727273,0.15149863760217983,2.938181818181818
16261,-121.26,37.96,35.0,1511.0,316.0,892.0,304.0,1.7898,63500.0,INLAND,4.970394736842105,0.20913302448709464,2.9342105263157894
452,-122.27,37.88,37.0,2619.0,682.0,1152.0,616.0,2.52,277800.0,NEAR BAY,4.251623376623376,0.26040473463153874,1.87012987012987
18470,-121.64,37.15,13.0,4780.0,798.0,2795.0,764.0,6.1684,288100.0,<1H OCEAN,6.2565445026178015,0.16694560669456068,3.6583769633507854
4232,-118.3,34.1,37.0,5305.0,1980.0,3895.0,1874.0,2.0672,283300.0,<1H OCEAN,2.8308431163287087,0.37323279924599434,2.0784418356456777
2687,-115.55,32.98,33.0,2266.0,365.0,952.0,360.0,5.4349,143000.0,INLAND,6.294444444444444,0.16107678729037953,2.6444444444444444
9638,-120.95,37.09,43.0,1116.0,222.0,801.0,207.0,2.875,97200.0,INLAND,5.391304347826087,0.1989247311827957,3.869565217391304
18147,-122.04,37.35,28.0,1582.0,264.0,696.0,270.0,5.678,370100.0,<1H OCEAN,5.859259259259259,0.16687737041719342,2.577777777777778
11922,-117.38,33.96,30.0,3153.0,623.0,1544.0,575.0,3.4491,133800.0,INLAND,5.483478260869565,0.1975895972090073,2.685217391304348
20202,-119.2,34.26,25.0,2203.0,367.0,1194.0,377.0,5.4087,223200.0,NEAR OCEAN,5.843501326259947,0.16659101225601453,3.1671087533156497
3360,-120.71,40.36,19.0,4462.0,828.0,2229.0,777.0,3.5536,105700.0,INLAND,5.742599742599743,0.18556701030927836,2.8687258687258685
19729,-121.58,38.81,25.0,778.0,135.0,340.0,155.0,1.7857,258300.0,INLAND,5.019354838709678,0.17352185089974292,2.193548387096774
9405,-122.53,37.87,20.0,1814.0,282.0,658.0,253.0,7.9977,400000.0,NEAR BAY,7.169960474308301,0.15545755237045203,2.600790513833992
13712,-117.22,34.07,8.0,3065.0,692.0,1440.0,666.0,3.2368,129200.0,INLAND,4.602102102102102,0.22577487765089724,2.1621621621621623
13115,-121.13,38.37,10.0,1034.0,153.0,478.0,155.0,7.0326,241100.0,INLAND,6.670967741935484,0.14796905222437137,3.0838709677419356
15011,-117.04,32.77,26.0,4263.0,1037.0,2199.0,1010.0,2.734,148900.0,<1H OCEAN,4.2207920792079205,0.24325592305887872,2.1772277227722774
6118,-117.91,34.13,34.0,1540.0,328.0,1037.0,317.0,2.2132,138500.0,<1H OCEAN,4.858044164037855,0.21298701298701297,3.271293375394322
4752,-118.32,34.04,48.0,1184.0,328.0,953.0,311.0,2.3526,156300.0,<1H OCEAN,3.807073954983923,0.27702702702702703,3.0643086816720255
3972,-118.58,34.19,27.0,4286.0,1071.0,2863.0,1033.0,3.3125,222800.0,<1H OCEAN,4.149080348499516,0.24988334111059263,2.771539206195547
16957,-122.31,37.52,35.0,1817.0,262.0,659.0,262.0,6.8336,457200.0,NEAR OCEAN,6.935114503816794,0.1441937259218492,2.515267175572519
274,-122.18,37.79,39.0,617.0,95.0,236.0,106.0,5.2578,253000.0,NEAR BAY,5.820754716981132,0.1539708265802269,2.2264150943396226
18520,-122.06,37.0,14.0,1547.0,374.0,4731.0,348.0,2.4732,131300.0,NEAR OCEAN,4.445402298850575,0.24175824175824176,13.594827586206897
20457,-118.77,34.28,6.0,4685.0,965.0,2180.0,909.0,4.5458,208200.0,<1H OCEAN,5.154015401540154,0.20597652081109924,2.398239823982398
17673,-121.88,37.3,16.0,2692.0,749.0,1674.0,681.0,2.6763,191100.0,<1H OCEAN,3.9530102790014685,0.27823179791976227,2.458149779735683
2848,-118.96,35.4,27.0,2473.0,400.0,1271.0,427.0,3.5524,89100.0,INLAND,5.791569086651054,0.16174686615446826,2.9765807962529274
9847,-121.91,36.6,35.0,2605.0,410.0,1110.0,406.0,5.5519,329500.0,NEAR OCEAN,6.416256157635468,0.15738963531669867,2.7339901477832513
965,-121.88,37.68,23.0,2234.0,270.0,854.0,286.0,7.332999999999999,337200.0,INLAND,7.811188811188811,0.12085944494180842,2.986013986013986
11542,-118.02,33.75,26.0,2989.0,479.0,1596.0,475.0,5.7157,231200.0,<1H OCEAN,6.292631578947368,0.16025426564068251,3.36
1287,-121.84,38.02,46.0,66.0,22.0,37.0,21.0,0.536,87500.0,INLAND,3.142857142857143,0.3333333333333333,1.7619047619047619
19057,-121.84,38.13,33.0,596.0,105.0,212.0,94.0,4.2813,81300.0,INLAND,6.340425531914893,0.1761744966442953,2.25531914893617
6230,-117.94,34.06,34.0,1921.0,422.0,1230.0,447.0,3.6648,193900.0,<1H OCEAN,4.297539149888143,0.21967725143154607,2.751677852348993
19718,-121.83,39.23,25.0,3819.0,702.0,1983.0,658.0,2.4464,72500.0,INLAND,5.803951367781155,0.1838177533385703,3.013677811550152
9572,-120.57,37.35,18.0,704.0,176.0,520.0,154.0,3.003,101300.0,INLAND,4.571428571428571,0.25,3.3766233766233764
12754,-121.37,38.61,39.0,823.0,146.0,329.0,144.0,3.0833,114100.0,INLAND,5.715277777777778,0.17739975698663427,2.2847222222222223
9375,-122.5,37.92,32.0,2639.0,415.0,1013.0,408.0,6.1632,349200.0,NEAR BAY,6.4681372549019605,0.1572565365668814,2.482843137254902
2979,-119.06,35.33,14.0,5264.0,1064.0,3278.0,1049.0,3.8117,82800.0,INLAND,5.018112488083889,0.20212765957446807,3.124880838894185
5740,-118.25,34.16,52.0,2477.0,385.0,993.0,371.0,4.9135,368100.0,<1H OCEAN,6.67654986522911,0.15542995559144127,2.6765498652291106
16273,-121.24,37.93,21.0,1185.0,237.0,960.0,245.0,2.0893,65000.0,INLAND,4.836734693877551,0.2,3.9183673469387754
8485,-118.3,33.93,29.0,2228.0,396.0,1140.0,352.0,3.7969,169400.0,<1H OCEAN,6.329545454545454,0.17773788150807898,3.2386363636363638
17536,-121.88,37.35,49.0,1728.0,350.0,1146.0,391.0,3.5781,193000.0,<1H OCEAN,4.419437340153452,0.2025462962962963,2.9309462915601023
6127,-117.94,34.1,31.0,1239.0,254.0,929.0,244.0,3.3625,153400.0,<1H OCEAN,5.077868852459017,0.2050040355125101,3.807377049180328
1197,-121.65,39.32,40.0,812.0,154.0,374.0,142.0,2.7891,73500.0,INLAND,5.71830985915493,0.1896551724137931,2.6338028169014085
15415,-117.27,33.22,16.0,1420.0,311.0,470.0,313.0,1.8849,90800.0,<1H OCEAN,4.536741214057508,0.21901408450704227,1.5015974440894568
1033,-120.65,38.5,10.0,1783.0,337.0,638.0,262.0,2.65,116700.0,INLAND,6.805343511450381,0.18900729108244532,2.435114503816794
1105,-121.58,39.83,16.0,4591.0,904.0,1904.0,812.0,2.2419,93200.0,INLAND,5.653940886699507,0.19690699194075365,2.3448275862068964
11391,-117.97,33.74,18.0,2814.0,539.0,1439.0,493.0,3.5989999999999998,262000.0,<1H OCEAN,5.707910750507099,0.19154228855721392,2.918864097363083
9876,-121.85,36.6,41.0,3138.0,717.0,1890.0,642.0,2.4864,140400.0,<1H OCEAN,4.88785046728972,0.22848948374760994,2.94392523364486
16630,-120.83,35.32,11.0,3252.0,701.0,1814.0,660.0,3.2226,183200.0,NEAR OCEAN,4.927272727272728,0.21555965559655596,2.7484848484848485
14074,-117.12,32.76,27.0,1426.0,364.0,792.0,353.0,2.0673,118800.0,NEAR OCEAN,4.039660056657223,0.2552594670406732,2.2436260623229463
12149,-117.2,33.7,23.0,6323.0,1196.0,1984.0,1124.0,2.3276,92400.0,<1H OCEAN,5.625444839857651,0.18915071959512889,1.7651245551601424
9776,-121.24,36.34,33.0,1691.0,308.0,792.0,262.0,2.6648,164600.0,<1H OCEAN,6.4541984732824424,0.18214074512123005,3.0229007633587788
1574,-122.03,37.83,24.0,5948.0,738.0,1997.0,710.0,9.8708,500001.0,NEAR BAY,8.377464788732395,0.12407531943510423,2.812676056338028
574,-122.27,37.77,23.0,5679.0,1270.0,2690.0,1151.0,4.7695,291700.0,NEAR BAY,4.933970460469157,0.22363092093678463,2.3370981754995657
17153,-122.21,37.43,33.0,1606.0,254.0,727.0,271.0,8.6963,500001.0,NEAR OCEAN,5.92619926199262,0.1581569115815691,2.6826568265682655
13765,-117.13,34.07,34.0,2405.0,541.0,1342.0,514.0,2.8031,86900.0,INLAND,4.678988326848249,0.22494802494802496,2.6108949416342413
231,-122.2,37.8,46.0,2041.0,405.0,1059.0,399.0,3.8487,203300.0,NEAR BAY,5.1152882205513786,0.19843214110730034,2.654135338345865
12664,-121.45,38.49,34.0,3573.0,662.0,1540.0,620.0,3.5323,109800.0,INLAND,5.762903225806451,0.18527847746991324,2.4838709677419355
6769,-118.15,34.1,52.0,4325.0,823.0,1927.0,795.0,3.9485,419100.0,<1H OCEAN,5.440251572327044,0.19028901734104045,2.4238993710691825
8294,-118.13,33.76,44.0,1543.0,463.0,652.0,406.0,4.25,439300.0,NEAR OCEAN,3.8004926108374386,0.3000648088139987,1.6059113300492611
1432,-122.02,37.99,37.0,2247.0,416.0,1237.0,397.0,4.45,161900.0,NEAR BAY,5.659949622166247,0.1851357365376057,3.115869017632242
11251,-117.99,33.82,21.0,2281.0,557.0,1510.0,460.0,2.8625,189600.0,<1H OCEAN,4.958695652173913,0.24419114423498467,3.282608695652174
11513,-118.07,33.72,24.0,1240.0,296.0,513.0,254.0,4.9044,485000.0,NEAR OCEAN,4.881889763779528,0.23870967741935484,2.0196850393700787
15848,-122.44,37.74,23.0,6291.0,1269.0,2818.0,1198.0,4.2672,391900.0,NEAR BAY,5.251252086811352,0.2017167381974249,2.352253756260434
8853,-118.41,34.07,52.0,3562.0,394.0,1163.0,361.0,15.0001,500001.0,<1H OCEAN,9.867036011080332,0.11061201572150477,3.221606648199446
10780,-117.91,33.64,37.0,1998.0,472.0,1030.0,436.0,3.9306,268400.0,<1H OCEAN,4.58256880733945,0.23623623623623624,2.3623853211009176
7023,-118.1,33.98,33.0,1927.0,482.0,1623.0,479.0,3.5268,152000.0,<1H OCEAN,4.022964509394572,0.25012973533990657,3.3883089770354906
6871,-118.09,34.07,45.0,593.0,133.0,481.0,128.0,2.5938,199300.0,<1H OCEAN,4.6328125,0.224283305227656,3.7578125
16501,-121.06,37.86,24.0,1713.0,328.0,1258.0,324.0,2.6830000000000003,169400.0,INLAND,5.287037037037037,0.19147694103911267,3.882716049382716
20093,-120.12,38.12,37.0,3355.0,666.0,338.0,136.0,2.0625,88900.0,INLAND,24.669117647058822,0.1985096870342772,2.485294117647059
6172,-117.93,34.07,34.0,1409.0,305.0,819.0,273.0,3.3977,188800.0,<1H OCEAN,5.1611721611721615,0.21646557842441447,3.0
5885,-118.34,34.16,46.0,1396.0,294.0,608.0,246.0,3.6919999999999997,244500.0,<1H OCEAN,5.67479674796748,0.21060171919770773,2.4715447154471546
6641,-118.15,34.15,49.0,806.0,199.0,698.0,172.0,2.3654,137500.0,<1H OCEAN,4.686046511627907,0.24689826302729528,4.058139534883721
12197,-117.36,33.6,10.0,4097.0,813.0,2082.0,731.0,3.2258,159300.0,<1H OCEAN,5.604651162790698,0.19843788137661703,2.848153214774282
19137,-122.73,38.34,44.0,743.0,155.0,434.0,162.0,2.5819,209600.0,<1H OCEAN,4.58641975308642,0.20861372812920592,2.6790123456790123
3164,-118.82,35.2,34.0,2185.0,469.0,1910.0,455.0,2.1136,57300.0,INLAND,4.802197802197802,0.21464530892448513,4.197802197802198
2017,-119.8,36.72,19.0,1334.0,336.0,1171.0,319.0,1.0481,48500.0,INLAND,4.181818181818182,0.2518740629685157,3.670846394984326
10060,-121.06,39.25,17.0,3127.0,539.0,1390.0,520.0,3.9537,172800.0,INLAND,6.013461538461539,0.17236968340262232,2.673076923076923
12046,-117.52,33.88,21.0,722.0,178.0,770.0,165.0,2.5656,102500.0,INLAND,4.375757575757576,0.24653739612188366,4.666666666666667
4462,-118.18,34.1,8.0,1116.0,267.0,435.0,235.0,4.9231,230900.0,<1H OCEAN,4.748936170212766,0.239247311827957,1.851063829787234
9118,-118.14,34.57,6.0,9882.0,1892.0,4892.0,1621.0,3.7636,167600.0,INLAND,6.096236890808143,0.19145921878162314,3.0178901912399754
7992,-118.14,33.86,37.0,1404.0,257.0,652.0,258.0,4.2062,195400.0,<1H OCEAN,5.441860465116279,0.18304843304843305,2.5271317829457365
13483,-117.36,34.11,35.0,2969.0,521.0,1555.0,503.0,3.25,107100.0,INLAND,5.90258449304175,0.17547995958235096,3.091451292246521
11962,-117.4,34.01,25.0,1858.0,366.0,1311.0,331.0,2.7083,87800.0,INLAND,5.613293051359516,0.1969860064585576,3.960725075528701
1564,-121.92,37.74,8.0,452.0,51.0,140.0,43.0,12.5915,432400.0,<1H OCEAN,10.511627906976743,0.11283185840707964,3.255813953488372
2026,-119.76,36.71,29.0,1745.0,441.0,1530.0,391.0,1.5611,44400.0,INLAND,4.462915601023018,0.25272206303724926,3.9130434782608696
7867,-118.12,33.88,25.0,1768.0,559.0,983.0,488.0,2.6184,243800.0,<1H OCEAN,3.622950819672131,0.3161764705882353,2.014344262295082
188,-122.24,37.79,39.0,1469.0,431.0,1464.0,389.0,2.1638,105500.0,NEAR BAY,3.776349614395887,0.29339686861810754,3.763496143958869
2598,-123.85,41.32,31.0,938.0,238.0,425.0,157.0,1.0486,36700.0,<1H OCEAN,5.974522292993631,0.2537313432835821,2.7070063694267517
9319,-122.53,37.97,52.0,205.0,119.0,228.0,132.0,1.9063,200000.0,NEAR BAY,1.553030303030303,0.5804878048780487,1.7272727272727273
14646,-117.19,32.77,16.0,3273.0,670.0,1305.0,671.0,4.1368,151000.0,NEAR OCEAN,4.87779433681073,0.20470516345860068,1.9448584202682564
7209,-118.17,34.03,41.0,2099.0,530.0,2325.0,528.0,2.1979,140800.0,<1H OCEAN,3.975378787878788,0.252501191043354,4.403409090909091
15795,-122.42,37.77,52.0,4226.0,1315.0,2619.0,1242.0,2.5755,325000.0,NEAR BAY,3.4025764895330113,0.31116895409370565,2.108695652173913
12768,-121.43,38.61,40.0,1134.0,252.0,675.0,249.0,1.3696,65200.0,INLAND,4.554216867469879,0.2222222222222222,2.710843373493976
19298,-122.8,38.39,26.0,2273.0,474.0,1124.0,420.0,2.9453,166700.0,<1H OCEAN,5.411904761904762,0.20853497580290364,2.676190476190476
15057,-116.91,32.8,32.0,1943.0,287.0,1081.0,292.0,5.6846,208800.0,<1H OCEAN,6.654109589041096,0.14770972722593928,3.702054794520548
501,-122.27,37.85,52.0,335.0,83.0,152.0,77.0,2.2841,106300.0,NEAR BAY,4.35064935064935,0.24776119402985075,1.974025974025974
14283,-117.12,32.71,24.0,421.0,101.0,396.0,113.0,0.6433,111300.0,NEAR OCEAN,3.725663716814159,0.23990498812351543,3.504424778761062
12248,-117.01,33.75,15.0,2873.0,903.0,1094.0,659.0,1.8015,105100.0,INLAND,4.359635811836116,0.3143056038983641,1.660091047040971
2661,-123.82,40.16,19.0,2283.0,634.0,1184.0,453.0,1.2227,76800.0,<1H OCEAN,5.039735099337748,0.2777047744196233,2.6136865342163356
1215,-120.46,38.09,16.0,3758.0,715.0,1777.0,615.0,3.0,122600.0,INLAND,6.110569105691057,0.19026077700904737,2.8894308943089433
17603,-121.88,37.29,44.0,2026.0,396.0,908.0,383.0,4.1406,274100.0,<1H OCEAN,5.289817232375979,0.19545903257650543,2.370757180156658
3026,-119.45,35.15,33.0,5050.0,964.0,2293.0,919.0,3.1592,75400.0,INLAND,5.495103373231774,0.1908910891089109,2.495103373231774
17665,-121.87,37.32,39.0,1839.0,471.0,1528.0,456.0,2.6818,184900.0,<1H OCEAN,4.032894736842105,0.2561174551386623,3.3508771929824563
13089,-121.35,38.55,22.0,2607.0,411.0,1216.0,407.0,5.0427,126900.0,INLAND,6.405405405405405,0.15765247410817032,2.9877149877149876
17222,-119.71,34.44,41.0,2220.0,367.0,927.0,355.0,5.3184,376000.0,<1H OCEAN,6.253521126760563,0.16531531531531532,2.611267605633803
5896,-118.33,34.16,23.0,1359.0,428.0,770.0,380.0,3.4016,234600.0,<1H OCEAN,3.5763157894736843,0.3149374540103017,2.026315789473684
