,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,rooms_per_household,bedrooms_per_room,population_per_household
18224,-122.09,37.4,36.0,1575.0,379.0,1036.0,382.0,5.1408,264700.0,NEAR BAY,4.12303664921466,0.24063492063492065,2.712041884816754
749,-122.05,37.68,32.0,2015.0,318.0,1019.0,340.0,6.1104,240700.0,NEAR BAY,5.926470588235294,0.15781637717121588,2.9970588235294118
17411,-120.64,34.97,5.0,2090.0,469.0,1911.0,482.0,2.4318,86100.0,NEAR OCEAN,4.33609958506224,0.22440191387559807,3.9647302904564317
9843,-121.9,36.6,45.0,2249.0,412.0,944.0,429.0,3.0625,260300.0,NEAR OCEAN,5.242424242424242,0.18319253001333927,2.2004662004662006
20470,-118.74,34.27,23.0,2493.0,522.0,1488.0,505.0,4.18,215000.0,<1H OCEAN,4.936633663366337,0.20938628158844766,2.9465346534653465
17277,-119.75,34.43,23.0,2982.0,837.0,1317.0,787.0,3.3776,283200.0,NEAR OCEAN,3.789072426937738,0.2806841046277666,1.673443456162643
7922,-118.08,33.86,29.0,3260.0,783.0,1969.0,737.0,3.5268,215500.0,<1H OCEAN,4.423337856173677,0.2401840490797546,2.671641791044776
9992,-121.11,39.09,16.0,1000.0,197.0,508.0,190.0,2.3062,138800.0,INLAND,5.2631578947368425,0.197,2.6736842105263157
9759,-121.42,36.57,13.0,2685.0,621.0,2474.0,573.0,2.8775,134100.0,<1H OCEAN,4.68586387434555,0.23128491620111732,4.317626527050611
7016,-118.08,33.97,36.0,1678.0,323.0,1380.0,352.0,3.5481,163300.0,<1H OCEAN,4.767045454545454,0.19249106078665076,3.9204545454545454
18026,-121.92,37.25,34.0,2231.0,360.0,1035.0,365.0,4.7917,243200.0,<1H OCEAN,6.112328767123287,0.16136261766024204,2.835616438356164
14936,-117.01,32.63,7.0,6483.0,976.0,3269.0,1005.0,5.7358,221600.0,NEAR OCEAN,6.450746268656716,0.1505475859941385,3.25273631840796
13939,-117.27,34.23,26.0,6339.0,1244.0,1177.0,466.0,3.7708,110400.0,INLAND,13.603004291845494,0.1962454645843193,2.5257510729613735
14837,-117.1,32.68,47.0,771.0,224.0,637.0,212.0,2.0156,90300.0,NEAR OCEAN,3.6367924528301887,0.2905317769130999,3.0047169811320753
1827,-122.31,37.92,38.0,1250.0,236.0,631.0,279.0,3.7239999999999998,220100.0,NEAR BAY,4.480286738351254,0.1888,2.261648745519713
12871,-121.36,38.69,13.0,6850.0,1400.0,4251.0,1421.0,3.6989,93300.0,INLAND,4.82054890921886,0.20437956204379562,2.9915552427867698
3417,-118.42,34.28,29.0,1271.0,272.0,1338.0,266.0,4.125,150000.0,<1H OCEAN,4.7781954887218046,0.21400472069236823,5.030075187969925
18259,-122.08,37.38,36.0,1199.0,198.0,485.0,199.0,5.0796,373400.0,NEAR BAY,6.025125628140704,0.1651376146788991,2.437185929648241
5601,-118.28,33.8,38.0,1471.0,329.0,1207.0,335.0,4.0,165500.0,<1H OCEAN,4.391044776119403,0.22365737593473828,3.6029850746268655
3043,-119.26,35.5,38.0,2536.0,409.0,1133.0,430.0,4.2375,78600.0,INLAND,5.897674418604651,0.1612776025236593,2.6348837209302327
943,-122.01,37.53,19.0,4572.0,712.0,2346.0,709.0,6.0667,245700.0,NEAR BAY,6.44851904090268,0.1557305336832896,3.308885754583921
20425,-118.75,34.17,18.0,6217.0,858.0,2703.0,834.0,6.8075,325900.0,NEAR OCEAN,7.454436450839329,0.13800868586134793,3.241007194244604
16014,-122.47,37.74,52.0,3688.0,640.0,1605.0,567.0,4.9537,365600.0,NEAR BAY,6.504409171075838,0.1735357917570499,2.8306878306878307
17635,-121.92,37.28,26.0,6201.0,783.0,2381.0,819.0,7.9819,397000.0,<1H OCEAN,7.571428571428571,0.1262699564586357,2.907203907203907
17899,-121.98,37.37,36.0,1651.0,344.0,1062.0,331.0,4.575,215400.0,<1H OCEAN,4.9879154078549846,0.20835857056329496,3.2084592145015107
990,-121.77,37.65,16.0,4290.0,554.0,1952.0,576.0,7.3588,327500.0,INLAND,7.447916666666667,0.12913752913752913,3.388888888888889
10146,-117.92,33.92,19.0,2181.0,400.0,1272.0,337.0,5.1952,302100.0,<1H OCEAN,6.471810089020772,0.18340210912425492,3.7744807121661723
6777,-118.16,34.12,38.0,2231.0,489.0,940.0,484.0,5.4165,435100.0,<1H OCEAN,4.609504132231405,0.21918422232182877,1.9421487603305785
20316,-119.16,34.17,17.0,7982.0,1603.0,6437.0,1596.0,4.1279,223900.0,NEAR OCEAN,5.001253132832081,0.20082686043598097,4.033208020050125
13972,-116.83,34.25,15.0,8948.0,1985.0,1316.0,514.0,2.7375,90800.0,INLAND,17.408560311284045,0.22183728207420653,2.5603112840466924
10664,-117.84,33.64,11.0,6840.0,1689.0,6083.0,1629.0,2.4132,198300.0,<1H OCEAN,4.198895027624309,0.2469298245614035,3.7341927562922037
7254,-118.15,33.98,17.0,3361.0,925.0,3264.0,914.0,2.2813,145600.0,<1H OCEAN,3.677242888402626,0.27521570961023506,3.571115973741794
8805,-118.34,33.76,34.0,5586.0,674.0,1871.0,636.0,15.0001,500001.0,NEAR OCEAN,8.783018867924529,0.12065878983172217,2.941823899371069
6582,-118.2,34.21,42.0,1493.0,237.0,665.0,224.0,6.7571,443900.0,<1H OCEAN,6.665178571428571,0.15874079035498995,2.96875
13306,-117.62,34.08,22.0,2626.0,631.0,1678.0,557.0,3.125,111800.0,INLAND,4.714542190305206,0.2402894135567403,3.012567324955117
12815,-121.5,38.61,5.0,1395.0,373.0,638.0,322.0,2.6745,225000.0,INLAND,4.332298136645963,0.26738351254480286,1.9813664596273293
13184,-117.75,33.95,13.0,984.0,127.0,364.0,119.0,7.5839,426900.0,<1H OCEAN,8.268907563025211,0.1290650406504065,3.0588235294117645
9597,-120.46,37.31,26.0,3170.0,572.0,1524.0,565.0,3.48,95300.0,INLAND,5.610619469026549,0.1804416403785489,2.697345132743363
12151,-117.19,33.69,3.0,6484.0,1037.0,3295.0,1074.0,4.5881,136400.0,<1H OCEAN,6.037243947858473,0.15993214065391734,3.0679702048417132
8493,-118.3,33.9,13.0,2455.0,661.0,1975.0,618.0,2.9559,173600.0,<1H OCEAN,3.972491909385113,0.26924643584521385,3.1957928802588995
14820,-117.11,32.67,46.0,928.0,236.0,790.0,235.0,1.6806,92500.0,NEAR OCEAN,3.948936170212766,0.2543103448275862,3.3617021276595747
9965,-122.48,38.48,29.0,2278.0,397.0,765.0,322.0,4.6379,348200.0,INLAND,7.074534161490683,0.1742756804214223,2.375776397515528
8278,-118.16,33.78,29.0,3684.0,1301.0,3891.0,1143.0,1.6955,179700.0,NEAR OCEAN,3.2230971128608923,0.3531487513572204,3.404199475065617
1440,-122.02,37.98,40.0,1797.0,401.0,756.0,369.0,2.8456,165500.0,NEAR BAY,4.869918699186992,0.223149693934335,2.048780487804878
18379,-121.87,37.22,26.0,1921.0,250.0,725.0,253.0,7.6933,405900.0,<1H OCEAN,7.592885375494071,0.1301405517959396,2.8656126482213438
6701,-118.12,34.14,25.0,3420.0,977.0,1718.0,947.0,3.1033,217900.0,<1H OCEAN,3.6114044350580783,0.285672514619883,1.8141499472016895
18741,-122.35,40.57,18.0,2226.0,490.0,859.0,451.0,1.6821,69400.0,INLAND,4.93569844789357,0.22012578616352202,1.9046563192904655
17468,-119.84,34.45,26.0,4424.0,616.0,1839.0,601.0,6.3654,331200.0,NEAR OCEAN,7.3610648918469215,0.13924050632911392,3.059900166389351
10815,-117.95,33.63,27.0,891.0,183.0,513.0,171.0,6.0,381500.0,<1H OCEAN,5.2105263157894735,0.2053872053872054,3.0
5148,-118.27,33.97,34.0,1462.0,394.0,1310.0,351.0,1.1557,90100.0,<1H OCEAN,4.165242165242165,0.2694938440492476,3.7321937321937324
8627,-118.39,33.88,33.0,2543.0,439.0,1098.0,416.0,5.9683,495500.0,<1H OCEAN,6.112980769230769,0.1726307510813999,2.639423076923077
6970,-118.04,34.0,30.0,5308.0,854.0,2114.0,838.0,5.1985,279200.0,<1H OCEAN,6.334128878281623,0.16088922381311227,2.522673031026253
13715,-117.17,34.12,3.0,15695.0,2248.0,6080.0,1920.0,6.2178,173900.0,INLAND,8.174479166666666,0.1432303281299777,3.1666666666666665
5477,-118.45,34.0,46.0,1777.0,362.0,896.0,334.0,4.45,348300.0,<1H OCEAN,5.320359281437126,0.20371412492965674,2.682634730538922
19129,-122.67,38.24,29.0,2644.0,464.0,1372.0,450.0,5.0544,261800.0,<1H OCEAN,5.875555555555556,0.17549167927382753,3.048888888888889
7121,-118.02,33.91,34.0,2518.0,429.0,1309.0,421.0,4.7861,210700.0,<1H OCEAN,5.980997624703088,0.17037331215250198,3.1092636579572446
10092,-117.96,33.93,31.0,1471.0,321.0,841.0,330.0,3.46,232800.0,<1H OCEAN,4.457575757575758,0.21821889870836167,2.5484848484848484
13353,-117.62,34.02,16.0,2040.0,325.0,1207.0,324.0,5.0431,164100.0,INLAND,6.296296296296297,0.15931372549019607,3.7253086419753085
5127,-118.27,33.99,41.0,656.0,162.0,730.0,170.0,1.8047,101800.0,<1H OCEAN,3.8588235294117648,0.24695121951219512,4.294117647058823
7702,-118.13,33.96,36.0,1933.0,341.0,958.0,335.0,4.4732,266000.0,<1H OCEAN,5.7701492537313435,0.17640972581479566,2.8597014925373134
586,-122.1,37.72,30.0,2599.0,366.0,922.0,350.0,5.8382,330200.0,NEAR BAY,7.425714285714286,0.14082339361292806,2.6342857142857143
19077,-122.49,38.27,8.0,5092.0,988.0,1657.0,936.0,3.5625,213200.0,NEAR BAY,5.44017094017094,0.19402985074626866,1.7702991452991452
1701,-122.3,37.97,30.0,4030.0,772.0,1777.0,718.0,3.6393,184000.0,NEAR BAY,5.612813370473537,0.19156327543424317,2.4749303621169916
8443,-118.36,33.9,40.0,1271.0,276.0,725.0,234.0,5.0452,231900.0,<1H OCEAN,5.431623931623932,0.21715184893784423,3.0982905982905984
11926,-117.39,33.96,49.0,2527.0,461.0,1344.0,451.0,4.0833,114400.0,INLAND,5.603104212860311,0.1824297586070439,2.9800443458980044
19287,-122.77,38.39,35.0,2611.0,475.0,1293.0,463.0,2.75,197500.0,<1H OCEAN,5.639308855291577,0.18192263500574493,2.7926565874730023
8895,-118.49,34.03,31.0,3155.0,808.0,1208.0,745.0,3.6769,450000.0,<1H OCEAN,4.23489932885906,0.2561014263074485,1.621476510067114
8069,-118.18,33.83,39.0,3622.0,745.0,1330.0,648.0,3.3125,425500.0,NEAR OCEAN,5.589506172839506,0.20568746548868028,2.052469135802469
290,-122.16,37.77,47.0,1256.0,,570.0,218.0,4.375,161900.0,NEAR BAY,5.761467889908257,,2.614678899082569
1222,-120.72,38.24,32.0,2685.0,543.0,1061.0,492.0,2.5473,101600.0,INLAND,5.4573170731707314,0.2022346368715084,2.1565040650406506
433,-122.29,37.88,46.0,1895.0,442.0,920.0,425.0,2.9926,192100.0,NEAR BAY,4.458823529411765,0.23324538258575198,2.164705882352941
12393,-116.42,33.68,15.0,3895.0,782.0,900.0,529.0,2.2208,138300.0,INLAND,7.362948960302457,0.20077021822849808,1.7013232514177694
915,-121.97,37.52,26.0,3761.0,623.0,1776.0,613.0,4.5317,232600.0,<1H OCEAN,6.135399673735726,0.16564743419303377,2.897226753670473
18043,-121.95,37.21,20.0,2345.0,322.0,890.0,276.0,10.0187,500001.0,<1H OCEAN,8.496376811594203,0.1373134328358209,3.2246376811594204
3104,-117.67,35.63,32.0,3661.0,787.0,1613.0,706.0,3.0687,63500.0,INLAND,5.185552407932011,0.2149685878175362,2.284702549575071
5238,-118.23,33.93,36.0,501.0,123.0,487.0,118.0,1.3,87000.0,<1H OCEAN,4.245762711864407,0.24550898203592814,4.127118644067797
10090,-117.97,33.93,31.0,1975.0,373.0,918.0,347.0,4.4107,202000.0,<1H OCEAN,5.69164265129683,0.1888607594936709,2.645533141210375
20200,-119.19,34.25,12.0,232.0,37.0,79.0,35.0,4.1667,214600.0,NEAR OCEAN,6.628571428571429,0.15948275862068967,2.257142857142857
3902,-118.51,34.2,34.0,2871.0,581.0,1350.0,535.0,3.7049,227500.0,<1H OCEAN,5.366355140186916,0.2023685127133403,2.5233644859813085
11410,-117.93,33.71,10.0,2775.0,717.0,1581.0,633.0,4.1366,158800.0,<1H OCEAN,4.38388625592417,0.2583783783783784,2.4976303317535544
1937,-120.98,38.66,9.0,2073.0,404.0,916.0,373.0,3.225,163300.0,INLAND,5.557640750670242,0.1948866377231066,2.455764075067024
16602,-120.69,35.62,43.0,3044.0,652.0,1456.0,608.0,2.4567,140000.0,<1H OCEAN,5.006578947368421,0.21419185282522996,2.3947368421052633
11261,-117.99,33.79,33.0,2064.0,324.0,1384.0,315.0,4.5263,169000.0,<1H OCEAN,6.552380952380952,0.1569767441860465,4.393650793650794
15941,-122.41,37.72,32.0,1650.0,316.0,904.0,295.0,4.0583,236200.0,NEAR BAY,5.593220338983051,0.19151515151515153,3.064406779661017
6678,-118.1,34.15,14.0,1442.0,369.0,782.0,343.0,2.7431,177500.0,INLAND,4.204081632653061,0.25589459084604715,2.2798833819241984
18472,-121.63,37.12,17.0,1830.0,398.0,1110.0,388.0,2.4821,248200.0,<1H OCEAN,4.716494845360825,0.2174863387978142,2.8608247422680413
8035,-118.14,33.84,45.0,1908.0,361.0,890.0,342.0,4.575,336000.0,<1H OCEAN,5.578947368421052,0.18920335429769392,2.6023391812865495
11193,-117.92,33.84,38.0,1316.0,263.0,671.0,278.0,3.2969,220000.0,<1H OCEAN,4.733812949640288,0.19984802431610943,2.4136690647482015
18087,-122.06,37.3,11.0,5488.0,706.0,1947.0,641.0,10.7326,500001.0,<1H OCEAN,8.561622464898596,0.12864431486880468,3.0374414976599065
7255,-118.15,34.0,32.0,3218.0,739.0,2368.0,730.0,3.1406,175300.0,<1H OCEAN,4.4082191780821915,0.22964574269732754,3.243835616438356
595,-122.08,37.71,38.0,3716.0,657.0,1784.0,652.0,4.8237,220900.0,NEAR BAY,5.699386503067485,0.17680301399354145,2.736196319018405
10359,-117.66,33.58,16.0,3016.0,394.0,1172.0,382.0,7.5196,315600.0,<1H OCEAN,7.895287958115183,0.1306366047745358,3.068062827225131
2560,-124.14,40.8,32.0,1373.0,312.0,872.0,306.0,2.5,72600.0,NEAR OCEAN,4.4869281045751634,0.22723962126729788,2.849673202614379
10986,-117.83,33.75,34.0,2660.0,601.0,1475.0,567.0,3.4152,210200.0,<1H OCEAN,4.691358024691358,0.22593984962406016,2.601410934744268
390,-122.3,37.89,46.0,1520.0,402.0,815.0,375.0,2.8036,211600.0,NEAR BAY,4.053333333333334,0.2644736842105263,2.1733333333333333
12947,-121.28,38.64,24.0,3459.0,573.0,1336.0,544.0,4.8661,186200.0,INLAND,6.358455882352941,0.16565481352992195,2.4558823529411766
3185,-119.79,36.3,16.0,1717.0,277.0,903.0,289.0,4.3438,93100.0,INLAND,5.9411764705882355,0.16132789749563192,3.124567474048443
9447,-119.8,37.5,15.0,989.0,184.0,406.0,151.0,3.1771,121900.0,INLAND,6.549668874172186,0.18604651162790697,2.6887417218543046
4795,-118.35,34.03,49.0,2334.0,530.0,1334.0,447.0,1.89,124000.0,<1H OCEAN,5.221476510067114,0.22707797772065125,2.9843400447427295
4573,-118.27,34.06,33.0,1416.0,686.0,2013.0,614.0,1.9818,208300.0,<1H OCEAN,2.3061889250814334,0.4844632768361582,3.278501628664495
426,-122.27,37.88,52.0,1693.0,391.0,669.0,367.0,3.5417,287500.0,NEAR BAY,4.613079019073569,0.23095097460129946,1.8228882833787465
13742,-117.19,34.03,20.0,856.0,124.0,395.0,145.0,10.8634,381800.0,INLAND,5.903448275862069,0.14485981308411214,2.7241379310344827
3351,-121.02,40.51,17.0,890.0,167.0,406.0,154.0,3.3036,78300.0,INLAND,5.779220779220779,0.18764044943820224,2.6363636363636362
16603,-120.69,35.62,35.0,3451.0,713.0,1550.0,653.0,2.9167,161700.0,<1H OCEAN,5.284839203675345,0.2066067806432918,2.3736600306278715
13386,-117.56,34.12,4.0,5351.0,1210.0,2988.0,1101.0,3.7973,181300.0,INLAND,4.860127157129882,0.22612595776490377,2.7138964577656677
3666,-118.38,34.24,38.0,125.0,42.0,63.0,29.0,1.3594,158300.0,<1H OCEAN,4.310344827586207,0.336,2.1724137931034484
10215,-117.9,33.87,34.0,1411.0,292.0,1040.0,299.0,3.4338,195200.0,<1H OCEAN,4.719063545150502,0.2069454287739192,3.4782608695652173
15363,-117.22,33.31,12.0,2924.0,433.0,1193.0,394.0,6.2475,331300.0,<1H OCEAN,7.4213197969543145,0.14808481532147744,3.027918781725888
14252,-117.09,32.71,29.0,2238.0,523.0,2061.0,504.0,2.5559,96800.0,NEAR OCEAN,4.440476190476191,0.23369079535299375,4.089285714285714
4101,-118.38,34.14,42.0,1253.0,225.0,492.0,224.0,7.7112,386700.0,<1H OCEAN,5.59375,0.17956903431763768,2.1964285714285716
1522,-122.07,37.91,33.0,1550.0,277.0,638.0,254.0,3.6833,292500.0,NEAR BAY,6.102362204724409,0.17870967741935484,2.5118110236220472
8955,-118.39,34.02,45.0,1577.0,421.0,1042.0,375.0,3.4375,314500.0,<1H OCEAN,4.205333333333333,0.26696258719086874,2.7786666666666666
2027,-119.76,36.72,24.0,1240.0,265.0,1035.0,232.0,2.875,60600.0,INLAND,5.344827586206897,0.21370967741935484,4.461206896551724
18638,-121.98,36.99,14.0,6787.0,1454.0,3416.0,1357.0,3.5943,262400.0,NEAR OCEAN,5.001473839351511,0.21423309267717697,2.5173176123802508
3386,-118.3,34.25,36.0,1300.0,304.0,688.0,261.0,3.1523,176700.0,<1H OCEAN,4.980842911877395,0.23384615384615384,2.636015325670498
4625,-118.32,34.07,25.0,2740.0,707.0,1420.0,664.0,3.5909,404500.0,<1H OCEAN,4.126506024096385,0.258029197080292,2.13855421686747
18377,-121.84,37.18,6.0,9176.0,1201.0,3637.0,1138.0,8.3837,473400.0,<1H OCEAN,8.063268892794376,0.13088491717523976,3.195957820738137
18452,-121.78,37.24,17.0,2123.0,341.0,1067.0,339.0,6.0062,262700.0,<1H OCEAN,6.262536873156342,0.16062176165803108,3.1474926253687316
3990,-118.66,34.19,23.0,7544.0,1031.0,3221.0,1043.0,7.642,374900.0,<1H OCEAN,7.232981783317354,0.13666489925768824,3.0882070949185043
19335,-122.85,38.52,13.0,4808.0,848.0,2568.0,762.0,3.6583,183200.0,<1H OCEAN,6.309711286089239,0.17637271214642264,3.37007874015748
8532,-118.35,33.89,29.0,2940.0,708.0,2175.0,684.0,3.6486,229000.0,<1H OCEAN,4.298245614035087,0.24081632653061225,3.1798245614035086
16374,-121.29,38.03,16.0,4356.0,881.0,1629.0,818.0,2.2672,91100.0,INLAND,5.32518337408313,0.20224977043158862,1.9914425427872862
19032,-122.01,38.36,15.0,1176.0,166.0,485.0,171.0,5.9441,228200.0,INLAND,6.87719298245614,0.141156462585034,2.8362573099415203
2037,-119.67,36.74,19.0,2788.0,614.0,1365.0,525.0,2.7813,120300.0,INLAND,5.310476190476191,0.22022955523672882,2.6
14270,-117.12,32.69,37.0,1082.0,294.0,1146.0,265.0,2.0673,88500.0,NEAR OCEAN,4.083018867924529,0.27171903881700554,4.324528301886793
5027,-118.34,33.99,46.0,1217.0,322.0,662.0,305.0,3.1731,140300.0,<1H OCEAN,3.9901639344262296,0.2645850451930978,2.1704918032786886
15110,-116.96,32.87,17.0,4713.0,740.0,2531.0,723.0,4.8286,158500.0,<1H OCEAN,6.518672199170124,0.15701251856566942,3.500691562932227
7642,-118.27,33.82,36.0,1593.0,334.0,1427.0,320.0,4.4015,166900.0,<1H OCEAN,4.978125,0.20966729441305712,4.459375
12392,-116.41,33.74,17.0,4289.0,893.0,958.0,440.0,2.4659,177800.0,INLAND,9.747727272727273,0.20820704126836093,2.1772727272727272
5339,-118.45,34.03,45.0,727.0,168.0,520.0,175.0,2.6528,300000.0,<1H OCEAN,4.154285714285714,0.2310866574965612,2.9714285714285715
13418,-117.49,34.05,20.0,1483.0,249.0,660.0,194.0,3.9464,207700.0,INLAND,7.644329896907217,0.16790289952798382,3.402061855670103
314,-122.19,37.76,41.0,921.0,207.0,522.0,159.0,1.2083,72500.0,NEAR BAY,5.7924528301886795,0.2247557003257329,3.2830188679245285
18296,-122.12,37.39,34.0,3561.0,497.0,1336.0,501.0,8.9172,500001.0,NEAR BAY,7.107784431137724,0.13956753720864926,2.6666666666666665
14571,-117.21,32.81,33.0,4773.0,873.0,1954.0,845.0,4.3862,184800.0,NEAR OCEAN,5.648520710059172,0.18290383406662478,2.3124260355029587
5335,-118.46,34.04,25.0,2768.0,850.0,1558.0,784.0,3.6976,360000.0,<1H OCEAN,3.5306122448979593,0.3070809248554913,1.9872448979591837
12108,-117.31,33.97,28.0,3420.0,691.0,1502.0,656.0,3.4896,140300.0,INLAND,5.213414634146342,0.202046783625731,2.2896341463414633
2465,-119.81,36.51,31.0,1241.0,254.0,767.0,226.0,2.7321,83600.0,INLAND,5.491150442477876,0.20467365028203063,3.393805309734513
5930,-117.79,34.11,18.0,3814.0,721.0,1881.0,692.0,4.4722,215600.0,INLAND,5.511560693641618,0.18904037755637126,2.718208092485549
7886,-118.04,33.88,17.0,4807.0,838.0,3059.0,853.0,5.7619,297300.0,<1H OCEAN,5.635404454865181,0.17432910339088828,3.586166471277843
2644,-124.14,40.58,25.0,1899.0,357.0,891.0,355.0,2.6987,92500.0,<1H OCEAN,5.349295774647888,0.18799368088467613,2.5098591549295777
16663,-120.67,35.29,44.0,2236.0,411.0,1036.0,437.0,3.0833,219300.0,NEAR OCEAN,5.116704805491991,0.1838103756708408,2.3707093821510297
6221,-117.92,34.06,35.0,2894.0,467.0,1420.0,479.0,5.184,224900.0,<1H OCEAN,6.041753653444676,0.16136834830684174,2.964509394572025
14340,-117.16,32.74,49.0,1815.0,495.0,601.0,410.0,3.0571,418800.0,NEAR OCEAN,4.426829268292683,0.2727272727272727,1.4658536585365853
3385,-118.28,34.24,29.0,3390.0,580.0,1543.0,576.0,5.6184,316900.0,<1H OCEAN,5.885416666666667,0.1710914454277286,2.6788194444444446
8393,-118.36,33.96,17.0,3431.0,934.0,2365.0,810.0,3.0393,129200.0,<1H OCEAN,4.235802469135803,0.27222384144564266,2.919753086419753
13455,-117.39,34.11,5.0,2987.0,457.0,1821.0,485.0,4.8889,138900.0,INLAND,6.1587628865979385,0.15299631737529293,3.754639175257732
2220,-119.82,36.83,16.0,2868.0,376.0,1016.0,379.0,6.1175,144700.0,INLAND,7.567282321899736,0.13110181311018132,2.6807387862796834
17304,-119.53,34.4,14.0,1671.0,383.0,1079.0,365.0,3.1389,248700.0,<1H OCEAN,4.578082191780822,0.22920406941950927,2.956164383561644
17526,-121.9,37.33,52.0,1009.0,231.0,929.0,210.0,2.5,162500.0,<1H OCEAN,4.804761904761905,0.22893954410307235,4.423809523809524
11882,-117.37,33.98,43.0,2862.0,772.0,1878.0,675.0,2.1151,96700.0,INLAND,4.24,0.2697414395527603,2.7822222222222224
6294,-117.9,34.01,27.0,1702.0,381.0,2091.0,352.0,3.7917,131100.0,<1H OCEAN,4.8352272727272725,0.22385428907168037,5.940340909090909
6571,-118.15,34.19,48.0,1854.0,360.0,1126.0,382.0,3.2216,161600.0,<1H OCEAN,4.853403141361256,0.1941747572815534,2.9476439790575917
6957,-118.06,33.98,38.0,1862.0,319.0,975.0,305.0,4.7266,177600.0,<1H OCEAN,6.104918032786885,0.17132116004296455,3.19672131147541
7048,-118.05,33.94,34.0,495.0,120.0,527.0,130.0,1.9453,149000.0,<1H OCEAN,3.8076923076923075,0.24242424242424243,4.053846153846154
11698,-117.97,33.89,17.0,1851.0,344.0,764.0,339.0,5.1315,181800.0,<1H OCEAN,5.460176991150442,0.18584548892490546,2.253687315634218
5977,-117.78,34.11,23.0,7079.0,1381.0,3205.0,1327.0,3.0735,212300.0,INLAND,5.334589299171062,0.19508405141969204,2.4152223059532782
1818,-122.32,37.93,40.0,3056.0,489.0,1103.0,481.0,5.1067,247300.0,NEAR BAY,6.353430353430354,0.16001308900523561,2.2931392931392933
1190,-121.46,39.4,17.0,3659.0,735.0,1970.0,667.0,2.425,96200.0,INLAND,5.48575712143928,0.20087455588958733,2.9535232383808094
5631,-118.28,33.77,47.0,307.0,69.0,374.0,65.0,2.9063,146900.0,<1H OCEAN,4.723076923076923,0.2247557003257329,5.753846153846154
17350,-120.43,34.9,30.0,2388.0,393.0,1117.0,375.0,4.1058,164000.0,<1H OCEAN,6.368,0.16457286432160803,2.978666666666667
1394,-122.07,37.99,28.0,3310.0,574.0,1811.0,597.0,4.5401,166900.0,NEAR BAY,5.544388609715243,0.17341389728096676,3.033500837520938
6284,-117.93,34.03,30.0,2246.0,446.0,1837.0,431.0,4.7917,164500.0,<1H OCEAN,5.211136890951276,0.19857524487978628,4.262180974477959
1165,-121.55,39.51,50.0,1050.0,288.0,485.0,260.0,1.1607,51700.0,INLAND,4.038461538461538,0.2742857142857143,1.8653846153846154
1422,-122.05,38.0,36.0,2476.0,472.0,1213.0,393.0,3.7333,136400.0,NEAR BAY,6.300254452926208,0.19063004846526657,3.0865139949109417
13467,-117.39,34.12,7.0,5059.0,780.0,3253.0,801.0,4.9196,140500.0,INLAND,6.3158551810237205,0.1541806681162285,4.061173533083646
821,-122.06,37.63,12.0,6711.0,1374.0,3388.0,1289.0,3.8625,208900.0,NEAR BAY,5.2063615205585725,0.20473848904783193,2.6283941039565555
11450,-117.98,33.68,17.0,2603.0,373.0,1265.0,382.0,6.8039,332900.0,<1H OCEAN,6.81413612565445,0.14329619669611987,3.31151832460733
8384,-118.36,33.95,26.0,3231.0,1089.0,3193.0,1020.0,2.6535,177200.0,<1H OCEAN,3.1676470588235293,0.3370473537604457,3.130392156862745
8261,-118.18,33.74,30.0,5915.0,1750.0,2136.0,1503.0,4.0968,310000.0,NEAR OCEAN,3.9354624085163006,0.2958579881656805,1.4211576846307385
14362,-117.22,32.73,38.0,3966.0,768.0,1640.0,729.0,3.8409,291400.0,NEAR OCEAN,5.440329218106996,0.19364599092284418,2.2496570644718794
11281,-117.95,33.79,34.0,2584.0,408.0,1233.0,405.0,5.6935,218300.0,<1H OCEAN,6.380246913580247,0.15789473684210525,3.0444444444444443
14992,-117.03,32.72,38.0,886.0,176.0,505.0,188.0,3.5938,125400.0,NEAR OCEAN,4.712765957446808,0.1986455981941309,2.6861702127659575
6771,-118.15,34.11,52.0,1746.0,330.0,704.0,306.0,3.7895,364800.0,<1H OCEAN,5.705882352941177,0.18900343642611683,2.3006535947712417
17365,-120.43,34.95,50.0,1966.0,413.0,985.0,403.0,2.3506,136100.0,<1H OCEAN,4.878411910669975,0.2100712105798576,2.444168734491315
5734,-118.23,34.16,31.0,3105.0,582.0,1359.0,547.0,5.1718,429100.0,<1H OCEAN,5.676416819012797,0.18743961352657004,2.4844606946983547
5990,-117.73,34.1,37.0,3457.0,,1344.0,530.0,5.8891,226000.0,INLAND,6.522641509433963,,2.5358490566037735
2748,-115.57,32.78,15.0,1413.0,279.0,803.0,277.0,4.3021,87500.0,INLAND,5.101083032490974,0.19745222929936307,2.898916967509025
8583,-118.4,33.89,36.0,2334.0,430.0,1033.0,407.0,6.6321,481500.0,<1H OCEAN,5.7346437346437344,0.1842330762639246,2.538083538083538
11594,-118.08,33.8,29.0,3675.0,613.0,1457.0,591.0,6.0553,369400.0,<1H OCEAN,6.218274111675127,0.16680272108843539,2.4653130287648053
4985,-118.31,34.0,52.0,1542.0,309.0,939.0,276.0,1.6892,129100.0,<1H OCEAN,5.586956521739131,0.20038910505836577,3.402173913043478
