,0
2894,411237.0
2895,75680.0
2896,176730.0
2897,278760.0
2898,80543.26666666666
2899,231300.16666666666
2900,290746.76666666666
2901,128673.33333333333
2902,143920.0
2903,219426.66666666666
2904,155246.66666666666
2905,346640.1666666667
2906,175863.33333333334
2907,300426.7
2908,174560.0
2909,141533.33333333334
2910,215480.0
2911,196783.33333333334
2912,209803.36666666667
2913,168850.0
2914,145976.66666666666
2915,229550.03333333333
2916,302276.6666666667
2917,193556.66666666666
2918,166313.33333333334
2919,210770.0
2920,115220.0
2921,176030.0
2922,206226.66666666666
2923,116366.66666666667
2924,354646.7
2925,462417.3333333333
2926,308816.73333333334
2927,115566.66666666667
2928,307966.7
2929,299523.4666666667
2930,101636.66666666667
2931,220253.33333333334
2932,202613.33333333334
2933,143106.7
2934,149670.0
2935,54780.0
2936,448366.9
2937,81626.66666666667
2938,144116.66666666666
2939,320756.8
2940,312256.76666666666
2941,227803.43333333332
2942,202010.0
2943,323190.1
2944,53783.333333333336
2945,361533.5
2946,317003.4666666667
2947,62500.0
2948,169070.0
2949,339553.5
2950,246753.33333333334
2951,129330.0
2952,253143.33333333334
2953,227353.33333333334
2954,199946.66666666666
2955,267853.3333333333
2956,238260.0
2957,190396.66666666666
2958,187210.0
2959,144300.0
2960,148446.66666666666
2961,153776.66666666666
2962,147003.33333333334
2963,284310.0333333333
2964,93130.0
2965,180353.33333333334
2966,172646.66666666666
2967,471720.6
2968,182886.66666666666
2969,93830.0
2970,454020.4666666667
2971,178353.33333333334
2972,171440.0
2973,345593.4
2974,250563.33333333334
2975,246126.7
2976,156833.33333333334
2977,271330.06666666665
2978,96036.66666666667
2979,143523.33333333334
2980,364326.76666666666
2981,79813.33333333333
2982,153736.7
2983,287073.3333333333
2984,229866.7
2985,157576.66666666666
2986,182720.0
2987,198506.66666666666
2988,213026.66666666666
2989,134063.33333333334
2990,315000.1
2991,315866.6666666667
2992,492727.6
2993,179903.33333333334
2994,229196.66666666666
2995,208860.0
2996,402750.36666666664
2997,156743.33333333334
2998,319000.0333333333
2999,90166.66666666667
3000,297866.7
3001,74790.0
3002,331876.7
3003,279100.06666666665
3004,186420.0
3005,234833.4
3006,487364.13333333336
3007,85896.66666666667
3008,263506.6666666667
3009,78563.33333333333
3010,235586.66666666666
3011,154803.33333333334
3012,192970.0
3013,323270.0333333333
3014,348343.5
3015,132806.73333333334
3016,124880.0
3017,228693.36666666667
3018,146076.66666666666
3019,472000.73333333334
3020,326786.73333333334
3021,186393.33333333334
3022,222543.33333333334
3023,287333.36666666664
3024,177250.0
3025,251146.7
3026,213300.0
3027,286853.3333333333
3028,95066.66666666667
3029,169826.66666666666
3030,349903.43333333335
3031,345503.4666666667
3032,341530.1666666667
3033,145660.0
3034,439110.4666666667
3035,148126.66666666666
3036,281920.0333333333
3037,106540.0
3038,368426.8
3039,177206.66666666666
3040,297096.73333333334
3041,220226.7
3042,190350.03333333333
3043,63676.63333333333
3044,320106.7
3045,273383.3333333333
3046,483424.1
3047,220880.0
3048,317423.36666666664
3049,77280.0
3050,216913.43333333332
3051,128623.33333333333
3052,112620.03333333334
3053,203383.33333333334
3054,118803.33333333333
3055,284700.06666666665
3056,105480.0
3057,77333.33333333333
3058,385436.8333333333
3059,94736.66666666667
3060,83286.66666666667
3061,385956.93333333335
3062,273203.36666666664
3063,271743.36666666664
3064,166446.66666666666
3065,376823.5333333333
3066,190123.33333333334
3067,239750.0
3068,243873.33333333334
3069,393380.23333333334
3070,298906.73333333334
3071,334120.06666666665
3072,181133.33333333334
3073,170946.66666666666
3074,156303.33333333334
3075,231400.0
3076,235846.7
3077,73370.0
3078,209423.33333333334
3079,474637.1
3080,224670.03333333333
3081,148283.33333333334
3082,301113.43333333335
3083,167046.66666666666
3084,231773.33333333334
3085,173090.0
3086,81086.66666666667
3087,410643.6
3088,332350.0333333333
3089,171583.33333333334
3090,480060.6666666667
3091,98853.33333333333
3092,185406.66666666666
3093,112416.66666666667
3094,215963.36666666667
3095,229256.7
3096,270886.6666666667
3097,153056.66666666666
3098,59206.666666666664
3099,321870.0
3100,163203.33333333334
3101,243456.76666666666
3102,317750.0333333333
3103,178720.0
3104,178236.66666666666
3105,131456.66666666666
3106,86989.9
3107,318986.76666666666
3108,213963.33333333334
3109,266180.0
3110,177950.0
3111,198643.33333333334
3112,203010.0
3113,307006.73333333334
3114,132056.66666666666
3115,279313.4
3116,327760.06666666665
3117,349706.73333333334
3118,273250.0333333333
3119,205533.36666666667
3120,121893.33333333333
3121,161473.33333333334
3122,236416.7
3123,192243.33333333334
3124,80936.66666666667
3125,248766.7
3126,283863.36666666664
3127,142143.33333333334
3128,147343.33333333334
3129,104283.33333333333
3130,188493.33333333334
3131,174596.66666666666
3132,167156.66666666666
3133,154766.66666666666
3134,113410.0
3135,472487.43333333335
3136,250246.7
3137,130416.66666666667
3138,75123.33333333333
3139,97556.66666666667
3140,138856.66666666666
3141,258793.33333333334
3142,164910.0
3143,251540.1
3144,204070.0
3145,118103.33333333333
3146,244086.7
3147,456987.23333333334
3148,291640.1666666667
3149,329243.43333333335
3150,196233.33333333334
3151,140196.66666666666
3152,462040.5
3153,182593.36666666667
3154,287050.1
3155,315976.73333333334
3156,115946.66666666667
3157,403563.6
3158,293163.3333333333
3159,255660.23333333334
3160,83510.0
3161,140553.33333333334
3162,96563.33333333333
3163,112953.33333333333
3164,290810.0
3165,97403.33333333333
3166,124196.66666666667
3167,126513.33333333333
3168,122573.33333333333
3169,110260.0
3170,310523.4
3171,170000.0
3172,236063.33333333334
3173,384986.8333333333
3174,277553.3333333333
3175,267310.0
3176,206533.33333333334
3177,227313.33333333334
3178,157916.66666666666
3179,273123.3333333333
3180,188283.33333333334
3181,167713.33333333334
3182,449173.73333333334
3183,124983.33333333333
3184,101653.33333333333
3185,168390.0
3186,252210.03333333333
3187,263956.7
3188,317223.4666666667
3189,123946.66666666667
3190,223923.36666666667
3191,400200.1666666667
3192,219160.03333333333
3193,448150.36666666664
3194,229150.0
3195,113763.33333333333
3196,160463.33333333334
3197,171103.33333333334
3198,174236.7
3199,173550.0
3200,221570.0
3201,183080.03333333333
3202,183373.33333333334
3203,71880.0
3204,191933.4
3205,279233.3333333333
3206,250300.0
3207,188453.36666666667
3208,102330.0
3209,350030.1
3210,123603.33333333333
3211,234953.33333333334
3212,108646.66666666667
3213,107570.0
3214,403113.56666666665
3215,139783.33333333334
3216,263930.0
3217,153626.66666666666
3218,165990.0
3219,137513.33333333334
3220,263976.73333333334
3221,477190.6666666667
3222,338223.5333333333
3223,172953.33333333334
3224,262403.3333333333
3225,197656.66666666666
3226,114743.33333333333
3227,343946.6666666667
3228,371553.5
3229,264703.3333333333
3230,111239.96666666666
3231,152626.66666666666
3232,228080.06666666668
3233,106753.33333333333
3234,107293.33333333333
3235,123830.0
3236,397936.9666666667
3237,97146.66666666667
3238,379963.7
3239,94226.66666666667
3240,214680.0
3241,209020.0
3242,159636.66666666666
3243,109803.33333333333
3244,122216.66666666667
3245,132583.33333333334
3246,107280.0
3247,207166.66666666666
3248,173656.66666666666
3249,215616.66666666666
3250,158393.36666666667
3251,116743.33333333333
3252,189546.66666666666
3253,470374.0333333333
3254,307066.7
3255,433193.8333333333
3256,124086.66666666667
3257,221610.03333333333
3258,153123.33333333334
3259,310973.4
3260,355440.2
3261,162730.0
3262,174143.33333333334
3263,263720.13333333336
3264,342553.36666666664
3265,469727.4
3266,360606.9
3267,174086.66666666666
3268,141300.0
3269,109070.0
3270,117766.66666666667
3271,198460.03333333333
3272,290300.06666666665
3273,154626.66666666666
3274,206340.0
3275,193540.0
3276,74550.0
3277,52176.666666666664
3278,155926.66666666666
3279,95496.66666666667
3280,240516.73333333334
3281,149740.03333333333
3282,298420.13333333336
3283,113603.33333333333
3284,93100.0
3285,481124.0333333333
3286,52466.666666666664
3287,140810.03333333333
3288,127380.03333333334
3289,93596.66666666667
3290,279920.13333333336
3291,198640.03333333333
3292,144323.33333333334
3293,283446.76666666666
3294,80853.33333333333
3295,180780.03333333333
3296,227556.66666666666
3297,178990.03333333333
3298,101206.66666666667
3299,102076.66666666667
3300,91580.0
3301,111326.66666666667
3302,335543.3333333333
3303,110916.66666666667
3304,164870.0
3305,183720.0
3306,322643.43333333335
3307,228543.4
3308,126180.0
3309,96370.0
3310,247603.33333333334
3311,183803.33333333334
3312,322473.36666666664
3313,142846.66666666666
3314,130573.33333333333
3315,68653.33333333333
3316,379840.3
3317,426126.93333333335
3318,158913.33333333334
3319,93570.0
3320,81133.33333333333
3321,127426.66666666667
3322,93773.33333333333
3323,170560.03333333333
3324,482020.76666666666
3325,53563.333333333336
3326,425157.0333333333
3327,125570.0
3328,366286.73333333334
3329,55333.333333333336
3330,188993.33333333334
3331,417826.93333333335
3332,86530.0
3333,269896.7
3334,163736.66666666666
3335,356366.9
3336,63586.666666666664
3337,291446.73333333334
3338,297646.73333333334
3339,177840.0
3340,77663.33333333333
3341,202790.03333333333
3342,264760.06666666665
3343,123450.0
3344,189333.33333333334
3345,167433.33333333334
3346,195250.0
3347,124593.33333333333
3348,164940.0
3349,70883.33333333333
3350,123343.33333333333
3351,320573.3333333333
3352,225020.0
3353,329703.4666666667
3354,139423.33333333334
3355,164156.66666666666
3356,159036.66666666666
3357,133790.0
3358,381766.8
3359,192643.33333333334
3360,235593.33333333334
3361,429690.43333333335
3362,84033.33333333333
3363,178813.33333333334
3364,187540.0
3365,301550.13333333336
3366,201326.66666666666
3367,173570.0
3368,500001.0
3369,123216.66666666667
3370,324663.43333333335
3371,335476.6666666667
3372,112033.33333333333
3373,135826.66666666666
3374,311010.0333333333
3375,154556.66666666666
3376,227460.03333333333
3377,71440.0
3378,232876.7
3379,226830.0
3380,280653.36666666664
3381,142660.0
3382,239953.33333333334
3383,101693.33333333333
3384,422800.36666666664
3385,320620.1
3386,193533.33333333334
3387,86646.66666666667
3388,89346.66666666667
3389,136240.0
3390,149390.0
3391,297640.06666666665
3392,261736.7
3393,137823.33333333334
3394,153646.66666666666
3395,119310.0
3396,59776.666666666664
3397,118243.33333333333
3398,88520.0
3399,202850.0
3400,181500.0
3401,175613.33333333334
3402,157803.33333333334
3403,285756.7
3404,281770.0
3405,160906.66666666666
3406,174366.66666666666
3407,114560.0
3408,119200.0
3409,213643.33333333334
3410,204326.66666666666
3411,167783.33333333334
3412,294263.3333333333
3413,109910.0
3414,254083.43333333332
3415,136540.0
3416,225623.36666666667
3417,287683.36666666664
3418,183036.66666666666
3419,140596.66666666666
3420,139556.66666666666
3421,149860.0
3422,125583.33333333333
3423,81223.33333333333
3424,187456.66666666666
3425,249136.7
3426,259333.33333333334
3427,139883.33333333334
3428,276900.0
3429,90210.0
3430,67820.0
3431,433853.6666666667
3432,104546.66666666667
3433,51306.666666666664
3434,321893.4
3435,175853.33333333334
3436,254210.0
3437,334826.8
3438,174946.66666666666
3439,250743.4
3440,289290.0333333333
3441,267986.73333333334
3442,141116.66666666666
3443,167250.0
3444,168596.66666666666
3445,406716.8333333333
3446,293140.0
3447,118653.33333333333
3448,224593.33333333334
3449,102080.0
3450,215166.66666666666
3451,126183.33333333333
3452,136013.33333333334
3453,401223.8
3454,194010.0
3455,100076.66666666667
3456,89950.0
3457,183803.33333333334
3458,345766.76666666666
3459,358706.9
3460,198553.33333333334
3461,203140.0
3462,334946.76666666666
3463,173090.0
3464,246713.33333333334
3465,321233.3333333333
3466,178620.03333333333
3467,190026.66666666666
3468,49950.0
3469,188220.06666666668
3470,119223.33333333333
3471,179040.03333333333
3472,104223.33333333333
3473,233063.4
3474,303293.36666666664
3475,218460.03333333333
3476,224676.66666666666
3477,171180.0
3478,212856.7
3479,155016.66666666666
3480,205353.33333333334
3481,195350.0
3482,289556.7
3483,229673.36666666667
3484,249243.33333333334
3485,486180.86666666664
3486,135890.0
3487,136500.0
3488,206076.66666666666
3489,69790.0
3490,105576.66666666667
3491,121216.66666666667
3492,171496.66666666666
3493,90113.33333333333
3494,61003.333333333336
3495,269746.7
3496,175373.33333333334
3497,160643.33333333334
3498,374600.13333333336
3499,90840.0
3500,187243.33333333334
3501,187520.0
3502,87686.66666666667
3503,135273.33333333334
3504,202833.36666666667
3505,162440.0
3506,188323.33333333334
3507,288593.36666666664
3508,165763.33333333334
3509,179200.0
3510,168540.0
3511,365190.23333333334
3512,268770.0
3513,215916.66666666666
3514,81863.33333333333
3515,139086.66666666666
3516,137803.33333333334
3517,217590.0
3518,416740.36666666664
3519,297746.76666666666
3520,266673.3333333333
3521,157363.33333333334
3522,125093.33333333333
3523,107570.0
3524,247936.73333333334
3525,306190.0
3526,108750.0
3527,148703.33333333334
3528,105426.66666666667
3529,318296.6666666667
3530,215680.0
3531,126393.33333333333
3532,156636.66666666666
3533,247186.7
3534,244426.66666666666
3535,91970.0
3536,142626.66666666666
3537,147670.0
3538,424223.6
3539,203686.7
3540,295226.6666666667
3541,113733.33333333333
3542,156960.0
3543,180420.0
3544,262010.0
3545,193556.66666666666
3546,100536.66666666667
3547,347846.73333333334
3548,355136.86666666664
3549,312506.73333333334
3550,190623.36666666667
3551,207246.66666666666
3552,161870.0
3553,489534.13333333336
3554,121656.66666666667
3555,349906.76666666666
3556,75016.66666666667
3557,108000.0
3558,173493.33333333334
3559,140080.0
3560,265173.36666666664
3561,144300.0
3562,216616.66666666666
3563,137926.7
3564,356050.06666666665
3565,265343.3333333333
3566,370973.4666666667
3567,259620.0
3568,251976.7
3569,154673.33333333334
3570,218113.33333333334
3571,159130.0
3572,331843.43333333335
3573,85280.0
3574,147736.66666666666
3575,320106.86666666664
3576,377916.86666666664
3577,124683.33333333333
3578,402093.63333333336
3579,119100.0
3580,76273.33333333333
3581,138206.66666666666
3582,145923.36666666667
3583,226196.73333333334
3584,301203.4
3585,159313.33333333334
3586,100200.0
3587,434477.26666666666
3588,180000.0
3589,236760.03333333333
3590,164850.0
3591,187533.33333333334
3592,74606.66666666667
3593,169320.0
3594,115513.33333333333
3595,190933.33333333334
3596,240663.33333333334
3597,176770.0
3598,355046.8
3599,117233.33333333333
3600,290686.7
3601,202970.03333333333
3602,204670.0
3603,103176.66666666667
3604,163146.66666666666
3605,251606.7
3606,453480.56666666665
3607,127450.0
3608,72903.33333333333
3609,103090.0
3610,412100.4
3611,88549.96666666666
3612,143920.0
3613,279740.06666666665
3614,187040.0
3615,114350.0
3616,262133.4
3617,90103.33333333333
3618,176880.0
3619,140476.66666666666
3620,318060.0
3621,168036.66666666666
3622,118470.0
3623,193180.0
3624,324780.0333333333
3625,299320.13333333336
3626,417413.76666666666
3627,113500.0
3628,256206.7
3629,182353.36666666667
3630,119063.33333333333
3631,276510.06666666665
3632,130930.0
3633,234770.0
3634,420010.36666666664
3635,174976.66666666666
3636,169430.0
3637,65033.333333333336
3638,391053.43333333335
3639,117636.66666666667
3640,132446.66666666666
3641,196570.06666666668
3642,265643.3333333333
3643,275400.0333333333
3644,131696.66666666666
3645,197443.33333333334
3646,196463.36666666667
3647,145996.66666666666
3648,245993.36666666667
3649,228220.0
3650,153663.33333333334
3651,152176.66666666666
3652,200103.33333333334
3653,195926.66666666666
3654,104440.0
3655,210570.0
3656,121523.33333333333
3657,122190.0
3658,115436.66666666667
3659,119600.0
3660,247050.0
3661,137186.66666666666
3662,313680.0333333333
3663,265106.6666666667
3664,158990.0
3665,186923.33333333334
3666,319856.7
3667,94903.33333333333
3668,140123.33333333334
3669,240840.03333333333
3670,139213.33333333334
3671,146110.0
3672,349956.73333333334
3673,182096.66666666666
3674,88196.66666666667
3675,147790.0
3676,453923.8
3677,179916.7
3678,411996.93333333335
3679,168080.0
3680,189580.0
3681,72816.66666666667
3682,199086.66666666666
3683,190316.7
3684,197340.0
3685,72066.66666666667
3686,193743.33333333334
3687,163486.66666666666
3688,117616.66666666667
3689,134569.96666666667
3690,311403.4
3691,262400.0
3692,74783.33333333333
3693,386436.6666666667
3694,183870.03333333333
3695,106663.33333333333
3696,89666.66666666667
3697,95770.0
3698,381636.9666666667
3699,159950.0
3700,218833.33333333334
3701,50993.333333333336
3702,166086.66666666666
3703,72886.66666666667
3704,136846.66666666666
3705,240106.66666666666
3706,234190.0
3707,175720.0
3708,186823.33333333334
3709,289630.0
3710,328276.8
3711,175986.66666666666
3712,150333.33333333334
3713,108316.66666666667
3714,200013.33333333334
3715,188930.0
3716,229760.0
3717,310076.6666666667
3718,479930.7
3719,107710.0
3720,165506.66666666666
3721,492740.8
3722,224536.66666666666
3723,333583.56666666665
3724,95043.33333333333
3725,122043.33333333333
3726,353840.2
3727,334806.7
3728,234406.66666666666
3729,259656.66666666666
3730,210976.66666666666
3731,155030.0
3732,357190.13333333336
3733,332240.0
3734,227720.0
3735,83573.33333333333
3736,156063.33333333334
3737,143746.66666666666
3738,176743.33333333334
3739,273883.3333333333
3740,219953.43333333332
3741,151046.66666666666
3742,128146.66666666667
3743,155073.33333333334
3744,258950.0
3745,134950.0
3746,158036.66666666666
3747,220926.73333333334
3748,75483.33333333333
3749,163173.33333333334
3750,77310.0
3751,180713.33333333334
3752,213750.0
3753,103393.33333333333
3754,220826.7
3755,148103.33333333334
3756,332946.73333333334
3757,110823.33333333333
3758,248696.73333333334
3759,152783.33333333334
3760,213543.33333333334
3761,252546.7
3762,195966.66666666666
3763,153286.66666666666
3764,274630.1
3765,274580.0333333333
3766,129610.0
3767,220006.7
3768,334446.76666666666
3769,255706.66666666666
3770,132713.33333333334
3771,75850.0
3772,116300.0
3773,301973.36666666664
3774,201700.0
3775,223190.0
3776,138396.66666666666
3777,275896.6666666667
3778,135610.0
3779,328043.36666666664
3780,205810.0
3781,150250.0
3782,104926.66666666667
3783,182950.03333333333
3784,62733.333333333336
3785,221356.76666666666
3786,384450.1666666667
3787,136716.66666666666
3788,293036.6666666667
3789,294143.36666666664
3790,116526.66666666667
3791,133313.33333333334
3792,94230.0
3793,111653.33333333333
3794,228386.7
3795,228236.66666666666
3796,220543.33333333334
3797,157426.66666666666
3798,192250.0
3799,215173.33333333334
3800,133566.66666666666
3801,108863.33333333333
3802,150033.33333333334
3803,263446.6666666667
3804,279456.6666666667
3805,214856.66666666666
3806,276623.3333333333
3807,112703.33333333333
3808,345273.5
3809,125240.0
3810,269086.7
3811,261010.0
3812,102933.33333333333
3813,129746.66666666667
3814,265026.6666666667
3815,205456.66666666666
3816,135296.66666666666
3817,167930.0
3818,63776.666666666664
3819,166436.66666666666
3820,144803.33333333334
3821,238476.73333333334
3822,159273.33333333334
3823,102296.66666666667
3824,131210.0
3825,260223.33333333334
3826,93360.0
3827,199660.03333333333
3828,120013.33333333333
3829,203733.36666666667
3830,68720.0
3831,143390.0
3832,155706.66666666666
3833,335420.1
3834,96803.33333333333
3835,163833.33333333334
3836,144966.66666666666
3837,312363.4
3838,263310.1
3839,108750.0
3840,468420.6666666667
3841,154020.0
3842,241436.66666666666
3843,347550.0333333333
3844,249530.0
3845,229576.7
3846,180023.33333333334
3847,274610.0333333333
3848,245790.0
3849,353823.4
3850,250316.73333333334
3851,50636.666666666664
3852,216190.0
3853,142253.33333333334
3854,205333.33333333334
3855,154760.0
3856,96113.33333333333
3857,174936.66666666666
3858,260586.66666666666
3859,208076.66666666666
3860,151140.0
3861,269640.06666666665
3862,266496.73333333334
3863,196523.33333333334
3864,98893.33333333333
3865,121473.33333333333
3866,178693.33333333334
3867,219133.4
3868,211883.33333333334
3869,78936.66666666667
3870,368430.23333333334
3871,234020.06666666668
3872,107460.0
3873,338883.5
3874,355386.73333333334
3875,256490.03333333333
3876,268343.3333333333
3877,156586.66666666666
3878,85486.66666666667
3879,275436.7
3880,202596.66666666666
3881,299786.7
3882,130016.66666666667
3883,146486.66666666666
3884,331860.1
3885,123350.0
3886,438493.7
3887,224910.0
3888,144466.66666666666
3889,162063.33333333334
3890,110896.66666666667
3891,281373.3333333333
3892,227723.33333333334
3893,142786.66666666666
3894,185120.0
3895,374760.3333333333
3896,267473.36666666664
3897,94566.66666666667
3898,238086.7
3899,163573.33333333334
3900,383836.73333333334
3901,289313.36666666664
3902,156160.0
3903,121596.66666666667
3904,62413.333333333336
3905,238793.33333333334
3906,389280.5
3907,238780.1
3908,279813.36666666664
3909,209626.66666666666
3910,280296.8333333333
3911,169130.0
3912,484647.43333333335
3913,349700.13333333336
3914,371896.9
3915,143763.33333333334
3916,157116.66666666666
3917,103560.0
3918,104640.0
3919,227933.33333333334
3920,133043.33333333334
3921,134556.66666666666
3922,169016.66666666666
3923,190303.33333333334
3924,190176.7
3925,356370.13333333336
3926,96350.0
3927,303096.76666666666
3928,422690.43333333335
3929,190636.66666666666
3930,244826.66666666666
3931,94486.66666666667
3932,237683.33333333334
3933,378566.73333333334
3934,59680.0
3935,182456.66666666666
3936,233466.66666666666
3937,293503.3333333333
3938,353963.5333333333
3939,298716.6666666667
3940,375326.93333333335
3941,183333.36666666667
3942,192363.33333333334
3943,111890.0
3944,101256.66666666667
3945,105996.66666666667
3946,213270.03333333333
3947,476614.1666666667
3948,382306.9
3949,136890.0
3950,401700.23333333334
3951,76376.66666666667
3952,300150.13333333336
3953,231793.36666666667
3954,147556.66666666666
3955,152276.66666666666
3956,106533.33333333333
3957,188950.0
3958,134503.33333333334
3959,276670.0333333333
3960,84110.0
3961,423183.73333333334
3962,155353.33333333334
3963,173663.33333333334
3964,244506.66666666666
3965,220333.33333333334
3966,107276.66666666667
3967,182213.33333333334
3968,151833.33333333334
3969,85943.33333333333
3970,245963.33333333334
3971,165770.0
3972,267703.36666666664
3973,267030.0333333333
3974,146493.33333333334
3975,130990.0
3976,172736.66666666666
3977,249986.66666666666
3978,113130.0
3979,122833.33333333333
3980,149993.33333333334
3981,300023.3333333333
3982,108283.33333333333
3983,343100.0333333333
3984,117350.0
3985,203110.0
3986,269936.6666666667
3987,246163.33333333334
3988,66603.33333333333
3989,195573.33333333334
3990,113683.33333333333
3991,280043.36666666664
3992,162070.0
3993,134180.0
3994,439760.5
3995,261813.36666666667
3996,145090.0
3997,111256.66666666667
3998,196280.0
3999,435040.3333333333
4000,479500.7
4001,257783.36666666667
4002,155090.0
4003,93183.33333333333
4004,333926.73333333334
4005,153820.0
4006,203916.7
4007,136340.0
4008,175953.33333333334
4009,53530.0
4010,310700.0333333333
4011,289640.2
4012,180383.33333333334
4013,202340.0
4014,279086.7
4015,120600.0
4016,185983.33333333334
4017,204600.03333333333
4018,134020.0
4019,235666.66666666666
4020,141986.66666666666
4021,353050.1
4022,192353.33333333334
4023,122326.66666666667
4024,216703.33333333334
4025,258743.33333333334
4026,93620.0
4027,366923.4
4028,122583.33333333333
4029,233183.33333333334
4030,123580.0
4031,215986.7
4032,435133.6666666667
4033,169526.7
4034,315660.0333333333
4035,165526.66666666666
4036,221146.76666666666
4037,107893.33333333333
4038,231500.03333333333
4039,234723.33333333334
4040,411890.2
4041,356180.1666666667
4042,146416.7
4043,429040.4666666667
4044,214866.66666666666
4045,94923.33333333333
4046,241810.0
4047,281960.0333333333
4048,230606.66666666666
4049,298486.6666666667
4050,432286.93333333335
4051,94316.66666666667
4052,124843.33333333333
4053,129610.03333333334
4054,240783.33333333334
4055,189323.33333333334
4056,369880.0
4057,263743.3333333333
4058,82296.66666666667
4059,362796.7
4060,357443.43333333335
4061,343996.8
4062,176463.33333333334
4063,165706.66666666666
4064,242723.33333333334
4065,128090.0
4066,165260.0
4067,129710.0
4068,107523.33333333333
4069,111323.3
4070,154820.0
4071,134583.33333333334
4072,118700.0
4073,280983.43333333335
4074,274890.0
4075,244320.03333333333
4076,199720.0
4077,207506.66666666666
4078,239626.66666666666
4079,335533.43333333335
4080,199886.66666666666
4081,224993.36666666667
4082,197740.03333333333
4083,71046.66666666667
4084,152043.33333333334
4085,142460.0
4086,219666.76666666666
4087,116786.66666666667
4088,64543.333333333336
4089,423733.6666666667
4090,75380.0
4091,347906.7
4092,322140.0333333333
4093,78820.0
4094,378170.2
4095,200143.33333333334
4096,207866.7
4097,203753.33333333334
4098,108896.63333333333
4099,188316.66666666666
4100,185823.33333333334
4101,238746.66666666666
4102,400003.8
4103,126036.66666666667
4104,114150.0
4105,307190.0
4106,478304.1
4107,168246.66666666666
4108,137953.33333333334
4109,290650.0333333333
4110,116586.66666666667
4111,126610.0
4112,98546.66666666667
4113,127260.0
4114,209973.43333333332
4115,337396.6666666667
4116,149953.33333333334
4117,137710.0
4118,75183.3
4119,139140.0
4120,293110.0
4121,251570.0
4122,163363.33333333334
4123,243290.0
4124,234996.66666666666
4125,141290.0
4126,186793.33333333334
4127,463780.86666666664
4128,427093.63333333336
4129,247256.66666666666
4130,80860.0
4131,261483.43333333332
4132,172216.7
4133,162443.33333333334
4134,214266.66666666666
4135,148206.66666666666
4136,156026.66666666666
4137,310850.0333333333
4138,131260.0
4139,175083.33333333334
4140,271283.4
4141,170866.66666666666
4142,117636.66666666667
4143,81593.33333333333
4144,214173.33333333334
4145,121966.66666666667
4146,168880.03333333333
4147,240356.66666666666
4148,88906.66666666667
4149,112150.0
4150,228800.0
4151,123193.33333333333
4152,211270.0
4153,55173.333333333336
4154,202536.66666666666
4155,137273.33333333334
4156,156396.66666666666
4157,253143.33333333334
4158,163216.66666666666
4159,215723.33333333334
4160,252100.03333333333
4161,345983.5
4162,104476.66666666667
4163,78243.33333333333
4164,129860.0
4165,283906.6666666667
4166,126300.0
4167,151050.0
4168,247856.7
4169,160683.33333333334
4170,111123.33333333333
4171,84730.0
4172,199626.66666666666
4173,110353.33333333333
4174,165853.33333333334
4175,364506.76666666666
4176,155793.33333333334
4177,239273.36666666667
4178,181343.33333333334
4179,202896.66666666666
4180,180946.66666666666
4181,224696.7
4182,272183.3333333333
4183,60650.0
4184,180090.0
4185,122253.33333333333
4186,205003.33333333334
4187,129386.66666666667
4188,84580.0
4189,124650.0
4190,131126.66666666666
4191,355823.43333333335
4192,317783.3333333333
4193,104046.66666666667
4194,252756.66666666666
4195,114573.33333333333
4196,237766.7
4197,213263.33333333334
4198,140920.0
4199,262990.0
4200,319256.8333333333
4201,212683.33333333334
4202,345880.0
4203,164980.0
4204,96846.66666666667
4205,151003.33333333334
4206,199283.36666666667
4207,243960.0
4208,260616.7
4209,147983.33333333334
4210,104586.66666666667
4211,393150.1666666667
4212,394823.4666666667
4213,150826.66666666666
4214,172813.36666666667
4215,116256.66666666667
4216,221550.0
4217,142923.33333333334
4218,170120.0
4219,252283.46666666667
4220,149120.0
4221,459584.0
4222,55366.666666666664
4223,171350.0
4224,231070.0
4225,64230.0
4226,333183.4
4227,159613.33333333334
4228,481597.4666666667
4229,181896.66666666666
4230,333293.3333333333
4231,133253.33333333334
4232,150146.7
4233,77946.66666666667
4234,140796.66666666666
4235,302240.0
4236,195493.33333333334
4237,251193.33333333334
4238,140973.33333333334
4239,196226.66666666666
4240,266550.0
4241,193013.33333333334
4242,171533.33333333334
4243,246583.36666666667
4244,167966.66666666666
4245,146673.33333333334
4246,82126.66666666667
4247,198553.36666666667
4248,80160.0
4249,268856.7
4250,288046.73333333334
4251,107233.33333333333
4252,150096.66666666666
4253,114640.0
4254,120790.03333333334
4255,156656.66666666666
4256,96400.0
4257,162880.0
4258,99870.0
4259,365070.0333333333
4260,254016.7
4261,105800.0
4262,144066.7
4263,335886.76666666666
4264,113830.0
4265,198673.33333333334
4266,400170.2
4267,207160.0
4268,133320.0
4269,226456.66666666666
4270,192313.33333333334
4271,209980.0
4272,265410.0333333333
4273,112833.33333333333
4274,269370.0
4275,482390.8333333333
4276,127513.33333333333
4277,381086.73333333334
4278,227016.66666666666
4279,248813.33333333334
4280,103106.66666666667
4281,158396.66666666666
4282,222796.66666666666
4283,194623.33333333334
4284,108003.33333333333
4285,124106.63333333333
4286,62870.0
4287,185296.66666666666
4288,158110.0
4289,145600.0
4290,66886.66666666667
4291,493544.1666666667
